###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   5  9  6  8 12  8  9  3  8  9    6  6  4  7  7 10  7  8  5  6    8  9  8 13  5  7  6 11  5  9   11  7  6  9  8 15  4  6  5  8   
  1b   8  5  8 10  6  4  7 15  8  5    9 10  7  6  7 10  6  7  7  7    8  8  6  8  7  9  5  8 12  8    9  7  6  5  8 10  7  6  5  6   
  2a   5  8  7  7  9  7 10  7  9  8    6  5 11  6  6  5  3  5  5  7    5  7  4  5  6  7  3  7  8  9    8  6  7  6  5  6  8  8 11  6   
  2b  10  6  6  5  4 10  6  4  6  8    7  5  6  7  5  8 11  6  6 12    7  6  7 11  5 11 15  6 12  7    6  6 10  8  9  5  6  7  6 12   
  3a   9  7  5  7  8  8  4  3  7  4    8  7  4 13  4  6  9  5  4  5    8  5  8  7  6  7  8  7 10 10    6  9  6  9  9  7 10  3  7  7   
  3b   7  6  5  6  7 10  7  6  3  6    4  7  5  7  9  7  7  7  8  5    9  5  8  9  0 15  9 11  9 10    8  9  6  5  4  9  4  9 13  6   
  4a   4 10 10  6  6  9 10  6  5  5    7  5  9 10  5  7 11  6  5  7    6  3  4  3  4 12 10 10  8  4    8  8  7  5  8  7  8  7 11  7   
  4b   7 10  6  5  7  8  8  8  6  6    9  3 10  7  7  8  5  7  6  8    5  8  8  9  7  7  7  5 14  7    6  8  8  4  7  9  6  6  6  9   
  5a   8  7  4  7  5  8  9  5  6  4    4 10  3  5  6  4  4 10  5  5    5  6  5  8  5  6  7  8  7  6    7  4  6  4  8  5  5  6  9  6   
  5b   4  9  7 10 10 10  6  3 11  6    5  9  7  6  9  7  7  6  8  6    4  7  5 11  4 10 10  6  4 10    9  5  6  7  9  7  6  3  5  9   
  6a   7  6  6  6  9  9  9  6  7  4   11 10  7  6  7  7  3  7  5  7    5 10  7  6  7  5  8  5  8  4   12 10  4  5  5  8  6  7  4  9   
  6b   6  5  8  6  8  6  9 10  7  5    7  8  4  7  7  6  5  6  4 10    4  5  9  5  3  4  7  7  5  7    6  8  7  8 11  5  9  6  6  7   
  7a   7  6  7  6 10  6  6  2  6  7    9  6  9  7  5  7  6  9  7  7    6  9  7  7  6  5  7 10  5  7    9  6  7  7  8  5 14 10  9  6   
  7b  10  6  7  6  8  7  9  5  7  8    6  8  5  8  7  9  8  7  4  4    8 10  7  7  8  6  6  6 10  6    9  7  4  7  6  7  9  4  8 10   
  8a   7  6  7  6  6  3  7  5  9  6    5  6  6  5  9  7  9  5  5  5    4  7  5  4  8  5  7  7  7  7    5  7  8  9  7 11  7  4  4 10   
  8b   7  6  7  8  6  4  6  9  7  7    9 12 12  7  8  7  6 10 10  6    7  6  9  3  6  8  5  5  8  6    7 10 11  5  9  8  6  7 10  5   
  9a   8  6  4  7  6  6  8  6  5  5    5  6  5  4  4  9  4 11  6  6    7  7  9  7  5  6  7 10  5  6    5  4  7  9  6  6  9 12  7  6   
  9b   2 10  9  8  6  5  4  5  5  6    9  6 10  4  7  9  7  9  6 10    9 11  7  3  7  6 12  7 15  4    4  6  7  7  8  6  6  7 12  4   
 10a   8  6  5 11  8  9  7  7  8  8    6  8  6  7  6  6  6  4  7  8    5  2  5  4  7  3  8  7  3  6    8  7  8  8  8  6  5 14  6  8   
 10b  10  7  5  8  6  6  6  8  5  8    6  6  7  9  7  5  9  6  6  7    6  6  6  7  9  7  6 11  8 11    7  5  8  5  6  8  7  7  8  6   
 11a   9  5  7  7 11  8  7  7  6  5    8  5  7  7  7  9  6  5  7  6    8  6  7  5 10  5  4 13  9  5    4  8  6  5  7  9  5  6  9  7   
 11b   7  7  5  6  4 10  6  5  5  8   12  7  8  4  6  8  6  5  9 11    5  7  9  7  5  6  5  7 10  7    8 11  5  8  9  9  8  4  7  3   
 12a   3  6  5  4 12  5  5  5  6  7    8  7  7  6  3  6  6  9  4  8    7  6  4  7  6  9  6  7  8  5   10  4 11  4 10  6  8  5  4  6   
 12b   6  5  8  5  6  7  7  7  6  8    8  5  6  5  9  7  8  9  2  6   10  7  8  3  6  9  6  7  7  5   10  9 12  8 12 10  8 10  5  6   
 13a   7  8  8  7  6  8  5  9  7  6    8 11  9  6  8  6  9  6  4  5    6  6 10 10  6  3  7  7  8  8    7  6  5  9  8  8 10  5  5  7   
 13b   5  8 12  8  8  8  5  6  8  7    6  9  5 11  8  9  6  7 12  9   11  6  7  8  4  6  5  6  6  9    7 10  5 12  8  9  6  5 10  5   
 14a   7  5  7  5  7  8  4  7  5  6    7  7 10  4 10  4  5  7  5  5    5  4  7  6 10  6  9  5  5  7   10  7  7  7  6  8  9  6  6  7   
 14b   9  5  7  9  7  5  8  7  7  5    6  5 10  9  8  4 10  4  7  8    5  6  7  6  9  6  7  5  8  7    7 12 11  8  4  5  9  6  9  8   
 15a   6  6  9 10  8  5 12 11  7  5    5  5  8  5  6  5  4  3  5  4    7  9  6  9  7  6  4  4  6  8    6  5  9  5  5  8  6  6 11  8   
 15b   6  7 10  7  9  9  9  7  7  8    5  9  6  9  7 13  8  7  9  7    6  6  5  8  7  7  9  6  6  6    5  9  6  5  7  6  6  7  5  7   
 16a   5  4  7  4  6 10  5  6  9  5    7  7 13  7  7  8  6  7  4  5    5 11  4  7  8  6 10  8  6  4    7  7  6 10 12  9  7  7  5  7   
 16b   6  7  7  6  6  8 11  8  7  4    8  4  5  8  7  6  7  6  4  9    8  5 10  6  6  5  9  6  9  8   11  9 12  8  7  7  9  9  7  7   
 17a  12  9  5  6  8  4  8  6 12  5    5  4  5  8  7  6  8  6  9  7    4  8  7  5  9  8  7  7 10 10    7  3  4  7  5  6  6  6  5  4   
 17b   4 10  9  4  7  9  7  7  6  7    7  6  7  8  8  6  8  8  5  9    8  7 15  7 10  8  6 10  8  5    6  5  7  5 13 10  7 10  5 13   
 18a  10  8  6  4  6  5  6  8  7  4    5  4  9  6  6  6  8  4  7  6   10  5  5  7  6 10  9  5  5  8    7  6  5  8  6 15  6  9  6  9   
 18b   8 10 11  6  8  6  3  6  6 11    7  3  9 10  9  9  7  8  4  6    6  7  4  7  3  7  7  7  7  8    6  8  8  7  9 13  9  5  5  5   
 19a   9  9  9  5  5  7  8  9  6  6    6 10  6  5  6  9  4  5  5  8    6  6  4 11  9  5  5  8  8  5    8  6  5  7  6  8  6  5  5  7   
 19b   5  4  8  6  7  7  6  8  5  9    9  4 13  9  8  6  5  3  6  8    5  4  6  5  6  7  6  8  6  8    3  9  8  4 13  6  8  4  5  9   
