###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 14 17 14 15 14 13 14 12 14   10 12 15 15 15 14 10 14 15 11    9 12 16  1 11 10 12 15 14 12   10 10  9  9  8  2  8 10 12 16   
  1b  14 17 15 15 11 15 17  4 13 11   13 15 16 10 13 25 14 14 16 15   18 13 15 12 14 14 17 12 14 15   14 16 12 14 15 15 19 18 17 16   
  2a  13 15 14 16 15 13 16 16 16 16   19 16 15 14 18 15 12 13 11 13   17 15 15 11 12 11 13 13 12 17   15 15 13 15 18 15 16 11 10 14   
  2b  12 12 11 15 16 15 15 12 14 12   15 15 14 13 17 16 15 14 13 17   15 11 12 12 13 15 15 15 12 12   16 16 16 16 12 14 16 15 13 12   
  3a  15 17 19 16 15 15 13 15 15 16   15 12 10 16 13 16 15 14 13 12   13 13 15 13 10 12 12 12 15 15   12 15 16 14  9 15 13 10 15 12   
  3b  11 16 15 17 11 14 15 12 18 16   15 11 19 13 15 13 15 20 14 18   14 15 16 13 17 14 16 13 15 15   17 17 12 13 15 15 17 17 14 18   
  4a  12 17 14 14 16 15 15 12 16 13   21 17 14 17 15 14 14 11 14 14   17 13 14 11 14 12 11 12  9 14   15 12 13 12 15 13 15 15  7 11   
  4b  11 14 11 12 12 13 13 15 14 15   15 18 15 16 15 17 15 14 13 14   14 18 12 14 12 18 19 16 14 13   17 18 15 13 14 17 15 13 16 18   
  5a  16 15 16 20 14 12 11 18 15 15   13 15 16 16 14 16 13 14 15 14   14 13 13 13 13 12 13 15 13 12   12 14  9 13 14 14 13 15 14 13   
  5b  16 14 16 12 11 15 17 18 11 13   15 12 14 13 15 15 15 11 14 14   16 15 17 15 18 15 15 14 15 12   17 14 11 13 15 16 15 17 13 16   
  6a  14 16 17 15 15 13 16 15 12 17   17 13 16 14 14 15 18 14 15 15   14  9  9 10  9 11 12  7 15 13   14 17 15 12 15 12 12 16 15 11   
  6b  12 14 12 10 16 13 13 13 16 15   14 16 14 15 16 10 16 14 17 15   15 14 15 17 16 15 16 15 15 17   15 18 15 16 14 14 15 18 16 16   
  7a  15 17 13 18 17 13 14 14 17 15   16 16 14 15 13 15 14 11 14 13   14 14 16 10 15 15 12  9 17 12   14 11 11 16 15 14 15 14 12 15   
  7b  15 14 15 16 16 13 15 14 15 15   14 21 15 15 18 13 13 15 15 18   17 11 16 11 15 17 14 16 16 18   12 16 16 15 15 14 13 17 15 18   
  8a  17 16 11 15 18 15 15 15 14 13   14 20 15 13 14 15 13 14 10 13   14 17 10 11 14 15 11 11 15 13   12 14 17 12 18 13 11 15 13 14   
  8b  15 17  9 16 11 13 15 14 13 17   18 13 12  9 14 17 13 14 17 14   15 16 14 14 16 16 18 14 12 13   13 16 18 14 14 16 18 11 18 13   
  9a  16 13 14 15 14 14 16 15 14 14   13 13 16 14 15 14 14 13 14 15   14 14 16 14 15 10 13 13 13 16   12 13  9 12 11 13 14 17 13 15   
  9b  17 18 15 18 15 12 15 15 13 13   16 16 12 12 12 17 17 15 15 15   18 18 16 15 17 15 13 15 14 17   16 16 15 13 16 15 17 16 16 12   
 10a  13 13 16 15 13 17 12 17 15 13   15 15 14 17 12 15 15 13 14 15   11 14 15 11 12 11 14 10 15  9   13 14 12 15 15 17 14 12 16 13   
 10b  16 11 12 14 14 13 14 14 16 17   12 12 15 13 17 13 10 12 16 18   15 15 16 15 15 15 15 15 16 14   15 14 14 15 16 13 14 14 14 14   
 11a  16 16 16 19 18 14 15 15 15 15   16 14 15 16 13 13 14 15 16 14   12 13 12 10 10 10 12 11 14 14   14 15 12 16 12 13 12 16 18 14   
 11b  14 14 15 15 14 14 15 14 12 16   12 12 20 14 15 13 14 18 17 14   16 13 17 13 14 14 16 15 17 16   16 16 15 15 15 14 15 15 18 15   
 12a  15 12 18 16 16 13 15 16 14 16    9 15 16 14 15 17 15 15 12 13   14 15 14  9 13 16  9 12 16 17   15 10 13 13 17 15 12 16 12 16   
 12b  11 16 14 13 12 14 14 18 14 15   18 15 10 12 14 14 15 17 17 16   16 13 14 18 14 16 17 13 15 17   16 13 15 16 16 14 19 18 13 15   
 13a  13 15 15 17 16 15 18 13 16 16   17 13 12 17 13 14 13 15 19 18   16 14 12 11 14  9 14 13 13 14   12 14 15 11 15 15 14 15 13 14   
 13b  11 15 13 16 16 15 16 14 12 15   17 15 12 16 15 14 16 16 12 12   17 17 15 16 20 15 13 15 16 17   13 12 15 16 15 14 14 14 16 15   
 14a  21 12 10 15 11 18 15 12 15 16   16 16 16 11 16 15 13 14 14 17   13 16 12 11 14 12 13 20 12 12   15 12 15 10 18 15 12 15 16 15   
 14b  16 13 10 14 16 15 11 15 12  9   13 12 16 17 17 13 14 15 16 14   15 19 17 16 15 14 16 14 18 16   19 17 15 15 18 14 16 14 17 16   
 15a  17 17 17 18 15 15 12 15 15 16   15 15 13 14 11 13 12 15 15 14   16 12 16 14 15 15 14 11 13 12   12 13 12 11 14 14 13 15 12 14   
 15b  12 12 13 16 15 14 12 15 15 16   13 16 13 15 18 16 15 18 18 15   14 16 18 11 16 16 17 16 17 15   12 29 17 15 14 17 19 13 19 13   
 16a  16 16 14 16 15 14 18 14 18 13   14 15 15 15 13 14 14 11 16 15   14 14 13 12 13 14 15 14 10 15   16 16 16 11 15 16 15 15 13 15   
 16b  15 14 12 17 12 12 18 14 14 12   14 17 15 12 14 14 15 11 14 16   17 16 18 15 15 14 18 15 15 12   16 17 19 15 14 16 14 15  9 13   
 17a  17 16 16 13 15 17 14 18 16 15   14 15 14 15 17 12 13 13 14 14   15 12 16 14 12 14 12 13 14 13   13 11 13 13 15 12 12 12 18 15   
 17b  14 12 15 12 13 15 20 16 14 16   15 15 12 16 15 15 19 15 14 14   13 15 15 13 18 13 12 14 13 18   15 12 14 16 14 14 15 17 16 17   
 18a  15 17 12 16 16 15 17 18 15 15   15 13 18 16 15 17 12 16 14 15   13 12 15 15 14 11  9 14 13 17   14 12 12 13 10 15 16 16 11 14   
 18b  12 17 13 14 16 15 13 15 16 13   19 11 15 17 15 16 16 15 12 12   18 16 13 13 17 15 12 14 14 12   14 14 17 13 19 16 18 14 17 17   
 19a  15 13 15 17 16 17 15 13 19 13   18 16 14 13 14 15 12 12 12 15   12 12 11 11  9 14 11 13 12 11   14 15 16 13 16 13 12 15 13 14   
 19b  14  8 17 16 13 16 15 13 16 12   14 17 17 12 12 12 12 14 16 12   17 15 20 12 19 16 15 20 14 15   20 14 17 15 16 15 12 14 16 15   
 20a  16 17 12 15 15 19 15 14 18 13   13 14 15 14 13 13 16 15 13 15   14 16 14 18 10  9 13 12 13 12   13 12 16  9 15 12 14 12 14 13   
 20b  13 17 12 16 16 14 11 17 13 16   15 15 17 15 20 15 15 12 14 15   15 14 17 18 15 18 19 15 16 14   14 16 14 18 15 17 14 13 15 15   
 21a  14 14 19 14 14 14 18 15 19 15   15 16 16 14 13 15 13 14 13 11   15 15 15 11 17 10 11 16 15 15   16 14 12 11 13 15 11 15 12 12   
 21b  16 12 18 16 13 13 16 14 16 13   20 18 15 13 15 14 18 16 16 14   15 15 12 13 18 18 15 16 13 11   12 15 15 17 12 13 13 14 14 16   
 22a  14 15 16 18 13 23 15 16 16 15   12 15 14 17 13 11 11 16 16 12   14 15 14 11 13 15 12 11 11 12   14 14 12 14 15 16 16 15 14 12   
 22b  15 13 19 15 12 16 13 15 15 12   12 11 17 16 16 12 13 17 17 14   15 14 16 15 14 16 19 20 16 15   17 14 18 17 15 15 14 16 13 17   
 23a  18 18 17 13 14 12 16 16 14 17   16 13 16 16 14 18 15 20 14 15   12 13 16 13 16 15 12  9 11 13   14 13 13 10 15 12 15 15 14 16   
 23b  15 13 12 16 15 15 17 15 13 13   17 18 15 14 15 20 16 18 13 14   15 17 15 14 19 18 17 13 16 16   18 16 12 20 17 16 13 15 17 13   
 24a  18 20 16 12 18 17 15 16 16 14   18 16 16 17 14 13 12 15 14 12   17 16 12 11 13 13 12 15 12 12   13 15 11 14 13  9 15 11 12 16   
