###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   5  9  8  7  5 10  5  7  7  5   15 12  7  7  5  7  6  8  6  6    7  6  5 12  4 10  4 10  7  3    6  7  5  6  5 13  7 11  4  7   
  1b   6  8  7  5  6  5  8 14  8  6    6  5  6  6  4  5  5  5  8  9    5 10  6  8  5  6  3  5 10 10    5  7  5  5  4  5  9  3  7  6   
  2a  10 12  9  5 10  9  8  5 10  6    6  8  3 12  7  9 10  5  6  7    5  6  3  6  6  7  9  7  6  7    5  7  3  7  7  8  7  7  8  5   
  2b   4  5  5  9  5  9  6  7  5  8    6  5  4  4 10  4  9  4  6  5    2  7  6  5  5  4  7  6  4  5    7  4  7  7  9  8  5  7  6  4   
  3a   8  8  7  6  6  5  5  7  5  6    6  8  6  7  6  9  6  6  6 11   10  5  9  7  5  7  8  6 10  8    5  6  5  7  5  5  8  8  6  4   
  3b   8  4  7  6  5  7  7  6 10  8    7  6  7  6  6 10  6  5  5  9    7  4  4 10 10  7  5  9  9  3    6  4  5 10  7  6  4  6  5  5   
  4a   8 11  8  6  9  9  5  8  7  8    4  7  6  6  7  6  5  9  4 11    7  6  4  5  6  5  7 12  4  6    6  5  6  7  4  7  5  7  6  9   
  4b   7 10  7  6  5  5  9  7  4  8    9  8 10  3  6  6  4  4  5  6    9  8  4 10  5  8  6 11  7  7    4  8  5  8 13  5  3  6  2  4   
  5a   4  7  7 12  4  6  6  6  5  7    7  4  5  8  6  9  6  8  7  4    7  7  5  5 10  7  8  6  4  6    9  9  5  5  9 10  4  7  6  6   
  5b   9 10  8  9  7  8  5  9  7  5    5  6  6  6  3  6  7  6  6  7    6  4  6  6  6  3  5  6  7  7    4  7  6  8  5  9  5  5  8  5   
  6a   6 10  7  6  6 10  7  5  7  4    9  5 10  6  7  7  6  8  6  6    7  6  8  8  6  6  8  4  8  7    7  7  6  7  7  7  6  6  5  6   
  6b   6  9  7  5  7  7  7  5 10 10    6  5  7  9  5  8  4  6  9  5    7  6  2  6  8  6  5  5  5  5    7  6  9  6  7  7  5  7  6  6   
  7a   7  7  7  6  7  6  7  7  6  7    6  4  5  7 12  8  8  6  4  5    6  4  7  7 10  5  6  6  4 10   10  7 10  7  5  5  7  7  5 11   
  7b   9  5  9  6  5  5  6  4  7  7    9  4  4  7  5  7  6  4  6  7    5  9  7  4  3  6  4  5  5  5    8  4  4  6  7  6  6  5  5  6   
  8a  10  7  6  5  6  8  7  5  8  9    4  7  6  8  6  7  8  8 10  5    4  5  4  7  5  5  7  8  5  4    7  6  7  9  9  5  6  6  6  7   
  8b  12  5  6  8 11  7  9  8  9  6    7  8  7  4  7  5  6  7 12  6    7  5  8  6  5  4  6  6  9  4    4  7  8  6  5  5  6  6  6  5   
  9a   6  9  6  8 11  6  4  6  6  7    5  6  6  8  7  5  7  4  5  4    7  4  6  7  5  8  3  5  5  6    7  5  9  7  7  5  6  9  7  8   
  9b   6  6  4  5  6  7  6  7  6  4    7  9  7  8  5  2  6  6  7  8    6  4  6  7  6  5 14  7  7  8    3  9  6  3  6  6  4  7  7  4   
 10a   5  6 11  5  5  8  6  9  8  6    7  5  8  5  5  9  9 10  7  5    4  5  6  9  7  9  6  8  6  6    7  7  7  7  5  6 11  6  4  7   
 10b   7  8  8 10  7  7  7  7  6  5    5  6  6  6  5  7  5  2  9  4    4  5  7  7  7  6  5  5  5  4    7  4  5  6  6 13  3  6  9  6   
 11a   8  9 12  6  6 10  6  9  4  8    8  8  5  9  7  7  5  8  5  6    6  4  7  7  6  7  9  6  7  4    7  8  4  7 10  9  5  6  6  7   
 11b   5  6  4 10  7  6  5  8  8  5    6  6  8  6  6  7  6  7  6  8    8  5  3  3 11  4  6  5  6  6    6  5  5  6  9  5  9  7  6  9   
