###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   6  5  6 13  6  6  6  6  8  5   11  9  7  6  5  6  5  7 10  8    7  8  6 15 11  5  7  6  8  8   10  7 11  8  6 15 10  8  7  7   
  1b   6  5  9  4 11  7  8 15  6 10    8 12  8  8  5 11 10  6 10  8    9  7  7  9  9  9 10  8  8  9    8  7 10  9  8 13  7 12  6  8   
  2a   7  7  5  9  5  5  8  6  6 10    6  7  7 10  4  7  9  8  8  5    6  5  5 10  8  9  7  5  9  7    6  7  5  9  8  8  8 10  9 13   
  2b   4  5  9  6  9  8  7  8  8 10    9  8  6  7  4  5  6  6  7  8   11  7 14  9  7  8  8 10  7  8    8  9 10  9  9  8  9 13  7 10   
  3a   5  8  6 10  7  6  8  7  4  6    6  4  8  5  6  6  8  8  9  9    7  8  7 11  5  5  6  7 11  6   11 11  6  9 10  7  8  7  7 10   
  3b   8  7  8 10  6  5  8  9  9  4   12  9  9  9  6  7  7  5  8  6    6  7  9  6  9 10  7  8  8 11    7  9 10  6  7  8  6  9  8  6   
  4a   8  6  3  8  5  6  6  8  4  5    5  4  7  8  5  7  4 12  6 11    5  8  6  7  4  8  5  5  6  7    6  6 11  7 12  7 11  7  7  8   
  4b   9  7 10  6  7  6 15  9  8  5    7 10  4  8 14  6 11  6  7  9    6  8  8  8  6 11  8 11  7  9    4  7  9 11  9  9  8  9  9  8   
  5a   5 10 11 11  5  5  8 11  6  6    6  6  5  5  5  8  4  5  5  6    8 12  7  8  9  7  8  8  7  9    8  7  6 10 12  6  6  8  8  9   
  5b  10  6  6 11  8 10 11  7  6  4    8 10 14  8  7  6 10  7  9 10    7  8 12  8 10  6  7 10  8  7    9  7  5  9  8  9  6 10  8  7   
  6a   7  8  4  8  6  8  9  6  4  7    6  6  8  7  7  5  7  5  8  7    8  8  5  8 10 10  7  6  8  5    6  6  9  7  8  6  9  6  8  7   
  6b   5  6 13  6  7  7 11  7  5  7    0  6 13  6  7 11 10  9  4  7    9  7  7  7  8 10  6  6  7  8    8 11  8  9  7  6 11  7 10 12   
  7a   9  7  7  5  4  6  5  8  5  6    6 11  9  8  6  6  7  8  7  6    5  5  7  7  6  8  5 10  6  6    8 10  7  8  9  9  9  7  9  8   
  7b   6  7  8  5  7  9  7  5  8  6    6 10  8  9  8  6  8 15  8 11    6  5  7  6  8 12  9  5  7  9    9  4  9  7  8 11  5  6  6  8   
  8a  10  9  9  8  6 12  6  5  7  5    7  9  5  7  8  9  9 12  6  6   10  7  9  6  7  6  5  8  7  9    5  6  6  6  8  7  6  8  9  7   
  8b   5  8  6  7  6 11 13  7 10 11    8  8  6  4  5  7  8  6  7  9    5  6 10  7  7  9  9  7  7 10    8  9  9  9  7 12  7  7  6  8   
  9a   6  7  8  8  6  7 11  6  7  8    6  8  4  7  5 11  6 10  7  7   11  8  7  6  6  8  6  8  7  7    9  9  7  7 12  9  9 10  9  7   
  9b   6 11  8 10 11  7  9  7 10 10   11  8  6  8 10  5  7 11  5  6    7  9  7  6  6  9  6  8 12  9    6  9  8  7  6  7 11 13  6  8   
 10a   6  6  5  6 10  7  5  8  4  7    3  7  6  7  5  6  8  6  5  6    6  7  8  6  6  6  4  7  6  7    6  6  6  6  9 10  8  6  7  3   
 10b   6  8  5  6  5  3  8  7 11  5   11  6 11  7  7  8 12  7  7  7   11 12  6  8  7  7 12 11  6  8   11  7  7 12 10  8  8  8  9  9   
 11a   9  6  5  7 10  4  6  6  8  6   10  6  7  7  7  8  5  8  7  6    5  5  5  4  7  9  5  5  5  4    6  5  5  7  7  8  6 10  5 10   
 11b   9 10 10  7  8  9  7  9  9  7   10  9 10  7 11  6  7 10  6  7   10  5  9  9  8  8  7  7  7 10    6  8  7 11 10  8  5  5  6  9   
 12a   8  5  5  9  8  5  6  4 10  9    4  7  5  5  6  9 11  6  6  6    9  6  9  5  7  7  7  6  5  6    5  4  6  7  7  8  7  9  7  7   
 12b   7  9  5 10 11  8  8  8  8  4    7  6  6  7  5  6 10 10  8  5    7  5 12  3 10  9  8  8  7 10   10  8  6  8  9  9  8 11 10  7   
 13a  10  6  5 10  7  7  8  6  4  6    9  7  8  4  5  8 11  7  7  5    7  7  7  7  7  8  7  8  6  7    5  8  4 11  7  6  7 10  6  6   
 13b   7 10  7  7  7  7  9  6  8  8    7  7  4  8 12 10  6 10  8  9    6  6  5  6  6  7  8  9  9  8   15  6  6  7 10  8  7  4 10 10   
 14a   8  7  8  6  7  6  9  9  7 12    9  5  8  5 10  6  6  7  6  5    9  6  4 10 10  7  9  8  6  9    6  7  8  7  7  8  7  8 10  6   
 14b   6  7  8 12  4  6  9  7  7  7    6  6  8  9  6 10  6  5  6  6    5  9  6  9  9  9  6  8  9  7   10  7  6  6  5  7  9 11 10  5   
 15a  10  7  9  6  7  6  6  7  6 11    6  5  7  6  6  6  6  5  7  6    6  6  6  5  4  9  9  7  7  5    7  7  6  8  9  8  8  8  8  6   
 15b   9  7  7  9  8  9  6  7  7 11    8  8  8  5  9  6  8  6  5  8    6  8  6  6 15 10 12  8 13  4    7  4 10  8  7 11 11  7 13 10   
 16a   5  7 10  6  7  6  6  5  7  6    7  4  6  7  6 10  4  4 10  9    5  9  9  7  8 10  6 11  6  6    7 10  6  6  9  7  9  8  4  7   
 16b   5  8  9  9  7  9  7  8  6  6    7  7  7  6  7  9 10  6  6  7   14  7  8  6  8 11  7  6  8  9   10  9  8  9  6  9 10  7  8  9   
 17a   9  7  8  5  5  8  6  6  6  9    8 10  5  6  7  7  8 11  6  5    5  8  9 11  7  5  8  7  6  8    5  8  9  6  8  6  9  7  6  5   
 17b  13  6 10  5 10  9  6 10  6  9    4  6  4  8  7 10  6  6  6  6    9  6  7  9 15  7 10  9  7  7    8 10  8  8 11  6  8  8 14  7   
 18a   9  4  7  5  5  9  4  6 10  6    5 10  5  7  5  6  6  9  3  5   10  6  9  6  8  7  8  8  6  7    8  4 10  6  8  8  6  6  6  6   
 18b   5  7  5  7  5  6  9  8  7  9    9  8 11 10 10  5  6  5  6  6    8  5  7  4  6 11 10  6  8  7    7  9  9  9  7 11  6  8  9  8   
 19a   9 11  7  6  7  7  6  9  6  9    8  5  7  8  6  4  7 10  6  6    6  4  6  7  7  9  9  8  7  7    6  9  8  8  8  7  8  6  9 10   
 19b   8  4 10  7 14  8 10  5  9  6    9 12  5  9  9 10 10  8  9  6    5  9  8  8 10  8 13  8  8  8    8 10  6  5  7  8 10  9  9  4   
 20a   8  6  9  6  6  9  5  7  7  6    4 12  6  6  8  7  8  6  7  6    8  6  7  7  4  6  4  8  6  5    4  7  7 10  9  8  9  6  6 11   
 20b   8  9  6 10  7  0  9 10  7 12    6 10  9  8  7  8  8  6 11  9    8  6  9  9  6  8  7  6  9  8    9  5  6  8  7  6  8 12 10  7   
 21a   9  4  7  6  6  8  4  7  5  7    5  9  5  4  8  6  8  9  5  5    6  8  6  8  5  9  5 10  6  7    6  8  5 10  7  7  7  7  8  5   
 21b   9  9  8 10 10 11  7  6  6  6   12  7  7  5  5 11  4  7  4  8    8  7 11  7  6 10  6  7  9  5    9 13  8  7  8  6 10  8 10  8   
 22a   7 10  9  6 10  7  6  9  8  7    5  5  4  9  5  6  5  7  8  5    5  6  5  8  7  5  6  8  6  7   11 11  6  8  8  5  8  7  6  8   
 22b   5  9  9  9 11 10  8  6  7  9   10  5  7  6  7  8  9  7  9  6   10  7  9  7  9  8  7  7  7  7    6  7 10  7 10  9  9 12  9  8   
 23a   7  7  9  6  6  7  6  9  6  7    9  9  7  5  8  5 10  9  5  7    7  6 11  6  7  7  9  8  9  9   12  4  7 10  6  6  7 14  7  6   
 23b   7  8  4  6  9  7  8  6  8  6    7  9  6  6  9  5  8  6 12  8    7  8 10  6 11  8  9  5  8  5    9 10  6 10  6  9 11  6  8 10   
 24a   6  9  8  6  7  6  6  6  5  6    4  9  8  9  6  6  7  4  6  7    5  7  8  6 10 10  6  6  5  6    8  8 14 14  8  7  9  5  7  6   
 24b   7  5  8  6  7  9  7  9  8  8    8  9 14 10  7  6  9  6  8  5    7  9 13  9  8  8  7 10  8  6    7  7  7  8  9 12  9 10  7 10   
 25a   6  9  9  7  6  8 10  8  8  8    7  6  8 11  7  7  6  6 13  7    6  6  9  9 13  7  8  8  7  7    8  9  5  7  8 10  7  7  8  4   
 25b   9  8  8  8  7 12 10  8  9  7    9  6  8 13  6  8  9  8  9  7    6  8 11  8  7  7  8  8  6 10   11  8  9  7  6  7  9  9  7  6   
 26a   5  5 10  6  9  5  7  6  7  6    9  5  8  7  5  9 10  3  6  6    5 10  5  8  8  8  8  5  9  7   10  6 10 10  7  8  7  9  7  5   
 26b   8  6  5  6  6 11  9  5  8  6    6  5  9  9  8  8  6  6  6  5    7  5  8  6  5  9  7  7  8  8    7  8  9  5  6  6  8  9 10  9   
 27a   7  8 10  6  3  6  7 10 10  4    7 10  8  8  6  5  8  6  7  5   10 11 10  7  6  8  6  8  8  6    6 10  8  9  7  5  9  8  4  8   
 27b   8  9  5  7  6  7  8  6  8 10    6  9  6  7  9  7  8 11  8  9    9  7  8  8  6  7  5 11  6  8    9  7 12  7  6  8  8 10  9 11   
 28a   6  8  7 12  8  7  6  9  4  9    6  8  5  6  6  8  8  8  6  5   11  5  5  5  8 13  3  6  6  7    6 11  5  9  7  6  6  7  9  7   
 28b  10  6  6  7  8  8  9  8  6  9    7 11  5  9  8  6  8  9 14  8    7 12 12  9  6  8  5  7  6  8    6  8  9  6  5  6  7  5  7 11   
 29a   4  6  6  7  7  4  5  9 10 11    8  7  8  8  5  7  5  5  9  5    8 10  4  8  8  4  7  5  7  6    7  6  3  7  8  8  7  8  8  9   
 29b  12  4  8  7 14  6  8  4  7 10    6  8  6  6  7  9  7  6  5  8    7  7  8  8 10  6  7 12  7  9    7 11  7  9  9 10  8 11  9 11   
 30a   4  9  8  6  6  5  6  7  6  4    7 10  8 12  5  7  5  5  7  9    4  4  5  7  7  5 10  5  6  8    7 10  5  9  7 14  9  8  8 10   
 30b   4  4  8  7  6  6  7  9  9  8    6  8  5  5  5  8  6  7 10  9    8  7  8  6  6  5  8  5  8  8    9  9  6 15 12  7  7  5  9 12   
 31a   5  6 10  6  8  5  6  6  6  6    8  6  6  6  5  7  6  6 10  5    5  9  5  6  7  7  7  7  7  7    5  4  8  7  9  7  6  9  8  8   
 31b   9  9  7 10  5  7  8  6 10  4    9  9  7  3  7  9  9 10  6 10    8 11  7  6  9  8  9  7  9  7   12  7  8 10  8 11  9 10  6 10   
 32a   7  7  8  8  6  6  5  6  9  4    4  6  6  8  4  6  5  5  6  9    8 12  4  5  5  3 10 10  7 12    5  7  8  6  6  6  6  7  9  7   
 32b   6  7  7  6  6  7  9  5  8 10    8  4  6  7  6  8  8 10  7  5    8  8 12  8  9  8  7  6  7 10    7  7  5 13 10  8 11  9 10  7   
 33a   5  5  7 10  6  5  5  6  7  7    6  6  6  6  8  8  8  7 10  8    6  5  7  8  9 10  4  5  7  8    9  7  5  6  7  9  6  7  8  7   
 33b   5  7  9  8 11 10  8  7  8 10   11 11  9  7  9  8  7 10  7  5   11  7 10  5  7  9  5  7 10  7    8  9  7  8  8  7  8 10  9  7   
 34a   7  7  8  6  6  6  5  7  6  8    5  7  7  6  6  4  6  6  8  8    7  9  8  7  9  7  7 10  6  8    5  6  7  6  6 13  9  7  8  8   
 34b   6  8  9 10  6  8  6  9  8  9    8  6  4  7 10  6  5  8  7  8    9  8  7  6  9  9 11  8  7  8    5  8  6  7  8  9  5  9  7  9   
 35a   9  9  8  5  8  7  5  7  7  6    9  9  8  5  6  6  8  5  6  9    5  8  6  9 11  8  7  8  7 10    7  7  9  7  5  7  6  5  6 11   
 35b   8  5  4  8 10  7  9  8  6  9    6 12 11  9  8  9  7  9  9 11    7  9  5  9 11  9  9  8 10 14    8  6  5  5  8  9  9  9 10 10   
 36a   9  6  7  9  8  9  8  7  7  7   12  7  8  6  8 10 11  6  7  6    9  6  3  8  9  6  5  7  5  6    6  6  6 10  7  8  6  7 11  8   
 36b   7  6  7  8 14  7 10  9  8  6    7  8 12  9  5  8  7  8 12  6    7  6 10  8  9  8  8  6  8  8    7 10  7  8  6  8  7  9 10  8   
 37a   6  7  5  7  4  7 12  7  6  8    6  4  9  6  6 10  5  7  6  5    6  6  5  8  6  5  7  6  5  8    7  6  9  8  7  6  6  8  4 10   
 37b   6  7  6 10  7  6 10 10  9 12   11  7  7  8  8  4 10  8  9 11    8  6  6  8  7  7  9  8  9  7    8  7  7  7  8  7  9  8  6  5   
 38a   8  6  6  6  6  5  4  5  6  7    6  6  5  5  8  8  6  4  8  5    5 12  8  7  8  6  9  5 11  7    7  8  8  5  6  9  9  7  9  8   
 38b   7  5  6 11  7 10  8  6  9  9    7 10  6  7  6  6  8 10  6  9    8 10  6 13  7  7  8 15  6  6    6 10  7  7 11  7 13 13  8 11   
 39a  10 10  6  5  8  8  7  8  6  8    6  8  8  5  6  8  6  4  8  7    6  6  7  6  6  7  9  5  9  8    9  7  6  9  6  7  6  9  7  4   
 39b   7  9  8  7  5  8  9 12  8  8    4  7  8  9  5 13  5  7 10 10    7  9  9  7  9  8  8 10  7  7    8  7 10  7 12  6 11  9  8  7   
 40a   9  8  8  6  5  7  6  5  8 11    9  7  5 10  6  5  9  4 12  7    8  5  7  5  5  7  6  7  8  8    9  7  5  8  9  6  9  8  4  9   
 40b   8  8  5  7  6 11  8 10  9  9    6  8 10  8  8  8  6 12  5  7    6  6  7  9 10 12 10 10  8  5    9  6 15 11  8  8  8  9  9 11   
 41a  10  7 11  7  6  8 10  5  9  6    6  5  4 10  5 14  6  6  6  6    5  6 10  6  7  8  6  7  8  6    7  5  9  7  8  7  6  8 10  7   
 41b   8  7  6  8  8  8 10  8 11 10    7  8 13  8 13 11  7  6  5  7    6  8  6  7  6  7  9 11  9 10    8  6  5  6  8  7  8  9 14 14   
 42a   8  5  7  9  4  5  7  7  6  5    7 11  8  7  7  6  7  5  5  8    9  6  5  9  6  5  6  7 10 12    9  8  8  8  8  8  8  7  7  8   
 42b  11  7  5 10  5  6  7  7 10  6    6  5  9  7  7  8  9  8 10  6    8  6  5  8  7  6  8  5  8  9    8  9  9  8  8 12 11  9  9  9   
 43a   6  9  7  6  8  6  8  5  8  4    4  3  7  7  6  6  6 11  5  6    6  7  5  5  7  6  8  5  5 10    6 10  8  6  6  8  6  5  8 10   
 43b   9  8  9  5  6  6  8  7 13  8    8 10 11  8  5 11 10 10 10  5    6  6  7  6  9  6  8 10  9  7    6  7  9  9  9 10  7 12 11  8   
 44a  12  6  5 11  7  4 10  8  5  8    6  8  5  9  8 11  8  8  7  4    7  5  6  7  6  8 11  6  4  6    7  5  7  5  6 10  5  7  7  7   
 44b   7  6  8  7  8  6  6  7  8  9    6  8  6 10  7 11  8  8  6  7    8  8  9 11  6  9  8  7  9  6   10  7  9  9  6  7  8 11  9  7   
 45a   9  8  4  9  9  7 10 13  8  8    6  6  6  6  5  8  8  6  4  7    7  5  7  4  6  8  6 10  7  3    5  8  7  7  8  8  8  9  8  6   
 45b   7 10  9  5 11  7  8  7  6  7    6 10 11  9  7  5  7  5  6  7    5  9  7  8  8  8 13  7  7  6    8 10  6  7 12 10 11  9 10  9   
 46a   5  5  5 11  6  6  6  7  8  9   10 10  7  5  7  7  6  5  5  4    4  8  6 10 11  4  6 11  8  9   11  7  8  8 13 10  5  7  4  8   
