###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14 14 15 13 15 12 13 14 13 15   17 14 15 13 13 14 13 15 14 14   15 13 14 14 14 14 12 12 13 13   13 13 14 13 14 20 16 14 14 15   
  1b  15 16 15 14 18 16 17 18 16 16   17 15 16 19 19 18 18 18 19 17   21 17 18 16 18 17 20 17 20 16   18 18 20 18 21 20 18 21 19 21   
  2a  18 16 13 17 14 16 13 16 15 16   15 15 13 17 15 13 14 14 14 12   13 13 19 13 14 14 13 14 16 15   15 14 15 15 14 15 16 14 14 14   
  2b  15 17 18 15 18 15 15 17 17 17   20 17 17 17 18 16 16 17 18 19   19 15 20 19 16 16 18 21 20 21   21 18 19 17 24 20 18 20 21 19   
  3a  16 17 15 15 15 16 16 16 16 16   16 15 16 16 16 13 15 17 13 13   15 15 15 14 12 14 14 14 16 15   13 15 14 17 14 13 15 15 18 15   
  3b  15 14 16 18 15 16 18 16 15 17   18 17 17 17 17 17 21 16 16 16   19 20 19 19 17 17 19 20 18 19   21 18 21 20 19 23 21 19 20 18   
  4a  13 15 15 15 13 17 16 13 15 16   15 15 17 15 16 14 14 15 16 14   17 15 15 14 15 15 16 14 15 16   15 12 13 15 16 15 16 16 15 16   
  4b  15 14 16 17 17 17 15 18 17 18   17 18 17 19 20 16 16 15 17 17   17 18 17 19 18 16 18 19 20 21   19 21 22 20 19 19 24 18 23 14   
  5a  17 14 16 15 14 13 15 14 13 15   15 15 18 14 14 16 13 17 15 15   16 12 15 13 17 14 13 14 16 14   15 15 13 16 14 15 16 17 15 16   
  5b  16 18 14 16 17 14 18 18 15 17   14 16 18 16 18 16 17 19 19 18   18 18 18 19 19 20 19 18 20 18   20 19 20 18 17 19 21 18 18 18   
  6a  16 14 15 14 16 15 15 15 13 15   14 15 15 17 15 16 15 14 15 15   13 15 14 12 15 15 15 12 13 12   13 14 14 14 16 15 16 14 14 17   
  6b  18 17 17 15 19 16 18 17 19 17   17 16 17 18 17 16 20 15 19 18   18 20 19 18 20 18 20 19 20 18   18 20 19 18 19 18 21 19 21 19   
  7a  14 17 17 15 15 17 15 15 14 14   15 15 13 14 15 15 15 14 14 14   15 14 13 15 14 13 14 14 13 15   13 13 16 14 15 15 15 14 16 14   
  7b  16 17 15 15 16 16 18 16 16 18   20 19 18 18 17 18 18 17 18 20   20 17 18 19 18 20 17 17 18 19   20 18 18 18 16 20 19 17 23 20   
