###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  10  9 14 15  7  8  7  7 11  5    7  5  8  8  7  7 10  9 13  5    7  9  5  0  6  5  5  4 10  5    6  6  5 10  9  0  5  3  5 14   
  1b   5  6  5  5  5  7  7  0  7  8    9  6  7  4  7 13  5 10  6  7    7  8  6  6  9  7  9  6  7  5    5  5  7  6  6  7 12 14 11  9   
  2a   6  9 10 10  9  8  6  6 13  9    4  5  9  7  5 10  8  6  8  5    6  6  7  7  9  7  8 13 10  6   10  9  4  4  6  6  8  7  8  6   
  2b   5  5  4  7  8 11 10  4  5  8    7  4  5  6  7  5 11  5  6  7    9  5  5  6  6  4  6  4  5 10    9  8  8  5  7  9  6  5  6  6   
  3a   6 10  6  9  9  9  5  7  8  6    6  5  7  5  6  5  7  4 10  5    3  5  6  9  7  5  9  6  8  8    5  7  4  5  7  5  7 10  9  9   
  3b   4  5  5 10  6  5  6  7  5  7    7  8  4  9  6  9  8  8  8  5    8  5  6  8  7  6  6  4 10  4    7  7 10  7  5  7  4  3  7  6   
  4a   7  7  6  7  7  9  6  6  7  9    7 10  7  6  6  7  6  4  7  7    8  5  7  5  7  5  8  5  6  7   10 12  8  7  4  6  6  6  5  5   
  4b  10  6  4  8  6  4  4  6  6  6    6 10  7  6  5  6  7 10  7  6    5  6  6  5  5  7  9  3  6  7    9  8  9  6  5  7  7 10  9  9   
  5a   7  8  7  7  5  9  9  7  3  8    6  7  6  6  9  7  8  7 10  4    6  6  6  7  5  6  5  7  8  5    7  8  7  6  9  9  7  7 10  5   
  5b   8  6  5  7  7  7  6  6  7  7    6  5 14  6  6  9  6  8  9 11    6  6  8  7  8  6  4  7  4  4    6  6  7 11  7  7  6 11  6  5   
  6a   9 12  7  6  7 10  6  7  6  9    6  8  7  6  7  7  5  7  7  5    6  6  7  6  6  5  7  7  5  6    8  7  7  7  6  8  6  5  6  7   
  6b   7  7  5  6  6  5  5  6  6  5    8  5  4  6  5  6 10  8  8  9    8  6  8  7  6  7  9  6  8  8    4  4  6 10  8  5  7  5  7  5   
  7a   9  6 10  9  8 11  8  6  6  6    6  6  8  8  5  7  7  7 10  5    5  5  7  6  6  7  6  6  6  7    7  5  6  6  7  8  5  7  4  5   
  7b   4  5  6  6  6  8  6  6  7  4    8  6 10  6  9  9  7  6  5  6    7  5  8  7  8  7  7  6  8 11    9  6  7 10  7  7  9  8  5  5   
  8a   6  6 10  7  5  8  7 10  5 10    9  8  9  7  6  7  7  4  5  7   11  7  8  9  5  6  6  9  6  7    6  6  7  7  4  9  8  9  8  9   
  8b   9  6  5  5  5  7  4 10  6  7   10 10  7  7  5  9  7 11  9  6    7  7  8  4  6  6  7  6  7  8    7  4  7  7 10  5 10  6  5  6   
