###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 13 15 12 15 13 12 14 13 15   18 13 15 13 13 13 12 15 13 14   15 12 13 14 14 14 11 11 12 13   12 14 13 13 14 20 16 14 14 15   
  1b  15 16 15 15 18 17 17 18 16 17   18 15 16 19 20 19 19 18 19 17   21 17 19 16 18 17 20 18 20 16   19 18 20 17 21 21 18 21 19 21   
  2a  19 16 13 17 14 15 13 16 15 16   15 14 13 17 15 13 14 14 14 12   13 12 20 13 14 14 13 13 16 15   15 14 15 15 14 14 16 14 14 14   
  2b  15 17 18 15 18 15 16 17 18 16   20 17 17 17 18 16 17 18 19 20   20 15 20 20 17 16 19 21 20 21   21 19 19 18 24 20 18 20 21 19   
  3a  16 17 16 16 15 16 16 16 16 16   16 15 16 16 16 13 15 17 13 13   15 15 15 14 12 13 14 13 16 15   14 15 14 17 14 12 15 15 19 14   
  3b  15 15 16 18 15 16 18 16 15 17   18 17 18 17 17 17 21 16 16 16   20 21 19 19 17 18 19 20 18 19   21 18 21 20 20 23 22 19 21 18   
  4a  13 16 15 15 13 17 17 13 15 16   16 15 17 15 17 14 14 15 17 14   17 15 15 14 15 15 16 14 15 15   15 12 12 15 16 15 16 15 15 16   
  4b  15 13 16 17 17 17 15 18 18 18   18 19 17 19 20 16 16 15 17 18   18 18 17 19 18 16 18 19 20 21   20 21 23 20 19 19 24 19 24 14   
  5a  17 14 16 15 14 13 15 14 13 15   15 15 18 14 14 16 13 17 15 15   16 11 15 13 17 14 12 14 16 14   15 15 13 16 14 15 16 17 15 16   
  5b  16 18 14 16 16 14 18 18 15 17   14 17 18 16 19 16 17 20 19 18   19 18 19 19 19 20 20 18 21 19   20 20 21 18 17 19 21 19 19 18   
  6a  16 14 15 14 16 15 15 15 13 15   15 15 15 18 15 16 15 13 14 15   13 14 14 12 15 15 15 12 13 12   12 14 14 13 16 15 16 14 14 17   
