###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 15 15 16 15 16 15 15 14 14   14 12 20 14 12 14 13 12 14 13   14 13 17 15 15 15 15 15 15 15   15 15 12 12 13 15 15 15 15 15   
  1b  15 15 15 15 11 17 15 15 15 15   15 15 15 15 15 17 14 16 15 15   16 15 14 18 16 16 18 14 16 17   16 17 15 18 18 14 15 13 15 17   
  2a  17 13 12 16 15 13 16 12 14 16   16 15 18 16 16 16 15 14 15 15   15 15 17 12 12 15 17 14 12 15   14 15 17 16 14 16 16 13 17 15   
  2b  13 15 14 15 15 16 15 15 15 15   17 16 18 15 16 16 17 15 18 15   14 15 18 15 15 15 16 18 15 14   17 16 16 16 14 16 15 15 17 15   
  3a  18 15 18 16 19 15 13 18 16 13   17 15 15 16 16 16 18 15 16 12   15 16 15 16 15 15 18 18 17 15   15 12 14 12 17 13 13 15 18 12   
  3b  14 15 17 18 15 20 14 18 14 15   13 14 16 16 15 18 16 17 14 14   14 12 17 15 19 17 17 13 15 17   17 13 18 14 13 11 16 15 17 17   
  4a  17 16 16 17 17 12 17 16 14 15   14 15 16 15 15 18 14 14 16 17   13 15 13 13 15 13 14 16 13 17   14 13 15 15 15 14 15 15 15 17   
  4b  24 15 16 16 16 13 17 21 16 17   16 15 16 16 15 15 17 19 16 19   16 13 20 18 16 18 13 16 18 15   16 13 14 15 12 15 16 16 18 19   
  5a  13 19 17 13 15 16 18 16 16 15   17 14 14 14 14 15 17 16 17 17   17 15 16 13 16 15 13 14 15 15   18 18 15 17 15 15 16 15 14 15   
  5b  16 18 14 16 16 17 17 15 17 16   16 13 15 16 18 15 17 15 15 17   16 16 16 14 18 17 18 16 19 16   15 18 16 15 17 18 17 16 16 15   
  6a  14 16 19 17 17 14 18 17 12 15   13 15 17 15 17 17 16 12 17 14   15 15 15 16 15 14 17 12 12 14   17 16 14 16 18 15 15 15 15 14   
  6b  16 15 17 14 13 15 13 18 18 16   14 12 18 15 13 15 19 17 18 15   18 13 15 14 16 16 18 16 18 17   17 19 17 20 16 14 17 23 18 19   
  7a  14 16 19 18 16 12 15 12 17 15   16 17 17 15 17 15 16 17 15 14   16 17 17 12 16 16 13 15 17 14   14 16 20 17 15 17 13 13 18 15   
  7b  14 16 16 17 15 19 15 17 16 16   15 14 16 17 18 15 17 15 13 14   15 18 15 13 16 15 17 15 17 16   16 18 19 15 17 15 16 16 18 16   
  8a  15 19 12 13 18 15 13 15 17 17   19 15 17 15 17 15 15 15 15 17   14 15 14 16 15 15 16 14 16 17   17 12 14 16 18 14 17 15 15 15   
  8b  18 18 18 15 15 15 17 13 15 18   18 15 17 17 18 13 18 14 15 19   16 13 17 15 18 13 15 13 18 14   19 15 18 13 15 19 16 19 18 15   
  9a  17 13 18 17 16 15 16 18 16 16   17 17 16 15 13 18 17 19 15 19   16 17 15 15 15 14 17 14 16 15   11 17 15 15 15 16 16 15 15 14   
  9b  15 18 16 17 16 15 17 20 13 19   16 14 18 17 17 16 17 14 16 15   15 15 17 17 17 18 13 16 21 17   16 14 16 15 14 12 17 15 13 15   
 10a  19 16 18 14 19 19 14 17 15 16   14 16 16 15 16 16 14 14 16 11   15 15 16 16 16 17 14 16 17 12   17 12 17 15 17 18 13 16 15 16   
 10b  16 17 21 15 15 16 17 15 17 13   17 15 15 18 18 16 13 15 15 15   17 13 17 14 15 20 19 14 12 14   16 15 18 14 15 17 18 18 15 17   
 11a  15 15 16 14 14 16 16 14 15 13   13 16 14 14 18 18 17 15 15 12   18 16 12 17 14 16 14 15 20 17   15 13 15 18 18 12 16 15 16 17   
 11b  15 13 15 18 13 17 17 18 15 14   18 17 18 15 16 17 13 16 15 14   15 19 15 15 14 19 19 16 17 15   18 13 16 15 17 18 16 15 14 15   
 12a  16 15 13 15 16 16 19 17 17 15   15 16 14 15 17 15 17 15 13 15   14 16 12 15 16 12 15 15 14 13   13 15 15 18 15 14 17 14 15 19   
 12b  16 14 18 13 15 19 14 16 16 16   15 15 17 14 19 14 16 18 14 18   19 18 18 15 18 16 18 15 17 15   17 14 17 17 13 16 17 14 16 15   
 13a  14 17 17 15 15 17 16 21 12 16   21 18 18 16 15 17 15 18 11 12   15 14 17 13 15 14 15 13 15 17   15 14 15 16 15 17 17 16 15 16   
 13b  17 16 15 18 19 15 15 15 15 15   17 16 15 18 14 13 18 14 15 17   18 15 14 15 16 16 18 15 14 15   14 14 15 16 14 17 15 16 17 15   
