###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11111-11111  11111-11111  11111-11110  11111-11111  11100-10111  11111-11011  11101-10100  10001-11011  
  2  11101-11001  11001-11111  11111-11111  11111-11111  11111-11111  10110-11110  11010-00111  10101-10100  
  3  10110-11000  00011-10111  11111-11001  11111-10110  01011-00011  10011-11100  11110-00010  01000-10110  
  4  11111-10111  01000-10111  01111-11010  11011-11111  00101-01001  11110-11110  01101-10010  10110-11101  
  5  01110-01111  00100-11110  11101-11111  10101-10010  11011-11000  01010-01011  01100-11101  10101-01001  
  6  10010-10010  10111-10111  11110-11111  11100-11110  10010-01010  10011-11111  11110-10000  00011-10011  
  7  10111-11011  11011-11011  10110-01101  10111-01110  11111-01111  11111-11111  00100-00011  11110-10000  
  8  11100-01100  11111-11111  10001-11011  01111-11010  11011-10100  00000-00111  10101-01000  01101-11100  
  9  11111-11100  10001-01011  11111-10101  11111-11110  11000-11001  11101-11100  11011-00111  00101-11111  
 10  01110-11011  11011-11111  10011-00111  11111-01011  11010-01011  01011-11000  11111-00011  01001-10011  
 11  11101-01111  11110-11111  11100-11111  11111-11110  11101-11001  01111-01111  11001-10101  01101-11111  
 12  11110-11110  01111-10110  11111-11111  01111-10110  11011-11111  11110-00110  11100-01001  10100-10111  
 13  11111-11011  11111-00011  11111-11111  11011-11111  11101-11000  01011-10111  00101-11101  10010-00101  
 14  11010-11011  10110-01011  11111-10111  11011-11111  11011-11010  00101-10110  11100-11001  11110-01100  
 15  01101-11101  11111-10111  11111-11011  11110-11111  01111-10010  11001-01101  00001-00010  10111-11100  
 16  10111-11100  01111-00111  11111-11111  11111-11111  10010-11111  10111-11011  01011-10111  01110-00000  
 17  01111-11100  11111-11111  11111-11010  11111-11111  00111-01001  00100-00101  10110-01111  10101-00100  
 18  11111-01111  10011-11100  01111-11111  11111-11111  01110-10011  11001-11001  10011-10011  11101-01100  
 19  11101-11111  11111-10001  11111-10111  11111-11111  10111-01100  10101-01011  00101-01100  11111-11100  
 20  11100-11110  01111-11111  11111-10111  01111-01111  11100-11111  00011-10011  11101-10011  11000-01000  
 21  10010-01111  01111-00111  11111-10111  01101-11111  11101-11000  00111-01101  11010-01001  00011-11111  
 22  01001-10101  11111-11101  11111-00001  10111-11111  10010-00010  10101-10001  00100-00001  10110-01110  
 23  11100-01101  11101-11101  10111-11111  11110-11111  10111-01001  11000-01011  10000-00000  11001-00100  
 24  01110-11111  10111-01000  10111-01111  11111-01110  10101-00010  10110-01010  01000-10010  00001-10100  
 25  11110-10000  01010-10111  11111-01011  01111-00111  01111-11111  00101-11010  11010-10011  10100-11111  
 26  01111-10111  11011-11111  11111-11001  11111-11111  00111-10100  11111-01011  11000-01000  11101-11010  
 27  11110-11111  10101-10111  11111-11110  01111-01010  11110-10011  11111-10011  01100-01101  01000-01111  
 28  11010-11011  11111-11111  11101-11111  10101-11101  01111-00010  10101-01110  00110-00010  01111-01000  
 29  10011-11111  11111-01111  11111-11111  11101-11111  10111-10011  10001-11110  10111-00111  01101-11000  
 30  01111-11001  11111-01111  11111-10111  11111-01111  11110-11111  00100-11101  10011-00111  00011-10100  
 31  11111-11001  11011-11111  11111-11111  11110-01111  11000-11111  10011-10110  01001-01011  10111-11111  
