###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   9 12  9  9  6  7  7  9 11  1   10  7  2 10  6 12 13  9 11  9    7  8  5  8 12  6  6  8  7  5    7 11  8  9  7  9  9 11  9  9   
  1b   9 11 10  8  8 13  9 11 11  9   10  9  9 10 11 11 11  8 13 10   12  8 12  8 15 12  9  5  8  1    1  8 14 12 12 15 10  8 10  9   
  2a  11 12 13  9 10 12 10  9 10 11   12 11 10  6  9 12 11 12 15  9   11  6 15 10 11 10 10 10 15  9    9  8  8 12  8  7 11 10 13 14   
  2b  12 13 11 10 11 11  8 10 13 10   14 11 12 11 10 12 15 15 10 13   14 14 13 12 13 14 11 13 12 13   15 11 12 12 13 13 11 11 10  8   
  3a  12 11  9  8  7 11  9 15 10 12    9  8 13 10 12 11 11 11 12  8   10 11  9 11  9  9 12 12 11 10   10 10 11 11 10  9  9  9 10  9   
  3b  10 13 10 10 13 10  8  9 15 13   12 10 28 12 11 14 14 12 13 11   18 13 14 12 16 12 11 12 14 15   11 14 17 11 14 15 11 13 15  8   
  4a  12 11 10 11 14 14 12 12 14 14   10 10 10  7 10 13 10 14 12  9    9 10 10  8 11  9 12  9 13  9   10  9  8 10 12 16  8 11 11 13   
  4b  10  8 11 10 12 10 12 11 11 15   13 14 13 12  9 15 13 11 15 14   11 12 13 11 14 14 11 13 15 11   15 12 16 13  9 13 12 13 15 13   
  5a  10 10 10  8 13 10 11 15 10 11   13 12 10  9  8 14 13  9 14 10   10 10  9 10 14 13  6 13 14  9    7 11 15  8 13 11  9 10 12 13   
  5b  11 10 10 12  8 12 11 12 12 11   11 10 11 12 11 10 14 11 12 11   12 14 15 13 14 17 14 13 14 15   13 13 14 13 12  9 13  9 11 15   
  6a  12 11 12 14  9 10  9 11 11 11   11  9 14  9 12 12 10 12 13 12   11  8  8 11  9 13 12 11 11 12   11  9 10  9  9 12  8 13  9 11   
  6b  12  9 10 13 10 12 11 12 13 11   14 10 12 12 12 13 15 11 13 15   15 12 13 13 10 15  9 12 13 10   12 15 11 12 12 15 10 12 15 14   
  7a  11  9 12 12 12 11  9 10  9 11   12 12  8 11 12 12 14  9  9 11   13 15 14 12  9  7 11  7  9  8    9 10 15  9  8 11 11 10  8 12   
  7b  13 12 13 13 11  9 15 14 14 13   14 13 15 12 15 16 15 15 11 12   10 14 12 12 12 13 13 11 13 13   16 15 15 16 13 15 12 13 12 11   
  8a  11 11 12  7  8  9 11 10 13  8   12 11 10 12 12 12 13 10 10  8   13 10 11 11 13 10 10  8  8  9    7 13 13 15 12  9 14  9 10 11   
  8b  12 10 10 12 12 14 10 13 12 12   10 10 11 11 11 14 14 15 14 15   12 14 16 14 14 14 15 11 13  9   13 13 15 15  9 15 12 13 12 11   
  9a  14 13 12 13 10 12 13 14  9 12   13  8 10  7 15 10 10 11 10  9   11 11 12 11 10  7 10 10  6  9   10  9 11  9 11 10 11 12 13 10   
  9b  12 11 11 11 12 10 12 14 13 14   17 15 12  8 12 14 12 14 11 12   14 16 15 13 18 10 10 14 13 14   11 11 14 12 14 15 12 13 15 13   
 10a  11 11 12 10  9 13 10 12 10 12   11 12  8  9 12 12 12  9 10 11   10  8  8  8 13 10 11 12 14  9    9 11 14 10 12 11 13  9 12 11   
 10b  13 13  9 12 11 11 13 13 13 16   13 15 12 11 11 13 13 13 14 15   13 11 13 15 15 13 12 16 13 14   11 17 12 13 11 13 13 11 11 12   
 11a  12  8 12  9 11 11 11 10 10 12   12 10 12 11  9  9  8 13 13 11   11 12 11  8  7 10 11 12 14 11    9 11 11 10 13 12 13 11 12 11   
 11b  12 13 13  9 12 14  9  9 13 12   10 10 13 12 15 12 12 13 11 12   15 12 12 14 10 15 11 13 10 15   13 14 16 15 17 13 12 14 15 14   
 12a  13  9 13 12  8 16 12 13 14 10   12 10  9 11 12 12 10  9 12 11   11 10 10 11 12 10 11 11  9 10    8 13  9 12 13 10 11  9 13 16   
 12b  13 12  6 12 15 12 10 12 15 12   13 12 12 12 13 12 15 13 15 12   13 14 15 10 13 11 15 13 12 13   14 13 15 10 15 10 13 15 15 14   
 13a  11 13 12  9 11 13 12 12 12 15   12 11 13  8 12 11 10 13 14 10    9  9 11 12 13  9 10 10 12 11   13 12 15 10 11 12 13 10 12 12   
 13b  11 11 15 11 14 11 10 11 12 10   10 12  8  9 15 15 14 13 12 14   11 14 13 14 15 14 15 14 10 12   13 11 14 15 14 12 13 11 12 12   
 14a  13 10 13 10  9 10  9  9 13 13   12 12 11 10  9  9 10  9  9 10   10 11 10  9 10 12 12 12  9  8   10 15 11 11 11 13 10 13 11 14   
 14b  15 13 13 13 12 11 13 12 13 15    9 14 12 11 14 12 15 15 13  8   12 16 12 14 14 14 12 11 11 13   13 11 14 12 13 13 13 12 12 13   
 15a  13 13 11 10  9 12 10 12 10 12   12 10 12 10 13 11  9 13  8  9   12  8 10 14 11 10 11  6  9  9   12 10  7  8  7 10 10 10 11 12   
 15b  13 14 12 12 10 11 13 11 13 13   14 11 13 11  8 14 14 15 13 12   11 13  9 13 15 12 12  9 12 10   14 14 15 15 12 11 13 15 12  9   
 16a  11 11  9 12  9  8 11 12 14  9   13 10  9  8  9 12 16 13  9 11    9 13 12 15 12 12 10  9 13 12   12 12 12 13 11 11 11 12 12 14   
 16b  14 13 13 10  9  9 13 12 14 13   15 11 15 15  9 14 14 12 14 11   14 14 13 16 14 12 11 13 14 14   12 15 17 15 12 10 12 12 10  9   
 17a  10 13 11 10 10 11 10  9 11  8   15 11 12  9  8 15 12 14 15 14    9  8  9  9 15 11 10 10 10  8    8 10 13 10 10 12  8 12  9 12   
 17b  13  9  9 13 15 10 14 11  8 14   14 13 15  8 12 10 13 14 11 12   13 12 16 15 13 14 15 14 11 18   15 13 15 11 14 12 11 15 15 12   
 18a  12 12 12 13 12 10 12 12 14 14   11 11 12 10  9 15 11 16  8 10   14 12  7 11 10 11  8 12  8 11   10 10 10  9 12 13 10 11 18 13   
 18b  15 15 15 14  9 12  9 12 11 12   11 12 10  9 11 13 15 12 10 15   15 11 11 16 13 12 15 12 11 13   15 14 16 14 15 14 14 12 13 12   
 19a   9 11 11 13 11 14  9 14 15 12   12 14  9 12 12 10 12 10  7 12   12 10 11 12 11 13  7 11  8 11    9 11 10 10 11 12 11  7 15 14   
 19b  12  8 13 13 10 13 12 12 13  9   10 12 13 11 16 12 16 12 11 15   11 12 14 12 15 10 15 14 12 11   16 16 16 12 13 10 12 11 14 12   
 20a  12 12  9 10 11 14 12 12 12  7   10 13 12 11 10 12 12 12 12 11   12 10 10 12 10  8  9  9 10  7    5 13 11 16  8 11 14 12 14 13   
 20b  13 16 14  8 13 16 12 15 16 13   11 13 13 14 12 11 12 10 11 17   13 13 12 15 13 12  9 10 15 12   12 13 16 13 12 12 12 12  9 15   
 21a   9 11 10 12 11 13 12 13 15 12    9  9 14  8 10 10 11 10 12 13    8  9  8 11 12 12 10 11 11  9    8  9 12  9 11 11 11 15 10 10   
 21b  11 15 11 10 12 14 11 11  9 12   10  8 11 15 13 14 13 15  9 15   13 12 14 14 14 13 16 11 13 12   13 12 15 17 16 12 13 12 13 11   
 22a  10 12  7  9 12 11 11 12 10 10   11 12 12 13  7 10 16 14 12 10    9 10 12  8 10  7  8  8  7 10    9  9  9  8 13 15 15  7  9 16   
 22b  12 11 10 12 10  8  9 12 14 11   12 14 15 10 12 15 13 12 14 10   13 10 16  8 13 11 12  8 13 15   13 12 13 17 13 11 15 13 14 12   
 23a  10 13 10  7 15  9  9  9  7  9   12 13 11  8 11 10 10 12  9  8   10 12 10  9 12 12 12  9  9 11   11 13  9  8  9 14 11 10  9 12   
