###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15 13 14 14 16 15 14 16 16  5   11 15 11 14 15 17 17 15 16 15   15 15 14 13 12 15 15 16 14 12   13 16 14 14 14 16 12 12 16 13   
  1b  17 15 14 17 15 16 17 16 17 16   15 16 15 18 18 17 17 15 16 15   15 17 17 17 15 18 18 12 16 15    8 18 17 16 15 17 15 16 13 16   
  2a  18 15 17 16 16 15 20 17 16 17   18 16 17 17 16 18 17 15 18 16   16 16 18 15 16 14 17 15 16 16   16 15 17 16 17 15 17 18 15 18   
  2b  15 16 17 17 16 18 15 14 17 18   17 18 15 19 18 18 17 18 16 14   19 18 18 19 20 18 19 17 17 17   17 20 18 20 20 16 19 16 17 19   
  3a  18 18 16 16 16 15 18 19 17 18   17 18 18 17 16 15 18 16 17 18   16 17 17 17 15 17 17 17 13 17   15 17 15 18 18 15 19 18 18 16   
  3b  17 16 18 16 17 19 19 20 19 18   18 19 18 17 16 17 16 15 16 16   18 19 17 18 20 18 18 18 19 17   17 19 15 20 17 15 17 17 17 17   
  4a  19 18 18 17 17 17 18 18 16 14   16 17 18 15 16 16 17 17 17 19   17 15 17 18 15 18 16 16 17 16   15 15 19 14 16 15 16 18 15 17   
  4b  17 19 18 19 16 17 21 17 17 16   15 19 16 20 18 18 19 18 17 19   16 18 16 17 19 20 17 18 20 16   21 17 19 16 20 17 18 18 16 15   
  5a  18 16 20 16 19 17 17 18 17 15   18 18 16 16 18 17 15 16 18 17   17 18 18 18 15 16 19 16 15 16   17 15 18 19 19 16 15 18 17 16   
  5b  18 19 18 17 18 21 17 18 16 21   17 16 17 15 17 18 18 15 18 17   18 20 20 18 17 18 19 18 18 20   19 17 17 17 21 18 20 17 21 16   
  6a  17 18 16 17 17 16 17 18 19 17   18 18 17 16 16 17 19 14 15 17   14 15 17 15 18 16 16 16 16 16   18 17 18 19 20 18 16 18 18 18   
  6b  16 16 18 15 20 17 16 19 21 18   19 17 19 17 19 17 16 18 18 20   18 15 19 15 19 17 17 17 15 19   17 18 21 19 19 18 17 19 18 18   
  7a  15 18 16 18 18 19 18 17 20 18   16 15 18 14 19 16 19 17 18 18   16 17 17 19 17 16 17 17 17 14   16 16 18 15 18 18 15 16 18 18   
  7b  17 17 17 16 20 23 17 18 19 16   18 18 21 19 18 19 18 16 20 16   17 19 17 19 20 15 19 16 18 18   15 19 19 22 16 21 19 20 18 17   
  8a  20 17 15 17 18 19 18 18 18 20   18 16 17 19 18 16 14 15 17 16   18 14 15 16 18 17 17 16 19 15   15 15 18 17 18 15 16 15 17 20   
  8b  17 16 16 18 19 17 19 18 16 19   18 20 17 16 17 18 18 17 17 20   17 19 19 18 20 17 18 18 20 20   18 19 21 18 17 17 17 18 16 16   
  9a  17 16 15 16 17 16 16 15 16 15   16 16 17 16 16 16 17 15 18 18   18 18 17 16 18 17 16 19 18 17   16 17 16 16 15 15 17 17 19 15   
  9b  15 16 19 17 17 17 18 15 18 16   18 16 20 18 18 18 16 17 16 18   16 17 16 19 18 16 19 18 19 16   16 20 19 17 20 17 17 18 18 17   
 10a  18 16 16 15 18 16 15 17 17 18   16 17 16 17 18 17 17 15 16 16   19 15 18 17 16 15 15 17 19 16   16 15 20 15 18 16 17 16 20 17   
 10b  18 18 18 20 21 15 18 17 18 19   17 20 19 19 18 18 21 21 17 18   16 18 19 18 20 20 21 17 21 19   18 17 17 18 18 15 17 18 17 15   
 11a  15 16 16 17 21 17 15 17 18 16   17 18 17 15 19 16 19 16 16 17   16 17 17 16 15 16 15 13 16 16   17 18 16 15 16 17 17 17 18 15   
 11b  16 15 17 18 18 16 17 18 19 15   18 15 19 18 18 16 18 18 17 18   15 17 18 18 18 19 17 18 17 21   17 18 19 16 16 20 19 16 18 18   
 12a  18 29 16 18 17 16 18 16 18 17   15 16 16 18 18 20 18 17 18 13   17 16 18 18 17 14 19 13 15 18   16 17 15 19 17 18 18 17 17 15   
 12b  18 16 17 20 18 17 17 18 18 17   18 17 18 16 18 20 15 21 18 18   16 20 16 20 20 18 17 19 18 18   19 16 20 17 18 18 17 17 21 17   
 13a  17 17 17 18 15 17 16 17 18 16   15 17 16 17 16 17 17 17 17 18   15 18 18 17 18 14 16 15 18 16   16 17 16 17 15 17 16 17 16 16   
 13b  18 16 16 17 18 17 15 19 20 17   17 17 17 16 17 20 18 16 16 17   17 17 19 17 18 17 18 19 20 17   20 19 20 17 15 17 16 18 19 18   
 14a  18 20 17 18 18 18 17 17 16 18   15 19 18 17 18 17 18 19 18 17   18 16 18 17 18 15 18 17 19 20   17 18 18 19 18 16 17 19 18 17   
 14b  18 16 17 16 17 17 15 17 17 18   20 18 19 17 18 17 19 18 18 18   17 17 20 23 18 18 19 19 18 16   16 19 16 17 17 18 16 19 17 16   
 15a  15 14 18 17 17 18 18 16 19 15   15 17 16 16 17 16 18 18 16 20   14 16 16 16 16 15 17 16 17 17   16 17 16 18 16 16 21 15 15 18   
 15b  17 16 17 18 17 19 23 17 15 16   17 18 18 18 17 17 19 19 19 17   19 17 19 17 20 19 20 18 17 15   18 20 17 16 18 15 18 19 18 18   
 16a  17 16 18 15 19 16 17 19 15 20   17 16 17 17 17 16 16 16 16 16   16 16 15 16 16 16 17 17 18 14   14 16 17 18 16 18 17 18 19 15   
 16b  21 17 18 17 19 17 21 17 17 18   17 16 18 17 17 19 16 18 18 20   19 16 19 18 18 20 17 18 18 15   17 22 17 17 21 18 19 17 17 19   
 17a  15 18 18 18 17 18 19 17 16 21   15 17 18 19 18 18 21 16 15 18   16 15 14 17 17 16 17 15 15 16   16 18 17 16 16 15 16 16 17 16   
 17b  18 17 15 17 18 17 17 17 19 18   19 18 17 20 19 19 17 19 20 18   17 18 19 18 18 20 18 18 15 19   17 17 18 17 19 19 16 14 17 18   
 18a  18 17 17 16 15 17 17 17 19 18   15 15 17 17 18 17 20 14 15 17   16 16 16 17 16 17 17 18 15 17   13 15 17 15 15 16 20 18 20 18   
 18b  17 17 18 19 17 18 16 18 19 17   18 18 18 20 17 19 19 15 19 16   16 19 18 17 19 16 18 17 17 20   14 18 18 17 21 19 19 16 18 16   
 19a  17 18 16 18 16 17 18 17 17 15   16 17 17 17 18 16 18 15 17 16   18 16 15 16 20 16 16 17 17 16   16 17 17 21 14 17 16 16 17 16   
 19b  18 16 16 14 16 17 18 21 21 15   16 17 17 20 18 19 18 19 17 17   16 17 19 18 16 17 19 19 19 20   16 19 17 18 16 21 21 16 21 17   
 20a  16 16 18 17 16 17 16 16 19 17   17 16 17 17 17 15 17 16 16 17   22 16 18 18 16 15 17 17 15 16   16 17 19 18 17 17 15 18 17 19   
 20b  17 16 16 19 22 16 19 19 18 18   17 15 17 17 19 21 17 18 21 19   21 16 18 19 18 18 18 20 16 17   18 18 20 18 19 20 18 18 19 17   
 21a  17 17 15 21 20 17 16 17 18 16   15 17 18 16 19 18 16 17 13 16   16 15 15 17 15 17 17 14 17 16   15 17 18 16 19 17 18 16 16 17   
 21b  16 16 16 15 15 19 20 19 18 18   14 17 18 16 17 18 18 17 16 17   18 18 17 18 19 17 18 18 18 15   16 15 17 17 19 19 16 18 17 20   
 22a  17 16 15 16 19 17 19 18 19 18   18 17 18 15 18 16 20 17 18 15   18 17 19 20 16 15 16 17 16 16   18 16 16 16 17 17 15 16 17 17   
 22b  18 20 15 15 17 18 16 19 16 15   18 18 21 17 17 20 18 17 18 18   17 18 17 17 17 18 16 18 21 16   17 19 19 18 17 17 17 16 18 17   
