###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   6  4  3  4  5  3  7  7  5  4    4  4  3  3  3  5  5  4  4  4    3  3  3  5  4  4  4  3  4  4    3  3  3  4  6  3  3  4  4  5   
  1b   2  4  3  4  5  3  4  3  6  6    4  5  4  4  2  4  3  3  3  4    4  3  3  4  5  3  2  4  4  6    3  4  4  3  4  4  3  3  3  3   
  2a   6  7  4  6  6  4  3  6  4  5    6  6  5  4  4  8  6  7  3  6    4  4  3  5  4  4  4  3  3  4    5  6  5  4  5  4  5  4  3  4   
  2b   5  4  4  3  4  4  5  5  8  4    4  4  4  4  3  3  5  3  5  4    3  3  3  3  3  5  5  4  4  4    4  5  5  3  4  5  3  3  5  3   
  3a   7  6  3  5  4  6  4  5  5  5    6  4  7  6  5  3  5  4  5  4    4  3  4  5  7  5  3  6  5  3    4  4  4  6  5  4  6  4  3  4   
  3b   4  5  6  4  4  5  3  4  8  4    4  5  5  3  4  5  5  4  4  5    4  4  3  6  6  4  4  2  2  2    4  5  5  7  5  4  4  5  3  3   
  4a   6  3  5  6  6  4  3  6  5  5    3  7  3  4  4  5  3  4  4  3    4  4  3  4  4  5  3  4  5  3    3  4  4  6  3  4  4  4  4  5   
  4b   4  5  4  3  3  3  4  6  3  4    5  5  6  6  4  3  5  3  3  5    2  3  4  4  4  5  3  5  5  4    4  5  5  4  4  4  4  4  4  4   
  5a   5  6  4  5  5  5  3  4  5  5    4  3  3  5  3  4  3  5  3  5    4  4  4  5  4  5  5  4  3  6    6  5  5  4  4  4  4  5  6  5   
  5b   3  4  4  2  3  3  3  6  5  5    5  9  4  4  3  2  3  4  2  5    3  3  3  3  3  4  3  4  4  3    3  5  3  4  4  4  3  3  2  3   
  6a   6  4  4  4  3  3  4  5  5  5    4  5  5  4  5  4  5  4  4  4    4  2  5  7  6  4  5  3  4  4    3  4  4  3  4  3  4  4  4  5   
  6b   5  3  4  4  4  3  4  5  5  5    3  4  5  3  4  3  5  3  3  5    3  3  3  5  3  3  3  4  4  2    4  3  3  4  4  4  4  4  4  4   
  7a   5  3  6  3  5  4  5  4  6  5    4  3  7  6  4  3  5  4  4  5    5  2  4  4  6  4  5  4  3  4    3  4  3  6  6  5  5  5  3  5   
  7b   5  5  4  4  4  3  3  4  6  5    6  6  3  4  2  3  3  5  5  4    3  3  3  5  4  3  4  3  3  4    4  2  5  4  5  4  6  4  5 10   
  8a   4  5  6  6  6  4  7  7  5  5    4  7  7  5  4  6  5  5  5  4    4  3  4  4  4  3  5  4  4  3    3  5  5  6  3  3  5  3  3  4   
  8b   4  4  3  3  4  3  4  5  5  6    5  3  4  3  3  5  5  3  5  3    4  4  4  4  4  3  6  3  4  2    3  5  4  3  3  3  4  6  4  3   
  9a   6  5  6  5  4  3  4  3  5  6    4  5  5  4  5  7  4  4  6  4    5  3  6  4  3  4  4  5  8  3    3  4  4  4  4  4  5  3  4  5   
  9b   4  3  4  5  2  7  3  3  4  4    3  4  4  4  3  5  4  4  3  3    3  4  3  4  4  3  3  4  3  4    6  5  6  4  5  5  7  3  4  5   
 10a   7  4  3  5  4  4  5  6  4  5    5  3  5  4  3  6  4  4  4  6    5  5  5  4  4  5  4  3  4  4    3  3  3  3  3  4  5  3  3  4   
 10b   7  4  4  6  4  4  5  5  4  6    3  3  3  3  2  5  3  3  3  3    3  4  5  3  4  3  3  6  4  3    4  2  4  4  4  5  4  3  4  6   
 11a   5  5  4  4  4  6  4  5  5  7    4  6  3  4  4  4  4  4  7  3    4  3  3  5  4  4  6  3  4  3    3  5  4  6  4  4  4  3  3  4   
 11b   5  3  4  4  5  4  2  3  4  6    7  4  3  3  3  4  4  5  3  0    4  3  3  5  4  0  3  3  3  3    5  4  3  3  4  5  4  4  3  3   
 12a   6  4  4  5  5  3  4  4  4  3    4  5  5  4  3  4  3  3  7  4    4  3  3  4  3  3  4  4  3  4    3  4  3  3  5  4  4  3  5  5   
 12b   5  4  3  5  6  3  3  5  4  4    3  4  3  4  2  3  3  4  3  4    5  4  2  4  4  3  4  3  3  3    4  5  3  4  4  4  4  3  4  5   
 13a   5  3  7  6  5  4  6  5  6  4    3  5  5  4  4  5  5  4  6  6    2  5  4  6  5  5  4  3  4  3    3  4  3  4  5  3  4  5  3  5   
 13b   4  4  4  3  4  5  4  6  5  4    4  3  4  2  2  3  4  3  4  4    3  4  3  2  4  5  4  4  3  5    4  3  6  4  3  3  6  3  3  3   
 14a   4  7  3  4  5  3  7  4  6  4    5  4  4  4  4  6  4  4  4  4    5  4  2  5  5  5  4  3  3  3    3  6  5  4  3  3  7  4  3  4   
 14b   4  2  3  5  5  3  4  4  5  5    4  7  4  3  2  3  4  3  4  5    4  4  3  4  5  3  5  3  5  3    3  4  3  4  5  4  4  4  3  2   
 15a   5  7  7  5  4  5  3  3  5  4    4  3  4  5  4  5  5  4  6  3    4  4  3  6  5  5  4  4  5  4    3  5  4  4  7  5  5  3  4  3   
 15b   6  5  5  4  3  3  4  5  3  6    4  3  5  4  4  3  3  7  4  3    5  3  3  5  4  3  3  4  6  3    4  4  4  4  4  4  4  5  4  3   
 16a   5  4  4  6  3  4  4  3  4  6    4  4  4  4  4  5  5  4  4  5    5  7  3  5  4  3  3  3  4  3    3  5  4  4  4  4  3  3  3  4   
 16b   5  6  5  3  5  3  4  5  5  4    3  4  5  4  3  4  4  4  3  3    6  2  3  4  4  4  6  6  4  4    3  4  3  4  3  4  5  4  4  4   
 17a   5  3  7  5  5  4  5  3  3  5    5  4  3  3  8  7  4  4  3  4    5  4  3  3  5  3  6  7  4  5    4  4  3  3  4  4  3  5  2  3   
 17b   6  5  3  4  3  3  4  5  5  5    6  5  4  2  3  4  4  4  3  4    4  3  3  5  3  3  4  3  4  3    6  4  3  4  4  3  4  4  3  3   
 18a   6  6  3  4  3  4  4  6  4  5    6  3  6  5  4  4  4  5  6  4    4  3  3  3  6  3  4  3  3  6    4  5  3  5  4  4  5  3  5  4   
 18b   3  5  4  4  5  4  3  4  4  3    4  4  4  3  3  2  4  3  3  3    4  4  3  3  4  4  5  3  3  4    4  3  4  5  4  5  3  2  3  2   
 19a   3  5  4  4  5  4  4  4  5  6    4  5  5  4  3  4  4  4  4  4    4  4  3  4  3  3  3  3  3  3    3  5  5  5  3  4  4  3  2  4   
 19b   4  4  3  4  3  3  2  5  5  6    5  3  7  3  3  5  3  4  5  6    2  2  3  3  3  3  4  4  4  4    4  4  4  2  4  4  4  4  3  3   
 20a   6  4  5  5  4  6  4  4  4  5    5  5  3  5  8  6  4  5  4  4    4  4  3  4  5  4  5  4  6  5    4  7  4  5  3  3  4  3  4  4   
 20b   5  5  4  3  5  4  4  5  5  4    4  4  4  3  5  3  4  3  3  4    4  4  3  3  3  2  4  3  3  3    5  4  4  4  4  3  4  3  3  4   
 21a   4  5  5  5  5  4  4  4  6  5    3  4  5  4  2  3  6  4  3  4    4  3  4  5  4  4  3  3  3  5    4  5  5  4  4  7  3  4  3  5   
 21b   5  3  4  4  4  5  5  6  5  4    4  3  3  3  3  4  4  5  3  3    4  4  3  4  5  3  6  4  3  3    4  5  4  4  4  5  3  3  3  3   
 22a   5  4  5  4  4  4  4  5  4  3    5  4  5  4  4  4  5  5  4  4    4  3  4  5  4  3  6  3  4  3    3  3  4  3  4  4  5  4  5  5   
 22b   5  3  4  3  5  4  3  4  3  5    4  4  4  4  4  4  6  6  3  4    2  5  4  4  4  3  4  4  3  3    4  6  7  5  4  4  4  3  4  3   
 23a   6  4  5  5  5  5  3  5  6  6    7  4  4  4  4  8  4  4  4  4    7  2  4  8  5  4  4  4  6  4    4  6  4  4  4  3  5  3  3  5   
 23b   4  5  3  5  5  3  4  3  5  5    4  6  4  5  4  4  3  3  3  4    3  3  2  3  3  5  4  4  4  3    2  3  4  3  3  4  4  3  3  2   
 24a   6  6  5  3  6  3  4  4  4  5    5  3  7  3  5  4  5  3  6  5    6  4  3  4  4  6  4  5  3  4    4  5  5  7  4  3  6  2  3  3   
 24b   3  5  4  5  4  4  3  4  5  7    4  3  5  2  3  3  4  3  3  3    3  4  3  3  3  5  5  7  4  3    4  6  4  4  4  3  4  3  4  2   
 25a   5  5  5  3  5  4  4  4  4  4    5  5  4  5  3  3  4  4  3  6    4  4  4  4  5  5  3  5  6  6    4  4  4  3  4  3  5  4  3  4   
 25b   4  4  4  4  3  3  4  3  4  4    5  4  3  4  3  4  4  4  3  3    4  3  4  3  3  2  4  4  4  3    3  3  4  4  3  5  4  3  3  4   
 26a   7  5  5  4  3  6  7  5  5  6    3  5  5  5  6  5  5  7  5  4    4  4  4  5  3  3  5  3  4  4    4  4  5  4  3  3  4  4  3  3   
 26b   6  4  4  4  3  3  2  4  4  3    4  4  3  3  3  4  4  3  4  5    6  3  4  3  6  4  3  4  3  3    3  5  4  4  5  4  3  3  4  6   
 27a   7  4  4  6  5  4  5  4  6  5    4  4  4  4  4  4  6  6  5  3    5  4  4  4  5  4  4  4  4  4    4  4  4  4  4  3  4  3  3  3   
 27b   5  4  6  5  4  2  3  3  4  5    4  3  5  3  4  6  4  2  4  4    4  3  3  4  4  3  5  5  4  3    4  4  3  3  4  6  4  4  5  3   
 28a   5  4  6  4  5  5  4  4  4  4    3  4  3  3  5  4  5  5  3  5    5  4  4  5  6  4  3  5  5  3    2  4  4  5  3  5  6  2  3  4   
 28b   4  4  3  3  5  4  4  5  4  5    4  3  4  5  3  4  4  3  4  4    5  3  4  4  5  3  5  6  4  3    3  3  4  4  3  4  3  3  3  3   
 29a   6  6  3  5  7  4  6  6  5  5    6  5  4  4  3  5  7  6  5  5    4  3  3  3  4  3  3  6  3  6    3  3  5  6  4  5  4  5  2  3   
 29b   5  5  4  3  5  5  2  3  4  4    5  5  4  4  3  3  5  3  3  4    4  3  3  3  4  4  5  4  4  3    2  5  2  5  5  3  6  2  5  6   
 30a   4  7  4  3  3  3  7  5  5  5    5  3  4  4  3  3  5  7  4  4    6  3  5  5  4  3  5  5  4  4    4  4  5  3  4  5  3  4  5  3   
 30b   4  4  5  4  3  4  3  4  5  5    3  3  3  3  3  3  3  2  3  5    4  4  3  4  5  4  4  4  4  3    3  4  5  3  5  4  5  3  3  3   
 31a   5  4  4  6  4  4  4  5  4  4    5  7  5  3  4  5  3  4  4  5    6  4  6  5  7  4  5  3  3  3    5  5  5  3  3  4  4  4  4  4   
 31b   3  5  3  2  2  3  3  7  3  5    4  5  4  4  4  3  4  3  4  3    5  3  5  4  4  2  4  3  3  2    5  4  3  4  4  5  4  4  4  4   
 32a   5  6  5  4  4  3  4  4  4  4    3  4  3  5  5  6  6  4  5  7    5  4  5  3  5  4  4  4  5  4    3  4  4  4  5  3  3  3  4  5   
 32b   4  4  5  3  4  4  5  7  5  5    6  4  5  7  4  4  4  5  3  3    3  3  3  4  3  3  4  4  5  2    4  4  4  2  6  4  4  4  3  4   
 33a   5  5  6  4  6  4  4  4  6  3    5  4  4  3  3  4  4  5  5  4    5  5  3  4  4  3  4  4  4  3    4  5  4  4  4  4  5  4  5  5   
 33b   4  3  4  5  4  4  4  4  4  6    3  5  3  3  4  4  5  2  3  4    4  3  5  2  3  5  5  4  4  4    4  4  5  4  7  6  4  3  3  3   
 34a   5  4  6  4  8  4  3  4  5  5    6  4  4  3  3  5  7  4  5  4    4  3  5  4  3  4  5  4  5  4    4  4  5  4  3  3  3  3  4  4   
 34b   4  4  2  5  3  3  3  3  4  4    6  4  5  4  4  5  6  4  5  4    5  4  2  4  5  3  3  3  4  2    3  4  5  3  4  5  4  4  4  3   
 35a   7  3  4  5  5  4  5  4  3  4    6  3  4  3  4  5  5  6  5  4    4  4  3  4  4  6  5  6  4  4    4  5  4  4  3  4  3  4  4  4   
 35b   6  3  4  4  3  4  3  4  4  3    4  4  4  2  3  6  4  5  3  3    3  4  3  3  4  4  4  4  3  4    3  4  6  5  3  3  3  3  2  5   
 36a   5  5  5  4  3  3  5  5  5  5    3  8  4  3  4  4  6  4  4  4    4  3  3  5  4  4  4  5  4  5    4  4  4  3  4  4  3  4  2  4   
 36b   5  5  4  3  4  3  5  4  4  3    3  7  5  3  6  4  4  3  5  2    3  3  3  3  5  3  4  3  3  5    4  5  3  3  3  3  2  3  3  3   
 37a   4  5  3  4  3  3  3  4  4  4    4  5  4  4  6  4  4  6  5  5    4  4  4  4  4  4  3  5  5  4    5  3  3  3  3  5  4  4  4  5   
 37b   4  5  4  3  4  4  4  3  4  3    5  6  3  3  3  4  3  3  3  2    5  3  3  3  4  3  3  3  4  4    4  4  4  4  5  4  5  4  2  4   
