###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   9 15 11 14 10 16 10 13  9  6    8 12 10 12 11 12 11 10 12 12   13 12  8 11 11 14 12 10 12 12   12 12 12 11 10 11 12 13 10 12   
  1b  12 12 14 13 12 12 12 13 15 14   13 16 13 13 13 14 15 16 15 15   13 15 12 15 12 15 11 10 13  9    3 13 15 14 14 12 13 11 11 12   
  2a  11 13 11 13 12 14 11 14 13 12   12 13 13 14 12 14 13 13  9 12   11 12 12 14 13  9 10 13  9 11   11 14 12 12 13 13 14 15 12 14   
  2b  14 13 15 15 13 15 13 15 13 16   17 14 13 15 12 16 18 13 15 16   13 14 15 15 14 15 15 12 15 15   12 15 15 18 15 15 15 14 14 15   
  3a  14 14 12 14 13 14 15 12 12 13   13 12 13 14 14 13 13 14 11 10   12 12 11 12 12 13 13 14 14 11   12 14 12 13 14 15 14 14 14 14   
  3b  15 12 15 15 17 12 14 12 14 14   16 12 13 15 14 16 14 12 13 15   16 14 17 16 15 15 15 12 15 16   15 15 13 14 16 27 13 14 16 15   
  4a  14 14 14 14 14 10 16 18 12 12   12 13 14 13 13 11 14 14 14 12   13 13 12 13 13 12  9 10 13 12   11 16 12 13 13 14 15 12 14 13   
  4b  14 13 12 14 15 11 13 14 14 16   15 17 15 15 13 16 18 14 14 15   13 15 16 14 16 14 13 15 16 14   14 16 18 14 18 17 15 14 13 12   
  5a  14 16 10 14 14 14 10 14 14 13   12 14 12 13 11 15 14 12 13 10   12 13 14 14 13 10 14 11 12 12   12 14 13 14 13 14 14 12 13 15   
  5b  15 13 14 16 15 13 17 16 15 15   16 12 15 16 15 14 15 12 15 13   15 15 15 15 15 13 15 15 15 15   17 15 16 16 15 16 15 15 16 14   
  6a  12 13 13 15 13 14 11 13 14 14   13 15 12 11 16 14 13 14 13 12   15 13 10 15 11 12 12 12 12 12   14 12 11 15 13 12 16 13 13 15   
  6b  13 13 15 12 16 14 16 15 16 13   16 16 13 14 14 14 15 15 13 16   16 13 15 19 15 15 13 14 16 17   16 18 14 15 12 15 15 17 18 15   
  7a  12 15 16 16 17 15 13 14 10 14   11 12 13 12 11 14 13 12 12 13   11 13 13 11 11 12 14 14 13 14   13 15 12 14 12 14 15 13 13 15   
  7b  15 12 14 13 15 14 14 15 13 14   15 14 14 15 26 15 15 15 18 14   17 16 15 15 12 15 15 16 17 15   15 16 16 14 18 15 14 12 13 17   
  8a  12 15 12 15 11 14 12 14 13 14   14 13 14 11 13 14 14 13 14 13   11 13 12 13 14 12 11 14 13 14   11 14 13 15 15 14 15 14 15 12   
  8b  15 17 13 16 16 15 13 18 13 13   14 15 16 15 14 15 15 14 12 14   13 14 16 16 16 17 16 16 14 13   17 16 16 16 14 17 15 15 15 12   
  9a  13 15 12 14 13 13 12 14 13 14   14 12 12 17 12 13 12 13 13 14   12 12 11 12 11 12 11 12 12 13   12 15 15 13 14 15 15 12 14 12   
  9b  12 12 13 12 16 12 13 14 14 14   14 16 13 14 16 16 13 16 15 15   17 13 13 12 17 14 13 12 17 14   14 15 16 14 14 18 17 13 16 13   
 10a  13 15 15 15 10 15 12 14 16 14   11 13 12 14 13 13 13 13 13 12   12 12 12 13 12 12 13 12 12 12   13 14 12 12 14 17 13 13 15 14   
 10b  14 16 15 14 12 13 14 15 14 15   16 13 14 14 14 15 14 14 18 15   14 14 18 16 14 16 16 13 15 14   15 14 15 15 18 13 15 12 17 12   
 11a  11 15 14 15 11 17 13 13 14 14   15 15 12 14 13 14 13 14 12 12   13 13 13 13 13 12 14 12 12 12   13 12 14 16 13 17 14 14 13 13   
 11b  14 14 15 15 15 13 14 14 15 16   13 16 12 16 15 13 15 15 14 16   15 15 15 14 14 18 17 15 17 14   15 17 14 17 14 12 17 15 15 14   
 12a  12 13 14 14 13 13 13 12 15 13   14 10 12 13 12 13 13 13 14 15   14 13 15 12 13 13 15 12 12 11   12 12 14 12 14 13 14 14 11 14   
 12b  13 14 15 14 13 15 14 14 15 15   15 15 15 15 13 14 13 15 15 17   13 13 15 13 15 14 18 16 16 13   14 16 14 14 18 15 16 15 14 14   
 13a  14 13 12 15 15 13 15 14 14 13   12 12 13 14 12 13 15 11 12 12   11 12 14 13 13 10 15 13 12 14   12 13 14 15 14 13 13 15 14 12   
 13b  14 17 14 12 15 12 14 14 14 15   15 14 17 13 12 15 12 16 15 14   17 17 14 13 17 14 14 16 16 12   15 16 16 17 15 15 14 16 19 15   
 14a  13 14 13 14 14 14 11 16 14 11   13 15 11 13 14 12 13 15 13 13   14 12 12 11 15 12 12 15 14 11   13 14 14 16 14 13 13 13 14 16   
 14b  16 16 14 12 13 14 11 15 14 16   14 14 15 14 17 14 15 15 18 15   14 14 15 18 15 14 14 16 15 14   15 15 17 18 15 15 17 15 15 15   
