###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15  9 13 10 10  9 10 12 10  6   11  9 11 11  9 10 11  9 11 11    9  7  8  5  8 10  9  9 11  6    9 10 10 10 12 11 12 10 13 10   
  1b  15 13 15 10 13 11 10 13 14 12   15 14 14 10 14 13 15 15 15 14   13 12 15 16 14 17 13  9 13 14    7 15 15 16 12 18 14 11 14 14   
  2a  15 12 13 13 14 15 14 15 15 14   15 14 12 15 14 10 13 13 14 15   14 13 11 12 12  9 11 12 12  9   14 12 14 12 14 11 15 13 16 13   
  2b  17 16 15 14 15 15 14 14 15 15   15 11 15 14 15 13 13 15 14 11   15 15 15 15 14 16 14 15 16 13   12 16 15 15 15 14 17 14 15 15   
  3a  15 13 14 14 15 14 15 15 15 14   17 16 15 11 12 14 16 12 13 12   14 10 11 14 12 12 14 12 14  9   13 14 14 11 14 12 14 17 14 15   
  3b  18 12 13 15 16 13 13 14 13 15   15 17 14 15 18 16 15 15 16 14   14 16 13 16 18 12 16 15 15 14   15 15 19 15 14 15 19 14 16 16   
  4a  15 12 14 15 14 12 13 14 16 12   14 12 13 12 13 13 14 14 15 15   15 13 14 11 12 12  9 14 12 10   14 11 15 14 13 13 17 14 11 14   
  4b  19 14 15 17 14 17 16 15 15 15   14 16 15 15 11 17 15 13 16 13   14 14 14 15 17 15 16 15 16 15   17 15 18 14 15 14 16 16 15 14   
  5a  11 12 15 14 14 15 14 12 12 12   14 13 13 12 14 15 15 12 13 12   13 12  9 13 12 11 12 15 12 11   14 12 12 14 14 16 15 15 14 13   
  5b  14 16 15 16 17 14 16 15 16 13   12 15 18 17 13 14 16 14 15 14   14 15 13 13 16 16 18 14 14 13   18 15 16 15 18 15 15 16 15 15   
  6a  15 13 15 14 15 12 15 15 13 15   14 15 14 12 15 13 14 14 13 12   12  9 10 14 15 12 12 11 12 13   12 12 11 14 12 14 16 16 10 12   
  6b  14 14 17 12 17 14 13 17 16 13   16 15 15 15 14 16 21 17 16 15   17 15 15 16 18 16 14 15 15 14   16 13 16 16 17 16 16 16 15 14   
  7a  16 15 15 15 15 12 14 12 14 14   12 12 14 12 12 14 15 13 14 12   14 15 13 12 12 14 12 11 11 10   12 14 15 10 14 15 11 15 12 15   
  7b  15 15 15 13 15 14 16 15 16 15   16 16 18 12 17 14 14 17 17 15   20 15 17 13 15 15 15 15 17 15   14 17 19 13 15 17 13 16 18 24   
  8a  14 14 14 15 15 14 15 13 16 14   15 15 12 12 12 14 14 13 15 13   12 14 12 11 13 13 13 14 10 12   13 13 16 14 16 19 12 15 14 15   
  8b  16 15 14 15 12 15 15 16 18 14   15 16 18 17 14 16 15 16 15 14   15 13 17 16 19 15 18 14 15 16   15 19 19 16 17 17 17 14 18 14   
  9a  15 14 15 16 15 14 13 15 14 16   14 16 12 12 13 14 16 15 13 15   14 14 12 16 13 12 12 14 13 12   12 12 12 12 17 12 13 11 16 16   
  9b  14 17 16 15 16 15 15 18 13 16   17 16 14 16 15 16 17 15 21 15   15 13 15 16 18 12 16 16 15 13   14 15 19 15 15 16 15 17 16 15   
 10a  15 14 13 15 15 12 14 14 14 15   13 12 13 14 15 11 12 12 14 14   13 11 13 14 15 13 13 13 14 13   12 15 13 15 13 13 14 13 13 18   
 10b  14 13 15 17 12 17 15 15 15 14   15 17 15 15 16 16 14 15 18 18   14 13 16 16 15 16 14 16 15 14   16 19 17 19 16 14 17 15 16 15   
 11a  14 14 14 15 14 13 14 12 11 14   13 15 14 13 13 15 15 12 14 15   15 11 13 12 13 15 10 14 15 13   15 14 12 15 12 16 17 14 15 15   
 11b  15 17 13 13 16 14 13 16 15 17   15 12 16 15 15 18 15 15 14 24   18 16 15 17 19 27 14 16 16 16   17 19 15 14 14 15 19 15 16 14   
 12a  15 13 16 15 16 12 12 15 15 16   16 15 14 13 13 14 14 13 15 14   13 11 14 12 14 15 12 15 13 13   10 16 16 13 13 16 13 15 12 15   
 12b  15 15 13 15 15 15 12 14 16 13   12 15 20 15 14 15 17 16 13 15   18 15 13 12 16 16 15 17 16 16   13 15 12 13 15 17 16 15 15 12   
 13a  13 13 15 11 13 14 11 16 10 17   14 15 15 14 12 13 14 15 12 16   14 12 12 11 16 13 15 11 14 14   12 14 14 12 15 14 14 14 11 13   
 13b  14 15 14 14 13 18 14 14 14 13   15 15 15 15 16 16 16 13 16 14   18 14 16 16 15 15 17 14 18 15   15 17 16 15 15 17 16 15 18 16   
 14a  15 14 14 14 13 10 14 15 15 15   15 12 14 11 13 13 15 14 12 12   13 12 15 13 15 13 13 13 14 10   12 13 15 14 16 16 16 14 14 14   
 14b  15 15 17 14 14 18 15 12 18 16   15 19 15 17 15 14 18 18 18 15   16 13 16 16 15 16 18 18 19 15   18 17 14 15 15 14 15 16 16 16   
 15a  12 14 12 16 16 12 12 14 15 12   13 13 15 13 11 15 15 13 12 13   12 14 15 15 14 14 13 14 14 11   15 15 15 15 15 15 15 12 13 15   
 15b  16 15 15 13 15 14 17 14 15 15   16 14 18 12 14 16 17 17 17 14   16 15 16 16 14 18 16 17 17 16   16 15 19 18 18 15 16 18 16 15   
 16a  15 16 14 12 15 14 15 13 13 12   15 15 12 12 11 14 14 14 16 14   14 14 15 14 14 11 13 14 15 15   14 16 15 12 13 14 15 11 15 13   
 16b  18 15 16 15 12 14 18 14 17 15   16 17 12 15 18 17 16 15 18 17   16 16 14 17 14 18 15 18 15 16   14 13 16 17 15 15 17 14 12 16   
 17a  14 16 14 13 14 14 13 14 15 15   14 13 14 12 22 12 16 12 13 14   10 13 11 13 15 12 15 13 12 15   14 15 18 15 14 14 16 14 14 17   
 17b  17 14 17 16 15 10 16 14 15 16   12 18 15 17 13 17 17 17 17 18   15 15 16 15 16 17 16 15 15 12   15 14 16 15 13 15 13 16 15 15   
 18a  13 14 13 14 14 15 12 12 15 12   12 14 14 12 22 15 15 15 13 16   14 15 15 10 13 14 15 12 14 14   13 15 14 15 15 16 13 13 15 15   
 18b  17 14 14 14 15 14 13 14 17 15   15 15 16 15 17 17 17 16 19 15   13 15 14 18 18 16 14 18 15 15   15 16 19 14 18 17 17 17 16 16   
 19a  12 12 14 12 15 13 15 15 12 15   12 12 13 15 27 15 15 15 16 11   13 13 14 10 14 12 13 14 14 15   13 14 13 16 13 14 14 14 14 12   
 19b  13 13 18 16 18 15 14 14 14 12   14 17 16 17 18 15 16 18 16 18   17 17 12 15 14 15 15 13 16 17   15 16 16 15 15 13 15 15 15 17   
 20a  16 16 15 14 14 14 12 15 15 11   16 14 14 15 23 15 15 12 13 14   16 11 16 15 15 14 14 14 13 15   14 14 16 15 15 14 15 12 15 12   
 20b  16 15 14 14 15 15 17 15 16 15   16 17 16 14 15 15 15 15 15 16   15 14 14 18 18 17 18 17 17 15   15 16 13 16 18 16 19 15 15 14   
 21a  13 14 13 15 16 12 15 15 16 15   15 12 16 14 12 15 15 16 15 15   15 13 13 11 12 13 14 14 14 12   10 15 14 16 12 14 18 14 15 15   
 21b  16 17 14 12 15 14 15 18 16 16   16 16 16 17 17 19 15 19 15 16   15 15 14 16 20 17 14 17 16 15   15 17 12 15 15 15 15 17 15 13   
 22a  15 13 13 14 15 13 13 15 14 14   13 15 14 12 13 14 17 12 13 13   16 14 13 14 12 15 10 11 13 13   12 16 12 12 13 15 15 13 15 15   
 22b  14 16 15 16 16 16 15 16 14 16   16 16 14 12 15 19 19 13 13 17   17 15 17 16 19 16 16 16 15 19   16 16 15 15 15 17 18 15 14 16   
 23a  15 11 14 15 16 11 10 15 12 14   15 14 17 12 13 13 12 14 14 13   13 13 10 12 14 12 15 15 12 14   10 15 13 15 14 14 13 12 12 15   
 23b  15 17 18 17 16 12 17 15 16 12   17 13 12 15 13 14 15 17 15 13   16 14 15 16 16 16 16 15 16 14   17 15 16 16 15 15 15 13 15 16   
 24a  13 15 14 15 14 12 15 15 15 13   11 13 10 13 12 15 14 12 12 12   15 12 15 14 15 14 14 13 16 13   15 14 15 15 14 12 14 14 14 15   
 24b  19 15 14 15 15 14 16 15 16 14   15 16 17 18 16 15 17 17 16 15   17 15 16 15 18 15 15 15 15 15   15 19 18 15 18 16 15 15 14 15   
 25a  13 15 12 15 16 14 15 15 15 12   13 12 16 12 15 15 13 11 15 14   12 12 11 14 15 15 12 15 14 14   12 12 15 15 12 16 14 12 15 15   
 25b  14 16 16 18 12 16 15 20 14 16   13 15 15 12 15 15 12 16 18 17   17 19 17 19 18 15 17 18 16 15   16 14 16 15 14 18 18 14 18 15   
 26a  17 15 14 14 12 11 13 15 16 14   14 16 13 12 11 14 14 15 15 15   14 12 12 11 12 14 14 12 14 13   13 16 14 16 15 11 12 14 15 18   
 26b  18 15 14 15 16 17 17 16 18 14   17 14 16 15 17 16 17 14 15 18   15 17 17 19 16 16 15 15 15 16   13 18 19 16 15 17 16 15 15 12   
 27a  13 14 12 15 15 12 13 14 14 15   14 14 14 14 13 15 14 11 14 15   15  9 14 15 15 14 15 13 13 12   14 15 14 15 14 17 15 13 14 17   
 27b  17 15 15 15 16 15 14 17 16 13   15 15 17 15 17 19 18 16 14 18   19 17 17 15 15 17 16 16 18 16   14 16 19 17 14 18 16 15 16 11   
 28a  14 11 15 15 14 13 13 15 14 13   15 15 15 12 13 12 16 12 14 14   15 12 15 14 13 12 12 16 12 12   14 14 12 14 14 15 15 14 16 15   
 28b  15 15 15 17 13 13 13 16 19 15   15 16 18 14 15 19 19 16 16 17   15 15 15 16 15 17 16 17 17 17   15 15 13 16 14 15 15 15 15 15   
 29a  14 14 15 13 13 16 15 14 15 15   15 17 15 11 14 16 14 14 13 12   12 11 13 12 14 15 13 12 11 15   15 14 15 14 14 15 14 13 16 15   
 29b  15 16 15 16 15 11 15 16 18 14   16 15 14 15 15 18 16 13 15 16   18 17 12 15 16 20 17 16 15 14   17 16 15 18 14 19 18 16 14 16   
 30a  14 12 16 17 14 12 12 13 15 11   15 16 14 13 12 13 15 10 13 12   13 11 12 13 15 11 15 15 15 12   13 14 13 12 12 15 16 13 14 14   
 30b  15 15 15 15 14 14 15 17 16 16   17 15 14 14 16 17 16 15 17 17   16 14 15 15 16 16 16 14 15 16   15 16 15 16 17 15 17 15 13 16   
 31a  14 12 14 13 11 14 15 16 14 13   11 14 15 12 12 11 15 16 13 15   14 12 14 12 11 15 15 14 13 11   13 14 14 15 15 15 15 15 15 15   
 31b  14 17 15 14 16 12 15 13 16 15   13 15 14 13 14 17 15 16 17 15   15 15 15 18 15 16 17 17 15 17   19 16 16 16 19 15 19 16 15 15   
 32a  14 18 12 13 15 14 12 15 15 11   15 14 14 12 14 12 15 13 12 13   12 13 12 14 15  8 14 14 15 13   13 13 15 15 13 15 12 14 15 14   
 32b  16 15 15 17 15 16 15 17 14 15   17 15 15 16 13 17 17 17 18 18   18 15 12 16 16 16 16 15 17 15   19 16 17 15 15 16 16 18 18 15   
 33a  15 14 13 12 13 13 12 12 14 15   12 15 13 14 12 13 14 15 13 12   15 15 12 13 16 12 12 14 11 12   11 15 14 15 13 15 16 15 14 14   
 33b  14 15 15 17 15 13 15 15 16 14   15 15 15 16 16 17 17 13 14 17   16 15 15 16 18 16 19 17 16 13   15 16 18 16 15 16 15 14 17 17   
 34a  14 15 16 14 14 15 12 16 17 14   14 11 16 12 12 15 15 16 14 12   12 16 11 14 12 12 11 12 14 12   15 14 13 12 12 17 12 16 14 16   
 34b  15 14 15 15 15 15 16 19 16 15   14 15 18 15 16 16 15 16 15 15   17 15 18 16 16 15 17 17 16 18   17 17 17 15 15 17 15 16 16 17   
 35a  15 15 14 14 14 13 15 12 11 15   13 12 12 15 13 15 14 13 17 15   12 13 12 11 14 15 14 12 15 14   10 13 15 16 14 15 14 14 14 17   
 35b  14 16 16 18 15 15 15 16 15 15   17 17 16 15 14 15 19 15 14 14   13 15 14 15 13 17 14 17 16 14   16 18 20 18 18 16 18 18 17 14   
 36a  14 14 13 15 15 14 14 13 13 13   14 15 14 16 14 14 13 10 10 15   15 11 12 14 14 11 13 12 13 11   14 13 16 12 11 14 15 12 12 15   
 36b  15 14 14 14 14 11 12 16 15 16   18 15 15 15 15 15 15 14 17 17   16 16 17 18 16 16 15 19 18 16   14 18 19 18 17 15 17 17 16 12   
 37a  13 14  9 14 14 14 14 13 12 15   14 11 14 13 13 16 15 15 15 15   14 15 14 12 15 14 14 15 12 12   15 13 14 14 13 13 16 13 14 15   
