###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  10 12 10 10 12 10  9 12 12  8   12 11  9 11 11 12  9 11 12 11    9  9  8  8 12  8  9  8  9  9   12  9  7 11 10  8  9 10  9 10   
  1b   9  9  9 11  8 10  8  7  9  9   13 10  9  9  8 10  9 12 10  9   10 12 10  9 12 12 12  6 10  8    9  9 10 12  9  9  9  7  9  8   
  2a   9 10 10 12 12 10 12 12 12 12   11 12 11 12 11 10 12 11 12 12   14  8 11 12 10  9 14 11 12 10   11 10 12 12 12 11  9 11 11 12   
  2b  12 12 12  9 12  9 13 12 11 14   10 10 13 10 11 12  9 11 12 10   10 11 13 12 10 11 12 11 12  9   10 10 13 11 12 12 11 12 10 11   
  3a  14 13 12 12 12 14 11 15 11 14   14 13 12 12 13 14 16 12 13 13   12 10 13 13 12 11  9  9 11 11   11 11 14 12 12 10 14 12 11 12   
  3b  11 12 10 11 10  8  9 10 11 11   13  8 10 10 11 12 11 12  9 13   13 13  9 11 13  9 13 11  9 12   12 10 10 12 10  9 11 11  9 11   
  4a  12 17 12 14 12 13 11 12 13 12   11 12 12 13 13 13 14 14 10 11   12 12 11 10 12  9  9 13 11 12   11 11 11 12 10 11 14 10 13 11   
  4b  13 10 12 10 11 11 10 10 10 11   12 14 15 12 10 12 10 11 10 12   10 11 11 11 12 11 12 10 12 10   11 12 14 11 12 12 11 12 10  8   
  5a  11 16 12 12 14 11 10 12 14 12   15 11 12 13 14 13 12 12 13 11   15 10 14  9 11  9 11 13 11 10   12  9 11 11 10 13 11 13 13 13   
  5b  12 11 11 12 12 12 14 12 10 12   12  9 12 12 12 13 11 12 12  9   14 11 12 11 13 14 15 10  9 12   10  9 10 11 10 11  9  9 10 12   
  6a  14 11 12 13 15 13 15 13 13 12   13 11 11 15 14 11 12 12 10 12   11 13 12 10 10 10  9 11 12 12   11 11  9 13 13 12 13 10 10  9   
  6b   9 12 11 14 12 12 13 10 12 14   13 10 11 11 12  9  9  9 12 11   12 12 13 11 11 11 12 13 12 13   10 10 11 11 12  9 11 11 12 10   
  7a  13 15 12 13 14 13 13 15 14 14   14 15 10 10 12 13 12 14 12 16   12 13 12 11 10 14 12 14  8 14   12 12  9 13 15 13 12 12  8 12   
  7b  11 10 11 12 12 12 12 11 11 10   12 12 14 11  9 13 11 12 12 11   10 12 10 11  9  9 11 10 13 10   11 10 14 11  9 15 11  9 10 10   
  8a  12 13 13 12 16 13 15 13 13 13   10 13 13 12 13 14 14 15 12 12   11  9 12 10 14 11 10 12 14 12   11 10 12 10 10 14 11 11 12  9   
  8b  12 10 11 14 10  8 13 10 12 12   10 11 13 10 13 11 11  9  8 11   10  9 12 10 11 14 13 10 11 13   10 12  9 11  9  9 13  9 12  9   
  9a  12 14 12 14 14 15 12 13 12 14   12 14 13 13 12 13 12 13 13 11   11 11 12  9 11 12 14 12 11 13   11 11 11 12  9 12 10 11 12 11   
  9b  10 10  9 11 12 10 12 11 13 10   13 11  9 11 11 14 13 13 11 11   11 10 10 13 12 11 13 11 13  9   14  9 13  9  8 10 10 13  9 12   
 10a  12 14 12 13 11 13 13 12 12 12   11 14 13 11 12 13 12 12 12 11   12 12  9 10 14 11 10 12 10 12   11 13 10 12 12 11 10 13 12 12   
 10b  11 10 10 13 12 11 12 12  9 12   13  9 12 14 11 11 12 11 10  9   12  9 12 11 11 10 10 12 11 11   10 10 11  8 11 11  9 12 10 10   
 11a  12 13 15 12 13 14 13 13 12 12   15 13 13 14 11 13 13 10 11 13   12 12  9 14 14  9 10  9 13 10   11 10 12 12 16 11 13  9 12 13   
 11b  13 11 13 12 10 12 13 12 10 11   12 12 13 13 10 11 11 13 13 13   11 12 12 13 12 11 13 11 14 14   12 11 12 10 13 12 10  9  9 11   
 12a  12 11 14 14 12 13 13 14 13 14   12 11 10 12 16 12 14 12 12 13   14 11 10  9 12  9 10  9 12 12   10 12 12 13  9 12  9 10 10  9   
 12b  13 12 10 11  9 11 13 12 12 11   10 11 12 10  9 11 11 10 11 12   12 14 12 12 11 13 11 12 10 12    9 11  9 12 12 10 10 10 14 10   
 13a  12 12 15 12 15 12 12 15 13 12   16 15 12 11 12 11 12 10 14 11   13 12 13 10 11  9 13 10 13 11   11 11 10 11  9 14 11 13 12 14   
 13b  13  9 12 13 14 13 10 12 12 10   12 13 15 12 11 13 11 15 11 13   10 14 12 11 11 10 12 11 12 10   13 11 12 10 11 12 12 11 10 12   
 14a  10 12 13 14 14 12 14 12 13 14    9 14 14 15 13 13 13 11 11  8   13 13 12 14 11 12 10 11 10  9   10 11 12 11 12 12 12 12  9  8   
 14b  10 13 10 11 12  9 12 13 10 11   11 12 10 10 10 10 13 12 13 12    9 10 11 10 10 13 12 11 11 13   11 11 11 11  8 11 10 11 13 11   
 15a  13 14 14 14 13 13 13 14 13 15   13 14 12 12 13 12 12 11 14 12    9 12 12 10 10 13 11 11 10 13   12 12 12 11 13 11 12 13 13 10   
 15b  12 11 15 11 12 12 15  9 13 12   10 10 11 14 10 13 11 13 11  9   12 12 12 11 11 11 10 11 11 11   10 14 12 10 14 11 12 10 10 11   
 16a  11 13 13 15 13 12 15 12 12 11   15 12 14 12 13 14 12 11 14 12   13 10 12 12 10 11 13 12  9 11    9 12  9 12 10 11 15 10 12 10   
 16b  15 13 13 10 12 10 11 10 13 11   13 12 12 12 10 14 12 14 12 13   12 12 11 11 14  9 12 14 10 12   13 10 11 12 10 12 13 12  9  9   
 17a  12 11 12 14 14 12 13 12 13 13   13 13 13 13 11 13 13 13 13 10   12 15 11 12 11  9 12 10 12 10   11 12 11 11 14 12 13 12 14 11   
 17b  13 14 12 14 10  9 13 12 12 13   12 11 12 12 14 14 13 12 10 12   11 11 10 11 10 11 13 11 12 10   10 13 11 10 10 13 11 11  9 12   
 18a  11 11 12 17 13 11 15 11 11 14   12 16 15 14 12 12 10 13 10 14   11 12 12 13 10 11 12 12 10 10   10 10  9 10 11 11 11 11 14 13   
 18b  11 12 10 10  9 12 11 14 10 13   11 10 10 12 13 10 13 13 15 12   10 14 14 11 10 11 11 12 10 15   10 10 12  9 11 12 12  9  9  9   
 19a  11 13 13 15 15 13 10 14 11 13   12 13 11 11 12 15 12 11 11 13   15 11 10 12 13 13 10 12 10 11   12 14 13 12 13 11 10  9 10 11   
 19b  11 10 11 10 11 11 10  9 12 11   12 11 11 12 10 10 13 11 11 12   10 10 12 12 11 11 13 11 10 11   15 10  9 10  8 10 12 11 13 10   
 20a  12 14 15 15 11 12 15 10 11 11   12 14 12 12 13 13 12 12 11 12   12 12 15 12 11  9 13 10  9 12    9 10  9  9 10 13 12 12 12 11   
 20b  13 12 12 11 11 11 12 11 11 10   11 12 10 13 10 14 13 10 11 11   11 11 10 12 11 13 11 12 10 10   10  8 10 11 11 10  9 10  9 11   
 21a  13 14 12 11 15 12 14 13 14 12   15 13 11 12 13 12 11 11 12 10    9 11 14 12 12 15 11 11 11 10   13 11 12 11  9  8 11 13 10 13   
 21b  10 12 12 12 10 11 14 12 10 12   26 10 11 10 12 13 10  9 10 10   15 12 11 12 14 12 12 12 11 10    9 11 11 10  9 11  9 12 11 11   
 22a  13 13 14 15 14 12 14 11 13 11   12 12 13 13 13 12 12 14 12 11   11 11 10 10 12  9 14 12 11 11    8 13 13 10 10 12 11 11 13 11   
 22b   9 13 15 10 12 11 11 12 12 12   11 13 11 11 11 12 10 12 10 11   11  9 12 11 12 10 13 11  9 10    9 13 11 11 11  9 12 11 11 11   
 23a  11 12 13 12 14 15 12 11 12 12   13 14 14 13 13 12 12 12 12 13   12 13 10 12 11 12 12 12 13 10   11 11 12 12 10 12 14  9  9 12   
 23b  11 10 10 12 12 12 13 12 13 10    9 12 10 13 15  9 11 12 13 13   13  9 12 11 11 13 12 11 13 11   13 13 11 11 11  8  9 13 10 10   
 24a  11 10 11 13 13 12 14 11 15 13   13 11 14 15 15 12 11 14 13 11   14 13 12 13 15  9 14 10 11 11   11 11 12 11 10 11 13 10 12 12   
 24b   9 11 12 12 12  8 11 14 11 12   11 14 13 11 15 11  9 11 10 14   12 11 11 11  9 11  9 11 11 10   10 10 12 12 10 12  8 12 11 11   
 25a  12 14 15 12 12 15 12 12 14 12   15 13 12 14 14 12 11 12 13 13   11 13 12 13 13  9 10 11  9 10    9 11 11 14  9 13  9 11 11 12   
 25b  10 12 12 13 11 10 10 13 12 11   11  9  8 12 14 10 13 12 12 11   11 10 13 13 12 10 13 13 11 10   11 14 11 11 11  9 11 11 10 12   
 26a  13 11 13 14 15 12 14 13 13 12   13 16 13 12 13 12 12 12 11 10   10 10 12 12 10 11 12 11 11 12   11 12 12  9 11 11 11 11 13 12   
 26b   9 10 14 10 11 14 11 12 13 12   11 12 13 13 10  9 10 10 11 15   11  9  9 12 12 10 10 10 10 11    9 15 10 11  9 10 12 12 10  9   
 27a  12 15 14 12 12 13 12 14 11 11   15 13 11 13 12 12 14 11  9 14   13 11 12  9 14 12 12 10 12 12   11 11 12 10 14 11 10 12 11 10   
 27b  11 11 13 10 11 12 13 11 10 11   12 11 13 11 12 12 12 12 12  9   11 12 11 10 10 13 13 12 11 10   10 10 10 12  9 12 12 11 13 11   
 28a  14 12 12 12 11 12 11 12 12 10   14 13 12 14 11 12 13 12 13 13   11 12 11 13 11 12 10 11 12  8   10 11 12 11 11 11 13 10 10 10   
 28b   9 13  9 13 12  9 15 10 12 11   11 12 11 12 12 14 12 11 12  9   12 13 13 10 10 13  9 12 12 11   11 12 11 12 10 13 12  9 10 14   
 29a  17 13 11 14 15 14 14 14 11 12   15 12 13 12 13 11 12 14 14 14   11 11 10 12 12 11 12 11 13 11   10 12 11 12 12 13 10 10 14 14   
 29b  12 10 11 10 12 12 12 11 10 12   11 11 11 12 10 13 11 12 10 10   11  9 10  9 13 11 10 12  9  9   11 11 10  9  9 13 12  9  8  8   
 30a  13 13 13 12 12 12 13 12 14 15   14 15 15 14 14 12 11 12 13 11   10 12 12 12 12 10 12 10  9 13   13 10 10 10 12 12 12 12 12 11   
 30b  12 11 12 10 10 13 12 11 12 11   13 11 11 11 11 10 12 12 14 11   12 12 12 12 11 10 11  8 11  8   14 10 12 10 11 12 10  9 11 10   
 31a  13 13 12 12 13 12 12 15 13 12   14 12 12 14 12 12 14 12 16 12    9 11 12 15 12 11 12 12 11 11   11 11 10 12 10 14 10 12 12 12   
 31b  12 11 13 11  9 14 11  9 12  9   12 13 12 12 11 11 14 11 13 12   10  9 11 11 11 13  9 13 11 13   12 14 12 12  8 13 12 10  9 10   
 32a  14 11 11 12 15 12 14 12 15 11   14 12 13 13 11 11  9 12 10 12   12 11 12 12 14 12 12 13 11 10    9 13 12 10 12 25 12 12 10 12   
 32b  14 12 13 11 10 11 12 12 11  9   10 11 10 10 10 11 13 10 10 10   11  9 12 11 13 10 10 12 10 11   14 12 12 12 12 10 11 11 12  9   
 33a  10 13 13 13 15 12 11 14 14 13   14 15 14 14 13 12 12 13 14 11    8  9 12 13 12 11 12 12 10 12   12 11 12 11 14 13 10 12 12 13   
 33b  11 12 12 12  9 11 12 10 11 11   12 13 11 10 10 14 12 11 12  9    9 13 14  9 12 12 12 12 12 12   13 12  9 12 11  9  9 12 11 11   
 34a  11 11 14 11 13 10 14 12 13 12   14 11 15 11 12 12 12 12 12 10   13  9 11 11 13  9 12 12 11  9   12 11 11 10 10 12 13 11 10  9   
 34b  10 10 11 13 12 11 10 11 11 11   14  9 13 12 12 12 12 10 12  9   12 11 10 12 11 11 10 10 11 11   11 12 10 11 10  7 13 12  9 12   
 35a  10 12 14 12 13 11 11  9 15 15   11 12 13 11 12 10 13 11 15 11   12 12 10 11 10  9  9 11 12 10   13 13 12 11  9 10 11 12 12 10   
 35b  12 10 13 15 11 11 10 11 14 13   12 13 12 13 10 10  9 10 13 12   12 11 14 12 10 12 11 11 14 10   15  9 11 10  9  9 11  8 13 10   
 36a  12 11 15 15 13 11 12 14 14 15   11 12 13 14 12 12 14 11 14 11   13 13 11 10 10  8 13 12 13  9   11 12 12 13 10 14 11 10 14 12   
 36b  12 13 12 14 13 13 12 10 11 11    9 10 10 14 13 13  9  9 11  9   10 13  9 10  9 12 10 10 12 11   11 10 10 13  9 11  9 11 10  9   
 37a  15 13 12 13 13 12 11 15 13 12   12 16 12 13 13 12 14 13 13 12   12 11 12 15  9 12 10 11 11 13   10 12 10  8 14 13 10  9 12  9   
 37b  10  9 13 12 12 11 13 11 10 11    9 12 13 10 11 12  9 10 12 12   12 11 11 11 11 14 12 12 10  8   12 10 10 11 12  9 13 12 12  9   
 38a  13 12 11 12 15 13 11 15 12 13   15 13 12 13 12 11 14 14 12 14   13 11 10 11 13 11 12  9 12 12   13 13 12 12 11 11  9 11 11 11   
 38b   9 12 13 12 11 10 13  9 14 10   15 12  9 11  9 10 11 13 14 12   11 12 14 14 10 14 10 10 13 11   10 13 10  9 14 11  8 12  9  8   
 39a  12 12 12 12 11 11 12 14 13 14   12 12 12 12 12 15 13 13 14 12   10 13 13 10 12 12 13 12 10  9   12  8 12 12 10 11 12 11 11 10   
 39b  12 13 12  9 10 10 11 11 12 10   10 11 11  9 14 11 13 12 13 10   12 13 13 12 12 10  9 11 10  9   10  9 12  9 13  9 12 12  9 13   
 40a  13 13 14 13 12 12 13 14 12 10   11 14 13 11 15 15 12 14 13 12   12 12 12 11 12 10 10 10 10 11    9 10 11 11 13 14 12  9 12 10   
 40b  12 11 10 12 12 10 11 12 12 11   12 10 12 10 10 10 13 14 11 12    9 12 11 15 10  9 10 10 10 10   11 13 11 13  9 12 12 12 11 10   
 41a  11 11 12 14 13 12 12 12 14 12   14 12 13 14 12 14 15 12 10 14   10 12 10 12 10 13 14 10 12 12   11 11 11 13 12 13 10  9 11 10   
 41b  13 13 10 10 12 12 11 12 11 11   12 13 12  8 12 13 11 11 13 10   12 11 11 15  9 13 12 12 10 13   14 10 12 10 13 11 12 11 10 10   
 42a  12 16 15 12 10 14 13 11 12 14   15 14 12 12 11 13 13 11 11 14   14 12 14  9 10  9 11 12 10 14    9 10  9 10  9  9 10 14 10 13   
 42b   9 10 14 15 12  9 12 11 12 12   11 12 12 11 12 10 12 11 11 12   13 12 12  9 10 12 12 13 12 11   12 11 10 11  9 13 11  9 10 11   
 43a  12 15 14 13 12 10 13 14 13 14   12 14 16 13 14 12 15 13 13 12   11  9 11 10 12 11 12 11 13 12   12 12 11  9 11 10 12 12  9 11   
 43b  10 12 12 12 11 11 11 13 12 11   10 10 13  9 14 14 13 12 12 13   10 10 12 11 12 14 12 12 14 12   11 11 11 11 11 12 13 12 12 10   
 44a  11 11 14 11 14 10 14 14 13 13   14 13 12 12 11 15 13 12 11 11   11 11 13 12 11 11 14  9 12 12   10  9 10 12 10 12 14 10 12 12   
 44b  10 10 12 10  6 12 11 11 10 13   12 10 11 12 12 13 12 13 12 15   12 12 13 12 13 12 12 12 12 12   10  9 14 13 12 14 12 10 13  9   
 45a  13 12 12 15 14 10 12 10 15 14   13 12 11 12 14 12 12 12 11 10   11 10 12 10 12 12 10 10  9  9   11 13  9 14 12 11 11 13 10 10   
 45b  14 10 11 14 11 10 11 12 12 10   13 11 11 11 10 12 11 13 15 13    9 12 12 11 10 12 10 12 13  9   13 12 11 12 12 10 10 12  9 10   
 46a  12 11 13 17 13 11 12 12 15 13   13 10 12 13 12 12  9 10 14 12   11 11 10 11 15 11 11 12 12  9    9 12  9 12 11 10 12 12 11 13   
 46b  12 12 12 13 11 13 10 10 10 11   10  9 11 11  9 10 11  9 13 10   12 12 12 14 10 12 12 12  9 11   10 10 13 10 11 12 10  7 12 12   
 47a  11 14 12 13 15 13 11 14 10 12   12 12 13 11 12 13 13  8 12 13   13 10 11 12 12  9 10 12 12 10    9 13 12 11 13 12 14 11 11 11   
 47b  10 10 13 13 12 11 15 11 12 13   13 12 11 11 10 14 11 12 15 11   12 12 12 12 11 11 13 12 12 10   11 11 11 12 11 10 12  8 10 10   
 48a  13 11 13 13 15 12 12 10 12 13   12 11 12 15 15 11 12 10 12 12   14 13 13 10 10 13 11 11 10 12   12  9 10  9 12 11  8 11 10  9   
 48b  11  9 11 12 12 13 13 10 10 12   12 13 14 12 12 10 14 11 13 10   13 11 10 10 11 14 11 12 10 10   11 11 10 11 10 10  9 12  9 11   
 49a  11 14 12 14 11 12 15 14 13 12   13 11 14 14 14 12 12 11 14 12   12 11 12 12 12  9 12 10 11 12   12 10 12 12 15 13 13 12 10 10   
 49b  13 13 10 12 10 12 10 11 12 12   12 10 12 13 11 13 10 11 14 12   12 11 12 10 11 13 12 12 12 10   12  8 12 14 10 11 13 11 13 12   
 50a  10 12 13 13 15 12 13 11 13 13   11 15 12 11 12 13 14 11 11 13   12 11 12 12 11  9 11 12 10  9   13 11 11 12 13 12 12  9 13 11   
 50b  10 11 10 10 13 12 12 10 10 13   13 12 11 11 12 12 10 11 11 13   13 12 11 12  8 11 11 12 11 12    9 11  9 11 10 11 13 14 12  8   
 51a  12 13 13 14 12 12 15 12 12 12   13 13 14 12 13 14 12 11 12 11   14 12 11 10 12 11 13 11  9 10    9 11 12 12 13 11 11 10 13 11   
 51b  12 12 13  9 11 11 13 12 10 14   12 10 12 10 11 13 13 11 14 11   12 12 14 13 11 11 12 12 13 12   10 12 13 13  9 10 13 11 13  9   
 52a  11 11 10 11 15 13 14 14 13 13   15 13 12 13 14 10 12 10 12 12   13 12 10 12 12  9 12 11 11 11   10 11 12 11 13 12 13 10 11 11   
 52b   9 12 10  9 11 12 12 10 12 12    9 10 10 11 11 11 12 13 13 13   10 12 13 13 12 12 11  9 11 11   11 11 11 14 11 10 11 11 10  9   
 53a  11 17 12 12 14 12 12 12 15 13   13 14 13 13 12 14 12 13 12 12   12 10 12 11 12 10 11 12 10 10   11 11 10 13 11 13  9 12 10 10   
 53b   8 12 12 11 10 12  9 12 11 14   11 12 11 10 12 10 11 11 12 11   11 11 12 12 13 13 15 11 11 10   10  9 14 11  9 11 12 10 11 12   
 54a  11 11 12 15 14 12 13 14 14 12   12 11 12 15 13 13 13 12 13 14   13 12 12 11 11  8 10 11 12 12   12 11 10  9 12 10 13 10 10 10   
 54b  12  9 12 11 11 11 11 10 12 10   11 12 11 13 12 13 10 12 11 13   11 11 11 10 12  9  9 11 13 12   11  9 12 13  9 10 10  9 11 11   
 55a  13 11 13 12 15 13 11 14 14 14   14 15 13 12 14 12 12 12 12 10   12 12 12  9 10 10 11 11  9 12    9 11 12 10 12  9 12 11 11  9   
 55b   8 12 11 10 12 12 11 12 15 10   12 11  9 12 13 11 10 10  8 12   15 10 12 12 13 11 15 10 13 12   13 12 11 10 11 11 10 10 13  9   
 56a  12 12 11 13 14 11 11 12 11 14   13 12 14  9 13 12 11 13 14 11   11 12 12 11 12 11 12 11 12  9   11 11 10 13 12 11 10  9 10 11   
 56b   9 12 15 11 12 11 10 11  9 10   10  9 10  9 10 12  9 11  9 11   11 13 11  9 11 11 11 11  9 11   10 10 10  9 12 13 14  9 12 11   
 57a  10 12 14 13 12 12 11 16 12 12   13 13 14 16 11 15 12 14 13  9   13 11 12 11 12 11 11  9 10  9   13 10 10 12 11 11 12 11 11 12   
 57b   8 11 14 11 10 12 11 11 12  9   10 10 10 11 12 11 13 11 11 11   12 12 11 10 11 10 11  9 12  9   13 13 10 12 10 10 13 12 12  9   
