###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   5  5  5  5  6  7  8  7  6  8    6  5  6  5  5  6  5  5  6  6    5  5  7 15  6  5  5  6  6  9    6  8  8  8  5 15  8  5  4  4   
  1b   8  6  5  5  6  5  8 15  6  7    6  8  7  5  4  4  6  6  5  6    6  5  7  7  6  9  5  6  6  5    7  5  5  6  5  6  5  5  7  6   
  2a   5  6 11  7  7  7  5  6  5  6    7  6  6  5  7  5  6  6  6  7    6  6  7  6  6  9  7  6  6  6    6  8  6  7 10  7  0  7  7  7   
  2b   6  6  6  7  6  6  6  6  6  6    6  5  7  5  6  5  7  5  7  5    7  5  5  6  8  5  5  6  5  7    6  4  5  6  6  5  6  6  5  7   
  3a   8  9  6  7  7  5  6  7  4  4    6  7  7  9  6  5  6  6  7  5    7  4  5  6  5  7  5  7  9  6    5  7  7  7  7  6 10  5  4  7   
  3b   5  6  5  7  6  6  5  7  7  6    6  6  7  5  7  7  5  6  6  5    6  6  6  6  4  6  5  7  7  6    5  5  6  7  7  7  7  5  6  5   
  4a   4  6  6  7  5  6  6  7  5  7    4  7  8  6  4  6  6  7  7  5    5  5  5  6  5  6  7  7  6  6    5  7  7  8  8  6  6  6  6  5   
  4b   4  7  6  6  6  6  4  4  6  6    6  5  6  6  5  7  6  6  5  5    9  7  5  6  7  6  9  7  9  5    9  7  6  6  7  7  6  7  7  6   
  5a   5  5  7  7  8  8  8  5  8  7    6  6  6  6  6  7  5  7  8  6    7  6  5  5  5  8  9  6  7  6    6  7  7  7  7  7  6  6  6  6   
  5b   6  5  6  6  5  6  5  6  7  6    4  9  6  6  6  5  6  6  5  7    7  5  7  5  5  7  7  7  5  6    6  7  6  6 10  5  6  7  7  6   
  6a   8  6  8  5  7  7  6  5  6  7    7  7  5  6  6  5  6 10  8  7    6  7  6  6  5  6  7  6  6  6    6  8  9  9  8  6  6  8  7  6   
  6b   7  6  5  6  6  6  5  4  6  4    6  5  7  6  4  6  7  7  8  6   10  6  5  6  4  7  7  6  7  4   11  6  6  6  7  6  7  6  6  6   
  7a   7  6  7  5  5  7  6  5  6  6    6  5  8  7  6  6  6  6  6  6    4  7  7  5  5  6  7  6  6  5    7  6  7  7  8  8  6  6  5  7   
  7b   4  5  6  6  5  4  6  5  7  7    7  7  6  5  7  5  6  7  5  7    7  5  7  7  6  5  9  5  6  4    6  6  8  5  7  5  5  5  5  5   
  8a   6  4  5  5  6  5  5  5  7  7    6  6  7  8  6  6  6  4  5  7    6  5  7  5  6  7  8  6  6  7    8  6  8  6  7  5  7  5  7  9   
  8b   4  5  6  7  7  6  5  6  6  6    6  5  6  7  7  6  7  6  5  6    5  5  8  7  5  6  6  5  8  4    6  7  8  6  5  4  4  8  5  6   
  9a   5  7  5  6  7  6  7  5  5  7    6  6  6  6  7  9  5 10  5  7    7  5  6  6  5  6  5  6  7  6    7  7  7  7  7  5  6  6  7  6   
  9b   7  5  5  5  6  5  6  4  5  4    3  7  6  4  7  5  9  6  6  6    7  6  5  6  5  5  7  8  6  6    5  6  9  6  6  7  6  8  5  5   
 10a   6  6  6  5  8  6  6  5  6  7    5  5  6  7  6  6  6  6  6  8    8  5  7  6  7  5  5  6  7  7    7  6  8  7  6  7  6  9  7  5   
 10b   6  5  7  6  7  4  6  5  6  7    8  6  6  6  4  7  6  6  6  6    5  6  7  5  5  5  7  7  6  7    6  6  6  6  6  5  5  5  5  5   
 11a   7  7  5  6  5  6  7  7  6  5    7  6  7  8  5  5  6  8  5  5    5 10  6  4  7  7  7  7  7  5    7  6  8  7  8  6  6  6  8  7   
 11b   6  5  7  7  8  5  7  4  6  5    7  6  4  5  7  7  6  8  6  6    6  4  6  7  7  6  7  8  7  5    7  6  6  5  5 10  5  5  6  5   
 12a   6  6  5  6  6  5  5  7  4  6    7  5  7  6  7  6  6  7  0  9    7  7  6  6  7  6  7  6  6  4    6  7  8  5  6  6  7  5  6  7   
 12b   7  6  7  5  5  5  7  6  6  4    5  6  5  7  6  5  6  7  5  6    4  6  5  7  5  6  5  8  7  5    6  6  6  7  6  8  7  7  5  6   
 13a   7  5  6  7  8  7  5  5  6  6    5  7  7  7  7  7  6  7  6  5    7  6  6  6  7  6  6  7  6  6    6  7  6  6  7  7  6  6  5  7   
 13b   7  7  4  6  7  6  5  6  6  7    5  7  9  9  6  6  4  6  7  4    8  6  7  7  7  4  6  7  7  5    5  8  8  6  5  7  4  6  6  5   
 14a   6  5  6 10  5  5  8  5  5  7    7  7  5  7  5  6  7  4  6  6    6  5  7  6  8  6  6  5  6  7    6  9  9  6  6  7  7  6  5  5   
 14b   5  6  6  5  8  7  9  5  6  5    7  6  7  7  4  7  7  7  6  6    6  7  8  7  5  6  9  6  8  6    5  5  7  7  7  4  5  8  6  6   
 15a   6  7  7  9  7  5  8  6  5  6    7  4  6  7  6  5  3  9  6  7    6  5  5  4  5  5  5  6  6  7    5  7  7  5  6  5  7  6  6  6   
 15b   5  7  6  7  8  7  7  9  6  5   10  6  6  4  7  7  7  4  6  6    6  5  7 11  6  6  6  7  7  4    5  9  9  7  6  6  8  6  6  7   
 16a   6  7  5  6  6  5  7  6  6  6    6  6  5  7  7  6  6  6  7  6    7  6  6  7  7  6  5  4  6  9    5  7  6  7  8  5  7  5  6  7   
 16b   5  7  6  6  6  6  7  5  7  5    7  6  7  7  5  6  7  5  4  6    5  5  7  7  5  7  6  6  5  5    6  6  6  7  5  7  6  7  6  5   
