###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   5  6  6  6  7  7  9  8  6  9    6  6  6  5  5  7  5  6  7  7    6  6  8 15  7  6  5  6  7 10    7  9  8 10  6  0  8  6  6  5   
  1b   9  7  6  6  7  5  9 15  7  8    7  9  7  6  4  4  6  6  5  7    7  6  8  8  6 10  5  6  7  6    8  6  5  6  6  6  6  6  9  8   
  2a   5  7 12  8  8  7  5  6  6  6    8  7  7  6  8  6  7  7  7  8    6  7  7  7  7 10  8  7  7  7    7 10  7  8 11  7  0  8  7  7   
  2b   7  6  7  7  6  7  7  7  6  7    7  5  7  5  7  6  7  5  8  5    7  5  5  6  9  6  6  6  5  7    7  4  5  6  7  6  6  6  5  7   
  3a   9 10  7  7  7  6  7  8  4  5    6  8  8 10  6  5  7  8  7  6    7  4  5  7  6  8  6  8  9  7    6  8  8  8  7  7 11  5  4  7   
  3b   6  6  5  7  6  7  5  8  7  6    7  7  7  5  9  8  7  7  7  5    7  7  7  7  4  7  5  7  7  7    6  6  6  8  8  7  6  5  7  6   
  4a   5  7  7  8  6  6  6  7  6  8    5  7  9  7  5  6  7  7  8  5    6  5  5  7  5  6  7  7  6  7    6  8  8  8  8  7  6  7  6  6   
  4b   4  8  6  6  6  6  4  5  7  6    7  6  6  7  6  8  7  6  5  6    9  7  6  6  8  7 10  8  9  5   10  8  7  6  7  7  6  7  7  7   
  5a   6  5  7  8  9  8  9  6  9  8    6  6  6  6  7  8  5  8  9  6    7  6  5  7  6  8 10  7  8  7    6  8  8  7  7  7  7  6  7  7   
  5b   7  6  6  7  6  6  5  6  8  6    4 10  7  7  6  6  6  7  5  7    7  6  8  5  6  7  7  8  6  6    7  8  7  6 11  6  6  7  7  6   
  6a   9  7  9  5  8  7  7  6  7  8    7  7  6  7  7  6  6 10  9  8    6  7  7  6  5  7  7  6  6  6    7 10 10  9  8  7  7  9  7  7   
  6b   7  6  5  6  7  7  5  5  6  5    7  6  8  6  5  7  7  7  8  6   10  7  6  7  5  7  8  6  7  5   11  7  6  7  7  7  7  6  6  6   
  7a   7  6  8  6  6  8  7  5  7  7    7  6  9  7  7  7  7  6  7  7    4  8  9  5  6  6  7  6  6  6    8  7  8  8  8  9  7  6  5  7   
  7b   5  6  7  7  5  4  7  6  8  8    7  7  7  5  8  6  7  7  5  8    7  5  7  8  6  6 10  6  7  5    7  7  9  6  7  6  5  5  6  6   
  8a   6  4  6  6  6  6  6  6  8  7    6  7  7  8  7  7  6  5  6  8    7  6  8  6  7  7  9  6  6  7    9  7  8  7  8  5  7  6  7 10   
  8b   5  6  7  7  8  7  5  6  7  6    7  5  7  7  8  7  8  6  5  7    5  5  9  7  5  7  7  6  8  4    7  7  8  7  5  5  5  9  6  7   
  9a   5  9  5  7  8  7  7  6  6  8    6  7  7  6  7 10  5 12  6  7    7  6  7  7  5  7  6  6  8  7    8  7  8  8  7  5  7  7  7  6   
  9b   8  6  6  5  6  6  6  5  5  5    3  7  6  5  8  6  9  6  7  7    7  6  6  6  5  6  8  9  7  7    6  6 10  7  6  7  6  9  5  6   
 10a   7  6  7  6  9  7  7  6  6  8    5  6  7  7  7  7  7  7  6  8    8  5  8  7  7  6  6  7  8  8    8  7  9  7  6  7  6 10  8  6   
 10b   6  6  7  6  8  4  6  5  7  7    8  7  6  7  4  7  6  7  6  7    6  6  7  6  6  5  7  8  7  7    6  7  7  6  7  6  6  6  6  5   
 11a   7  7  6  6  5  7  8  7  6  6    7  6  7  9  6  6  7  9  6  6    6 11  6  5  8  8  7  8  7  6    8  7 10  8  8  7  6  6  8  7   
 11b   6  5  7  7  8  6  7  4  7  5    8  7  4  6  8  8  6  9  6  7    7  4  7  8  8  6  8  9  7  6    7  7  7  6  6 11  6  6  7  5   
 12a   7  6  5  6  7  6  5  8  4  7    7  6  8  6  8  7  6  8  0 10    7  8  7  6  8  7  8  6  7  5    7  8  8  5  7  6  8  6  6  7   
 12b   7  7  7  6  5  6  8  7  7  5    4  6  5  7  7  5  7  8  6  6    4  6  6  7  5  6  6  9  8  6    6  6  6  6  7  9  7  8  6  7   
 13a   8  5  7  7  9  7  5  6  6  7    6  8  8  7  8  8  6  8  6  5    8  7  7  7  7  7  7  7  7  6    7  7  7  7  8  7  6  7  6  7   
 13b   7  7  5  6  7  7  6  7  7  7    6  8  9 10  6  7  5  7  7  4    9  6  7  7  7  4  6  7  7  6    6  8  9  6  6  7  5  7  7  5   
 14a   6  6  7 11  6  6  9  6  6  7    7  8  5  7  5  7  7  4  7  7    6  6  7  7  8  6  7  6  7  7    6 10 10  7  7  8  7  6  6  6   
 14b   6  7  6  6  8  7  9  6  7  6    7  7  7  8  4  7  7  7  6  6    7  7  9  7  5  6 10  6  9  6    6  6  8  7  7  5  5  8  6  6   
 15a   7  7  7 10  8  6  9  6  6  7    8  5  6  8  6  5  4 10  7  7    7  6  6  5  6  6  5  7  6  8    6  8  8  6  7  6  7  7  7  6   
 15b   6  8  7  7  9  7  7 10  7  6   10  7  7  5  7  7  7  5  6  6    6  6  7 12  7  7  7  8  7  4    6 10 10  8  7  7  8  6  6  8   
 16a   6  7  5  6  7  5  7  6  7  7    6  6  5  8  7  6  6  7  8  6    6  7  7  8  8  6  6  4  6 10    6  8  7  7  8  5  7  6  6  7   
 16b   5  8  5  6  6  6  7  6  7  6    7  7  8  7  6  7  7  5  4  7    6  6  8  8  6  8  7  6  5  6    6  7  7  7  5  7  6  8  6  5   
 17a   7  7  7  7  7  7  7  7  5  7   10  5  8  7  7  5  8  7  6  7    7  8  7  7  7  7  7  5  7  8    6  6  8  6  7  7  7 10  6  7   
 17b   5  8  6  7  6  6  4  5 10  5    9  4  8  7  7  7  6  9  9  6    7  6  6  5  6  6  6  6  9  5    7  6  7  9  7  6  7  5  6  5   
 18a   8  5  7  8  6  7  6  9  6  7    9  5  6  5  7  5  8  6  4  7    7  7  6  7  6  6  4  6  7  7    7  9  6  7  7  5  7  5  6  7   
 18b   6  7  7  7  5  5  8  6  6  9    6  5  6  7  6  5  7  7  5  6    6  9  5  6  6  6  6  7  4  5    4  5  7  6  9  6  5  7  6  6   
 19a   8  6  6  7  6  6  4 10  6  6    7  8  5  6  8  6  7  6  6  6    8  7  5  7  6  8  6  6  7  6    7  8  8  6  8  7  5  6  6  6   
 19b   6  7  5  6  7  8  5  8  6  6    6 11  6  5  6  4  5  6  7  7   10  6  6  8  5  5  5  6  6  6    5  7  8  8  6  8  6  6  5  6   
 20a   8  6  7  7  8  7  7  8  6 10    8  7  6  8  6  7  5  7  6  7    6  5  5  7  6  7  7  5  6  7    8  7  9  7  8  6  6  8  6  7   
 20b   7  6  5  5  6  7  6  6  8  6    8  7  5  6  7  6  5  7  5  8    5  6  5  7  7  6  5  9  7  6    6  6  5  5  7  6 10  6  7  5   
 21a   8 11  6  7  5  5  5  8  6  6    6  6  7  7  4  7  8  6  7  7    9  6  7  6  5  7  7  8  6  7    8  9 10  9  6  8  5  9  8  5   
 21b   6  7  5  6  7  6  6  5  6  8    6  8  6  6  7  9  6  5  6  7    7  9  7  8  5  7  9  7  6  7    5  7  6  8  8  8  6  4  6  6   
 22a   5  5  6  6  7  8  6  4  6  7    7  7  7  4  7  9  7  6  6  7    5  5  6  6  7  7  6  5  8  7   10  7  7  6  9  8  6  6  7  7   
 22b   9  4  7  7  7  7  7  7  9  9    6  5  6  8  5  6  8  7  7  7    6  6  7  6  5  6  6  7  7  6    5  7  6  7  7  5  7  6  6  9   
 23a   9  7  8  7  7  6  5  8  8  6    7  8  7  6  7  6  9  6  9  7    6  8  5  6  6  6  7  7  6  8    7 11  5  7  9  6  9  7  6  6   
 23b   6  6  6  4  4  7  6  6  8  6    7  6  7  7  6  5  7  6  8  7    5  7  9  6  4  7  6  7  6  6    6  6  5  7  6  8  7  7  7  8   
 24a   9  2  7  7  6  7  7  7  6  7    7  7  4  7  4 10  7  6  8  6    5  8  4  6  5  6  7  8  9  8    8  8  6  7  8  8  7  7  8  7   
 24b   6  7  7  6  7  5  8  7  6  7    5  5  5  5  7  6  7  6  7  7    6  6  6  5  7  6  8  7  6  6    5  6  7  7  8  4  6  5  6  6   
 25a   5  7  7  7  7  7  6  7  5  6    5  6  7  7  9 10  6  5  6  7    6  6  7  6  7  9  7  6  7  9    6  8  7  7  7  8  8  6  8  8   
 25b   6  7  7  5  7  6  7  7  4 10    6  5  9  6  6  7  9  7  7  8    6  5  6  6  7  6  9  7  6  4    7  6  7  9  6  8  6  6  6  7   
 26a   8  9  7  6  9  8  7  7  8  8    7  6  6  7  7  5  6  6  6  6    7  7  6  7  7  7  6  6  8 10    6  8  8  8  6  6  7  7  4  6   
 26b   8  6  9  7  5  6  5  7  6  7    5  6  5  4  6  6  7  9  7  9    6  6  7  7  7  6  6  8  7  6    7  7  6  5  9  6  5  7  8  6   
 27a   7  6  7  7  7  6  7  6  7  5    5  6  6  7  8  7  6  5  7 10    8  5  5  8  6  7  6  7 12  7    8  7  6  7  6  7  6  7  5  7   
 27b   8  6  5  5  6  7  8  6  7  5    6  6  6  6  8  6  7  4  6  7    8  5  7  8  6  6  7  6  6  5    7  6  6  7  4  7  8  8  4  6   
 28a   8  7  7  7  7  6  7  8  6  5    8 10  6  7  7  5  5  7  8  7    7  5  6  8  6  7  5  9  9  8    8  8  7  6  8  7  6  7  7  7   
 28b   7  7 11  8  6  6  6  8  7  6    6  8  8  5  8  7  7  7  6  7    7  6  6  6  6  6  7  6  8  7    6  7  6  6  5  9  7  6  6  6   
 29a   7  7  6  9  7  6  7  6  8  8    7  5  9  6  5  7  7  6  6  8    7  6  6  9  7  6  6  7  8  8    7  7  8  7  5  7  8  6  6  8   
 29b   7 10  6  6  6  5  6  6  8  7    7  5  6  9  7  7  5  7  8  7    8  7  4  6  5  6  7  7  6  7    6  7  6  7  7  6  5  7  6  7   
