###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 12 12 14 14 12 12 11 10 11   12 10 14 11 12 12 13 11 12 12   13 12 13 15 13  9 11 10 12 10   10 14 11 10 10 19 17 12 14 15   
  1b  15 14 15 15 13 14 16 16 16 15   15 15 15 16 15 16 13 15 16 15   19 15 18 16 17 17 16 17 20 16   13 15 18 17 17 17 20 23 15 18   
  2a  15 15 16 14 13 16 17 14 11 14   14 12 15 12 12 15 15 14 15 15   12 14 10 14 10 13 12 10 14 15   13 16 13 16 17 12 15 16 16 19   
  2b  13 18 20 13 15 14 16 15 15 16   12 15 17 17 17 15 19 18 16 20   16 18 18 16 15 17 17 16 16 17   20 17 18 18 17 18 22 17 15 18   
  3a  15 12 15 16 16 13 15 16 15 15   15 17 16 15 14 16 16 11 15 13   15 13 14 13 14 14 13 12 15 12   17 12 15 15 16 15 14 16 15 17   
  3b  15 15 15 16 14 17 15 15 15 18   17 17 19 16 15 15 16 17 19 16   19 15 17 19 15 19 19 18 18 14   18 20 22 17 18 20 18 14 17 18   
  4a  15 12 13 12 12 15 13 14 18 15   15 15 15 19 15 15 15 14 13 13    8 15 14 13 15 10 14 15 16 15   13 16 12 17 14 15 16 16 18 16   
  4b  13 15 18 14 13 15 16 13 20 19   17 17 15 17 17 15 17 15 16 16   17 19 17 17 19 17 16 16 15 17   18 18 18 15 19 17 17 19 18 17   
  5a  18 18 18 15 14 15 15 15 16 15   15 11 14 13 17 13 16 15 13 13   14 15 13 14 14 15 13 12 15 17   14 14 14 15 14 19 17 16 19 17   
  5b  18 14 19 15 17 18 17 16 15 18   15 17 18 17 16 16 16 18 19 16   18 16 19 16 18 21 19 15 18 17   18 16 15 18 18 19 17 19 19 18   
  6a  13 17 16 13 17 15 15 12 16 14   13 13 12 12 12 14 12 15 14 15   11 13 14 15 13 13 13 15 14 15   16 15 13 14 11 17 17 15 15 17   
  6b  16 15 16 14 17 15 17 15 16 16   19 17 15 18 16 16 19 18 18 18   20 18 19 18 17 16 16 15 20 18   18 18 15 18 19 22 16 19 17 17   
  7a  12 14 17 18 16 14 12 16 13 13   15 15 13 15 14 16 15 11 14 16   14 14 15 15 13 15 16 13 12 15   13 13 15 17 14 12 14 16 19 18   
  7b  13 17 18 14 17 17 16 18 13 17   16 18 18 17 16 18 16 18 18 18   17 17 18 16 18 19 15 18 18 18   20 18 18 20 17 18 18 13 16 21   
  8a  14 14 16 19 15 16 14 17 15 16   13 14 12 16 13 15 17 15 14 13   16 15 14 15 13 14 11 11 14 14   15 16 15 15 12 15 17 14 15 16   
