###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   5  5  8  7  6  7  7  7  7  6    7  9  9  7  5  7  7  6  5  8    6  7  9 15  8 10 11  6 11  7   10  9  7  7  7 15  6  8  6  8   
  1b   6  9 10  8  8  8  9 15  8  9    8  9  8  9  6  7  8  8  8  9    6  9 12  8  7  6  9  9 10  6    8  7  8 11  5  7  5  7  8  5   
  2a   7  6  6  7  7  6 10  6  8  5    7 11  5  8 10  8  6  5  9  5    7  8  7 10  8  9  8 10  6  7   10  8  8  7  8  9  8  8  7  9   
  2b   8  7  6 10  9  9 10  9 10  6    9  9  7  9  7  8  8  8 11  7    8  7  5  6  5  8  7  7  9  6    8  8  8  6  9  6  9  8  9  7   
  3a   8 10  8  8  7  7  9  6  6  9    7  6  8  8  6  9  7  7  6  6    9  8  8  7  8  9 10 10  8  8    6 11  6  8  6  8  9  7  8  7   
  3b   7 10  9  6  7  8  9 11  9  8    8  7  6  9  8  4  7  6  8  8    6  7  9  6  7  5  5  8  8  8    7  6  9  6  7  6  9  8  7 10   
  4a   7  6  8  8  6  7  7  7  7  8    9  8  8  0  6  8  8  8  8  5    8 10  5 10  8  7 12  8  7  5    7  6 11  6  9  7  7  9  8 10   
  4b   9  7 10  9  9  8  9  8  9  7   11  7  7  7  9  8  8  6  9  9    7  8  7 11 10  7  9  5 11  6    8  9  6  8  7  9  7  6  6  5   
  5a   6  7  5  8  6  8  6  8  5  8    7  6  7  8  7  7  7  7  7  8   10  6  6  7  7  8 10  9 10  7   11  8  7  7  8  6  9  9  6 10   
  5b   8 10  6 13  9 10  6  9 10  9    7  5  7  7 10  7  9  8  6  6    9  5  7 11  8  7  6  9 10  8    8  7  8  6  9  8  7  8  8  7   
  6a   5  5  6  6  6  5  7  6  8  6    7  6  6  7  6  7  7  8  8  8    9  6  7  7  7  5  7  9  7 11    6  7  5  5  8  5  6  7 11  7   
  6b   6 10 13  8 11  8 10  9  9  6    6 10  7  8  7  6  6  8  7  6    5  7  6  7 11  8  8  6  6  6    7 10  8  8  7  5  6  5  7  6   
  7a   7  7  7  6  8  8  7  8  9  9    8  6 11  8  8  8  8  9  7  4    6  9  6  8 11  8  9  6  9  8   10  7 10  8 12  6  8 10  5  7   
  7b   9  9  9  7  8  8 14  9 10  6    9  5  7 10  5  8  7  5  6  7    8  7  6  7  8  6  8  6  7  8    7  7  6  6  7  7  7  8  6  9   
  8a   9  7  9  6  6  7  7  9  6  6    9  6 11  6  5  7  9  7 11 10    7  7  8  7  8  7  8  8  9  9    9  6  7  9  9  8  8 10  8  6   
  8b   9  7  9  8 11  8  7  9  8  7    8 10  7  8  9  9  9  9  7  6    9  6  7  5  7  7  6  9  8  6    9  9  7  6  8  8  9  6  6  8   
  9a   7  7  7  9  7  6  9  7  9  7    8  8  6  7  7  7  8  5  9  7    6  7  8  8  8  8  7  8  7  8    6  6  8  8  8 13  7  7  6  9   
  9b   5  9  8  6  6  8  6  8  9 10    7  6  9  8 10  6  7  9  5 10    5  8  6  8  6  6  8  6  7 10    8  6 12  7  7  6  7  8  5  8   
 10a   5  7  8  6  7 11  8  7  7  8    8  7  6  6  7  8  8  7 10  7    7  8  7  6  9  8  7  9  6  7    8  7  6  7  6  7  9  8  8  8   
 10b   7 10  7  7 10  7 12 11 10  9    9  8  7  9  8  8  5  7 10  6    8  8  7  7  9  6  7  5  8  8    7  9  6 10  7  9  6  7  7  8   
 11a   6  6  7  8  6  7  6  9  7  6    6  6  6  9  9  8  6  6  8  8    8  6  6  7  9  8  5  7  8  7    9  6  8  7  6  9  8  8  8  8   
 11b   8  7  7 11 10  8  8  8  9  9    7  9 10  6  7  7  8  6  9  7    7  8  5  7  5  6  7  9 11  5    7  8  5  8  7 10  6  5  5 12   
 12a   6  9  9  8  8  5  6  7  8  9    5  7  6  9 11  8  9  6  9  9    9  6  8  9  8  7  8  6  7  7    6 10  9  7 10  8 11  8  7  7   
 12b   8 10  7  6  9  7  9  9 10  8    7  8  8  9  7  9  7  8  8  9    7  6  7  6  6  8  7  5 10  7    8 10  8  8  7 12  9  7  6  7   
 13a   9  8  7  8 11  9  6 12  6  6    8  7  9  7  8  7  8  7  8  7    7  6 10  7  7  6  7 10  9  7    6  8  7 10 10  8  8  8  9  9   
 13b   6  9  8  7  6  9  7  8 10  6    8  7  7  9  6 11  5  6  7  8    6  7  6  8  6 11  7  6  7  8   11  7  8  7  8  7 10  6  7  7   
 14a   7  7  4  6  8  9  9  5  6  7    7  9 11  7  8  8  7 10 10  8    8  7 10 10  7  6  6 10  6  6    5 10  8  9  7  8  9 10  7 10   
 14b   7  9  7  6  9  8  8  8 12 10    7  7  8 10  7  8  6  9  7  9    7  7  7  7  7  7  7  7  7  8    6  8  9  9  8  5  6  7  8  5   
 15a   6  5  9  6  7  6  8  9  8  6    7  8  8  7  7  9  9  7 11  8    7  8  9 10  8  8  7 10  9  7    9  6  7  8  9  8  8  8  5  8   
 15b   7  8  7  7  8  9 11  9 11  9    6  6  8  8  8  6  7  8  7 10    6  7  7  9  7  9  8  8  8  5   10  6  6  6  6  7  5  7  5  6   
 16a   8  7 11  9  8  6  8  8  7  6    8  7  7  7 11  8  7  6  8  8    6  8  7 11  7  8  8  6  9  7    7  5  7  9  7  7  8  6  8  7   
 16b   8  8 10  6  7 11 12  8 10  8    7  6  8  9  9  6  7  9  9  9    9  7  8  8  6  8  6  6  6  9    6  8  5  6  8  8  9  5  7  7   
 17a   8  7  7  9  7  9  6  5  7  8   10  7  7  5  5  9  8  7  8  7    6  9  7  7  5  8  7  7 10  7    9  7  5  6  9  8 10  6 10  9   
 17b  11  8  9  7  8  8  7  8  9  8    8  5 11  6  5 10  6  8  7  7    7  6 10  6  8  7  8  7  5  6    7  6  9  7  7  8 10  7  5  9   
 18a   8  5  8  7  6  7  8  8  6  7    8  7  7  8  8  7  9  6  9  8   10  6 11  9  7  7 10  7  8 11   10  8  6 12  7  6  7  7  7  7   
 18b   9  9  8  7  6  8  9 12  7  9    8  6  7  6  7  9 10  7  5  6    6  7  4  7  7  9  7  7  9  6    8  7  9 10  7  8  8  9  7  7   
 19a   6  6  8  9  7  7  7  8  7  9    9  7  7  6  7  7  5  8 12 10    7  6  8  7  6  9  8  9  9  7    8 10  9  8  6 10  8  8 10  7   
