###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   1  1  1  1  2  1  1  2  1  1    0  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  2  1  0  1    1  1  1  1  1  1  2  1  1  1   
  1b   1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  0  0  0    0  1  1  0  0  0  1  0  0  0   
  2a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
  2b   1  1  1  1  1  1  1  1  2  1    1  1  1  0  1  1  1  1  1  0    1  0  1  1  1  1  0  1  0  0    1  0  1  2  1  0  1  1  1  1   
  3a   2  2  1  2  2  1  2  1  2  2    2  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
  3b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  0  1  0  1    1  0  1  1  0  1  1  1  1  1    1  0  1  0  1  1  1  1  1  1   
  4a   1  1  1  2  1  1  1  1  1  2    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  0  1  1  1   
  4b   1  1  0  1  1  1  1  1  2  1    1  1  1  1  1  0  1  1  0  1    1  0  1  0  1  1  1  1  1  1    1  1  1  1  0  1  1  1  0  1   
  5a   1  1  1  1  1  2  1  1  1  3    2  2  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
  5b   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  0  0  1  1  0    1  0  0  0  0  1  1  1  1  1   
  6a   2  2  1  1  2  1  2  1  1  1    3  1  1  1  1  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
  6b   1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  0  1  1  1  1    1  1  1  0  1  1  1  1  0  1    1  0  1  1  1  1  0  0  1  1   
  7a   1  1  1  1  1  1  1  1  2  1    2  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
  7b   1  1  1  1  1  1  1  1  1  2    1  1  1  1  0  1  1  1  1  0    1  1  1  1  0  1  1  1  0  1    1  1  0  0  1  1  1  0  0  1   
  8a   1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
  8b   1  1  1  1  2  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1    1  1  1  0  0  1  1  0  0  0    1  1  1  0  1  1  1  0  1  1   
  9a   1  3  1  1  1  1  2  2  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
  9b   1  1  1  0  1  1  1  2  1  1    1  1  1  1  1  1  1  1  0  0    1  0  0  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1   
 10a   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  2  2  1    0  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  2  1  1  0   
 10b   1  0  1  1  1  1  0  1  1  1    2  1  1  1  1  0  0  1  0  1    1  1  0  0  1  1  1  1  0  0    0  0  1  1  1  0  1  0  1  1   
 11a   1  1  1  2  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1   
 11b   1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  0  0  0    1  1  1  0  0  1  1  0  0  1    0  0  1  1  1  1  1  1  1  0   
 12a   1  2  2  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
 12b   1  1  1  1  1  1  1  2  0  1    2  1  1  1  1  1  1  0  0  0    1  1  1  0  0  1  0  1  1  1    1  1  0  0  1  0  1  1  1  1   
 13a   1  2  1  2  1  1  1  2  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
 13b   1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  0  1  1  0    0  1  0  1  0  0  1  2  0  1    0  1  1  1  1  1  0  1  1  1   
 14a   1  1  2  1  1  1  1  1  3  1    2  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1   
 14b   1  1  1  1  1  1  1  0  1  1    1  1  1  0  1  1  1  1  1  1    0  1  1  1  1  1  0  0  1  1    2  1  1  1  1  1  1  1  1  0   
 15a   1  2  2  1  1  1  1  2  1  1    1  1  2  1  1  2  2  1  1  2    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
 15b   1  1  1  1  0  1  1  1  2  1    1  1  1  1  0  1  0  1  0  1    1  1  1  1  1  1  1  1  1  0    0  0  0  0  1  1  1  0  0  1   
 16a   1  1  1  2  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 16b   1  1  1  1  1  1  1  1  0  1    1  0  0  0  1  1  1  0  1  0    1  0  0  1  0  1  1  0  0  0    1  1  1  1  2  1  1  0  0  1   
 17a   1  2  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  2  1  1  1    1  1  1  1  1  1  1  1  1  1   
 17b   1  2  1  1  1  2  1  1  1  1    1  0  0  1  1  1  1  1  0  1    1  1  1  0  1  0  1  1  1  1    0  0  1  0  1  0  1  1  1  1   
 18a   1  2  1  1  2  1  1  1  1  1    1  1  2  2  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 18b   0  1  1  1  0  1  1  1  1  1    1  1  0  0  1  1  1  1  0  1    1  1  0  0  0  1  0  1  1  0    1  1  0  1  1  0  1  1  1  0   
 19a   1  1  1  2  1  1  2  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1   
 19b   1  0  1  1  1  0  0  0  1  1    2  1  1  1  1  0  1  1  1  1    1  0  0  1  0  0  0  1  1  1    0  1  1  0  1  0  0  1  0  1   
 20a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1   
 20b   0  1  0  1  1  1  1  1  2  1    1  1  1  1  1  1  1  0  0  0    1  0  0  1  1  0  1  1  1  1    1  0  1  1  1  1  0  1  0  1   
 21a   2  1  1  1  2  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 21b   2  0  1  1  1  1  1  0  1  1    1  1  1  1  1  1  0  1  0  1    1  1  0  1  1  1  0  1  1  0    0  1  1  1  1  1  1  1  1  1   
 22a   2  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
 22b   1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  0    1  0  1  1  0  1  1  0  0  1    1  1  0  1  1  1  1  0  1  1   
 23a   1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 23b   1  1  1  1  1  1  1  2  1  2    1  1  1  1  1  0  1  1  0  1    0  0  0  1  0  1  1  1  0  1    0  0  0  1  1  0  1  1  1  1   
 24a   1  1  1  1  1  2  1  1  0  2    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
 24b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  0  1  1  1    1  1  0  0  1  1  1  0  1  1    0  1  1  1  1  1  0  1  1  1   
 25a   3  1  2  1  1  1  1  1  2  1    2  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
 25b   1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  1  0  0  1  1  0  1    0  1  1  1  0  1  0  1  1  1   
 26a   1  3  2  2  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
