###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  22 22 22 24 23 23 21 21 21 21   22 20 23 21 22 23 24 21 22 21   23 22 24 25 22 19 21 21 21 20   20 23 22 21 21 30 26 23 23 24   
  1b  26 23 25 25 23 24 26 27 27 25   25 25 25 25 25 27 22 25 26 25   30 24 28 25 27 28 26 26 29 26   22 25 28 26 26 26 30 15 24 29   
  2a  24 26 26 24 23 26 26 24 21 24   23 22 26 22 22 25 26 24 26 25   22 23 21 24 19 23 22 20 25 25   23 26 24 26 27 22 25 27 25 28   
  2b  24 27 29 23 25 24 26 25 25 26   22 25 27 27 26 25 29 29 27 29   26 29 27 26 25 27 28 26 26 27   29 26 27 28 27 28 30 26 25 27   
  3a  26 22 25 25 26 23 24 26 25 25   25 27 26 25 24 26 25 22 25 23   25 23 24 24 25 23 23 22 25 22   26 22 25 25 25 25 24 26 25 26   
  3b  25 26 24 25 24 27 26 26 25 27   27 27 28 25 25 25 26 26 29 25   28 25 27 28 25 28 28 28 27 24   28 29 30 28 27 29 28 23 27 27   
  4a  26 23 23 22 23 25 23 24 30 25   25 25 25 30 26 25 25 24 24 23   19 25 24 23 25 20 24 25 26 25   23 27 23 27 24 25 26 26 27 25   
  4b  23 25 28 24 23 25 27 23 30 29   26 27 26 27 27 24 27 26 26 26   27 28 27 27 30 26 26 26 25 26   27 28 28 25 29 26 26 28 27 27   
  5a  28 28 28 25 24 24 25 25 26 24   25 21 24 22 26 24 26 25 22 23   24 26 24 24 24 25 23 21 26 27   24 24 24 25 24 29 27 26 28 26   
  5b  28 25 29 25 27 27 27 27 25 29   25 26 27 27 26 27 26 28 28 26   27 26 29 25 27 30 30 25 27 27   28 25 26 27 28 29 27 27 29 28   
  6a  24 26 26 22 27 25 26 22 26 25   24 22 23 23 23 24 22 25 24 24   21 23 24 25 23 23 23 25 24 25   26 25 23 24 22 26 26 25 25 28   
  6b  26 25 26 24 26 25 27 25 26 26   29 26 25 27 26 26 29 27 28 28   29 28 29 29 26 25 26 25 30 27   27 27 25 28 29 29 24 28 27 27   
  7a  23 24 27 27 26 24 23 26 23 24   25 26 23 25 24 26 25 22 25 26   24 23 24 25 23 25 25 23 22 25   23 24 25 28 24 23 24 26 29 27   
  7b  23 27 29 24 27 27 26 27 23 27   25 29 29 27 25 28 26 27 28 28   26 27 29 26 28 28 25 27 28 28   30 27 28 29 27 27 27 23 26 30   
