###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   7  6  6  7  7  7  6  8  6  8   12  7  7  7  7  8  8  6  5  9   11  9  9 15  7  5  5 11  8  7    8  6  8  7  8 11  6  6  4  5   
  1b   7  7  9  7  7 10  7 14  9  6    7  8  5  5  9  7  4  6  8  6    7  5  8  8  9  7  8  6  5 11    5  7  4  8  5  6  6  5  7  6   
  2a   7  8  7  7  7  8  6  7  7  8    6  5  7  8  7 10  9 10  7  8    9  7  5  7  6  7  5  6  7  5    6  7  6  6  7  7 11  5  7  7   
  2b  13  7  7  7  6  6  7  8 11  9    6  7  7  5  6  5  6  6  4  5    5 10  6  7  6 12  5  5  6  5    5  7  6  5  9  7  7  6 10  7   
  3a   7  5  7  6  9  9  7  8  8  8    7  5  7  6  6  6  5  5  8  6    7  6  6  8  9  9  7 10  7  7    6  8  6  6  7  7  7  6  9  6   
  3b   9  7  8  5  7  9  8  9 10  8    7  8  7  7  5  6  9  7  6  5    7  7  7  7  6  7  5  8  6  6    7  7  9  6  5  6  9  9  5  6   
  4a   9  6  8  9  6  7  6  9  5  8   11  7  4  6  7  6  7  8  7  5    5  6  7  5  8  8  7  8  6  7    6  4  6  8  9  7  5  9  4  6   
  4b   8  8  8  8  7  6  6  8  6 10    9  7  8  9  6  7  4  4  5  4    7  9  6  5  5  6  6  7  6  5    9  7  5  5  8  6  7  6  9  6   
  5a  11  4  9  7  8  6  7  9  8  9    8  5  7  6  9  7  7  9  7  6    8  7  6  7  7  7  7  7 10  5    5  5  5  5  5  6  7  7  5  7   
  5b   7  7  5  7  6  9 10 10 10  8    8  7  7  5  7  7  5  6  5  9    5  6  5  5  8  6  7  6  5  7    9  7  6  8  7  7  6  6  9  5   
  6a   7 12  9  9  7  9  7  5  8  6    6  6  9  6  6  6  9  6  4  7    8  7  9  7  7  7  6  9  5  9    6  8  6  7  6  7  6  7  7  6   
  6b   7  7  8  7  8  8  9  9  9  7    9  5  6  5  7  6  5  4  8 10    9  7  5  6 10  6  8  9  6  5    5  9  7  5  7  7  4  6  6  8   
  7a  11 10  5  7  8  9  7  9  8  8    8  6  7  8  6 10  9  7  6  5    6  7  7  6 10  6 10  6  7  6    6  7  7  9  8  8  6  7  7  5   
  7b   7  5  6  6  6  7  5  7 10  7    8  7  7  8  6  4  5  8  5  6    7  5  7  4  5  6  9  8  6  8    7  7  6  7  4  4  8  7  7  7   
  8a  11  6  6  8  7  8  8  6  6  6    7  8  8  6  5 11  6  8  7  8    8  5  5  7  7  5  8  7  6  9    7  8  7 11  6  7  6  8  7  6   
  8b   9  4  7  7  7  6  7  7  8  9    7  7  6  6  4 10  7  7  7  8    6  6  9  7  6  6  6  6  6  7    6  7  6  6  7  7  4  8  6  6   
