###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  
  2  10000-00000  10000-00100  00000-10000  00110-00101  00100-00011  11000-01100  00010-10000  01100-00000  
  3  11011-00011  11110-11111  11111-10011  10110-01011  11101-00000  00100-11101  11111-11111  01111-01011  
  4  11010-11111  11100-10111  01001-11011  00111-10000  11110-00011  10000-11101  10101-11010  10110-11111  
  5  11011-10111  10010-01101  00001-11010  10111-01101  11100-00011  01000-11101  01001-11101  01111-11000  
  6  11100-11011  10110-01111  00011-11111  11110-00010  11110-00000  10000-00101  00001-11101  00110-11001  
  7  11111-10011  11110-01111  01111-11110  00111-10101  11111-10010  11001-01111  01111-11111  01111-10010  
  8  11111-11011  11111-11111  10011-11111  00111-11101  11101-10111  00000-01111  11101-11011  00110-11111  
  9  11100-11111  11110-11111  11011-11101  11110-11110  11001-11011  00010-01111  11111-11111  01110-11111  
 10  11111-11111  11110-11101  11001-10100  01111-11010  11000-10111  01100-01111  11101-10111  01111-10111  
 11  11111-11111  01110-01111  11111-11110  10111-10000  11111-00111  00110-01101  00001-10111  10111-11111  
 12  11111-00011  11001-11111  01101-11100  10111-10101  11110-00000  10100-01110  00001-11111  00111-10101  
 13  11111-10011  11010-01111  11001-11100  10111-11000  11100-00011  11000-01111  10101-11100  11111-11000  
 14  11011-10011  11110-01111  11101-11111  00111-10111  11110-00111  01110-01111  01111-11111  00111-11100  
 15  11111-11111  10111-11111  10101-11110  11111-10000  11011-10011  00011-11101  11111-11100  11111-11110  
 16  11110-11011  11011-11111  11011-11101  01111-11011  11110-10011  10000-11100  01001-11111  10111-10110  
 17  11111-10111  11101-01111  11101-11100  01111-01101  11111-10011  11100-01100  00001-11111  01110-11101  
 18  11111-11010  10010-11111  10101-10101  10111-00011  11110-00001  01101-01111  01011-11111  00111-11110  
 19  11111-10011  11111-01111  10001-11111  10111-11111  11111-00011  11001-01111  01010-11111  00111-11100  
 20  11111-11011  11110-01111  11001-11111  00111-11110  11111-10011  10101-01111  10011-11110  10111-10011  
 21  11011-11011  00111-11111  11111-11111  11110-11111  11111-10011  00101-11101  01011-11001  11110-01010  
 22  11111-10111  11011-01111  01101-11111  10111-10000  11111-10011  10000-01101  11111-11110  01111-11101  
 23  11111-10111  00110-11101  11101-11111  10110-01100  11111-00011  01000-11111  00001-11011  00111-11110  
 24  10111-11111  01011-11111  01011-11111  10111-01010  11111-00010  01000-01110  00011-11111  11111-10010  
 25  11110-10111  11110-01111  10111-11111  10111-11000  11111-10011  11000-11111  10011-11101  01111-11110  
