###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  
  2  01111-11111  01111-11011  11111-01111  11001-11010  11011-11100  00111-10011  11101-01111  10011-11111  
  3  00100-11100  00001-00000  00000-01100  01001-10100  00010-11111  11011-00010  00000-00000  10000-10100  
  4  00101-00000  00011-01000  10110-00100  11000-01111  00001-11100  01111-00010  01010-00101  01001-00000  
  5  00100-01000  01101-10010  11110-00101  01000-10010  00011-11100  10111-00010  10110-00010  10000-00111  
  6  00011-00100  01001-10000  11100-00000  00001-11101  00001-11111  01111-11010  11110-00010  11001-00110  
  7  00000-01100  00001-10000  10000-00001  11000-01010  00000-01101  00110-10000  10000-00000  10000-01101  
  8  00000-00100  00000-00000  01100-00000  11000-00010  00010-01000  11111-10000  00010-00100  11001-00000  
  9  00011-00000  00001-00000  00100-00010  00001-00001  00110-00100  11101-10000  00000-00000  10001-00000  
 10  00000-00000  00001-00010  00110-01011  10000-00101  00111-01000  10011-10000  00010-01000  10000-01000  
 11  00000-00000  10001-10000  00000-00001  01000-01111  00000-11000  11001-10010  11110-01000  01000-00000  
 12  00000-11100  00110-00000  10010-00011  01000-01010  00001-11111  01011-10001  11110-00000  11000-01010  
 13  00000-01100  00101-10000  00110-00011  01000-00111  00011-11100  00111-10000  01010-00011  00000-00111  
 14  00100-01100  00001-10000  00010-00000  11000-01000  00001-11000  10001-10000  10000-00000  11000-00011  
 15  00000-00000  01000-00000  01010-00001  00000-01111  00100-01100  11100-00010  00000-00011  00000-00001  
 16  00001-00100  00100-00000  00100-00010  10000-00100  00001-01100  01111-00011  10110-00000  01000-01001  
 17  00000-01000  00010-10000  00010-00011  10000-10010  00000-01100  00011-10011  11110-00000  10001-00010  
 18  00000-00101  01101-00000  01010-01010  01000-11100  00001-11110  10010-10000  10100-00000  11000-00001  
 19  00000-01100  00000-10000  01110-00000  01000-00000  00000-11100  00110-10000  10101-00000  11000-00011  
 20  00000-00100  00001-10000  00110-00000  11000-00001  00000-01100  01010-10000  01100-00001  01000-01100  
 21  00100-00100  11000-00000  00000-00000  00001-00000  00000-01100  11010-00010  10100-00110  00001-10101  
 22  00000-01000  00100-10000  10010-00000  01000-01111  00000-01100  01111-10010  00000-00001  10000-00010  
 23  00000-01000  11001-00010  00010-00000  01001-10011  00000-11100  10111-00000  11110-00100  11000-00001  
 24  01000-00000  10100-00000  10100-00000  01000-10101  00000-11101  10111-10001  11100-00000  00000-01101  
