###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   8 10  7  9 10  6  9  9 10  1    2  3  1  9  9  7  8  9  9  7    9  6  7  3  6  6  5  7  9  8    6  6 10  7  6 10  8  9  8 11   
  1b   8  9  8 10  9 10  8  8  9  7   11 11  8  8  9  9  8  7  9 10   10 11  9  8 12  8  9  1  6  8    1  9  9 11  8  8  9 11 11 10   
  2a   8 13 11 13  8  9 11 12 11  9   11  8  9  9  9 11 10 11 11  8   10  9  8  9  9  7  9  6  9  9    7 10  8  9  9 11 11 10 10 12   
  2b  10 13 10  9  9 12 11 13  7 10    9  8 15 10 10 10  9 13 11  9   10 11 11 10  8  9 12 10 11  9    3  8  8 12 12  9  9 10  7 11   
  3a  12  8 10 10 10 14  8 13 10 13   12 11 12 14 12  9 11  9 10 11   10 10  9 10  9  8  9  9  9  8    9 11 10  8 14  9  8 12 15 12   
  3b  10 12 12 13 14 16 10 11  9 12   13 12 12  9 11  9 10  9 12 12   10 12 15 11 12  9 14 11  9 12   13  8 10  6 14 11  9 11  9 13   
  4a  10 12 12 13 11 13 10 11 11 13    9 10 14 10 11 10 12 10 12 11   11 11  7  9  8  9 10  8  8 11   12  9  8 11  9 11 10 11 12 10   
  4b  11 12  9 11 12 13 11  9 16 14   10 13 14 13 13 12 10  8 11  9   12 10 12 12 12 11  9  9 11 11    9 11  9 10  9 10 11 11  7 13   
  5a  12 12 10 12 13 12 12 12 14 12   12 13 12 11 11 11 12 12 12 12   10 11 10  7 11  8 11 10 10  8   15 11 11  9 10 10 12 12 10 11   
  5b  10 12  9 12 12 12  9 11 10  9   12 13 13  9 10 12 11 12  9 12   13  9 13 12 11 14 10 16 12  9   12  9  9 11 10  8  9 14  9 13   
  6a   8 10 15 12 12 12 14 10  9 11   11 12 11  8 12 12 11 12 13 11   12 12 10 10 15 10 10 12  9 10    9 10 11 11 12 12  8 13 11 12   
  6b  11 11 14  9 13 11 14 12 12 11   11 15 12 11  9 12  9 14 17 15   11 11 12 12 10 11 10 10 13 11    9  8 11  8 12 14 15 13 10 10   
  7a   8 12 12 14 12 10  9  9 14 15   13 12 11 10 12 10  9  9 12  9   11 11 14 12 10 10  9 10 11 13    9 10  9  9  9  9  9 13 13 13   
  7b  13 12 10 15 11 13 15  8 10 15   11 14 10 13  9 11 10 10  9  9   12  9 13 12 12 11 18 11 13 12    9 10  9 12  9 14  6 12 12  6   
  8a  10 13 11 10 12 14 15 12 12 10   10 10 12 10 10 10 11 11 14 10   11  9 10  9 12 11 11 12 10 11    9  9 14 12 12 13  9  8 11  9   
  8b  12  9 11 12 11 11 11 12  9 14    9 12 13  9 10  9 15  9 14 12   13  9 12 13 14 14 12  9 12  9   11 11 13 10 11 11 13 13 11  9   
  9a   8 12 14 12 11 11 11 12 11  8   12 12 15 11  9  8 12  9 11 10   10  8 10  9 12  8  9 12  9  8   10  8  9  9  9  8 13 11 14 11   
  9b   9 12 12 11 10 11 15 13 12 12   12 12 10  9  8 12 12 10 11 12    8 11 14 11 11 15 12 12  9 12   12  9 15 10  9 10  9  9  9 11   
 10a  10 12 11 13 13 11 11 10  9 11   13 10 11 14 11 12 11 13 10 11   12 10 12 10  8  9  9 10 12 13   13 14  8 14 12 12  9 15 11 11   
 10b   8 13 15 12 11 17 14 10 13 13   10 11 12 12 11 14  8 15 11  8   11 10 11 11 12 15 14 11 10 16   10 10 11 12 12  9 10 11 11 12   
 11a  10 10 16 13 14 10 12 15 11 12   13 11 13 11 12 12 14 10 15 11   11 11 10  9 11  8 12 10 10 10   11 10 10 10 11 10  7 12 12 14   
 11b  11 13 13 10 10 12  9 12 12 14   14 12 14 12 12 12 12 13 10 14    9 12  7 10 12 12 10 11 11 10   10  9 12 11 15  9 10 13 11 10   
 12a  12 10 12 12 10 12 13 10 11 12   13 11 11  9 11 10 11 11 12 14    9 11 11  8 10 10  6 12 10  8    9 11 12 12 13 12  9 10 15 14   
 12b  14 15 10 11 13 15 12 13 11 14   12 12 13  8 11 13 11 11  8 15   12 15 13 12 11  9  9 10 10 11   10 12 10 11 12 11  9 11  9 10   
 13a  10 13 10 11 11 12 10 12 10 12   12 12 12 13  9 12 15 14 11 12   11 11  9  9  8  8 10  8 10  9   10  8  9  9 11 12  8 12 14 10   
 13b  10 12 11 11  9 14 13 11 10 10   15 11 15 10 15  9 10 12 14 11    9  8 12 14 12 12 12 13 13 15   12 10 10 12  9  9 15 11 12 11   
 14a   9 13 12 12 10 14 12 10 11 13   10 13 10 11 12 11 13 11  9 11    8 10 12 10 13  8 13  8  9 13   10 10  8 11  9  8 10 12 13 15   
 14b  11  9 11 13 11 12 10 12 14 13   12 11 12 12 11 12 12 14  9 11   11 11 11 10 11 11 10 12 14 11   12 12  8  8 12  8 11  9  7 11   
 15a  10 12  9 14 12 13 10  9 11 11   11 10 11  9 13 12 12 11 13  8    9  9  9 14 11 10 11 10  9 10   12 10 11 11 11 13 12 13 13 10   
 15b  12 11 12 14 15 11  8 11 12  9   11 12 13 10 12 11 12 12 11 13   12 13 12 12 14 10 11 14 12 12   10 10 10 15 11 14  8 14 12  9   
 16a  10 11 14 10  9 11 13 12 13 15   13 10 12 13 15 12 15 10 11 11   12 13 12 10  9  9 10 10 10  9   12 10 13 10 11 10 11  8 12 13   
