###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11111-10111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  2  11111-11111  11111-11011  11111-11110  11111-01110  11101-11110  11111-10011  10111-01111  10111-11110  
  3  11010-01101  10011-00011  11101-10100  11110-10111  01111-10001  10011-01111  00011-10101  11000-10000  
  4  11111-11001  01111-01111  00111-11001  11101-11111  11111-01011  11110-11111  10111-10111  00011-00010  
  5  10111-01101  11101-10110  01111-00101  10111-11110  10010-01100  00110-00001  01110-00011  10000-10101  
  6  10111-01111  11110-01110  11111-01101  01110-01110  11011-11100  00111-00110  00000-01001  00001-00110  
  7  11111-00111  10101-11101  11111-01011  11111-01101  00101-11111  11011-10110  11110-00000  10111-01011  
  8  11111-11111  01010-00110  01001-01010  11000-11010  01001-11011  01111-00001  01011-00011  10000-10001  
  9  11101-10101  00101-11001  11111-01111  11010-11111  00011-10001  00111-00110  10100-01000  00010-10110  
 10  10111-11011  11111-11101  11010-11010  01111-00001  11111-01111  00000-11101  00100-01010  11111-00101  
 11  10111-00010  00010-00101  11101-01100  11100-10111  01011-11110  10101-10010  00110-10100  01110-11101  
 12  11011-00111  01101-01100  10101-10011  11010-10101  01111-11111  00101-11001  00000-00010  01010-11010  
 13  11111-00010  11111-10011  11111-01111  01110-01110  01001-11110  10011-01001  01010-10110  00110-01001  
 14  10111-10000  01111-01000  11100-01100  11110-10101  11111-11011  11111-00011  10011-10001  01010-00000  
 15  11111-01011  11111-11111  00011-11111  11110-01111  10011-10011  00011-00010  10110-11011  10111-11011  
 16  10111-10001  01110-01101  00100-00010  11111-10111  01001-01111  10111-01100  10100-11010  00101-11011  
 17  10101-11100  11001-01111  01000-01111  00101-01111  01110-11111  11100-11000  01111-10100  01100-00000  
 18  10011-11011  10001-00101  10111-11111  11000-10111  01111-01110  11111-00011  10010-10101  01011-00111  
 19  11101-11101  11110-11000  01110-10111  11010-00011  10111-01100  11110-00010  11100-01111  10100-10100  
 20  11110-01111  01011-01110  00111-10101  01110-00011  10101-11110  10111-00010  01111-10101  00110-11010  
 21  10001-01111  10001-01110  10001-10011  11110-10011  11001-11100  00110-10101  01000-01010  00001-00011  
 22  10010-01011  01111-01111  00110-10111  00111-11101  10001-11100  10111-01000  01110-10001  10100-00110  
 23  11100-10111  10100-01101  10001-01111  01110-00011  00101-01000  11110-01111  10111-00100  10010-01100  
 24  10010-10001  10011-00000  11010-11111  10111-11010  11111-00011  00111-10111  11111-11001  11000-10000  
 25  10001-11110  10111-11101  11011-10011  01110-11010  10111-01111  01111-01110  01010-11001  11000-10111  
 26  10001-01110  10011-10001  10111-11101  00011-11001  10011-00000  11011-10001  00111-11001  01101-01111  
 27  10110-11110  11101-10010  10111-01001  11110-11011  01110-11011  11101-10110  01010-01111  11000-00101  
 28  11111-10011  11000-10000  11101-01001  11111-00001  10111-01111  11111-11000  10110-10110  00011-11011  
 29  11000-10101  01011-10100  11010-11111  11000-00111  01111-11011  11110-01001  01110-11111  10101-00000  
 30  11110-11011  10010-10110  11111-10001  11011-10001  11011-01011  00111-11000  01100-00011  01110-10101  
 31  11011-11110  10110-00101  11000-10101  11011-11111  01011-11110  01111-10011  00100-00111  00010-00010  
 32  10000-00111  00101-01011  01011-11111  11110-01001  01111-11011  11011-01010  11101-00010  11110-00110  
 33  11000-11011  01111-11110  01111-01111  01111-10101  01011-11100  11101-00101  00101-01100  01010-00000  
 34  11101-10010  11110-11011  00110-01110  11101-10110  01111-01110  00111-01101  01001-01001  01000-00010  
 35  11100-11011  11111-11001  01100-00010  10010-11110  10101-11110  00111-10010  00100-01010  10000-01101  
 36  10011-11011  10000-01101  01111-11111  11010-10011  00101-11001  00111-01010  10001-10000  00000-00110  
 37  10011-11101  10111-10110  00101-11101  11100-11101  00101-11111  01000-11001  11010-00001  01100-00111  
 38  10001-11111  11101-10000  01011-10110  00011-00101  10111-11111  01101-01010  10111-11111  01110-01001  
 39  11100-10111  10100-00101  01010-11011  11011-11011  11100-01111  11101-10111  11001-10101  00100-10100  
 40  10101-00101  11110-00101  11110-11011  11111-00011  10010-10101  11111-00110  11000-11010  00100-01110  
 41  10111-10111  00110-01001  11111-10111  01110-11101  11111-10110  01001-10001  10011-11010  10101-00001  
 42  10101-01100  11000-01010  10001-11010  11110-11111  11010-01011  10011-01111  01101-11111  01000-01100  
 43  11011-01101  10111-01111  11110-11011  10111-01011  01110-10111  01101-01110  10110-00100  00110-11110  
 44  10101-01101  11110-11001  01001-11111  01111-11011  10111-11111  00011-10001  01100-11010  01001-00101  
 45  10100-00011  01100-11011  10111-10011  11111-01111  10011-11111  10011-11111  01101-00101  11000-00000  
