###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15 13 14 15 16 15 14 15 16 11   11 15 12 14 14 17 17 14 16 15   15 15 13 13 14 15 15 15 14 13   13 16 14 14 14 16 14 13 16 13   
  1b  17 14 14 16 15 16 17 16 17 16   14 16 15 18 18 16 17 15 16 15   15 16 17 17 15 18 16 12 16 14   11 18 17 16 15 17 15 16 14 15   
  2a  18 15 17 16 16 15 18 17 16 16   18 16 17 17 16 18 17 15 18 16   16 15 18 15 16 14 16 15 15 16   16 15 17 16 17 15 17 16 15 17   
  2b  15 16 17 17 16 18 15 14 17 18   16 17 15 19 18 18 17 18 16 14   19 18 18 18 18 17 19 16 16 16   17 19 18 20 19 16 19 16 17 18   
  3a  17 16 16 16 16 15 17 19 18 18   17 18 18 17 16 15 18 16 17 18   16 17 17 17 15 17 17 17 15 17   15 17 15 18 17 15 19 18 18 16   
  3b  17 15 17 16 17 19 19 20 19 18   18 19 18 17 16 17 16 15 16 16   18 19 17 18 20 17 18 18 19 16   17 19 15 20 17 15 17 17 17 16   
  4a  19 17 18 16 17 18 18 18 16 14   16 17 18 15 15 16 17 17 17 19   17 15 17 17 15 18 15 15 16 15   16 15 19 15 16 15 16 18 15 16   
  4b  17 19 18 17 16 17 21 17 17 16   15 19 15 20 18 17 18 18 17 18   16 18 16 17 17 17 16 18 20 16   20 17 19 16 17 17 18 18 16 15   
  5a  18 15 19 16 19 17 17 18 17 15   18 17 16 16 18 17 15 16 18 17   17 18 18 18 15 15 19 16 16 16   17 15 18 19 18 16 15 18 17 16   
  5b  17 18 17 17 18 21 17 18 16 19   17 16 17 15 17 17 18 15 18 17   17 20 17 18 17 17 18 18 18 18   19 17 17 16 18 18 20 17 21 16   
  6a  16 18 16 17 18 16 17 18 18 16   17 17 17 16 15 17 16 14 16 16   14 15 17 15 17 16 16 16 16 16   18 17 18 19 20 18 16 18 18 18   
  6b  16 16 18 15 20 16 16 18 21 19   19 17 18 17 19 17 16 17 18 17   17 15 19 14 18 17 16 17 15 17   17 18 19 19 19 18 16 19 18 18   
  7a  15 17 16 18 18 19 17 17 20 18   15 15 18 14 19 15 19 17 17 18   16 16 16 18 17 16 17 17 17 14   16 16 18 15 18 18 15 15 17 18   
  7b  17 17 16 16 20 20 17 18 18 16   18 18 18 19 18 19 18 16 19 16   16 19 17 19 19 15 17 15 18 18   15 17 19 22 16 21 19 20 18 17   
  8a  20 17 15 16 18 18 18 18 18 18   18 16 17 19 18 16 15 14 17 16   18 14 15 16 18 16 17 16 19 15   15 15 18 17 18 15 16 15 16 17   
  8b  17 15 16 18 19 16 18 18 15 19   18 20 16 17 17 17 17 17 17 20   17 18 17 18 17 17 18 17 18 19   17 19 20 18 17 16 17 18 16 16   
  9a  17 16 15 16 17 16 16 15 16 15   16 16 16 16 16 16 17 15 17 18   18 17 17 16 18 17 16 19 18 16   16 17 16 16 15 15 16 16 19 15   
  9b  15 16 19 17 17 17 18 15 18 15   18 16 19 18 18 18 16 16 16 18   16 17 16 18 18 16 16 17 18 16   16 20 18 17 20 16 17 18 18 17   
 10a  17 15 16 15 18 16 15 16 17 18   16 17 16 16 18 17 17 15 16 16   19 15 18 16 16 14 15 17 19 16   17 16 17 15 18 16 17 16 20 17   
 10b  18 18 18 18 21 15 18 17 18 18   17 18 19 19 18 18 18 18 17 18   16 17 16 18 20 17 19 17 21 18   18 17 17 18 18 15 17 18 17 15   
 11a  15 16 16 17 18 16 15 16 18 16   16 18 17 15 19 16 19 16 16 17   16 17 17 16 15 16 14 15 15 16   17 18 15 14 15 17 17 17 18 15   
 11b  16 15 16 18 18 16 17 17 19 15   18 15 18 18 18 16 18 18 17 18   15 17 18 17 18 19 17 18 17 21   17 18 20 16 16 20 19 16 18 18   
 12a  16 29 16 17 16 16 18 16 18 17   15 16 16 16 18 17 18 17 18 13   17 16 18 18 17 14 19 15 15 16   16 17 15 19 17 18 18 17 17 15   
 12b  18 16 17 20 18 17 17 18 18 17   18 16 17 16 18 18 15 21 18 18   16 20 16 20 18 18 17 19 18 17   16 16 18 16 18 18 16 17 19 17   
 13a  17 17 17 18 15 17 16 17 18 16   15 17 15 17 16 17 17 17 17 17   15 18 18 16 18 14 16 15 18 15   16 17 16 17 15 17 16 17 16 16   
 13b  16 15 15 16 18 17 15 17 18 17   17 17 17 16 17 20 18 16 16 17   16 17 19 16 18 17 16 19 20 16   19 17 18 17 15 17 16 17 18 18   
 14a  18 18 17 18 18 18 17 17 16 17   15 19 17 17 18 17 18 19 18 16   18 16 18 17 18 15 16 17 19 18   17 18 18 16 18 15 17 17 18 18   
 14b  18 15 16 16 17 17 15 17 17 18   18 18 17 18 18 17 19 18 17 18   17 17 20 21 18 18 19 19 18 16   15 18 16 17 17 17 16 17 17 16   
 15a  15 14 18 17 17 18 18 16 19 15   15 16 16 15 17 16 18 17 16 17   13 15 16 16 16 15 16 16 17 17   16 17 15 18 16 16 21 15 15 17   
 15b  17 16 17 18 16 18 20 17 15 16   17 16 18 18 18 17 18 19 19 17   19 17 19 17 20 19 20 17 17 15   18 19 17 16 18 15 18 19 17 18   
 16a  17 16 18 15 18 16 17 18 15 18   17 16 17 17 17 16 16 16 16 16   16 16 14 16 16 16 16 17 18 14   14 15 16 18 16 18 17 18 19 15   
 16b  21 17 17 17 19 17 19 17 17 17   17 16 18 16 18 19 16 18 18 20   18 16 18 19 17 17 17 18 18 15   17 22 17 17 21 18 17 17 17 17   
 17a  15 18 17 18 17 18 17 17 16 18   14 17 18 19 18 18 18 16 15 18   16 15 14 17 17 16 17 15 15 16   15 18 16 16 16 15 16 15 17 16   
 17b  18 17 15 18 18 17 16 17 19 18   19 18 17 17 19 18 17 19 20 17   17 18 17 18 17 17 18 18 14 18   17 17 18 17 18 17 16 14 17 17   
 18a  18 17 17 16 15 17 17 17 19 18   15 15 16 17 18 17 17 14 15 17   16 16 17 17 15 17 17 18 15 17   13 15 17 15 15 15 17 18 18 18   
 18b  17 17 18 19 17 18 16 17 18 17   18 16 18 17 17 19 16 15 19 16   16 19 17 17 19 16 18 17 17 19   14 18 18 17 21 19 19 16 18 16   
 19a  17 18 16 18 16 18 18 17 17 16   16 17 17 17 18 16 18 15 17 16   18 16 15 16 17 16 16 17 16 16   16 17 18 21 14 17 16 15 17 16   
 19b  16 16 15 14 16 17 17 20 18 14   16 17 17 20 18 19 18 19 17 17   16 16 18 18 16 17 19 19 18 20   16 17 17 17 16 20 21 16 18 16   
 20a  16 16 18 17 16 17 16 16 19 17   17 16 16 17 17 15 17 16 16 16   22 16 18 18 16 15 17 16 15 16   16 17 17 17 17 17 15 18 17 19   
 20b  17 16 15 18 19 16 19 19 19 18   17 15 17 17 17 18 17 17 18 19   18 16 18 17 17 18 18 19 16 17   18 18 20 18 19 18 18 17 18 16   
 21a  17 17 15 18 20 17 16 17 17 16   15 16 18 16 19 17 16 17 13 16   16 15 15 17 15 17 17 14 17 16   15 16 18 16 19 17 18 16 16 16   
 21b  17 16 16 15 15 19 20 18 18 18   15 17 18 16 17 18 18 17 16 17   18 17 17 18 18 17 18 18 18 15   17 15 17 17 19 19 16 18 17 20   
 22a  16 16 15 15 19 17 17 18 18 18   17 17 18 15 18 15 20 17 18 15   17 17 19 20 16 15 16 17 16 16   18 16 16 15 18 16 15 16 17 17   
 22b  18 20 15 15 16 17 16 19 16 15   18 17 20 16 17 20 18 17 18 18   17 17 17 17 17 18 16 17 18 16   17 17 19 18 17 16 17 16 18 17   
 23a  16 18 15 20 15 17 18 18 17 17   15 16 16 17 18 17 18 18 18 16   16 13 15 15 16 16 15 16 17 15   16 17 19 15 16 15 15 17 15 19   
 23b  18 16 17 18 19 17 16 16 18 15   16 16 17 17 18 17 18 18 15 16   20 17 17 17 18 17 17 17 19 18   19 18 17 16 21 15 16 16 16 19   
 24a  17 17 17 17 16 18 16 17 16 17   16 16 17 19 18 17 17 17 17 16   19 15 14 29 17 16 17 16 15 16   15 17 18 16 17 18 16 15 16 18   
 24b  18 18 17 17 16 17 18 19 17 17   17 15 15 17 18 18 17 17 18 17   17 18 17 17 18 15 16 18 16 18   17 19 18 17 19 17 15 17 18 18   
 25a  20 18 19 18 16 15 18 18 17 15   16 18 18 17 18 19 16 17 14 17   18 18 18 14 15 13 16 16 16 16   15 16 16 19 16 17 18 16 18 15   
 25b  18 16 17 18 16 16 20 18 16 16   18 18 15 19 21 16 17 15 19 19   18 20 18 15 18 16 17 17 15 16   18 18 21 17 17 17 20 15 17 15   
 26a  18 16 16 17 17 18 16 18 17 17   16 17 16 16 18 15 18 16 18 17   17 19 18 16 17 16 18 16 15 16   16 15 17 17 16 15 15 18 17 18   
 26b  17 18 17 18 17 17 17 19 19 17   16 17 16 16 17 17 16 17 16 17   18 19 19 16 18 16 18 18 18 20   19 17 18 18 18 16 18 17 17 18   
 27a  16 19 18 18 18 18 17 17 16 15   17 17 18 19 18 17 16 15 16 16   17 15 17 15 17 16 16 16 16 15   16 18 16 15 15 18 15 15 17 15   
 27b  17 20 17 16 16 15 18 18 15 15   16 17 15 17 16 19 18 18 18 16   21 16 17 17 15 18 18 17 18 15   15 19 18 18 18 16 16 16 18 17   
 28a  17 17 16 15 16 18 18 17 18 13   19 15 18 18 15 16 18 16 15 15   17 16 19 15 13 16 16 17 17 14   16 17 18 15 16 16 17 16 18 17   
 28b  17 18 15 16 16 15 17 16 17 21   17 19 16 16 16 16 17 18 18 16   18 17 15 18 19 16 18 16 19 17   17 18 17 18 18 18 18 17 19 19   
 29a  17 15 17 16 17 19 16 16 17 17   15 17 17 18 17 15 17 17 17 17   15 17 16 16 17 16 18 17 16 15   17 17 16 16 19 17 15 17 17 17   
 29b  14 15 17 17 15 19 16 18 16 18   16 18 18 17 17 15 17 15 18 17   15 15 19 15 17 16 16 18 17 18   15 19 16 17 16 17 16 19 18 18   
 30a  18 16 20 16 16 17 19 19 18 15   15 16 16 17 18 18 17 16 18 15   17 16 15 15 18 16 14 16 16 18   14 16 18 15 15 16 16 20 18 20   
 30b  17 16 16 18 17 16 20 18 17 17   16 16 17 15 17 17 18 16 16 18   19 17 18 16 16 16 19 17 18 16   18 19 17 18 17 17 17 18 17 15   
 31a  19 16 16 15 17 17 17 18 18 15   17 18 15 17 16 16 17 16 15 17   15 18 15 17 16 16 16 18 15 15   17 16 17 17 18 15 15 18 18 17   
 31b  17 15 18 16 15 17 18 15 18 18   17 18 17 16 17 15 18 19 18 17   18 18 19 17 16 19 19 16 18 20   17 19 17 18 17 15 19 16 17 16   
 32a  17 19 17 16 17 17 18 16 18 18   17 18 16 16 16 18 18 15 17 15   18 18 19 16 20 17 18 15 15 17   17 17 16 15 16 17 18 19 17 16   
 32b  17 15 18 16 16 17 17 18 17 18   19 15 18 17 18 17 17 17 17 15   16 16 18 16 18 16 16 20 19 18   18 18 19 16 18 21 18 16 19 18   
 33a  18 18 18 17 17 17 17 17 15 18   17 17 21 15 17 16 17 16 15 17   18 16 16 15 19 17 16 18 16 17   14 16 18 15 15 19 18 17 13 15   
 33b  15 16 18 17 15 17 16 18 18 18   18 17 15 16 15 16 16 17 16 18   18 18 17 17 21 17 16 17 18 17   15 18 18 16 16 16 18 17 17 17   
 34a  15 19 16 15 21 17 17 17 17 17   18 18 14 15 18 17 17 17 16 17   16 17 16 15 16 16 18 15 18 17   15 17 19 14 18 15 15 16 18 17   
 34b  19 17 18 17 18 16 17 18 16 15   15 15 17 19 16 18 17 18 16 17   16 20 20 17 17 17 19 16 15 21   17 16 16 17 17 19 18 18 15 18   
 35a  15 15 16 17 17 17 15 16 17 16   15 18 17 16 17 16 16 17 15 15   16 18 14 19 15 15 15 16 16 16   17 15 17 16 16 18 14 19 17 18   
 35b  19 15 16 18 17 17 20 19 18 15   16 19 19 17 16 17 16 18 19 20   17 18 17 16 19 17 18 16 16 16   17 19 18 15 16 17 18 19 18 18   
 36a  15 17 16 17 19 17 16 17 18 17   18 16 18 16 17 17 19 17 14 15   18 18 16 13 17 16 17 15 17 16   15 17 17 16 18 16 18 15 18 16   
 36b  15 15 17 17 15 17 19 19 17 19   16 17 18 18 18 16 19 16 18 18   18 21 17 18 16 20 19 16 20 16   16 16 19 19 18 17 16 19 18 19   
 37a  18 17 16 18 19 16 17 17 15 18   16 20 18 15 17 17 16 16 16 18   15 14 15 15 16 16 16 15 16 16   17 15 17 17 17 17 18 18 18 17   
 37b  18 15 17 17 16 16 18 19 17 16   17 19 18 18 18 18 17 18 18 18   17 18 17 18 18 17 17 19 20 18   17 15 18 18 19 18 20 18 17 17   
 38a  14 15 17 18 18 17 18 17 17 17   17 17 18 18 18 19 16 18 17 15   17 17 17 16 16 17 15 16 15 16   15 16 16 15 16 16 17 16 19 19   
 38b  19 16 17 18 15 16 20 18 19 18   17 17 18 16 18 18 18 19 18 18   18 16 16 17 19 18 18 17 18 20   17 18 18 19 19 20 16 18 17 18   
 39a  18 17 18 18 18 17 16 18 15 17   16 16 16 17 15 15 18 15 17 16   17 16 18 17 17 16 15 15 19 18   16 16 17 15 18 17 20 17 17 17   
 39b  20 18 18 17 18 16 18 18 17 18   17 19 16 17 17 18 18 18 16 17   16 22 18 18 17 18 18 18 18 19   15 16 19 20 18 17 19 18 20 17   
 40a  18 17 17 16 18 20 16 17 16 15   21 18 16 17 16 18 18 18 15 17   15 17 15 18 17 17 16 15 15 17   15 16 17 15 18 16 15 17 15 16   
 40b  15 17 19 17 21 17 17 16 18 18   14 16 18 16 20 16 18 17 15 17   18 17 17 18 18 17 15 18 19 18   18 16 18 18 18 19 16 16 17 16   
 41a  16 16 16 18 17 19 17 15 15 19   17 18 18 19 16 15 17 18 17 16   16 17 17 14 16 18 17 16 15 17   16 14 14 16 16 18 15 18 16 20   
 41b  16 15 16 20 18 17 16 17 16 15   17 18 19 16 18 16 18 17 16 15   15 20 15 16 17 15 15 19 16 15   20 16 18 18 17 18 15 18 17 15   
 42a  18 15 16 16 17 20 16 18 18 15   17 17 16 17 18 17 18 18 17 17   14 16 16 15 20 15 16 18 15 16   16 16 18 17 17 16 15 17 17 17   
 42b  16 16 18 17 16 16 15 17 17 16   21 18 19 16 17 16 16 18 17 14   19 17 17 17 15 20 17 16 19 18   20 16 21 17 16 17 18 19 20 20   
 43a  16 17 16 16 16 15 16 17 17 15   15 15 16 16 17 16 18 16 15 15   19 15 18 17 19 14 15 15 18 14   18 18 15 14 15 20 14 18 16 16   
 43b  18 17 16 16 17 19 17 18 17 16   15 18 16 17 18 18 18 17 15 16   18 16 19 18 19 16 19 16 19 18   18 16 19 16 17 18 20 17 17 16   
 44a  16 20 14 17 17 18 18 17 18 16   18 16 16 16 18 15 17 18 18 16   17 16 15 16 16 16 18 16 18 17   16 17 17 17 17 14 18 17 16 18   
 44b  18 18 15 15 18 17 19 19 17 17   17 14 21 18 19 17 18 17 17 18   17 16 16 14 18 17 18 17 17 17   16 17 16 18 17 19 17 16 18 16   
 45a  18 15 18 18 18 16 16 18 17 18   16 15 18 18 18 18 17 17 20 16   19 16 18 17 16 17 16 14 16 17   19 17 15 15 17 16 15 21 15 15   
 45b  16 16 15 17 16 18 21 15 17 19   16 15 18 17 20 21 18 18 16 18   19 18 16 19 18 15 17 21 20 17   17 19 19 17 16 16 17 15 16 16   
