###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 15 10 15 14 12 10 18 15 10   15 12 10 15 13 15 13 12 13 13   14  8 15 13 10 13 10 12 11 11   10  9 11 11 12 12 12 13 18 15   
  1b  14 12 15 12 13 15 17 12 14 17   16 16 14 15 15 15 13 13 14 17   17 14 16 19 18 15 16 17 19 16   13 15 17 16 15 13 14 15 14 17   
  2a  17 17 12 15 14 14 15 16 14 12   15 10 12 14 15 15 15 17 15 12   15 14 13 15 11 12 15 13 15 14   12 10 14 12 12 12 11 14 15 13   
  2b  16 15 17 16 18 16 15 15 18 16   17 15 15 15 16 17 19 15 18 16   17 16 16 15 17 14 15 16 17 18   15 18 14 15 17 17 17 19 18 16   
  3a  16 16 12 17 14 11 13 13 14 15   15 15 15 12 12 15 14 11 15 15   14 16 13 15 14 13 11 15 13 13   15 13 15 16 15 15 19 12 16 17   
  3b  16 17 17 16 18 15 17 16 15 15   15 15 15 18 17 15 17 15 18 18   19 18 17 18 17 17 17 19 19 15   15 17 15 15 15 17 21 16 19 17   
  4a  12 20 16 15 16 14 14 16 14 16   15 15 15 13 15 17 14 16 12 13   13 11 13 12 13 15 15 12 13 15   15 14 17 14 15 13 12 15 16 16   
  4b  14 16 15 15 15 12 14 17 19 14   18 19 16 17 15 18 14 18 18 17   18 14 17 20 18 17 18 19 18 17   18 14 18 18 17 14 18 15 14 17   
  5a  19 15 12 12 17 13 16 11 12 14   12 13 15 13 16 14 15 15 16 12   16 12 16 13 14 15 15 12 13 14   17 15 19 14 13 17 17 17 14 16   
  5b  15 17 15 16 18 17 15 15 12 16   17 20 15 17 17 16 17 20 20 18   18 18 19 17 17 17 18 17 16 17   18 16 18 16 18 16 18 15 18 15   
  6a  13 15 14 16 15 17 15 14 17 17   14 15 15 12 13 15 14 14 14 15   12 12 13 14 15 13 15 12 13 16   14 15 10 16 15 14 15 16 16 15   
