###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00001-00000  10000-00000  00000-00000  10000-00000  00011-00000  01101-00110  11011-11111  10111-11110  
  2  00000-10000  00000-00000  00100-00000  00000-00100  01000-00100  00011-01110  11110-01100  00001-11000  
  3  00010-00101  00110-00001  10100-01001  00001-00110  10100-11110  11111-01011  10111-10111  01111-11000  
  4  00010-11110  10001-10011  11001-11111  00010-00010  00000-11001  11111-10100  00001-01001  11111-11010  
  5  01011-10100  00001-00001  11111-11010  10001-01100  00010-01110  10010-01100  10110-01001  11111-01011  
  6  00111-01011  01111-01011  00100-11011  00100-00000  01000-10111  10010-11000  10100-11011  00110-01001  
  7  01111-00110  00101-00111  01101-01000  00011-11010  10010-00101  01110-00101  11100-11010  01100-11110  
  8  00010-11110  10111-00101  01101-00001  00000-11000  10000-00111  11001-01000  10111-00110  10011-00111  
  9  01011-11100  10010-00111  01000-00010  00011-00100  10001-10110  01010-01111  01001-01000  11111-10010  
 10  00011-01111  00100-10000  00010-10111  00000-00110  11101-10000  11010-01010  00111-01111  01111-01011  
 11  01110-01000  01110-01001  10000-01111  00000-10101  11111-11000  10101-11001  10000-00001  00000-01101  
 12  00011-11000  01100-10011  01101-00000  00000-00000  11100-01011  01000-01111  01010-10111  11111-01111  
 13  00010-11100  00100-01100  00100-11000  01000-11000  10000-10100  01100-10000  10010-11110  11111-11110  
 14  00011-11111  11111-00111  00011-01010  10100-10101  01000-00101  10110-00110  00011-00100  10010-11111  
 15  01111-11111  01000-10101  10010-10011  10000-00000  00110-00010  11110-00011  10011-11110  01010-01101  
 16  00001-10111  10100-01010  01110-01000  10001-00001  00110-00000  01001-00011  01000-00110  10101-11000  
 17  01101-11000  10110-10010  01100-01110  10000-10101  01111-00010  00110-01110  11111-10011  10001-10011  
 18  01100-01000  11010-01100  01001-01001  00001-01001  10001-10101  01011-11101  00000-11010  10000-01111  
 19  00010-10101  00010-10111  00000-00110  01110-00100  11010-01001  01010-11011  11000-10000  01100-11011  
 20  00010-11110  11101-11101  01100-10001  10101-11010  00000-00110  11110-10101  00100-11000  11011-11110  
 21  01011-00101  10011-11100  10110-00101  00000-00011  11110-11100  01000-01011  11101-10100  01111-11111  
 22  01011-01011  00101-00000  10010-00001  10001-00110  01111-01101  10010-10101  01110-10010  00010-10100  
 23  01101-11111  00101-11011  11110-10100  00011-10110  01100-01011  11101-00110  11110-01001  10001-00110  
 24  01110-11001  10110-00000  00001-10001  00000-00110  00000-10011  01100-11111  01110-00010  10100-10111  
 25  01111-10101  10010-00000  00100-00000  00100-00101  11010-11100  11001-11100  10111-01010  11110-11110  
 26  01010-11110  10011-11110  00101-00100  00111-00000  00000-00110  11000-01000  01111-10100  00011-10011  
 27  00010-00101  11100-10100  00100-10101  00000-00111  00100-00000  10010-01001  11101-10000  11110-00111  
 28  01011-10011  01110-11100  01011-11100  00010-10111  11010-01010  11110-10110  00000-11001  11110-11011  
 29  00110-01000  01011-10101  11010-10101  10001-00101  10001-01001  10001-10011  10101-01100  11011-11100  
 30  01101-01110  00110-10010  00001-01010  00101-00010  01001-01101  11010-10111  01001-01110  00011-11101  
 31  01100-10011  11111-00011  10011-01110  00000-10101  01001-00000  01110-10001  11111-10110  00010-01001  
 32  00111-10110  01100-11001  10011-10100  00101-10000  10000-00001  10000-10011  10000-01100  10111-00001  
