###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11110-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-10111  11110-01100  
  2  11111-11111  11111-11111  11111-11111  11111-10111  10111-11111  11111-11011  11011-11111  11111-11111  
  3  11111-11111  11111-11101  11111-11111  11111-11011  11111-11110  11111-10111  11111-11111  01111-11111  
  4  11111-11111  11101-11111  01111-11111  11111-10111  11111-11011  11111-10111  10111-01111  11101-01100  
  5  10111-11011  11100-01111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11011  11111-11111  
  6  00111-11111  11111-01111  10111-11111  11111-11111  11111-11101  00011-11111  11110-11111  11111-01110  
  7  11011-11011  11111-10101  01111-11111  11111-11111  11111-11011  11111-11110  11111-11011  11111-11111  
  8  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  01111-00111  11101-11111  10011-11111  
  9  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  10111-11101  11111-11111  
 10  11111-11111  11111-11111  11111-11111  11111-11111  01111-01111  11101-11110  11111-11111  11111-01100  
 11  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  01110-11111  11111-11111  
 12  11111-01111  10111-01111  11111-11111  11110-11111  11111-11111  11111-11111  11111-01111  11111-01111  
 13  11111-11111  01011-11011  11101-11111  11110-11101  11111-11111  11111-11011  11001-11111  11011-11100  
 14  11111-11101  11111-11111  11111-11111  11111-11111  11101-11111  01011-11110  11111-00111  11111-11111  
 15  11101-11111  11111-11111  11111-11110  11111-11111  11111-11111  11101-11111  11111-10111  11101-11111  
 16  10111-11111  11111-11011  01111-11111  11111-11001  01011-11111  11111-11111  10011-11011  11111-11111  
 17  00111-01111  11111-01111  00111-11111  11111-11100  11101-11111  11011-11111  11111-11111  11111-11111  
 18  11111-11111  11111-11111  00111-11111  11111-11111  11011-11111  01011-01111  01110-11111  11110-01111  
 19  11110-11111  11110-11110  11111-11100  10111-11111  11101-11011  10011-11111  11111-01111  11111-11011  
 20  01111-11101  10101-11111  11111-11111  11111-11111  11111-11111  11111-11110  11101-10111  11101-11011  
 21  11111-11011  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11110-11111  11011-11111  
 22  11111-11111  11111-11110  11111-11111  11110-11111  10111-11111  11111-11111  01111-01111  11111-11111  
 23  11111-11111  10111-01111  11111-11111  11111-11111  11110-01111  11110-11111  11111-11110  11111-10011  
 24  11111-10110  11011-11111  11111-11111  10111-11111  11011-11111  11110-11110  10011-11011  10111-01111  
 25  11110-11111  11010-11111  11111-11111  10111-11111  11111-11110  11111-11111  11111-11111  11110-11111  
 26  11111-11111  11111-11111  11111-10111  11111-10111  11111-11111  11011-11110  00101-11110  11111-10111  
 27  11100-11111  11111-11111  11111-11111  11111-11011  11111-11011  11011-11111  11111-11111  11111-01111  
 28  10111-11111  11111-11111  11111-11111  11111-10111  11101-11110  11110-11001  11101-11110  11011-11111  
 29  11101-11111  10111-11111  11111-11111  11111-11111  11111-01110  11111-10111  11101-11111  11111-00111  
 30  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11010-11111  11111-11111  11011-11111  
 31  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11100  
 32  11010-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11011  11111-11111  
 33  11111-11111  00111-11111  11111-11111  11111-11110  11111-11110  11110-11111  11111-11111  10111-10111  
 34  11111-11111  00111-11111  01111-11111  11111-10111  10101-11110  11011-01011  11111-11110  11111-11100  
 35  01110-11111  11110-11111  11111-11111  11111-11111  11001-01111  11111-11111  11111-11111  01111-11111  
 36  11101-01111  11111-11110  10111-11111  11111-11111  11011-10000  10111-01111  11111-11111  10110-11111  
 37  11100-11110  11110-11111  11111-11111  11111-11111  10110-11111  11000-11111  11111-11111  11111-11111  
 38  11111-01111  11111-11101  11111-11111  11111-11111  11111-11111  11111-10111  11101-11111  11111-11111  
 39  11111-11101  11111-11111  10111-11111  11111-11111  11111-11111  11111-10111  11111-01111  11111-11101  
 40  11111-10110  11111-11111  11111-11111  11111-11111  11111-11111  01101-11111  11011-11111  11111-01111  
 41  01110-11111  11111-11111  11111-10111  11111-11111  11111-01111  11101-01111  11111-11110  11011-11111  
 42  11111-11111  11111-11110  11011-11111  11111-11111  11011-11111  01111-11111  11111-00111  11111-01111  
 43  11111-10111  11100-11111  11111-11111  11111-10111  10111-11110  10111-11110  11111-11111  11111-11100  
 44  11111-11111  11111-11111  11111-11111  01111-11111  11101-11111  11111-11111  11111-01111  11101-11111  
 45  11101-11111  11101-11101  11111-11111  11111-11011  11111-11110  10101-01100  11111-11011  11011-10100  
 46  11010-01111  11111-11111  11111-11111  11111-01111  11111-11101  01011-11110  11110-11111  11111-11111  
 47  11111-11111  11111-10111  11111-11111  11111-11011  10111-11111  11010-11111  01111-11110  11111-11011  
 48  00111-11111  11111-10101  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11011-10111  
 49  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  10111-10111  11011-11101  11110-11111  
 50  10111-01110  11110-11111  11111-11111  11101-11011  11111-11111  11111-01111  01111-11110  11111-11111  
 51  11111-10111  11111-10111  11111-11111  11111-11011  11101-11110  01001-01111  11111-01110  11111-11111  
 52  11011-11111  11111-11111  11101-11111  11111-11111  11110-11111  10110-11111  11111-11111  11111-11111  
 53  11111-01111  11101-11111  11111-11110  11111-11111  11110-00100  11111-01101  01111-11111  10111-11100  
 54  01111-10111  11111-11111  11111-11110  11111-10111  01111-11111  11110-01111  11111-11111  11111-11111  
 55  11111-11111  11111-01110  11111-11111  11111-11111  11111-11111  10111-11011  10111-11101  11101-11011  
 56  11101-10110  11111-11101  11111-11011  11111-11111  11111-11111  11111-11111  10111-11111  11101-01111  
 57  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  01111-11111  11111-11111  
 58  11011-11011  11011-11111  11111-11111  11111-11111  10111-01110  11011-11111  11111-11110  11111-11111  
 59  11010-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  
 60  11111-11111  01111-11101  11111-11111  11111-11111  11010-11111  01111-11101  11111-10111  11111-11111  
 61  11110-11111  11111-11111  11111-11111  11011-11111  11111-10111  11110-11111  11111-11111  11111-11100  
 62  11110-11111  11111-11111  11111-11111  11110-11111  11111-01111  01100-11111  11111-11110  11010-10101  
 63  11001-11111  11111-11111  11111-11111  11111-11111  11111-11111  11010-10111  11111-11111  11111-11111  
 64  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11011  11111-11100  
 65  11111-01110  01111-11111  11111-11111  11111-01111  11111-11111  11010-11111  11111-11011  11111-11100  
 66  11110-11111  11111-11111  11111-11111  11111-11101  11111-11110  11111-11111  11110-10111  11111-11100  
 67  10111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11110-11111  10101-11111  01111-11100  
 68  11110-11111  11111-11111  11111-11111  11111-11111  11111-10101  01110-11110  11111-11111  11111-10111  
 69  11110-01111  11111-11111  11111-11111  11111-11111  11110-11100  11111-01111  11111-11111  11111-10111  
 70  11111-10111  11111-11101  11111-11111  11011-11111  11111-11111  11101-11111  01111-11111  11111-11111  
 71  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  
 72  01011-11111  11111-11101  11111-11111  11111-11111  11110-10101  11011-01011  11101-11011  11111-10111  
 73  10111-10101  01111-11111  11111-11111  11101-11111  10110-01111  11110-11111  11101-01110  11100-10011  
 74  11011-11111  11101-11111  11111-11111  11111-11111  11011-11011  11110-00111  00111-11011  10111-10111  
 75  11110-11111  11111-11111  11111-11111  11111-01111  10001-11111  11111-11111  11111-11111  11111-11111  
 76  11011-10011  01111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-01101  11111-11011  
 77  11111-11111  11111-11110  11111-11111  11111-11111  11111-11101  11010-01011  11111-10111  11111-11111  
 78  11111-00111  11111-11111  11111-11111  11111-11111  11011-11101  11101-11111  11010-11101  10111-11111  
 79  01111-11111  11101-11111  11111-11111  11111-11111  11111-01111  01101-11111  11101-11111  01111-10111  
 80  11111-01111  11111-10111  11111-11111  01111-11111  11111-11110  11111-10111  11111-11111  11111-11111  
 81  11111-11111  11111-11111  11111-11111  11111-11111  11001-11111  10111-11111  01111-11111  11111-11100  
 82  11011-11111  11011-11111  11111-11111  11111-11111  11111-11011  11111-11111  11101-11111  01110-11011  
 83  11111-11101  11111-11111  11111-11111  11111-11111  11111-11011  11011-11011  11110-11111  11111-11111  
 84  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01101  01111-11011  11111-01110  
 85  10111-11110  11111-11100  11111-11111  11111-01111  11111-11011  11011-11101  10101-10110  10110-11111  
 86  11110-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  10110-01111  11011-11100  
