###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  10 15 11 14  9 16 12 10 10  1    9 11  4  8 11 12  8  7 12  9   13 12  8 12 10 14  9 10  8  9    9 10 12  7 10 11 12 10  7  9   
  1b  10 12 11 14 12 12 12 11 15 11   10 16 13 13 13 13 15 16 15 15   12 15 11 15 12 15 12 10 13  3    1 12 15 14 14 12 13  8 12 12   
  2a  11 13 11 14 12 14 11 14 13 11   12 12  9 10  9 11 13 13  9 11    9 12 12 11 11  9  7 13  9  9    9 14 12 12 13 12 14 15 12 14   
  2b  14 13 15 15 13 15 11 14 13 15   17 14 13 15 12 16 17 13 15 16   13 14 15 15 14 15 15 12 15 16    9 15 15 18 15 15 15 14 14 15   
  3a  11 14 12 12 11 14 12 12 12 12   13 12 13 12 14 12 13 15 11  9   10 12 11  9 10 12 10 12 14  9   10 11 12 12 14 15 14 14 14 15   
  3b  16 12 15 15 17  9 14 12 14 14   16 12 13 15 14 16 14 12 11 15   16 14 17 16 15 15 16 12 15 16   15 15 13 15 16 27 14 14 16 16   
  4a  14 14 11 14 15 10 16 18 12 12   12 13 14 13 13 11 14 14 14 10   13 13 12 13 12 11  7 10 12  9    9 16 13 10 14 14 15 10 12 13   
  4b  14 13 12 12 14 12 14 15 14 16   15 17 15 15 13 16 18 14 14 15   13 15 16 14 16 14 13 15 16 14   14 16 18 14 18 17 15 14 13 12   
  5a  11 16 11 12 14 14  8 11 14 14   12 14 10 13 12 15 14 12 11 10   12 11 14 14 13 10 14 11 12 11   12 14 13 11 11 13 14  9 12 13   
  5b  15 13 14 16 15 13 17 15 16 15   16 12 15 16 15 14 13  9 15 13   15 16 15 15 12 13 15 15 15 15   18 15 16 16 16 16 15 15 17 14   
  6a  12 12 11 15 11 14  9 12 12 11   13 15 12 11 16 15 13 14 14 12   15 13 10 15 11 12 10 10 11 12   14 12 11 15 13 13 16 13 14 15   
  6b  13 13 15 12 16 14 16 15 16 13   16 16 13 14 14 14 15 15 13 16   16 13 15 19 15 15 14 14 16 16   16 18 14 15 12 15 15 17 18 15   
  7a   9 16 16 16 17 15 13 13  8 14   11 12 10 12 11 14 13 12 12 14   11 11 11  9 11 12 11 14 13 12   12 15 12 13 12 14 15 13 13 15   
  7b  13 12 14 13 15 15 14 15 14 14   15 14 14 15 26 15 15 15 18 12   17 15 16 15 12 15 15 16 17 15   15 15 16 12 18 15 14 12 13 17   
  8a  12 16 11 15 11 14 12 11 10 14   14 13 11  9 13 14 14 11 14 11   11 10 12 11 14 11 11 14 12 13   11 14 14 15 12 14 15 15 15 13   
  8b  15 17 13 16 16 15 13 18 13 13   14 15 15 15 13 15 15 14 12 13   13 14 16 16 16 17 16 16 14 13   17 16 16 16 14 17 14 15 15 11   
  9a  13 15 12 14 13 13  9 14 13 14   14 12 12 17 12 13 13 14 13 14   13 12 11  9 11 12  9 12 12 11   12 15 15 11 14 15 15 13 11 13   
  9b  12 12 10 11 16 12 13 14 12 14   14 16 13 14 16 16 13 16 15 15   16 11 13 12 18 14 13 13 17 14   14 15 16 15 14 18 17 13 16 13   
 10a  13 15 15 15 11 15 12 14 16 14   12 11 12 12 14 12 12 13 10 12   12 12 12 13 12 12 13 12 12 10   10 14 12 12 14 18 14 14 13 14   
 10b  14 17 15 14 12 13 14 15 14 15   16 13 15 14 12 15 14 14 18 15   14 14 18 16 14 16 16 13 15 14   15 15 16 15 18 12 15 12 17 12   
 11a  11 15 14 13 10 17 13 14 15 14   15 15 12 14 13 12 13 14 12 11   13 13 13 13 11 12 14 13 12 12   13 12 14 16 13 17 14 12 13 13   
 11b  14 14 15 15 15 13 14 14 15 16   13 16 13 16 15 13 15 15 14 16   15 15 15 14 14 18 17 15 17 12   15 17 15 17 12 13 17 15 15 14   
 12a  12 13 14 14 10 13 14 12 15 13   14 10 12 11 12 13 13 13 11 15   14 10 15 13 11 11 15 12 12  8   12 10 14 12 14 13 13 15 11 14   
 12b  14 14 15 14 13 15 12 13 15 15   16 15 15 15 10 14 14 15 15 17   13 13 15 13 15 14 18 16 15 13   14 16 15 14 18 15 16 15 14 12   
 13a  14 14 12 15 16 13 15 14 14 13   12 12 13 13 12 11 15 10 12 10    8 12 14 13 10 10 15 10 12 14   12 13 14 15 14 14 11 15 14 12   
 13b  14 16 14 12 15  9 14 14 12 15   16 14 17 13 12 13 13 16 15 14   17 17 15 13 17 14 13 17 18 12   15 16 16 17 16 15 14 16 19 15   
 14a  14 14 10 12 12 13 11 16 14 11   13 14 11 13 14 12 12 15 13 13   14 12 12 11 15  9 12 15 14 11   13 14 14 16 15 13 13 13 12 16   
 14b  16 16 14 13 14 14 12 15 15 16   14 14 16 14 17 12 15 15 18 15   14 14 15 18 15 12 15 17 15 12   15 15 17 18 15 15 17 15 15 16   
 15a  15 16 15 16 15 11 14 12 15 12   15 13 10 13 12 15 14  9 12 12   15 10 12 11  9 13 13 15 11  9   13 12 14 11 15 10 14 12 12 15   
 15b  18 14 15 12 11 14 13 14 15 12   15 11 14 14 14 17 14 13 13 14   15 14 12 15 15 16 14 15 18 17   18 15 16 14 15 16 16 13 14 14   
 16a  12 12 13 10 11 10 13 10 12 14   15 11 14 12 13 15 13 14 12  9   13 13 13 15 12 14 11 10 12 10   10 14 15 15 15 12 15 15 12 17   
 16b  14 13 17 14 15 12 10 15 17 14   14 14 13 13 16 14 13 13 14 15   15 14 12 16 12 16 16 19 16 17   18 17 14 14 12 17 15 13 15 13   
 17a  24 15 12 12 11 12 11 13 13 14   14 14 13 12 11 14 15 16 13 12   11 18 14 14 15 14 15 14 12  9   11 12 16 12 13 11 18 12 13 14   
 17b  14 15 15 14 13 11 15 15 15 17   16 17 14 14 15 14 17 16 15 15   17 15 15 11 15 15 14 17 15 15   12 15 16 12 15 16 13 15 16 17   
 18a  16 14 13 16 13 12 11 14 15 13   13 13 12 14 12 12 16 15 10 12   13 14 14 12 15 11 14 13 14 11    7 16 11 11 13 10 14 14 12 15   
 18b  14 15 17 16 16 15 15 15 18 14   15 12 17 17 17 13 15 15 16 16   15 15 13 14 16 15 16 16 13 14   18 12 16 13 14 15 17 13 14 17   
 19a  14 15 15 14 10 13 11 11 14 15   15 12 12 11 12 12 12 13 13 10   11 16 12 14 13 10  9  8 12 10   15 13 14 13 15 14 13  8 12 13   
 19b  14 16 14 14 16 13 15 14 14 15   13 14 14 16 13 15 18 15 17 15   14 16 12 13 15 14 13 14 15 14   14 15 18 14 16 15 17 18 16 16   
 20a  15 12 15 13 10 14 14 14 13 10   13 11 13 14  9 15 15 13 11 14   12 14 12 14 17 15 11 10 14 12   11 11 15 13 14 14 13 12  9 14   
 20b  15 16 15 12 11 15 14 15 15 15   15 14 18 14 15 17 14 16 16 15   16 15 18 13 16 14 17 15 13 13   17 15 15 17 18 16 16 13 14 15   
 21a  13 13 14 16 13 12 11 12 14 15   12 14 14 13 13 15 15 11 12 14   11 14 14 12 12 10 16 10  8 11   12 15 15 12 12 13 15 12 13 14   
 21b  18 16 10 12 11 13 14 16 14 14   15 15 15 14 15 15 18 13 16 15   15 15 16 15 16 15 16 14 17 17   15 17 13 14 16 15 16 15 17 11   
 22a  13 10 15 11 15 12 13 15 15 10   14 10 15 11 13 15 14 11 14 14   12 12 13 13 12 12 14  9 15 13    8 13 14 16 17 15 13 15 13 15   
 22b  16 14 13 12 15 15 14 15 15 14   13 14 16 15 15 14 20 16 12 15   15 13 15 15 16 14 17 15 16 15   17 17 15 13 17 16 16 14 15 14   
 23a  14 11 12 12 14 10 14 14 12 12    9 14 14 12 13 10 16 17 12 11   10 12 11  9 13 12 12 11 12 10   12 13 12 13 16 13 13 13 12 16   
 23b  18 15 12 13 15 10 10 14 15 14   14 14 15 13 14 16 17 13 13 16   15 15 18 16 14 15 13 16 17 17   15 16 15 14 15 15 12 15 14 12   
 24a  13 10 13 11 13 11 12 14 15 13   11 15 11 11 13 14 14 12 12 13   14 15 12 11 14 12 10 10 12 11   14 13 12 13 15 16 16 14 15 13   
 24b  15 15 14 13 16 13 13 14 15 12   15 14 14 15 14 17 15 18 15 17   16 14 13 14 18 17 15 15 18 17   15 14 15 17 17 15 15 15 17 17   
 25a  12 11 13 14 13  9 13 13 11 11   11 11 12 12 10 14 10 14 14 10   12 12 15 14 13 10 11 12 11 14   17 15 11 11 15 12 10  9 15 13   
 25b  13 16 14 13 14 13 12 15 14 15   13 11 16 17 15 15 15 13 15 18   15 15 17 14 15 15 14 15 16 14   14 16 16 14 16 15 14 16 15 14   
 26a  12 12 12 13 15 13 13 14 15 15   12 11 11 13 14 13 12 12 13 11   14 15 11 12 13 14 14 11 11 10   14 14 13 16 11 14 16 13 15 17   
 26b  14 13 12 13 10 16 10 14 12 13   14 15 16 12 15 15 13 13 13 14   15 12 18 15 12 18 18 14 15 16   15 15 15 15 15 15 15 14 15 16   
 27a  15 10 15 15 13 10 12 12 16 12   13 14 16 12 16 12 13 10 11 14   15 13 15 12 13 13 14 13 11 12   12 12 13 12 13 11 13 15 16 12   
 27b  11 15 15 15 13 12 12 14 13 15   15 14 14 15 15 14 15 15 15 14   14 14 16 15 15 18 14 15 15 16   14 18 16 16 17 15 15 15 17 18   
 28a  12 13 12 13 13 13 14 16 12 12   13 14 11 13 12 14 12 16 12 16   16 14 16 12 14 10 13 13 11 14    7 13 15 15 15 15 15 13 15 16   
 28b  16 14 12 11 14 15 12 15 15 14   14 14 15 15 13 14 16 14 15 15   15 16 15 16 17 15 16 15 14 16   14 15 18 15 16 18 13 16 16 15   
 29a  14 13 15 12  8 12 14 15 13 16   13 11 12 13 11 12 15 13 12 12   16 12 12 13 15 12 11 15 10 10   14 14 14 15 17 13 15 11 13 13   
 29b  14 14 14 12 15 11 12 13 17 12   16 14 15 12 16 16 14 16 19 16   17 15 16 13 30 15 16 16 13 14   17 15 14 15 17 15 14 16 14 12   
 30a  11 10 11 14 11 13 13 13 11 11   14 11 14 14 12 15 15 10 15 12   14 11 15 11 15 12 16 11 14 13   12 13 17 14 12 15 15 14 11 16   
 30b  12 12 16 12 15 15 13 14 15 15   13 14 12 14 16 17 14 15 14 12   18 12 15 14 14 15 15 18 11 20   16 14 15 16 15 17 14 16 15 14   
 31a  12 15 12 15 14 12 10 14 17 13   10 14 13 11 13 12 15 12 13 13   11 11  9 16 17 12 13 12 12 11   12 15 16 13 12 14 13 15 15 13   
 31b  15 10 14 13 12 13 12 14 15 12   16 14 16 13 13 13 15 14 16 15   15 15 16 15 14 15 14 13 13 16   18 16 17 14 14 12 13 13 15 14   
 32a  11 14 14 11 13 12 12 12 12 12   13 15 14 15 13 13 13 12 15 12   15 11 11 10 13 10 14 14 12 11   11 13 15 15 13  9 12 13 14 14   
 32b  15 15 13 12 13 13 14 15 15 15   14 16 14 14 15 16 17 15 16 14   15 15 12 17 14 17 15 16 14 13   14 15 15 16 14 14 15 15 16 15   
 33a  13 12 13 13 12 14 15 14 15 12   14 14 14 12 12 10 12 12 13 14   12 15 12 12 11 11 13  9 13 11   11 13 15 12 13 15 11  8 13 18   
 33b  14 12 12 14 13 15 12 14 14 15   13 15 15 13 16 15 15 15 15 14   14 18 15 15 14 15 15 13 17 16   15 15 16 14 15 16 19 14 18 15   
 34a  13 12 13 11 12 11 12 15 14 13   15 13 12 11 15 14 14 15 11 13   16 13  9 11 13 12 12  8 10 12   12 14 13 12 13 12 12 12 14 16   
 34b  12 15 10 14 15 14 12 14 14 16   14 16 13 15 12 14 13 13 16 16   14 14 14 17 14 13 14 14 17 15   15 17 14 17 14 15 17 13 15 15   
 35a  14 10 14  9 14 13 12 14 14 13   16 14  9 17 15 14 13 12 12  8   12 13 11 10 10 13 13 11 14 12   14 16 15 12 13 11 13 13 16 15   
 35b  14 16 12 13 17 14 13 14 15 13   15 15 16 13 15 12 18 16 14 14   11 17 14 15 15 18 16 15 15 16   13 13 15 17 14 13 15 15 18 15   
 36a  14 12 12 14 13 14 15 15 12 13   13 14 11 14 13 11 14 14 15 11   11 11 15 13 10 14 12 10 15 10   13 11 13 15 12 14 11 13 14 14   
 36b  12 12 15 13 16 12 13 13 14 15   16 15 17 16 14 15 16 15 13 14   18 13 15 16 15 15 15 14 17 18   15 15 14 17 15 16 15 13 15 16   
 37a  13 13 14 15 13 14 11 12 11 14    8 13 11 11 13 10 14 11 12 13   14  9 12 13 13 15  9 14 14  9   13 12 10 13 14 12 10 15 14 14   
 37b  15 12 14 14 16 15 12 11 17 12   14 16 14 13 14 15 17 13 16 16   17 15 15 14 15 14 13 16 17 14   15 15 18 13 14 17 14 15 16 14   
