###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14 16 17 21 19 15 15 13 18  9   12 14 14 16 13 15 15 15 17 18   15 12 18 13 18 12 12 15 15 15   13 15 16 16 17 18 17 15 14 16   
  1b  17 15 16 17 15 18 19 15 17 13   15 15 17 21 15 17 22 18 17 16   20 17 20 18 18 21 17 11 18 15   12 17 17 18 20 16 18 14 18 20   
  2a  17 17 19 17 16 15 17 21 17 15   18 18 17 19 15 21 18 14 18 17   16 20 16 13 19 15 16 17 16 14   12 14 17 16 15 20 18 18 17 16   
  2b  16 16 19 18 17 17 19 18 17 17   20 20 17 20 20 21 17 19 17 17   21 15 17 18 23 20 15 18 19 17   18 20 21 20 18 16 20 18 20 16   
  3a  22 19 15 19 16 17 14 20 21 17   16 16 17 15 18 18 17 16 14 15   19 15 19 20 14 14 19 15 14 20   16 17 18 18 21 15 18 18 18 20   
  3b  15 16 20 18 17 16 16 20 19 15   17 20 17 18 18 19 19 19 18 21   17 15 20 18 18 17 19 16 19 20   19 17 19 22 17 19 18 20 15 19   
  4a  17 18 20 19 17 17 18 17 17 21   18 19 16 19 15 20 19 17 16 15   16 15 18 18 17 15 15 16 19 16   16 15 20 16 20 18 18 19 15 18   
  4b  17 18 17 17 19 16 19 20 21 20   19 17 18 16 17 18 16 20 17 17   19 17 17 19 17 17 18 15 21 17   18 18 19 20 18 17 21 16 19 15   
  5a  20 20 18 20 15 17 17 16 16 18   16 18 18 15 16 18 15 18 15 15   19 15 16 18 18 18 18 18 16 18   17 18 17 17 19 19 20 17 16 19   
  5b  20 18 18 18 17 16 18 17 19 17   17 16 17 19 18 21 18 22 18 18   17 18 16 18 20 19 17 17 19 17   18 19 21 18 18 18 19 15 19 17   
  6a  19 16 16 17 14 21 18 17 18 21   21 16 22 19 15 17 18 19 17 17   16 18 15 17 17 17 18 16 14 16   19 15 17 19 17 17 16 20 17 21   
  6b  22 15 20 18 18 18 19 18 19 21   22 18 20 18 23 18 22 20 17 23   17 21 18 23 19 18 20 15 19 18   20 24 18 17 19 21 18 19 18 20   
  7a  15 16 20 19 18 17 19 18 18 17   16 19 18 18 18 19 19 18 18 17   16 17 15 20 18 18 16 17 19 15   17 18 15 18 16 18 21 21 20 18   
  7b  20 17 20 21 20 18 18 16 20 17   19 19 20 19 16 20 22 18 17 19   22 20 16 20 22 15 21 19 20 19   20 18 21 19 16 17 19 15 15 21   
  8a  18 21 19 21 15 17 18 16 17 16   16 16 15 18 15 16 18 15 18 13   18 17 17 18 17 16 16 17 30 18   18 17 16 16 18 16 14 17 18 18   
  8b  19 20 19 17 18 20 19 17 19 19   18 17 20 18 21 19 20 17 18 18   18 17 20 21 20 19 18 21 20 17   16 18 20 21 22 21 20 19 18 16   
  9a  17 17 19 19 15 16 17 15 20 19   18 18 21 16 19 20 17 19 18 15   16 16 15 16 18 16 19 14 16 18   17 17 17 16 18 18 20 20 17 20   
  9b  20 20 21 19 21 18 18 18 20 18   18 16 23 20 21 20 21 19 18 17   20 16 17 17 15 18 22 17 17 18   20 19 18 17 17 17 19 19 16 16   
 10a  20 19 16 18 16 17 15 17 17 17   18 17 18 19 18 17 20 16 15 18   17 18 18 15 17 17 19 13 17 16   17 17 15 18 17 17 19 16 17 24   
 10b  19 18 21 16 17 18 21 18 18 20   18 20 17 20 16 15 20 17 19 17   19 17 17 18 16 21 18 15 22 20   18 19 19 14 18 19 19 19 21 20   
 11a  17 19 14 19 17 17 19 16 20 16   19 17 18 17 16 17 18 19 17 18   18 18 20 18 18 18 17 14 16 16   19 16 18 20 15 20 18 17 17 18   
 11b  13 20 18 18 18 16 19 21 19 19   16 17 19 20 21 17 17 20 19 18   17 17 18 18 21 20 17 20 16 22   19 20 17 18 16 18 17 16 14 17   
 12a  16 15 18 15 18 19 18 16 18 17   18 19 18 16 17 18 18 19 18 18   20 18 21 14 19 17 14 16 18 18   15 17 19 17 22 16 16 16 19 16   
 12b  20 20 15 16 17 19 20 21 19 17   20 17 17 17 17 17 20 16 17 17   19 18 18 18 18 21 19 18 20 19   20 19 16 17 20 20 16 16 19 15   
 13a  19 22 16 17 19 17 16 19 18 15   19 20 19 18 17 17 19 16 19 17   15 16 18 16 15 18 21 18 15 19   18 17 17 17 20 16 19 21 21 19   
 13b  18 15 17 16 18 18 18 16 14 17   19 19 16 20 19 19 18 18 16 16   17 17 19 21 21 19 21 18 16 17   19 18 17 19 19 19 20 20 19 19   
 14a  20 18 16 16 17 21 16 16 18 16   17 18 18 18 17 16 17 16 18 15   18 18 16 17 17 18 14 18 15 17   14 18 15 19 21 18 18 17 17 17   
