###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   2  2  2  2  2  3  4  3  2  2    2  2  2  3  3  2  3  4  2  2    3  3  2  2  2  2  2  3  2  2    3  3  3  3  2  2  2  2  3  3   
  1b   3  2  3  2  3  4  4  4  3  4    2  2  3  3  2  2  3  3  3  2    2  2  3  2  3  2  2  2  2  3    2  3  2  2  3  2  2  3  2  2   
  2a   2  2  3  4  3  3  5  4  4  3    2  3  3  2  3  3  3  3  2  2    2  3  2  3  2  2  3  4  2  3    6  4  2  2  2  3  3  5  3  3   
  2b   2  3  2  2  2  5  4  4  2  3    2  2  2  2  3  3 15  3  2  2    3  2  4  2  3  3  2  2  2  3    3  2  3  2  3  2  2  3  1  2   
  3a   2  2  3  2  2  3  4  3  3  3    3  5  3  3  2  2  3  3  3  3    3  2  4  2  3  2  3  3  3  3    5  3  2  3  2  3  2  3  3  2   
  3b   3  4  3  4  4  3  3  3  3  4    3  3  3  3  5  2  3  2  2  3    4  2  3  2  2  2  3  3  2  2    3  2  3  3  2  2  3  2  2  2   
  4a   4  2  2  2  3  3  2  2  3  3    3  3  3  2  3  3  2  2  2  3    2  2  3  4  3  4  2  3  2  3    5  3  3  3  2  3  3  3  3  3   
  4b   5  3  3  5  4  2  4  6  4  2    2  4  2  3  3  3  3  2  4  3    3  2  2  3  3  2  3  2  3  3    2  3  2  2  3  2  2  3  2  3   
  5a   2  2  1  2  4  2  2  2  2  4    2  4  3  3  3  2  3  3  2  3    3  3  3  3  3  2  2  3  3  4    3  3  3  3  2  2  2  3  5  5   
  5b   2  3  2  2  3  5  4  5  4  5    2  2  2  3  3  3  2  2  2  2    3  2  2  3  2  3  2  2  3  3    6  5  3  2  2  2  2  3  2  4   
  6a   2  3  2  2  3  3  2  2  3  3    2  4  2  2  3  2  3  3  2  2    3  2  2  3  3  2  2  3  4  7    3  4  3  1  3  2  3  3  2  3   
  6b   5  2  2  3  5  3  3  5  3  3    2  3  4  4  3  3  3  2  1  2    2  3  2  3  4  3  2  2  2  2    2  2  2  3  2  3  2  3  2  2   
  7a   3  3  2  3  3  2  3  3  3  2    2  3  2  3  3  3  3  2  2  3    3  3  3  5  3  2  2  2  3  3    3  3  3  1  3  2  3  2  3  3   
  7b   4  2  3  3  5  2  3  3  5  2    4  3  5  3  2  2  2  2  2  4    3  3  2  2  2  2  3  2  2  2    2  2  2  2  2  2  3  2  2  4   
  8a   3  2  2  2  2  2  2  3  3  3    2  2  2  2  2  4  3  2  2  2    2  2  3  2  3  2  2  4  2  3    4  3  3  3  2  4  4  3  4  3   
  8b   4  3  2  3  3  3  4  4  3  4    2  2  2  3  3  5  2  2  2  3    3  4  2  3  2  2  2  2  3  2    3  2  3  2  2  2  2  3  2  2   
  9a   3  2  3  4  2  3  3  3  2  3    3  3  2  3  2  3  3  2  2  2    2  3  2  2  4  3  4  3  3  4    3  3  2  2  3  2  3  2  3  4   
  9b   2  2  2  3  3  4  4  3  4  3    3  2  2  3  3  3  3  2  3  2    3  3  2  3  2  2 15  3  3  2    2  4  3  2  2  2  3  3  2  3   
 10a   3  6  3  2  3  3  3  3  3  2    1  2  2  3  3  2  2  3  2  2    2  2  3  3  3  2  2  3  3  3    3  2  3  2  3  4  3  3  3  3   
 10b   3  3  3  3  2  4  4  4  4  4    4  2  3  2  3  2  2  2  3  2    3  2  3  2  3  3  2  3  2  2    2  2  4  2  3  2  2  3  2  3   
 11a   5  2  3  3  3  2  3  3  3  2    1  2  2  2  3  3  2  3  2  2    3  4  3  5  3  2  2  3  3  3    4  4  3  2  2  3  3  3  2  3   
 11b   3  2  4  4  3  4  4  2  3  2    4  2  2  2  3  5  4  2  2  3    2  3  3  2  2  2  3  3  4  3    3  2  2  3  2  2  2  2  2  2   
 12a   2  3  4  2  3  3  2  3  2  3    2  3  3  2  3  2  2  2  3  2    2  2  3  4  2  2  2  2  3  3    2  4  3  3  2  2  2  4  2  3   
 12b   3  3  3  3  2  2  3  4  4  3    2  3  2  2  2  3  3  2  3  2    3  2  2  3  3  2  2  2  2  3    2  3  3  3  3  2  2  2  2  2   
 13a   5  2  2  2  2  3  2  3  3  2    3  2  3  3  3  4  3  2  2  2    2  2  3  3  4  2  2  3  3  5    4  3  3  3  2  3  2  3  3  3   
 13b   2  2  3  3  4  3  3  4  3  2    3  3  2  2  4  3  2  3  2  2    2  2  4  4  3  3  2  2  2  2    3  2  2  2  2  2  2  3  3  2   
 14a   2  2  2  2  2  2  2  2  2  2    2  2  3  2  3  2  3  2  2  2    3  2  2  3  3  2  2  3  2  3    3  3  2  2  2  2  2  3  2  3   
 14b   3  2  3  2  2  3  3  4  4  3    3  3  3  3  4  3  3  2  2  3    2  2  3  4  4  2  2  2  3  2    2  2  2  2  3  2  2  3  3  2   
 15a   3  2  2  2  2  2  2  3  3  2    3  2  2  3  2  3  2  2  2  2    2  2  2  3  4  3  3  4  4  6    3  2  2  3  2  3  3  4  3  3   
 15b   2  2  2  3  3  3  3  6  4  4    3  3  2  4  2  4  3  2  2  3    2  2  4  2  3  2  2  2  2  2    3  3  3  2  2  2  2  3  2  2   
 16a   2  2  2  3  2  3  4  2  3  2    5  3  3  2  4  2  3  2  2  3    2  2  5  3  3  3  1  4  3  4    3  3  3  2  3  4  4  5  2  4   
 16b   3  2  2  3  3  3  5  3  3  2    2  3  2  3  2  2  3  3  3  2    3  2  2  3  5  3  3  2  3  2    3  2  3  2  2  3  3  2  3  2   
 17a   2  3  2  3  3  2  3  2  2  3    3  2  3  3  2  3  3  2  3  3    3  3  3  4  3  3  2  4  2  3    5  2  3  2  1  2  2  2  3  2   
 17b   2  3  2  2  3  3  3  5  3  3    4  3  2  2  3  3  2  2  2  2    3  3  2  2  3  2  3  2  2  3    2  3  3  2  2  3  2  2  2  2   
 18a   3  2  3  2  3  3  3  2  3  3    4  4  2  2  2  3  2  2  2  2    3  3  6  4  3  3  3  2  2  3    3  4  3  2  2  3  3  2  3  4   
 18b   3  2  2  3  3  3  3  3  3  3    2  2  3  3  2  2  3  2  2  3    3  3  3  4  3  1  2  2  2  2    3  3  3  4  3  2  3  2  2  2   
 19a   2  2  1  2  2  3  3  2  2  2    2  3  2  3  2  2  2  2  3  3    3  2  3  3  2  3  3  3  3  3    4  2  3  3  3  4  3  3  3  3   
 19b   2  2  2  4  2  4  3  5  3  2    2  3  2  2  3  2  3  2  2  2    3  2  3  3  2  2  3  2  4  3    3  2  3  2  2  2  2  2  2  3   
 20a   3  2  4  4  2  3  2  2  2  2    3  2  2  2  2  3  2  2  2  2    3  4  3  2  3  2  2  3  5  3    2  4  2  3  3  2  2  3  3  2   
 20b   2  3  2  4  3  3  2  3  6  3    4  3  2  3  2  2  2  1  2  3    3  2  3  2  3  3  2  3  2  2    2  4  3  2  2  2  3  3  3  2   
 21a   3  0  2  2  2  3  2  3  4  2    2  4  2  2  3  3  2  3  4  2    2  3  3  3  3  3  3  3  4  4    4  3  3  2  6  3  3  3  3  3   
