###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  2  10000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
  3  10001-00000  00000-01000  00000-00000  00010-00000  01000-00000  00000-01000  00000-00000  00000-00000  
  4  10000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  5  10000-00011  00000-01000  00001-00000  00100-00000  11000-00000  00000-00100  00000-10000  00010-00000  
  6  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
  7  10100-00001  00000-00001  00000-10000  00001-10000  00000-00000  00000-00001  00001-01000  00010-00000  
  8  10000-00001  00000-00100  00000-10000  00110-00000  01000-00000  00000-00000  00000-10000  00100-00000  
  9  10000-00000  00000-00000  00000-10000  00010-00100  10000-00001  00000-00000  10000-00000  00000-00000  
 10  10000-00000  10000-00100  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  
 11  10000-00010  00000-01000  00001-10000  00110-00000  00000-00000  00000-01000  00000-10000  00010-00000  
 12  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  
 13  10000-00001  00000-01000  00000-01000  00011-00000  01000-00000  10000-00000  00000-00100  00100-00000  
 14  10000-00011  00000-00100  00001-10000  00100-00000  00000-00000  00000-01000  00001-00000  00100-00000  
 15  10000-00000  00000-01000  00000-00000  00010-00000  01000-00000  00000-00100  01000-10000  00110-00000  
 16  10000-00000  00000-00101  00001-01000  00000-00000  01000-00001  00000-00100  00000-00000  00000-00000  
 17  10000-00011  00000-01100  00001-10000  00110-00000  01000-00000  00000-01100  00000-00000  00100-00000  
 18  10000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-01000  00000-00000  00000-00000  
 19  10000-00000  01000-00001  00000-00000  00010-00000  00010-00010  00000-00000  00000-00000  00000-00000  
 20  10000-00011  00000-00100  00001-10000  00100-00000  11000-00010  00000-00100  00001-10000  00100-00000  
 21  10000-00001  00010-00000  00001-00000  00000-00100  10000-00000  00000-00000  00000-00000  00000-00000  
 22  10000-00011  10000-00100  00000-00000  00010-00000  01000-00000  00000-00000  00000-00000  00000-00000  
 23  11000-00010  00000-01100  00001-10000  00110-00000  11000-00000  00000-01000  00001-00000  00010-00000  
 24  10000-00000  00000-11000  00000-00000  00001-00000  10000-00000  00000-00000  00001-00000  00100-00000  
 25  10010-00001  00000-00000  00001-01100  00000-00000  00010-00000  00000-00010  00000-10000  00100-00000  
 26  10000-00001  00000-01100  00000-00000  00110-00000  10000-00010  00000-00000  00001-00000  00100-00000  
 27  10100-00001  00000-00000  00000-00000  00100-00001  00000-00001  00000-00000  00000-00001  00010-00000  
 28  10000-00001  00000-00000  00001-10000  00000-00000  01000-00000  00000-00000  00000-10000  00000-00000  
 29  11000-00000  00000-01100  00001-10010  00110-00000  11000-00010  00000-00100  00000-00000  00010-00000  
 30  10000-00000  00000-00000  00000-10000  00010-00000  01000-00000  00000-01000  00001-00000  00000-00000  
 31  11000-00000  00100-00010  00001-01000  00100-00000  00000-00000  00000-00000  00000-01000  00000-00000  
 32  11010-00011  00000-01100  00001-10000  00110-00000  10000-00001  00000-00000  00001-10000  00100-00000  
 33  10000-10000  00000-00000  00001-10000  00010-00000  00000-00000  00000-00000  00000-10000  00010-00000  
 34  10000-00000  00000-00100  00001-00000  00100-00000  11000-00000  00000-01000  00000-10000  00000-00000  
 35  11010-00011  01000-01100  00001-10000  00000-00000  11000-00001  00000-01100  00001-10000  00100-00000  
 36  10000-00010  00000-00000  00001-00001  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  
 37  10000-00001  00000-01001  00000-00000  00110-00000  00000-00000  00000-00001  00000-00000  00010-00000  
 38  10000-00011  00000-01100  00000-00000  00010-00000  10000-00001  00000-00000  00000-00000  00010-00000  
 39  10000-00010  00010-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00010  00010-00000  
 40  10000-00000  00000-01010  00001-10000  00100-00000  01000-00000  00000-00000  00001-00000  00101-00000  
 41  10000-00001  00000-01000  00001-10000  00110-00000  01000-00000  00000-00000  00000-10000  00010-00000  
 42  10000-00000  00000-00001  00001-00000  00100-00000  00000-00000  00000-00100  00000-00000  00000-00000  
 43  10000-00010  00000-01001  00000-00000  00100-00000  11010-00010  00000-00000  00000-00000  00001-00000  
 44  11000-00010  00000-01100  00001-10000  00101-00000  01000-00011  00000-00000  00001-00000  00111-00000  
 45  10000-00010  00000-00000  10001-00001  00000-00000  10000-00000  00000-00000  00000-00000  00100-00000  
 46  10000-00000  00000-00100  00000-00000  00100-00000  10000-00000  00000-00100  00000-00000  00000-00000  
 47  11000-00001  00000-01100  00000-10000  00010-00000  11000-00000  00000-00000  00000-00000  00110-00000  
 48  10000-00010  00000-01100  00000-00000  00100-00000  00000-00001  00000-00000  00000-00000  00100-00000  
 49  10000-00001  10000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00001-10000  00000-00000  
 50  10000-00001  00000-01000  00001-00000  00110-00000  01010-00000  00000-01100  00001-10000  00010-00000  
 51  10000-10000  00000-01000  00000-00000  00100-00000  00000-10000  00000-00000  00000-00000  00000-00000  
 52  10000-00000  00000-00100  00001-00000  00010-00000  00000-00000  00000-01000  00000-00000  00010-00000  
 53  10000-00011  00000-01100  00000-10000  00110-00000  01000-00010  00000-00000  00001-10000  00100-00000  
 54  10000-00000  00000-00010  00000-00000  00100-00000  00000-00000  00000-01000  00000-00000  00100-10100  
 55  10010-00000  00000-01000  00000-00000  00000-10000  00100-00000  00000-00010  00000-00000  00001-00000  
 56  10000-00011  00010-01000  10000-00000  00010-00100  11000-00000  00000-00000  00001-10000  00010-00000  
 57  10000-00010  00000-00100  00000-00000  00000-00000  10000-00000  00000-00000  00000-10000  00000-00001  
 58  10000-00000  00000-00000  00001-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 59  11000-00010  00000-01100  00001-10000  00100-00000  11000-00011  00000-00100  00001-00000  00110-00000  
 60  10000-00000  00000-01000  00000-00000  00010-00000  01000-00000  00000-00000  00000-00000  00000-00000  
 61  10110-00010  10000-00000  00000-01000  00001-00000  00010-00000  00000-00000  00000-00000  00001-00000  
 62  10000-00011  01000-01100  00001-10000  00010-00000  11000-00011  00000-00000  00001-00000  00110-00000  
 63  11000-10000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00100-00000  
 64  10000-00010  00000-00000  00001-00000  00010-00000  10000-00000  00000-01000  00000-00000  00010-00000  
 65  10000-00010  00000-01101  00000-10000  00010-00000  11000-00000  00000-00100  00000-00000  00100-00000  
 66  10000-00011  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-10000  00110-00000  
 67  10000-00000  00000-00000  00001-01000  00000-00000  01000-00000  00000-00100  00001-01000  00000-10000  
 68  11000-00010  00000-01000  00000-00100  00110-00000  11000-00001  00000-01101  00001-10000  00110-00000  
 69  10000-00001  00010-00100  00000-00000  10000-00000  01000-00000  00000-00000  00000-00000  00110-00000  
 70  10000-00000  00000-00000  00001-10000  00010-00000  00000-00001  00000-00000  00000-00000  00100-00001  
 71  10000-00000  00000-01000  00000-10010  00110-00000  00000-00001  00000-00100  00001-00000  00000-00000  
