###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14 16 14 15 14 15 17 18 18  6   16 13 12 16 17 16 13 14 14 15   17 13 16 17 14 15 13 16 18 13   16 17 14 16 19 18 20 15 20 15   
  1b  18 16 18 18 20 18 15 15 20 16   16 18 19 19 16 18 21 16 15 20   22 20 18 20 19 19 15 15 16 14   15 15 20 17 17 18 18 15 17 23   
  2a  16 20 17 18 16 15 18 20 16 17   18 18 15 16 19 17 19 19 16 16   16 18 21 18 19 15 19 17 18 16   19 19 18 20 19 17 19 18 17 19   
  2b  19 18 22 20 22 19 20 21 21 19   21 21 18 19 21 19 23 16 23 19   21 22 17 20 19 25 21 21 18 16   17 20 23 19 20 23 21 21 20 16   
  3a  19 22 15 16 20 17 18 20 20 24   19 16 18 17 20 19 18 16 20 22   22 17 19 17 18 15 18 19 17 16   17 20 20 19 20 18 17 20 18 16   
  3b  21 22 19 18 21 21 23 19 21 19   20 18 22 22 21 20 22 20 20 19   23 17 21 19 20 21 20 21 25 23   22 21 20 20 22 19 21 19 19 20   
  4a  17 21 16 16 18 17 19 20 20 17   15 17 22 15 17 20 19 18 20 17   18 19 17 17 19 19 16 19 20 16   19 16 18 16 19 21 17 20 21 19   
  4b  19 24 16 21 22 18 23 21 20 21   22 17 20 20 21 21 21 22 21 21   21 19 21 22 19 20 23 21 20 24   22 21 20 20 23 24 18 21 22 20   
  5a  20 16 15 16 19 19 18 17 18 18   17 18 15 16 18 18 18 20 21 16   16 16 19 17 20 19 16 19 18 20   20 21 18 20 21 21 22 23 21 21   
  5b  21 22 19 20 22 21 18 21 21 20   24 17 21 21 22 21 21 19 26 24   23 20 23 24 23 17 19 22 21 20   24 22 20 18 23 23 19 21 21 21   
  6a  17 20 17 19 21 15 18 18 17 21   19 18 16 17 20 16 21 19 20 18   19 18 19 19 21 15 19 18 18 15   19 17 18 17 22 22 21 17 15 20   
  6b  21 19 22 22 24 19 20 21 24 21   21 20 19 21 18 22 22 21 24 23   21 17 21 23 23 21 24 25 23 19   24 21 23 20 23 18 20 19 20 20   
  7a  18 17 22 19 20 16 18 20 19 21   19 19 21 21 19 23 17 15 21 18   18 19 17 17 20 18 21 16 20 17   17 20 21 16 18 17 23 21 22 20   
  7b  20 19 20 20 22 17 23 21 15 21   21 20 21 20 22 22 20 20 19 25   23 22 22 21 23 22 23 22 21 19   23 21 20 20 18 21 21 22 20 23   
  8a  19 19 20 18 18 19 19 19 19 19   21 17 18 18 18 18 18 18 20 18   19 20 18 16 20 17 17 15 18 18   20 19 20 21 20 18 18 17 18 21   
  8b  23 24 19 21 18 24 21 24 21 20   22 18 24 18 24 19 19 23 18 20   21 19 25 23 21 20 24 24 22 22   21 25 20 22 21 22 23 21 21 22   
  9a  20 16 16 16 18 18 20 18 16 22   17 18 20 19 17 20 19 22 19 19   19 18 17 18 19 16 21 19 18 19   20 19 20 22 20 22 23 21 22 21   
  9b  19 19 20 20 21 17 19 19 19 23   21 22 23 25 21 23 22 24 21 23   25 19 24 25 24 19 23 23 22 19   20 20 17 21 23 22 20 20 24 24   
 10a  18 20 19 19 22 18 22 15 20 21   21 19 18 18 19 18 18 20 19 17   20 19 18 15 19 18 17 18 20 19   20 19 19 19 18 18 19 18 20 20   
 10b  23 20 22 23 21 20 21 16 20 19   21 23 25 19 22 23 23 21 20 22   26 21 17 22 22 25 18 23 23 21   22 19 20 20 22 19 22 24 21 19   
 11a  17 21 18 17 20 20 18 19 18 20   19 17 18 20 21 20 16 21 19 20   20 17 21 17 19 19 22 19 19 19   19 22 18 22 19 25 19 23 17 21   
 11b  19 21 22 19 21 21 25 24 20 21   24 24 25 20 21 21 21 20 19 21   24 19 21 21 21 21 21 24 22 23   20 22 20 22 21 19 24 21 22 21   
 12a  17 19 18 18 20 17 19 20 23 18   15 16 16 16 23 19 20 17 16 19   20 17 19 20 20 17 19 20 18 19   18 23 18 19 21 17 20 21 19 21   
 12b  22 21 22 19 23 20 18 22 21 21   23 23 22 20 22 22 22 24 21 23   21 24 21 21 19 23 21 20 26 23   20 18 21 21 21 22 23 24 20 22   
 13a  20 18 18 19 17 19 21 21 18 22   20 18 16 16 20 19 21 19 21 19   21 18 20 23 21 17 21 21 21 20   18 17 18 18 22 19 21 22 20 19   
 13b  18 18 23 21 22 20 21 21 18 20   22 20 22 20 23 25 22 16 21 19   21 23 24 19 20 25 24 21 21 20   22 20 24 20 23 23 21 22 21 21   
 14a  18 17 19 19 20 17 19 21 20 18   18 16 16 17 19 16 18 21 20 16   19 18 17 18 18 17 18 19 20 17   18 17 19 20 18 18 17 21 18 21   
 14b  19 23 16 20 20 23 21 21 19 22   21 24 21 22 24 22 22 19 23 23   24 23 22 21 22 18 22 22 20 19   25 20 21 20 22 21 22 18 20 22   
 15a  18 20 21 19 22 20 21 20 20 20   16 18 17 19 20 18 16 21 18 21   20 18 19 20 21 19 19 18 22 17   18 18 20 20 19 23 18 18 18 22   
 15b  20 22 24 18 22 16 21 18 22 18   25 17 20 21 23 21 21 22 20 20   25 22 21 22 23 22 23 20 23 20   25 22 22 19 23 19 20 19 23 19   
 16a  19 20 21 18 16 20 17 21 18 18   20 22 23 16 20 16 19 18 18 20   20 21 23 21 19 17 19 20 19 17   22 20 24 22 20 19 18 19 19 23   
 16b  20 20 20 23 21 18 17 23 20 19   21 22 17 24 17 23 22 23 21 23   19 20 20 20 20 24 18 23 20 20   22 18 22 20 23 20 25 20 21 19   
 17a  19 20 16 17 20 17 19 16 17 19   24 20 19 18 21 18 19 23 21 16   19 18 18 18 19 17 19 18 17 19   20 22 21 20 18 19 19 19 22 22   
 17b  18 20 20 20 21 21 21 21 22 21   20 20 22 21 22 24 24 20 20 19   21 23 23 21 22 24 22 24 21 24   21 22 19 21 22 23 21 20 21 21   
 18a  16 20 20 18 23 20 18 20 21 18   17 18 16 18 16 17 23 19 21 18   18 17 17 22 17 22 16 18 19 19   18 18 17 18 22 21 21 21 18 19   
 18b  20 19 23 21 23 22 18 22 24 22   22 18 20 21 19 24 22 20 24 22   22 20 19 23 20 22 23 19 22 20   24 18 23 24 21 24 20 22 21 21   
 19a  16 18 18 19 20 19 18 15 19 21   20 22 17 20 23 20 16 15 19 20   15 17 18 16 19 21 18 21 21 17   18 18 20 19 21 19 22 20 18 20   
 19b  20 20 23 19 21 17 21 20 21 19   21 19 21 20 21 22 21 21 24 23   23 18 20 18 21 22 19 20 21 26   23 21 21 23 20 20 23 17 19 21   
 20a  21 18 20 17 22 18 20 18 19 19   21 18 21 18 19 19 19 18 24 19   18 18 21 16 19 19 18 18 19 17   17 21 17 20 18 22 22 18 15 17   
 20b  20 25 22 19 20 23 22 22 22 23   24 21 20 21 22 23 20 21 19 19   19 22 21 20 22 24 20 21 23 23   22 25 24 21 23 22 20 21 23 22   
 21a  19 18 18 20 22 17 19 17 19 19   19 19 20 18 18 19 18 18 16 19   20 18 17 16 19 18 20 18 17 17   18 18 18 17 18 22 21 22 21 18   
 21b  21 21 21 22 22 21 20 20 24 21   24 21 20 18 22 23 22 22 25 22   20 18 20 21 22 20 22 22 23 22   20 20 20 20 23 22 19 20 23 20   
 22a  18 22 18 20 19 21 23 17 18 19   21 15 20 15 20 18 18 16 15 16   20 21 20 18 20 16 16 17 17 21   21 20 20 22 21 24 22 21 20 22   
 22b  19 21 19 22 21 23 23 20 22 19   20 20 20 22 23 25 21 19 18 23   21 21 20 19 24 22 21 25 25 21   26 21 21 23 22 20 21 22 20 23   
 23a  21 18 20 21 18 20 18 20 19 18   23 19 16 15 20 20 19 20 24 17   19 18 18 19 19 19 17 17 18 17   23 20 19 19 18 16 21 19 19 20   
 23b  17 19 19 23 25 25 21 18 20 24   21 19 23 18 23 24 19 15 20 23   20 16 21 22 18 20 23 22 20 22   21 20 24 24 21 21 23 20 20 21   
 24a  18 17 20 17 17 18 19 17 19 17   20 17 19 18 18 18 19 21 20 18   18 18 16 19 16 21 20 16 19 18   18 16 20 22 19 20 22 21 26 22   
 24b  22 19 21 18 22 21 21 24 20 20   21 19 20 16 21 18 22 20 25 22   20 22 19 23 21 22 25 21 21 18   21 20 23 23 20 23 23 19 20 20   
 25a  19 18 22 19 19 18 18 15 20 20   22 20 19 16 18 22 19 17 20 16   20 18 20 17 18 16 18 21 18 19   19 23 19 16 19 20 22 22 20 20   
 25b  21 24 21 18 23 19 22 22 22 21   18 22 22 19 18 21 23 21 15 24   22 22 23 20 23 20 23 22 18 23   20 20 22 18 24 20 21 19 19 20   
 26a  22 18 19 19 18 18 19 20 20 18   18 19 20 18 16 21 21 21 20 18   21 17 17 18 19 18 20 19 17 15   19 19 16 20 19 19 22 21 20 19   
 26b  21 20 19 22 20 20 22 20 22 21   23 21 22 21 20 21 21 21 25 26   20 21 20 21 22 21 21 18 21 20   21 23 25 22 23 22 19 18 20 18   
 27a  18 20 18 18 16 17 20 18 19 16   18 19 21 22 18 22 20 18 20 18   17 18 21 20 18 18 18 19 20 19   20 20 19 17 20 21 20 20 19 18   
 27b  22 21 20 18 22 22 20 19 19 22   20 20 18 19 18 20 22 22 21 19   20 19 19 24 21 21 18 21 22 26   22 22 18 21 21 21 23 21 21 19   
 28a  19 19 19 18 21 18 19 19 17 23   19 19 18 21 18 19 19 18 20 21   19 19 20 19 18 19 18 20 19 18   18 21 20 20 19 20 16 21 19 21   
 28b  20 24 21 20 21 22 24 21 21 21   23 20 18 23 22 21 22 22 21 21   18 21 20 22 21 20 21 21 22 19   23 22 22 19 25 20 24 21 23 21   
 29a  21 18 16 22 17 18 17 19 18 18   21 17 18 20 19 18 19 21 21 19   21 18 20 16 17 17 21 18 16 15   18 16 19 20 19 21 19 24 21 19   
 29b  18 18 22 20 21 19 24 18 22 24   24 21 18 20 20 20 24 24 24 25   20 19 25 24 24 24 24 23 18 21   21 21 18 21 19 21 21 20 21 21   
 30a  18 24 19 20 18 16 19 19 23 19   19 18 18 19 19 22 16 18 20 21   19 18 19 18 18 19 19 24 19 19   15 24 18 18 21 16 17 20 19 22   
 30b  20 19 23 20 22 18 21 22 25 24   24 22 18 20 23 24 24 18 26 22   27 19 24 24 22 24 22 20 20 22   20 22 21 22 27 22 21 18 22 20   
 31a  22 23 20 21 20 22 17 17 17 24   20 19 22 19 18 16 22 19 18 18   21 21 20 20 16 20 18 16 15 20   16 18 19 20 22 19 24 21 18 21   
 31b  20 19 20 19 23 17 22 20 21 21   20 22 21 20 21 20 21 21 23 18   21 19 22 19 25 22 22 21 24 22   20 21 21 22 22 25 18 19 19 21   
 32a  18 21 21 22 16 17 23 16 19 19   19 18 18 17 18 20 18 19 20 18   19 17 17 18 19 17 19 17 17 20   18 15 17 16 20 22 19 21 21 19   
 32b  20 24 20 22 22 17 21 23 23 23   19 19 23 21 23 23 21 25 19 26   26 19 23 23 25 20 20 22 25 23   20 21 22 20 20 21 23 21 23 22   
 33a  18 21 19 18 22 21 20 20 22 16   18 18 19 21 18 20 19 19 17 20   19 16 15 19 21 21 16 14 21 15   18 20 19 18 20 18 19 19 22 21   
 33b  18 23 19 17 24 20 21 21 22 21   26 20 20 23 21 23 19 23 18 24   19 24 22 23 23 23 27 24 22 22   20 25 22 21 22 21 21 19 24 23   
 34a  16 17 20 21 20 18 20 22 18 20   16 16 17 15 17 18 21 19 19 21   18 18 18 20 17 18 19 21 19 18   20 20 15 21 19 19 21 21 22 19   
 34b  22 20 24 20 20 18 18 18 24 23   24 22 20 20 21 24 21 21 21 27   25 19 24 21 24 18 23 21 24 23   24 23 23 22 25 18 20 23 23 21   
 35a  21 20 19 20 17 17 20 20 18 18   23 19 18 20 21 22 19 19 20 21   19 17 19 19 19 18 19 17 18 18   18 20 19 21 19 22 21 20 19 19   
 35b  20 17 24 20 18 20 23 21 21 22   25 19 21 23 22 21 22 20 22 17   21 22 24 21 20 27 25 25 25 23   23 23 22 20 21 21 21 21 22 19   
 36a  21 20 19 18 19 18 19 20 22 18   19 19 17 17 19 20 19 16 22 17   18 18 19 17 20 17 19 20 19 19   18 17 19 22 18 21 21 24 20 18   
 36b  20 22 22 19 18 20 23 17 19 23   21 23 23 25 22 19 20 24 21 24   21 23 20 24 24 23 20 23 20 22   20 19 23 23 21 23 23 18 21 20   
 37a  18 22 22 19 17 23 16 18 20 17   16 20 22 18 18 23 20 22 19 21   20 21 20 15 19 21 21 18 22 21   20 21 20 20 21 19 20 21 19 17   
 37b  22 21 21 21 22 22 20 18 23 21   20 22 24 21 23 21 23 24 26 21   23 21 19 20 23 24 23 21 20 24   22 20 22 22 23 21 24 21 24 21   
 38a  18 18 17 18 16 20 17 18 19 17   21 18 20 20 19 21 18 19 19 20   19 19 20 21 18 19 18 16 17 21   22 21 17 18 18 20 22 17 20 20   
 38b  20 22 23 22 21 20 22 16 18 21   24 20 22 23 16 23 20 21 21 20   20 23 23 18 18 21 22 24 22 24   21 20 23 18 21 22 21 22 23 20   
 39a  21 19 18 18 23 19 19 17 18 18   18 19 20 21 19 19 18 20 20 15   18 15 16 21 21 20 19 19 16 18   19 20 18 19 20 19 21 19 21 20   
 39b  21 23 20 19 22 22 22 20 24 22   22 21 23 19 24 22 21 22 22 21   22 21 22 24 20 21 25 20 23 22   25 18 27 23 25 19 20 18 22 24   
 40a  21 15 18 21 18 19 18 18 21 19   22 21 18 18 20 18 22 20 19 19   19 19 18 18 17 21 20 20 19 20   18 20 19 22 18 20 18 20 20 21   
 40b  20 20 21 18 19 22 23 22 23 21   19 20 22 24 22 21 20 21 21 18   23 24 20 20 21 21 23 22 24 20   24 21 22 23 22 24 22 22 19 22   
 41a  17 18 22 19 17 18 16 18 20 19   19 21 21 22 21 20 23 17 20 19   21 22 20 19 17 18 20 17 19 17   21 21 17 19 19 20 20 17 19 20   
 41b  20 22 19 21 19 16 18 20 20 22   20 22 22 22 25 18 23 21 22 22   22 18 25 18 18 22 23 22 18 22   20 21 22 23 22 21 20 22 22 21   
 42a  18 20 19 18 20 16 19 21 19 18   22 18 18 17 18 20 18 20 19 19   15 16 18 18 17 16 24 20 19 18   23 19 17 18 21 18 19 20 20 21   
 42b  22 20 21 21 18 21 20 23 21 23   20 23 24 15 23 21 23 21 23 23   23 16 22 24 24 24 19 24 20 21   22 19 22 23 21 19 21 21 23 23   
 43a  22 15 20 21 19 18 18 21 15 20   21 20 21 18 18 18 22 21 19 18   22 23 18 20 18 20 20 18 17 18   16 17 19 16 21 20 24 18 21 21   
 43b  21 21 22 19 23 20 21 20 22 23   22 21 20 18 23 24 21 24 19 24   21 19 21 23 18 20 23 23 22 23   22 20 25 20 19 24 23 22 17 19   
 44a  23 16 20 22 20 18 20 17 20 19   20 18 21 22 17 18 21 17 21 18   19 18 16 17 17 20 24 16 20 20   18 16 21 19 23 20 18 19 18 20   
 44b  20 21 19 15 21 21 21 21 23 21   25 20 23 18 21 19 22 20 24 24   20 18 24 21 23 21 23 21 20 20   22 23 24 21 24 22 23 22 21 20   
 45a  16 20 19 16 19 19 19 19 21 18   18 18 19 17 21 16 19 19 19 17   20 19 18 20 19 19 19 19 17 20   17 19 18 17 18 19 21 19 20 21   
 45b  20 19 21 24 20 20 22 21 19 21   22 23 21 22 23 24 20 21 24 21   21 19 21 23 21 24 24 19 21 18   22 22 23 21 26 19 27 23 22 19   
 46a  19 17 22 22 21 20 18 18 20 20   20 18 18 19 15 17 20 17 20 17   17 16 19 20 20 18 16 20 21 20   18 18 17 19 21 19 23 20 20 21   
 46b  21 20 22 20 23 22 21 23 22 17   22 22 23 22 18 24 22 20 21 26   23 20 20 23 24 21 23 22 21 23   23 20 21 21 18 23 27 21 22 21   
 47a  19 22 19 19 21 20 19 18 20 16   19 19 19 19 22 19 19 16 21 18   20 21 17 18 19 17 18 18 20 18   19 16 22 19 23 19 22 19 23 22   
 47b  20 19 20 18 20 23 18 21 23 21   24 20 20 25 24 21 21 21 23 23   20 20 20 24 20 24 22 22 24 21   23 20 22 24 20 24 24 24 23 21   
 48a  22 20 20 21 20 20 21 18 17 20   21 18 24 21 17 20 19 17 18 17   19 18 19 16 18 22 20 20 16 19   15 22 19 20 20 21 21 19 18 20   
 48b  19 16 23 24 23 21 21 22 21 23   22 24 24 18 22 21 24 20 25 22   24 21 21 22 26 21 24 20 20 24   21 24 22 20 20 22 24 24 22 22   
 49a  17 17 18 19 20 19 19 18 21 21   15 18 18 19 20 19 18 19 19 18   24 19 20 20 16 15 18 20 17 19   17 18 17 23 18 20 23 18 18 16   
 49b  21 20 22 22 21 23 20 20 24 22   23 21 22 21 19 22 24 21 22 21   18 21 22 18 25 23 19 18 21 17   26 20 23 23 27 22 20 20 20 19   
 50a  20 21 20 21 24 18 18 17 20 21   20 16 16 20 18 18 20 18 17 17   18 21 20 18 20 18 19 18 15 19   16 18 21 18 18 20 22 18 17 24   
 50b  21 20 22 19 22 18 20 20 21 19   23 18 23 22 19 19 19 22 21 24   20 18 23 22 21 21 19 21 24 22   18 23 22 22 22 22 25 18 26 22   
 51a  18 20 21 19 19 18 22 18 16 21   20 19 21 21 20 19 19 16 18 18   16 18 18 21 16 17 19 21 17 21   18 18 18 20 22 22 21 19 19 20   
 51b  21 20 19 18 24 20 24 19 22 21   20 24 21 22 20 19 21 20 24 25   23 20 20 24 19 22 21 21 19 22   22 21 23 25 23 21 21 23 21 21   
 52a  16 18 18 21 19 22 19 21 21 20   18 23 17 20 19 20 20 21 17 18   17 18 16 20 16 17 22 16 18 20   18 19 17 17 21 22 23 21 21 21   
 52b  18 20 24 21 21 18 20 21 22 20   21 23 22 23 23 20 21 26 23 20   19 22 24 19 22 21 25 23 21 24   24 21 23 22 22 21 19 26 20 18   
 53a  20 18 18 21 19 20 20 22 18 21   21 17 18 19 16 21 19 18 17 19   18 21 21 16 20 18 19 16 19 22   17 19 18 23 22 20 22 15 23 20   
 53b  20 21 20 22 19 21 22 23 21 20   26 21 18 23 21 24 22 23 22 23   22 24 19 24 21 24 20 21 25 22   23 21 21 22 23 21 23 20 22 21   
 54a  20 19 21 18 21 17 21 19 18 22   20 19 22 21 19 17 20 21 21 21   19 19 20 14 19 19 18 17 18 20   19 18 21 17 18 18 20 16 21 20   
 54b  22 21 21 21 21 20 19 18 20 23   20 23 21 23 22 21 21 19 21 21   20 20 24 23 19 23 22 21 19 20   21 23 22 22 24 20 18 20 21 18   
 55a  18 18 20 18 20 19 21 20 18 23   18 19 19 18 22 20 19 19 20 20   19 18 19 23 18 18 21 15 20 21   19 20 15 22 17 21 18 23 21 19   
