###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   3  3  4  3  2  3  2  3  3  3    5  3  5  3  3  3  2  3  3  3    3  2  3  3  2  3  4  3  2  3    4  4  2  3  2  3  2  2  2  2   
  1b   2  3  2  5  4  4  2  3  3  4    3  2  2  2  2  3  2  2  2  2    1  2  3  2  3  3  2  2  2  3    1  3  2  2  3  3  2  2  3  2   
  2a   2  2  3  2  3  3  2  3  3  3    3  3  2  3  2  2  4  2  3  5    3  3  2  3  3  2  3  3  3  4    3  4  4  3  3  3  3  2  2  4   
  2b   3  2  2  3  2  3  3  3  2  4    3  2  2  3  3  2  3  2  2  2    2  2  3  2  3  1  2  2  3  2    2  3  2  2  2  2  2  2  2  1   
  3a   2  2  1  2  2  2  3  2  3  2    2  4  2  3  3  2  3  2  3  2    4  2  2  2  3  2  2  2  4  3    3  3  3  3  3  3  2  2  3  4   
  3b   3  2  3  3  2  2  3  5  4  2    4  2  2  2  1  3  2  3  2  2    2  2  1  2  3  2  2  2  2  1    2  2  2  3  2  2  2  3  3  2   
  4a   2  3  2  3  2  2  3  2  2  3    3  4  2  2  3  2  2  3  2  2    3  4  2  2  2  2  3  3  3  3    2  3  3  5  3  2  2  3  2  3   
  4b   3  2  2  2  3  4  2  4  3  3    3  3  3  2  2  2  2  2  3  3    2  2  2  2  3  2  3  2  2  3    2  3  2  2  1  2  2  2  2  2   
  5a   2  2  2  3  2  3  3  2  2  3    3  3  3  2  2  2  2  2  3  3    3  2  3  3  3  3  3  3  5  3    3  3  5  2  3  3  2  3  4  2   
  5b   4  3  4  3  2  3  2  4  4  3    4  3  3  3  3  2  2  2  2  2    2  3  2  1  2  2  2  3  2  2    3  2  2  3  2  1  2  3  2  3   
  6a   2  3  3  2  2  2  2  2  3  2    2  3  2  2  2  5  2  2  3  2    3  2  3  3  2  3  2  3  3  3    3  3  3  3  2  2  2  3  3  2   
  6b   2  3  2  2  3  3  2  4  3  2    2  2  4  2  2  2  2  2  3  2    2  1  2  2  2  3  2  1  2  3    1  3  2  2  2  2  2  2  2  2   
  7a   2  2  2  4  2  3  3  2  2  3    3  3  2  2  2  2  3  3  2  2    3  2  2  2  2  4  3  2  2  3    3  2  3  2  3  2  3  2  1  2   
  7b   2  3  2  4  3  2  2  4  3  2    3  2  2  2  3  4  2  2  2  2    2  2  3  2  2  3  2  2  2  2    2  2  2  2  3  2  3  2  2  2   
  8a   3  2  2  4  2  1  3  2  2  2    2  2  2  3  3  2  3  2  3  3    3  3  3  1  2  3  3  4  3  4    3  3  2  2  4  3  4  3  2  2   
  8b   2  2  2  2  2  3  2  2  3  3    2  3  1  1  2  2  2  2  2  2    2  2  1  2  2  3  2  2  2  2    2  2  2  2  3  2  3  2  2  2   
  9a   2  3  2  3  2  3  2  3  2  2    3  3  2  2  2  2  2  2  3  2    3  3  3  2  2  2  2  3  3  3    3  3  2  3  2  2  2  2  3  2   
  9b   3  2  3  3  2  2  3  4  5  2    4  3  2  2  2  2  2  1  2  2    2  2  2  2  1  3  2  2  3  2    2  2  1  2  2  2  2  2  2  1   
 10a   2  2  3  2  2  2  2  2  2  2    2  4  2  2  2  3  2  2  3  2    2  3  2  3  3  4  4  2  3  5    3  4  3  3  3  2  2  2  3  3   
 10b   1  3  2  2  3  2  3  3  5  3    2  2  2  2  3  2  2  2  2  2    1  3  2  1  2  2  2  2  2  2    2  2  4  2  2  2  2  2  2  2   
 11a   3  3  3  3  2  3  2  4  2  2    3  2  4  2  2  3  3  3  3  4    2  2  2  3  3  3  3  3  2  3    3  2  3  2  4  2  3  2  2  2   
 11b   2  3  2  3  3  2  2  3  3  2    2  2  2  3  3  2  2  3  2  2    2  2  3  2  2  2  2  2  3  4    2  2  2  2  3  2  2  2  2  2   
 12a   4  3  3  2  2  4  2  3  2  2    3  2  3  3  2  2  2  2  3  4    3  2  3  3  2  3  2  4  3  2    3  4  5  3  2  3  3  2  2  2   
 12b   2  3  4  3  2  2  3  4  2  4    3  2  2  3  2  3  2  2  2  2    2  1  2  2  3  2  2  2  1  2    2  3  2  3  3  3  2  2  3  2   
 13a   2  4  2  4  2  2  1  2  2  3    3  3  2  3  2  3  2  3  2  3    3  2  3  2  3  3  2  2  2  3    2  4  3  2  2  3  3  2  3  2   
 13b   3  3  2  3  2  2  3  3  3  3    4  2  2  3  3  1  2  2  4  3    3  2  2  3  2  2  2  3  3  3    2  2  2  2  3  2  2  2  2  2   
 14a   3  4  3  3  2  4  2  3  3  4    3  2  3  3  2  3  3  2  2  2    2  4  2  3  4  2  3  4  3  3    2  4  3  3  5  4  2  2  3  3   
 14b   2  2  2  3  3  2  3  4  3  3    3  2  2  2  2  1  3  3  3  1    2  3  2  2  3  2  2  2  3  2    1  2  3  3  2  2  2  2  2  2   
 15a   3  4  2  3  3  3  2  3  2  2    2  2  2  2  3  3  2  2  2  2    3  3  3  3  2  3  3  3  3  2    3  5  2  2  2  2  4  2  3  2   
 15b   3  2  1  2  2  2  3  3  2  3    1  3  2  2  2  2  2  3  2  3    2  4  2  3  2  2  3  2  3  3    1  2  2  3  3  3  3  2  2  2   
 16a   3  2  2  2  2  2  1  3  2  4    3  2  2  2  2  5  2  2  3  4    3  2  2  2  3  2  3  2  3  3    4  2  2  2  3  2  2  4  3  1   
 16b   2  3  4  2  2  3  3  2  3  3    3  2  2  2  2  2  2  2  3  2    3  2  3  2  2  1  3  2  2  3    1  3  2  2  2  2  2  3  2  4   
 17a   3  2  2  4  2  2  2  3  2  3    2  2  2  2  2  3  3  2  2  3    3  3  3  4  2  3  3  3  4  4    3  2  2  4  4  4  2  3  2  2   
 17b   3  2  2  3  2  2  3  3  3  3    3  4  3  3  3  2  3  3  2  3    2  1  2  2  2  2  2  1  2  2    2  2  3  2  2  2  2  3  2  2   
 18a   3  3  4  2  2  3  2  3  2  3    3  2  2  4  2  2  2  3  3  3    2  3  4  2  2  2  3  3  4  3    3  2  3  3  2  3  2  2  2  3   
 18b   4  3  2  2  2  2  3  5  2  3    5  3  3  1  3  1  2  3  2  3    3  2  3  2  2  2  2  2  2  2    2  3  2  2  2  3  2  1  2  3   
 19a   2  2  3  3  2  4  3  2  3  2    3  1  3  3  2  3  2  3  2  3    3  2  3  3  2  2  3  3  3  3    4  3  3  2  4  3  4  3  2  2   
 19b   3  3  2  3  3  2  2  2  4  3    2  2  2  2  2  4  2  2  2  2    2  1  2  2  3  2  2  2  2  4    3  2  2  2  2  3  4  2  2  2   
 20a   3  3  3  1  4  3  2  2  2  2    3  2  2  3  2  3  2  3  1  2    3  3  3  5  4  2  3  3  3  4    3  3  2  3  2  3  3  2  3  3   
 20b   3  2  3  3  2  2  3  2  2  5    2  4  2  2  2  2  2  3  3  2    3  3  2  3  2  2  3  2  2  2    2  2  2  2  3  2  2  1  2  2   
 21a   4  2  2  2  3  2  3  2  2  2    5  3  2  2  2  2  2  3  3  2    3  3  2  2  2  3  3  3  4  3    4  3  3  3  3  4  2  2  3  2   
 21b   2  2  2  2  2  2  3  4  2  3    3  4  2  2  2  2  2  2  1  2    3  2  3  3  2  2  2  3  3  3    2  2  2  3  2  2  2  1  2  2   
 22a   2  2  2  3  3  3  2  2  2  3    2  2  3  2  2  3  2  3  3  3    3  2  3  3  4  4  4  3  3  2    2  2  3  2  2  2  2  2  2  2   
 22b   2  2  3  2  3  2  3  2  2  2    3  3  2  2  2  2  3  2  2  2    2  2  3  1  2  2  2  2  2  2    1  2  2  2  3  4  2  2  2  2   
 23a   3  2  4  2  2  2  2  3  2  2    2  2  3  2  2  3  3  3  3  3    3  3  3  2  3  3  2  4  2  4    2  3  3  2  4  3  2  3  3  3   
 23b   2  4  3  2  3  2  2  3  4  2    3  3  3  3  2  1  3  1  2  2    3  2  1  2  3  3  2  2  2  2    2  3  2  2  1  2  2  3  2  2   
 24a   2  2  3  3  3  4  2  2  3  2    3  2  2  3  2  3  2  2  3  2    2  2  2  2  2  3  3  3  2  4    2  4  3  2  3  3  2  2  1  3   
 24b   2  2  2  3  2  2  2  3  3  2    4  2  2  3  2  4  2  4  2  2    3  4  4  2  2  3  3  2  2  2    2  2  2  2  2  2  2  2  2  2   
 25a   3  3  2  2  2  3  3  5  3  2    2  2  3  2  2  2  2  2  3  2    2  2  3  3  3  3  3  3  4  3    3  2  3  3  2  2  2  2  2  2   
 25b   4  2  3  3  3  3  2  5  2  3    4  3  2  2  2  2  2  2  1  2    2  2  3  2  2  2  2  2  2  2    3  3  2  2  2  2  2  3  3  2   
