###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   6  5  3  5  6  4  8  7  5  6    4  5  4  3  4  7  6  5  5  5    4  4  4  8  6  5  5  4  4  5    4  4  4  5  6  7  3  5  4  6   
  1b   3  5  3  5  6  4  6  7  6  7    4  5  5  5  2  5  3  3  3  4    5  3  4  4  6  3  3  5  4  6    4  5  5  3  5  4  4  3  4  4   
  2a   7  8  5  6  6  4  4  6  4  5    6  6  5  4  4 10  7  7  3  6    5  4  4  5  4  5  5  4  4  5    5  7  5  4  5  5  5  5  3  4   
  2b   5  4  4  3  4  4  5  5  8  4    4  5  4  5  3  4  6  3  5  5    4  3  3  4  4  6  6  5  4  4    5  6  6  4  5  5  3  4  6  4   
  3a   7  7  4  5  4  6  4  5  5  5    6  4  8  8  6  3  5  4  6  5    4  4  5  5  7  5  4  6  5  5    4  5  4  7  5  5  6  4  4  4   
  3b   4  6  6  4  4  6  3  4  8  4    5  5  5  4  4  5  5  5  4  6    4  4  4  7  6  5  4  3  3  3    5  5  5  8  5  4  4  6  3  3   
  4a   6  4  5  6  6  5  4  6  5  6    4  7  3  5  4  6  3  4  4  4    4  4  3  5  5  6  4  3  5  4    3  5  4  6  4  4  4  4  6  6   
  4b   4  6  4  4  3  3  4  6  4  4    5  5  6  6  5  3  5  3  3  5    3  4  5  5  4  6  3  5  5  4    5  5  5  5  4  5  4  4  4  4   
  5a   6  7  4  5  6  5  3  5  5  6    4  3  3  6  3  4  3  6  3  6    5  5  5  5  4  6  5  4  4  7    6  6  5  4  5  4  4  5  6  6   
  5b   4  4  4  3  3  3  3  6  5  6    6  9  4  4  3  3  3  5  3  5    4  3  4  4  3  4  3  4  4  4    3  5  4  4  4  4  4  4  3  4   
  6a   6  5  5  4  4  4  4  5  6  5    4  5  5  5  6  5  5  5  5  5    5  3  6  7  6  4  5  4  4  5    4  5  4  4  5  3  4  5  5  6   
  6b   6  3  4  5  4  3  4  5  5  5    4  4  4  3  5  3  4  3  3  5    3  4  3  5  3  4  3  4  4  2    4  4  4  4  5  4  4  4  4  4   
  7a   5  3  6  4  6  5  5  4  7  5    5  4  7  6  4  3  5  5  4  5    5  3  5  4  6  5  5  5  4  5    4  4  3  7  6  5  6  5  3  5   
  7b   5  5  4  4  5  4  3  4  6  5    5  7  3  5  2  4  3  5  5  5    3  4  3  5  4  3  4  3  4  4    4  2  5  5  6  4  7  5  5  2   
  8a   5  5  7  6  6  4  7  8  5  6    5  7  8  6  5  6  5  6  6  4    5  4  4  5  5  4  6  5  6  4    4  5  5  6  4  4  6  3  4  4   
  8b   4  5  3  3  5  4  4  4  4  7    5  3  4  3  4  5  5  3  5  3    4  4  4  4  4  3  6  3  4  3    3  4  4  4  3  3  4  7  4  4   
  9a   6  5  6  6  4  4  4  4  5  6    5  5  6  5  6  7  4  5  7  4    5  4  7  4  3  4  4  6  8  4    4  4  5  5  5  4  5  3  4  5   
  9b   4  3  4  5  2  7  3  3  4  4    3  4  4  4  3  5  4  4  3  3    3  5  3  4  4  4  4  4  4  5    7  5  6  5  6  6  8  3  4  5   
 10a   7  5  3  5  4  4  5  7  4  5    5  4  6  4  4  8  5  4  4  7    5  6  6  5  4  6  5  4  4  5    4  4  4  3  4  4  5  3  3  4   
 10b   7  5  4  6  5  4  4  5  4  6    3  3  3  3  2  5  4  3  3  3    4  5  5  4  5  3  4  6  4  4    4  3  5  4  5  6  4  4  4  6   
 11a   5  5  4  4  4  7  5  6  6  7    4  6  4  4  4  4  5  5  7  4    4  4  4  6  4  5  7  3  5  4    3  5  5  6  5  4  4  3  3  5   
 11b   5  3  5  5  4  4  3  3  4  6    6  5  3  3  3  4  4  5  4  2    4  3  4  5  4  2  4  3  4  4    6  4  4  3  5  5  4  5  3  4   
 12a   6  5  4  5  5  4  5  4  5  4    4  5  5  5  4  4  4  3  7  4    4  4  3  5  4  4  4  4  3  5    4  4  3  4  6  4  4  4  6  5   
 12b   5  4  3  5  6  3  4  5  4  4    4  4  3  4  3  3  3  4  4  5    5  4  2  5  5  3  5  3  4  4    5  6  4  5  4  4  5  3  5  6   
 13a   5  4  7  7  5  4  8  6  7  4    4  6  5  4  5  6  6  4  7  6    3  6  5  7  5  6  4  4  4  3    4  4  4  4  5  3  4  5  3  6   
 13b   5  4  4  3  4  5  5  6  5  4    4  3  4  3  3  4  4  4  5  5    3  4  3  2  4  5  4  5  3  5    4  3  6  5  4  3  6  3  3  3   
 14a   4  8  4  4  6  4  8  4  6  4    5  5  4  6  5  7  4  4  5  4    6  4  2  5  5  6  4  4  4  4    4  6  5  4  4  3  7  5  3  4   
 14b   4  3  3  5  6  3  4  5  4  5    5  6  5  3  3  3  4  3  4  5    5  5  3  4  6  3  5  3  5  3    3  4  5  5  6  5  4  4  3  3   
 15a   6  7  8  5  4  6  4  4  5  4    5  3  4  5  5  5  5  4  7  4    4  4  3  6  6  6  4  4  5  5    3  4  4  5  7  5  5  3  4  4   
 15b   5  5  5  5  3  4  4  5  4  5    5  4  5  5  5  3  3  7  4  3    5  3  4  5  5  3  3  5  6  3    4  5  4  4  4  4  4  5  4  4   
 16a   5  4  4  7  4  4  4  4  5  7    4  4  5  5  4  5  5  4  4  5    5  8  3  5  5  4  3  4  4  3    3  5  4  4  5  4  3  4  3  5   
 16b   5  5  5  3  6  3  4  5  5  4    4  4  6  4  3  4  4  4  3  3    6  2  3  4  5  4  6  6  4  4    4  5  4  4  4  4  5  5  5  4   
 17a   6  4  7  5  5  5  6  3  3  5    5  5  4  4  2  8  5  5  4  5    7  5  4  4  5  3  6  8  4  5    5  4  3  4  4  5  3  6  3  3   
 17b   6  5  3  4  4  4  4  6  5  5    6  5  4  2  4  4  4  4  3  4    4  4  3  5  3  4  4  4  5  4    6  5  3  4  5  4  5  4  3  4   
 18a   6  6  4  4  3  4  4  6  4  6    7  3  6  6  2  4  4  5  7  4    4  3  4  4  6  3  5  3  4  7    4  5  3  5  4  4  5  3  5  5   
 18b   3  5  4  4  5  4  4  5  4  3    4  4  4  3  3  3  4  3  3  3    5  4  3  3  4  4  5  3  3  5    4  3  4  6  4  5  3  2  4  3   
 19a   4  6  5  5  5  4  4  4  6  7    5  6  5  4  2  4  4  5  4  5    4  5  4  5  3  3  3  4  4  3    4  6  5  5  4  4  4  4  3  5   
 19b   4  4  3  4  3  3  3  6  5  7    5  3  7  3  3  4  3  4  5  5    3  2  4  3  4  4  4  5  4  4    5  4  4  3  5  5  4  5  3  3   
 20a   6  5  5  5  5  6  5  4  5  6    5  5  3  5  3  6  5  6  4  4    4  5  3  4  5  4  6  4  7  5    4  7  4  6  4  3  4  3  4  5   
 20b   5  5  4  3  6  4  4  5  5  4    5  4  4  3  5  3  5  3  3  4    4  5  4  3  4  3  4  4  3  4    5  5  5  4  4  3  4  4  4  4   
 21a   5  5  6  6  5  5  4  4  7  5    4  5  6  4  3  3  6  4  3  4    5  3  4  6  5  5  4  3  3  5    5  5  5  4  4  7  4  5  4  4   
 21b   5  3  4  5  4  5  5  6  4  4    4  3  3  3  3  4  4  5  3  3    5  4  3  4  5  3  6  4  3  4    4  5  5  4  5  5  4  3  4  3   
 22a   6  5  5  4  4  4  5  5  5  3    6  4  5  5  5  5  6  6  5  4    4  3  4  5  5  3  7  4  4  3    4  4  5  4  5  4  5  4  5  4   
 22b   5  3  4  3  5  4  3  5  4  5    4  4  4  5  4  3  6  7  4  4    3  5  4  4  4  3  4  4  3  3    4  6  8  6  4  4  4  4  5  4   
 23a   6  5  6  5  5  7  4  5  7  7    7  4  4  4  4  8  4  4  4  4    7  3  5  9  5  5  4  4  7  5    5  6  4  5  5  4  5  4  4  6   
 23b   3  5  3  5  5  3  4  4  5  6    4  7  5  5  5  5  3  3  4  4    3  4  2  3  3  5  4  4  4  4    2  4  4  3  4  4  4  4  4  3   
 24a   7  6  5  3  6  4  4  4  5  5    7  4  8  4  6  5  6  4  6  5    6  5  4  4  4  6  4  5  3  4    4  5  6  7  4  4  6  3  4  4   
 24b   3  5  4  6  4  4  3  4  5  7    4  4  5  2  3  3  4  3  3  3    3  4  3  3  3  5  5  7  5  3    4  5  4  5  4  3  5  4  4  3   
 25a   5  5  6  4  6  4  4  4  4  5    6  6  4  6  4  4  5  5  3  6    5  5  5  4  6  5  4  6  6  6    5  4  4  4  5  4  5  5  3  4   
 25b   5  4  4  4  4  3  4  3  4  4    5  4  4  5  3  4  4  4  3  3    4  3  4  3  3  2  4  4  4  4    4  4  4  5  4  5  4  4  3  5   
 26a   7  5  6  4  3  6  7  5  5  6    3  5  5  6  7  5  5  8  5  4    4  5  5  6  3  4  5  4  4  5    4  5  5  4  4  4  5  5  3  3   
 26b   7  4  4  4  3  3  3  4  3  3    4  4  3  4  3  4  4  3  4  5    7  3  4  3  7  4  4  4  3  3    4  5  4  4  6  4  4  4  4  7   
 27a   8  5  5  7  5  5  5  4  6  5    4  5  4  4  4  4  6  7  6  4    5  5  4  5  5  5  4  5  5  4    4  4  4  4  5  4  4  3  4  4   
 27b   5  4  7  5  4  2  3  4  4  6    4  3  4  4  5  5  4  3  5  4    4  3  3  4  4  3  5  5  4  4    4  4  3  3  5  6  5  5  5  4   
 28a   5  5  7  5  5  6  5  4  5  5    3  4  4  4  6  5  5  5  4  5    5  5  5  5  6  5  4  5  5  4    3  5  5  6  3  5  6  3  4  4   
 28b   5  4  4  3  5  5  4  5  4  5    5  3  4  5  4  4  4  4  4  4    5  4  4  5  5  3  5  6  4  3    3  4  5  4  3  4  3  4  4  3   
 29a   7  6  4  5  8  5  7  6  5  6    6  6  4  5  3  5  7  6  5  5    5  4  3  4  4  3  4  7  4  6    4  3  5  6  4  5  4  6  3  4   
 29b   5  5  4  3  5  5  3  3  4  5    4  5  4  4  3  3  5  3  4  4    4  3  4  3  4  3  5  4  5  3    2  5  3  5  6  3  6  2  6  6   
 30a   4  8  4  3  3  4  8  5  6  6    5  4  4  5  4  3  5  9  5  4    6  4  6  5  4  4  5  5  4  5    4  4  5  4  5  5  4  5  5  4   
 30b   4  5  5  4  3  4  3  4  5  5    4  3  3  3  3  3  3  2  3  5    4  5  4  5  5  4  5  5  4  4    4  4  5  3  6  4  5  4  4  4   
 31a   6  5  5  7  4  4  4  5  4  4    6  7  5  4  4  6  4  5  4  5    6  5  6  5  9  5  5  3  4  4    5  6  5  3  3  4  4  4  4  5   
 31b   4  5  3  3  3  4  3  7  3  5    4  4  4  5  4  3  4  3  4  3    6  3  5  4  5  3  5  3  4  2    5  4  4  4  4  6  4  4  5  5   
 32a   5  7  6  4  5  4  5  4  5  5    4  4  3  5  5  7  6  5  6  7    6  4  5  4  5  6  4  4  5  5    4  5  5  4  5  4  4  4  4  5   
 32b   4  4  4  4  4  4  5  7  6  5    6  5  6  6  5  4  4  5  3  3    3  3  4  4  4  4  4  4  5  2    4  4  4  2  6  4  5  4  4  4   
 33a   5  5  6  5  6  4  5  5  6  4    6  4  4  3  4  4  4  5  5  5    5  5  4  5  4  3  5  5  5  4    5  5  4  5  5  4  5  4  5  6   
 33b   4  4  4  5  4  4  4  4  4  6    3  4  4  3  4  4  5  3  3  4    4  3  5  3  3  5  5  4  4  5    4  4  4  4  7  6  5  4  3  3   
 34a   5  4  6  5  8  4  4  4  5  5    6  5  4  4  4  6  8  4  6  5    4  3  6  4  4  5  6  5  5  4    4  5  5  5  4  3  3  3  4  5   
 34b   4  4  3  5  3  3  4  4  4  4    7  4  5  5  4  5  6  4  5  4    5  4  2  4  5  4  3  3  5  2    3  4  5  4  4  5  5  5  4  3   
 35a   7  3  4  5  5  5  6  4  4  4    6  4  5  3  4  5  6  6  5  4    4  4  4  6  4  6  5  7  4  4    6  5  5  4  3  5  3  4  4  4   
 35b   7  3  5  4  3  4  4  5  4  3    4  4  4  3  3  6  3  6  4  4    3  4  4  4  5  4  5  4  3  4    3  4  6  6  3  3  4  3  2  6   
 36a   5  6  6  4  4  3  5  6  5  6    4  8  5  3  5  5  8  5  5  4    4  4  4  5  5  5  5  5  5  6    4  5  5  3  6  4  3  5  3  4   
 36b   5  5  4  3  4  4  5  4  4  3    3  8  5  3  6  5  4  3  5  2    3  3  3  3  5  3  5  4  3  5    5  5  3  3  4  4  2  3  3  4   
 37a   5  5  5  4  4  3  3  4  5  4    4  6  5  5  6  4  4  6  5  5    4  4  4  4  4  5  3  5  6  5    5  4  3  4  3  5  4  5  4  4   
 37b   5  5  4  3  5  4  4  3  4  3    6  6  3  4  3  4  3  3  3  3    6  4  3  3  5  3  3  4  5  4    4  4  4  5  5  5  6  4  3  4   
 38a   6  7  3  6  4  4  4  5  4  5    6  5  5  4  4  5  7  5  5  4    4  5  4  4  4  6  2  4  5  3    5  4  5  4  5  4  4  5  5  5   
 38b   4  5  7  4  5  4  3  4  5  5    4  5  5  5  4  4  4  4  5  4    4  5  5  5  5  5  4  4  4  3    4  6  4  3  3  3  5  5  5  4   
 39a   7  6  5  6  6  5  5  7  4  4    6  3  7  3  4  4  4  4  4  6    5  3  4  5  5  4  3  7  5  3    5  5  4  4  5  4  4  5  4  5   
 39b   7  2  6  4  3  3  4  5  4  5    4  4  4  4  5  5  4  5  5  4    4  3  4  4  4  3  4  5  2  3    4  4  3  3  6  3  4  3  4  4   
 40a   5  4  7  4  5  5  4  5  6  7    7  3  5  5  5  4  5  4  5  5    5  3  5  3  6  5  3  5  4  4    4  4  3  7  4  5  4  4  3  6   
 40b   6  6  4  5  4  4  4  5  4  5    3  4  5  3  4  3  4  4  3  4    4  4  4  5  5  4  4  3  3  5    6  6  3  5  3  4  4  5  5  4   
 41a   4  4  3  8  7  8  5  5  3  5    5  5  3  5  5  6  4  5  5  5    6  7  8  4  5  7  3  3  5  5    3  4  5  5  7  4  4  4  4  4   
 41b   4  4  4  3  4  3  4  3  3  5    4  4  5  2  3  5  5  5  3  3    3  4  4  4  5  5  3  4  5  5    6  3  4  7  4  4  4  3  4  6   
 42a   3  5  5  5  6  3  4  6  5  6    5  6  5  4  4  6  5  5  5  5    4  4  4  6  5  6  4  5  5  4    4  5  3  4  7  4  5  3  3  4   
 42b   4  5  3  5  4  3  3  3  4  0    3  6  5  5  4  5  5  5  5  4    4  3  3  4  5  3  5  3  5  3    3  4  3  5  4  4  3  3  4  7   
 43a   6  4  4  5  4  4  5  4  5  5    6  7  4  4  4  5  5  4  3  4    5  5  3  4  4  5  4  3  4  4    4  5  3  6  3  5  5  4  2  5   
 43b   3  5  3  4  4  4  4  5  4  3    4  2  3  3  5  4  3  4  4  4    4  5  3  4  4  4  6  3  5  4    4  4  4  4  5  4  4  4  4  6   
 44a   6  5  6  3  4  7  4  4  4  5    4  3  6  5  5  5  8  4  4  6    5  6  5  4  8  6  5  3  4  5    3  5  3  5  5  3  5  4  4  5   
 44b   4  3  3  3  6  5  4  4  5  4    4  5  5  3  4  6  5  5  4  4    4  3  4  5  6  3  5  5  3  4    4  4  3  4  3  3  4  5  5  5   
