###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   7  5  4  5  6  4  8  8  5  5    4  5  4  3  4  7  6  5  5  5    4  4  4  7  5  5  5  4  4  5    4  4  4  5  7  9  3  5  4  6   
  1b   3  5  4  6  6  4  6  9  7  7    5  6  5  5  3  5  3  4  4  5    5  3  4  5  6  4  3  6  5  8    4  6  6  4  6  5  4  3  4  4   
  2a   8  8  6  8  7  5  4  7  5  6    7  7  6  5  5 10  7  8  3  7    5  4  4  5  4  5  5  4  4  5    6  7  5  5  6  5  6  5  4  4   
  2b   6  5  5  3  5  5  6  6 10  5    5  5  5  6  4  4  6  4  6  6    5  4  4  4  4  7  6  5  5  5    6  7  6  5  6  6  4  5  7  4   
  3a   8  7  4  6  5  7  5  6  6  6    7  5  9  8  6  4  6  5  6  6    5  4  5  6  7  6  4  6  5  5    4  6  5  7  6  6  7  5  4  5   
  3b   5  7  7  5  5  6  4  5  9  5    6  6  6  4  5  6  6  5  5  7    5  5  4  8  8  5  5  3  4  3    6  6  6 10  6  5  5  7  4  4   
  4a   6  4  6  6  7  5  4  7  6  7    4  7  4  6  5  6  4  4  5  4    5  4  4  5  5  6  4  4  6  4    4  5  5  6  4  5  5  5  6  6   
  4b   5  6  5  5  3  4  5  7  5  5    6  6  7  7  5  4  6  4  4  6    3  4  5  6  5  7  4  6  6  5    6  6  6  5  5  5  5  5  5  5   
  5a   6  8  4  6  6  6  4  5  5  6    5  3  4  7  4  4  4  6  4  7    6  5  5  5  4  6  5  5  4  7    7  6  5  4  5  5  5  6  7  6   
  5b   5  5  4  4  4  4  4  7  6  7    6 10  5  5  4  3  4  5  4  6    5  3  4  4  4  5  3  5  5  4    4  6  5  5  5  5  5  5  3  5   
  6a   7  5  6  5  4  4  4  6  7  6    5  5  6  5  7  5  6  5  5  5    5  3  6  7  7  4  5  4  4  5    4  6  4  5  6  4  5  5  5  6   
  6b   6  4  5  5  5  4  5  6  6  6    4  5  5  4  5  4  5  4  4  6    4  5  4  6  4  4  4  5  5  3    5  4  5  5  6  5  5  5  5  5   
  7a   6  4  7  5  6  5  6  4  7  6    5  4  8  7  5  4  6  6  5  6    6  3  5  5  7  5  6  5  5  5    4  4  3  7  6  5  6  6  3  5   
  7b   6  6  5  5  6  4  4  5  7  6    7  8  4  6  3  4  4  6  6  5    4  5  4  6  5  4  5  4  5  5    4  3  6  5  7  5  7  6  6  7   
  8a   5  6  7  7  7  4  8  9  6  6    6  8  8  7  5  7  6  7  7  4    5  4  4  5  5  4  6  5  6  4    4  5  6  6  4  5  6  4  4  5   
  8b   5  5  3  4  5  5  5  5  5  8    6  4  5  4  4  6  6  4  6  4    5  4  5  5  5  4  7  4  5  4    4  6  5  5  4  4  5  8  5  4   
  9a   7  6  7  7  5  4  5  4  6  7    5  6  6  5  7  8  5  5  8  5    5  4  8  5  3  4  4  6  9  4    4  4  5  6  5  5  6  3  5  6   
  9b   4  3  5  6  3  8  4  4  5  5    4  5  5  5  4  6  5  5  4  4    4  5  4  4  5  4  4  5  5  5    8  6  8  6  6  7  9  4  5  6   
 10a   8  6  4  6  5  5  6  7  5  6    6  4  6  5  4  8  5  5  5  7    5  6  6  5  4  7  5  4  4  5    4  4  4  3  4  5  6  4  4  5   
 10b   8  6  5  7  5  5  5  6  4  7    4  4  4  3  3  6  5  4  4  4    4  5  6  4  5  4  4  7  5  4    5  3  6  5  5  6  5  4  5  7   
 11a   5  6  5  5  5  7  6  7  6  8    4  7  5  4  4  5  5  5  8  4    5  4  4  6  5  5  7  3  5  4    3  5  5  6  5  5  5  4  3  5   
 11b   5  4  5  5  5  5  3  4  5  8    7  5  3  4  4  5  5  6  5  0    5  4  5  6  5  2  4  4  5  4    7  5  4  4  5  6  5  5  4  5   
 12a   7  5  5  6  6  5  6  5  5  4    5  6  6  6  4  5  4  3  8  5    5  4  3  5  4  4  4  5  4  5    4  5  3  4  6  5  4  4  6  6   
 12b   6  5  4  6  7  3  5  6  5  5    4  5  4  5  3  4  4  5  4  6    6  5  3  5  5  4  6  4  5  5    5  7  4  6  5  5  5  4  6  7   
 13a   6  4  7  7  6  5  8  6  7  5    4  7  5  5  5  6  7  5  7  7    3  6  5  7  5  6  5  5  4  4    4  5  4  5  5  3  5  6  4  6   
 13b   5  5  5  4  5  6  5  7  6  5    5  4  5  4  4  5  5  4  6  5    4  5  4  3  5  6  5  5  4  7    5  4  7  5  5  4  7  4  4  4   
 14a   5  8  4  5  6  4  8  5  7  5    6  5  5  6  5  7  4  5  5  4    6  4  3  6  5  6  5  4  4  4    4  7  6  5  5  4  8  5  3  4   
 14b   5  3  3  6  7  4  5  5  5  6    6  8  6  4  3  4  5  4  5  6    6  5  3  5  6  4  7  4  6  4    3  5  5  6  7  5  5  5  4  3   
 15a   7  8  9  6  5  7  4  4  6  5    5  4  5  6  5  6  5  5  8  4    5  5  3  7  6  6  5  5  6  5    4  5  4  5  8  5  6  3  5  4   
 15b   6  6  6  5  4  5  5  6  5  6    6  4  6  6  5  4  4  8  5  4    6  4  4  6  5  4  4  6  7  4    5  6  5  5  5  5  5  6  5  5   
 16a   6  5  4  8  4  4  5  4  5  8    4  4  5  5  4  6  6  4  5  6    6  9  3  6  5  4  3  4  5  3    4  6  5  5  6  5  4  5  4  5   
 16b   6  6  6  4  6  4  5  6  6  5    5  5  6  5  4  5  5  5  4  4    7  3  3  5  6  5  7  7  5  5    5  6  5  5  5  5  6  6  5  5   
 17a   7  5  8  5  6  6  6  4  3  6    6  5  4  4  8  9  5  5  4  5    7  5  4  4  6  4  6  8  4  6    5  5  4  4  4  5  4  7  3  4   
 17b   7  6  3  5  5  4  5  7  6  6    6  6  5  3  4  5  5  5  4  5    5  5  4  6  4  5  5  4  6  5    7  6  4  5  5  4  6  5  4  5   
 18a   7  6  4  5  4  5  5  6  5  7    7  4  7  7  7  5  5  5  7  5    5  4  4  4  7  3  5  4  4  8    4  6  4  5  5  5  6  4  6  6   
 18b   4  5  5  5  6  5  4  6  5  4    5  5  5  4  4  3  5  4  3  4    5  5  4  4  5  5  6  4  4  6    5  4  5  6  5  6  4  3  4  3   
 19a   4  6  5  5  6  5  4  4  6  8    5  6  6  5  1  5  5  5  5  5    4  5  4  5  4  4  3  4  4  4    4  6  6  6  4  5  5  5  3  5   
