###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14  8  6  7  5  6  8  5  4  1    6  4  1  4  5  6  5  8  5  3    4  4  4  4  5  2  5  3  9  2    8  6  5  7  9  3  5  7  7  8   
  1b   4  8  7  9  7 10  9  8 11  9   12  8 11 12 11 12 11 12 12  8    9  9 10 15  7  9 10  1  1  6    3 12 12 12 12 12  8  9  7 12   
  2a  14  8  8  7  8 10 10  9  8  8    9  8 10  9 10  9  9  8 10  7    7  6 10  6  9  4  9  8  9  4    9  8  6  8  9  8 12  9  9  9   
  2b   9  9  8 10 10  8  9 11  9 14    9 10 10 13 12 10 12 12 10 14   10 15 12 12 12 11 14 12 14 14    8 12 10 11  9 13 11  9 10  8   
  3a   9  8  9  9  9 10  8  7  8 10    9  8 11  7  8  9 10  7  6  9    7  6  5 10  6  9  8  8  9  5    8  8  8 11  9  8  7  9 10  9   
  3b   7  8 10 13  9  8 14 13 12 10   14 10 11 12 13 10 15 10 13 12   12 13 10 11 14  9  9 12 12 12   13 14 11 13 15 10 12 11 12 11   
  4a   8 10 10  8  9  8  8  9  8  9   11  9 12  9  7  8  9 10  9  7    8  9 11  9  7  8 11  9  5 11    8 12  6  8 11  7 12  9 11 11   
  4b  10 12 14  9 11 10 10 10 10  9   14 12 13 12 11 14 11 11 16 11   12 13 11 14 11 12 13 13 13 12   12 12 11  9 17 11 10  9 13 11   
  5a   9  8  9  8 10 10  8  9 12  9    9 10  9 11 11 12  8 10  9  9   10  9 10  8  8  9  8  7  7  7    9 10  6 11  8 12 11 10 10 10   
  5b   8  9 10  9 11 11  9 12 13  9   11 12 12 11 13 10 12 12 12 10   12 11 12 13 12 15 14 10 12 13   12 13 15 13 14 12 12 12 11 11   
  6a   8 10  9 10 10  9  9 10  8  8   10  9 10  9 10  9 10  9  9 12    6  9  6  9  6  8  7  7  8 11   11 10  5  8 13  8  9  9  9 12   
  6b  12 13 13 10 12  9  9 12 12 12   13 11  9 11 12 13 10 11 13 14   11 11 12 15 12 15 10 12 14 13   11 13  9 13 12 12 15 14 12 12   
  7a  10  9 10  8  9  7  9  9  8 10    9  9 10  8 10  8  7  7  8 10   10  8  9  9  7  8 10  5  9  6    7 10 11 12  9  9 12  8  8 12   
  7b  11 13 12  8 12 10 10 11 11 10   11 10 11 11 13 12 15 11 12 13   12 11 12 10 14 13 12 12 14 10   12 13 16 14 10 12  9 14 15 12   
  8a   8  9 10  9 11  8  8  9  8 10    9  8  9  9  9  7  7  8  8  8    9  6  8  7  8  8  8  7  9  8    6  8  7 11 13 10  9  8  9 12   
  8b   9  9 10 10 10 14  9 12 10 10   15 10  9 12 16 12 11  9 12 11   11 11 11 13 14 12 12 16 13 15   11 10 13 17 12 11 12 14 12 11   
  9a   8  9 10 10  9  8  8 11 10  9    8  8  9 10  9 10 11  7  9  9    9 11 11 11  6  7 10  8  6  9    8  9  8  9  9  8 11 10  9 14   
  9b  10 10 10 14 12  9  7 10 11 14   12 12 14 12 11 11 12 13 14 15   11 14 15 11 13 12 13 11 13 10   11 12 14 12 13 12 10 12 10  9   
 10a   8 11 12  7  8  7 12 10  8  9    7  9 11  9  9  8 10  9  9  9   12  8  7 11  7  9  8  8  7  8    9  9  9  7 13  9 10  8  9 14   
 10b  10 13 10 11 11 10 15 11  9 10   11 11 10 12  9 17 14 12 14 12   12 12 15 14 12 12 12  9 14 12   13 15 12 12 10 13 15 13 11 10   
 11a   8  9  9 10  8  9 12  9  8 11   10  8  8  9 10  7  7  9  8  8    9  8  6  5  8  9  9  7  9 10   10  7 10  9  6 10 10  9 10  9   
 11b  13 10  8  9  9  9  9 12 14  9   11 12 11 14 11 13 15 13 14 16   12 11 10 15 14 13 12 14 13 15   13 14 12 12 11 12 12 12 15 12   
 12a   8 11  9  7 10  9 11  9  7  8    9  8 10  8  9 11  8  9  6  9   10  8  9  9  9  9 10  7  8  9    8  9  9 12  9 12 10 10 13  9   
 12b   9 11 11  9  8 11 11 11 13 12   11 10 10 11  9 12 14 15 15 14    9 11 11 16 14 11 13 11 10 12   10 13 14 15 12 15 11 12 12 10   
 13a   8  9  9  8 10  8  9  9 10 10    9 12 11 10 12 13 12  6  9  7   12  7  6  6  7  9  6  8 12 10    9  7  8  6 13 10  8  8 12  9   
 13b  11 11 12  9 11 11 12 12 12 11   10 12 13 10 10 10 13 13 12 15   15 12 14 10 15 13 12 10 14 12   14 13 12 11 15 11 14 12  9 10   
