###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-10111  11111-11111  
  2  01111-11111  01111-11101  11110-01111  01001-01111  01101-10010  10110-01011  01010-10101  10111-11111  
  3  01000-00111  00001-00000  10010-00000  10000-00001  11011-11101  01111-00110  00010-11110  00100-10000  
  4  00000-10110  00011-00001  00000-00010  11010-00110  00011-11111  10001-10000  01001-00000  00010-10111  
  5  11100-00100  10001-01001  00010-00111  00001-00011  11011-01101  10111-10101  00110-11011  00000-10111  
  6  01010-00010  00000-00010  00000-00010  00000-10010  00001-11100  11110-01110  11110-01010  10101-10100  
  7  00100-00100  10001-11010  00010-00101  01000-01111  00101-01001  01111-10010  01110-10111  11001-11011  
  8  00000-10111  10010-01100  01000-00000  10000-01010  10100-01011  11100-11010  11100-01011  00000-00000  
  9  00001-00010  00101-00100  00001-00010  00000-00010  00100-11100  11111-10000  00000-00100  10001-00111  
 10  00010-10001  01100-00000  00000-11000  10000-10010  00111-11001  10100-00000  00010-01100  00100-00011  
 11  00000-00010  00111-10000  11000-00000  10000-00011  00101-11011  11001-10000  01100-01001  10111-11100  
 12  00010-00010  00001-01111  00000-00100  00101-10010  00011-00101  11111-00000  11010-10111  10001-01011  
 13  00000-01110  00101-00100  00110-00010  01011-10111  10110-01101  01111-10000  00110-01100  01011-01111  
 14  00110-01010  00000-00000  10000-00000  00000-00101  01100-00111  01110-11111  01011-10011  10111-11011  
 15  01010-00010  00000-10000  00010-10000  11000-00000  10010-11111  11000-00000  11000-10101  10001-01010  
 16  00000-00000  00010-00100  00010-00101  00000-10000  01101-00101  10100-11011  10001-10101  10111-01011  
 17  01110-00000  10001-00000  01000-00000  00001-01110  00111-10001  10101-10000  10110-01111  11000-01110  
 18  01100-00100  00000-00001  10010-00000  01010-00001  00010-10111  11110-11110  10000-00110  10011-11010  
 19  00100-00101  11001-00000  00110-00001  01100-01111  00011-00111  11011-01001  10110-00100  10101-00101  
 20  01110-10000  00010-00000  01010-00001  10000-00000  00000-00110  10011-10110  10001-00010  10000-00100  
 21  00000-00000  10000-00000  00011-00000  00011-10101  10110-01100  11110-00100  11010-10000  00011-01111  
 22  01001-00001  00001-10101  00010-00001  00001-00111  10011-01101  10010-11110  10010-01001  11011-11011  
 23  00100-00000  00000-00000  00000-00001  01001-00011  01010-01111  10111-00100  00110-01001  01001-00011  
 24  00001-00000  10100-00010  01110-01000  00001-00010  00101-11110  11111-11011  11001-11011  01101-00011  
 25  00100-11100  01000-00001  00110-01101  11000-01010  00011-11100  00101-11010  01111-01000  01000-00110  
 26  00010-01000  01100-00010  01000-00010  00001-10010  01000-10101  00011-01110  00001-00110  11001-00111  
 27  10111-01000  01010-10000  00000-00000  10110-00001  00100-11111  11110-00010  00101-01110  11000-01011  
 28  01100-00100  10001-00000  00000-01000  00000-00011  01101-00010  11111-01001  10010-00111  01011-11011  
 29  00110-00001  10001-00100  00010-00000  00010-11001  10001-11101  01111-11011  10110-10000  11101-10111  
 30  00010-10000  00110-00001  00101-00000  01001-00001  01001-10100  11111-11100  00011-10111  01100-11111  
 31  01000-01000  00100-00001  00000-00000  11000-00011  00100-01111  11111-10001  10111-10100  11111-10001  
