###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   9 12 10 11 12 11 12 11  9  8   10  9  9 11 12  9 12 12  9 10   11  9  9  8  9 11 11 11 13  9   12 10  9 12 13 10 12 11 12 12   
  1b  11 13 12 14 12 15 13 13 15 15   16 13 16 16 15 16 15 17 17 12   14 12 15 12 13 13 15  9  7 11    9 15 15 15 12  9 12 13 10 12   
  2a  12 12 12 12 13 12 15 13 13 12   13 12 14 14 14 14 13 13 15 12   11 13 15 10 14 11 13 12 13 12   14 12 10 13 13 13 16 14 14 15   
  2b  14 13 13 15 15 12 15 13 15 17   13 15 15 12 17 15 17 17 15 13   15 15 17 17 17 16 13 16 13 12   12 13 15 15 14 12 15 14 15 13   
  3a  13 13 14 13 14 12 13 11 13 14   14 13 15 12 12 13 14 12 11 13   12 11 13 14 13 13 13 12 14 13   12 13 12 16 14 12 12 14 12 14   
  3b  12 12 15 15 13 13 15 15 14 15   16 14 15 17 11 15 15 13 12 17   16 13 15 16 14 15 14 16 14 17   15 13 15 14 18 13 16 15 16 16   
  4a  14 15 13 13 14 13 12 13 13 14   15 14 14 14 12 12 14 14 14 12   12 14 15 13 12 12 16 14 10 15   13 16 11 13 15 13 11 11 15 15   
  4b  14 17 14 14 15 15 12 12 15 14   16 16 18 17 13 15 15 15 15 15   16 13 16 14 16 17 17 17 18 16   16 17 15 14 17 15 15 14 12 15   
  5a  14 13 14 13 15 15 12 13 17 14   14 14 14 13 12 14 12 15 13 14   14 14 14 12 12 11 12 12 12 12   14 12 11 13 13 16 15 15 15 15   
  5b  12 14 15 14 16 15 12 15 15 14   16 14 14 13 18 15 18 17 17 15   17 16 17 14 18 16 15 15 16 13   17 12 15 14 14 16 17 16 16 16   
  6a  14 15 14 15 15 14 14 15 13 13   15 13 15 14 15 13 14 14 13 16   13 13 14 14 14 12 12 14 13 15   16 15 13 13 18 13 14 13 14 17   
  6b  17 18 17 15 14 14 13 17 15 14   15 16 14 16 15 12 15 16 15 16   16 16 17 14 17 17 15 14 13 18   16 14 14 18 17 17 15 15 17 16   
  7a  14 14 12 13 14 12 13 13 13 15   14 13 12 13 15 12 14 12 13 15   15 13 14 13 12 13 15 12 14 10   12 15 15 17 13 14 17 13 13 16   
  7b  13 17 17 12 17 15 15 16 13 15   13 15 15 16 14 17 18 15 17 13   17 15 15 15 15 16 16 17 13 14   17 17 16 15 15 17 13 15 14 17   
  8a  12 13 13 15 14 13 12 14 12 15   14 13 14 14 13 12 12 13 13 12   13 12 12 12 13 13 13 12 14 13   14 12 12 16 11 15 14 12 13 16   
  8b  14 14 12 15 15 15 13 17 15 15   17 15 13 17 15 17 16 14 16 15   16 15 15 12 14 17 17 17 14 15   15 15 18 16 17 16 17 15 16 15   
  9a  13 14 14 15 13 12 12 15 14 14   13 12 13 14 14 14 15 11 13 14   14 16 13 15 10 12 15 13 11 13   13 14 12 13 14 12 16 15 13 12   
  9b  15 15 14 12 16 14 12 15 16 17   17 14 17 14 16 16 16 18 14 14   16 15 15 15 18 18 18 16 17 15   16 16 15 17 18 17 15 14 15 14   
 10a  13 13 14 12 12 12 17 12 13 14   12 14 16 13 13 13 12 14 14 14   11 13 12 16 12 13 13 12 12 13   13 14 14 13 12 14 15 13 14 13   
 10b  15 15 13 15 14 14 14 16 14 12   16 15 15 17 14 16 13 17 14 17   16 16 14 14 17 17 17 14 13 12   14 15 17 16 15 13 18 14 15 15   
 11a  14 14 13 15 13 14 16 13 12 15   15 13 12 13 14 12 12 13 13 13   14 12 14 12 12 13 14 11 14 14   15 12 12 14 11 15 15 14 15 14   
 11b  15 15 13 14 14 14 13 15 16 13   15 17 15 13 15 18 17 13 15 17   18 15 15 15 14 18 17 15 13 17   14 14 17 17 16 17 16 17 17 12   
 12a  12 14 13 12 15 14 16 13 14 12   14 12 15 13 14 15 13 14 14 14   14 13 14 13 13 14 14 12 13 13   13 14 14 18 14 16 15 15 12 13   
 12b  14 16 16 14 12 16 16 15 12 15   16 15 15 16 13 17 16 15 15 13   14 16 16 15 14 16 13 16 15 17   15 16 14 15 15 16 16 17 17 15   
 13a  12 14 13 13 15 13 14 14 12 14   14 14 15 14 15 15 16 11 14 12   17 12 11 13 12 14 11 12 16 15   14 12 12 12 12 15 12 13 16 14   
 13b  12 16 17 13 15 15 14 17 14 16   15 14 12 12 14 15 12 15 17 16   15 17 14 15 15 12 17 15 14 17   14 18 15 14 17 15 14 17 15 15   
 14a  13 14 15 13 12 12 12 13 14 16   15 15 14 13 12 12 13 13 14 11   12 14 14 12 15 13 13 12 13 15   14 13 14 15 17 14 15 14 14 12   
 14b  15 15 16 17 15 16 17 13 17 14   15 15 15 14 17 17 16 16 16 12   14 16 17 17 15 15 14 15 16 16   15 16 15 14 15 15 17 17 16 13   
 15a  12 14 14 13 14 14 16 13 14 14   15 12 14 14 13 13 12 14 11 14   13 13 16 11 14 11 12 14 14 14   13 12 13 16 15 15 15 13 15 15   
 15b  15 17 17 14 13 17 14 16 13 15   15 13 16 15 14 18 12 16 14 17   17 12 16 18 18 15 17 17 16 12   12 15 14 15 15 15 15 14 14 16   
