###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11111-11111  11111-11111  11111-11111  11111-00111  01111-11011  10111-11110  11110-01101  11111-10011  
  2  10011-01111  11111-00111  11111-11110  11110-11110  10011-11101  11111-10100  11111-01111  01000-10000  
  3  11111-11100  11111-11111  01111-11111  11111-11111  00111-01110  10011-11001  11101-00101  11011-01111  
  4  11111-11101  11101-11111  11111-11101  11101-11001  11111-10000  11111-11111  10110-11111  11101-11000  
  5  00011-11011  11110-10111  11111-11100  11111-11110  00110-10010  11011-01010  11011-00101  11111-01011  
  6  10111-11101  11111-11111  11111-11111  11111-11101  11110-00111  01101-10001  00001-10101  01010-01111  
  7  11011-11011  11111-10111  11101-11110  11111-11001  11011-11110  10011-01111  10001-01110  01110-10100  
  8  11111-11000  01101-10011  10111-11111  01111-10101  01011-10100  00011-00101  00011-10110  11111-11111  
  9  11110-11101  11011-11011  11110-11101  11111-11101  11011-00011  00100-01111  11111-11011  01110-11000  
 10  11101-01110  11011-11111  11111-01111  01111-11101  11000-01110  01011-11111  11101-11011  11011-11100  
 11  11111-11101  11000-01111  11111-11111  11111-11100  11010-01100  01111-11111  10011-10110  11000-00011  
 12  11101-11101  11110-10000  11111-11011  11010-01111  11100-11010  00001-11111  00111-01000  01110-10100  
 13  11111-11001  11011-11011  11101-11111  10101-01111  01101-11110  11001-01111  11111-10011  11101-10100  
 14  11001-10101  11111-11111  01111-11111  11111-11010  10011-11110  11001-00000  10100-01100  01000-00100  
 15  10101-11101  11111-01111  11101-01111  00111-11111  01101-10000  11111-11111  00111-01010  01110-10111  
 16  11111-11111  11111-11011  11111-11011  11111-01111  10010-11110  01011-00100  01110-01010  01000-10100  
 17  10101-11111  01110-11111  10111-11111  11110-10011  11100-01110  01110-11111  01001-11000  11111-10001  
 18  10011-11011  11111-11110  01111-11111  10101-11110  11101-01000  10111-00001  01111-11001  11100-00101  
 19  11011-11110  00111-11111  11111-11110  11011-10011  11100-11100  00100-10111  01101-11011  11010-11011  
 20  10001-01111  11101-11111  10111-11110  01111-11111  11111-11001  11110-01001  01110-11101  01111-11011  
 21  11111-11111  01111-11111  11110-11111  11100-01011  01001-11111  00101-11011  00101-01111  11100-10000  
 22  10110-11110  11110-01010  11111-11110  11110-11000  01100-10110  01111-00001  11101-10110  00100-00100  
