###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  2  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  3  10000-00000  00000-00000  00000-10000  00010-00000  10000-00000  00000-00010  00001-10000  00000-00000  
  4  10000-00011  10000-11000  00001-00010  00100-00100  01000-00000  00000-01000  00001-10000  00100-00010  
  5  10000-00000  00000-00000  00000-01000  00100-00000  00000-00000  00000-00100  00000-00001  00010-00100  
  6  10000-00000  00000-01001  00001-00000  00110-00000  01000-00010  00000-00100  00001-00000  00000-01000  
  7  10000-00000  00000-00000  00000-10000  00100-00000  01000-00000  00000-00000  00000-00000  00010-00000  
  8  10000-00011  00000-01111  00000-00000  00100-00001  00100-00000  00000-01010  00001-10100  10000-00000  
  9  10000-00011  00000-01100  00000-01000  00110-00000  11000-00000  00000-01000  00000-00000  00100-00000  
 10  10000-00001  00000-01110  00001-10000  00110-00000  01000-00010  00000-01100  00001-10000  00010-00000  
 11  10000-00000  00000-01000  00000-00000  00100-00000  00000-00000  00000-00000  00001-10000  00010-00100  
 12  10000-00011  00000-00100  00001-10010  10100-00000  10000-00000  00000-00100  00000-10000  00010-00000  
 13  10001-00010  00000-00000  00001-10000  00100-00000  01000-00000  00000-01100  00000-00000  00010-00000  
 14  10000-00011  01000-10100  00001-00000  00110-00000  10000-00010  00000-01000  00000-10000  00110-10100  
 15  10001-00011  00000-01100  00001-10000  00000-00000  11000-00000  00000-00100  00000-10001  00110-00100  
 16  11001-00010  00000-00001  00001-00000  00110-10000  10000-00010  00000-00000  00001-00000  00110-10100  
 17  10000-10001  00000-01100  00001-11000  00000-00000  10000-00010  00000-00000  00000-10000  10100-00000  
 18  10001-00011  00000-01100  00001-10000  00110-00000  00000-00010  00000-01100  00000-10000  00110-00010  
 19  10000-00010  01000-00100  00001-00000  00000-00000  10000-00000  00000-01000  00000-10010  00010-01000  
 20  10110-00011  00010-00010  00001-11100  00110-10000  01001-00001  00000-00001  00000-10000  00111-00000  
 21  10001-00000  00000-00000  00000-00000  00111-01000  11000-00000  00000-00000  01001-10000  00111-00000  
 22  10000-00011  10000-01100  01001-10000  00010-00000  01000-00000  00000-00100  00101-10000  10110-00000  
 23  10000-00001  01000-00000  10001-10000  00100-00000  11000-00000  00000-00000  00001-00000  00000-00000  
 24  10000-00011  00000-01100  00001-11000  00100-00000  11000-00000  00000-00100  00001-00000  00110-00000  
 25  10000-00011  01000-00000  00000-00010  00000-00000  01000-00000  00000-00000  00001-00000  00100-00000  
 26  11000-00010  00100-01110  00101-10000  00000-00010  00000-00010  00000-00100  00000-00000  00001-10000  
 27  10000-10011  00000-11000  00001-10000  00010-00000  01000-00000  00000-00100  00000-00000  00110-00000  
 28  11000-00010  00000-00100  01001-10000  00110-01000  01000-00010  00000-00000  01001-10000  00100-10100  
 29  10000-00000  00000-00101  00000-10000  00000-00000  01000-00000  00000-00010  00000-00010  00111-00000  
 30  10000-00001  00000-01100  00101-10000  00000-00000  10000-00000  00000-00100  00001-00000  00010-00001  
 31  10000-00010  00000-00100  00011-01001  00000-00000  00000-00000  00000-00000  00000-00000  00110-00000  
 32  10000-00011  00000-01101  10000-10000  10010-00000  10000-00000  00000-00000  00001-10000  00110-10001  
 33  10000-10001  00010-01010  01000-01100  00110-00000  11000-00001  00000-01100  00001-01000  00000-01000  
 34  10000-00011  00100-01100  01001-00000  00100-00000  00000-00101  00000-01000  00101-00000  00110-00001  
 35  10000-00010  00100-01000  00000-10000  00000-01000  10000-00001  00000-00100  00000-10100  00100-00000  
 36  11000-10011  00000-01100  00000-00000  00110-00000  01000-00001  00000-00110  00001-10000  11100-00000  
 37  10000-00011  00000-01000  00001-10000  00000-00100  11000-00000  00000-01000  00000-00000  00000-00000  
 38  10000-00011  01000-01100  01010-10010  00011-00000  11110-00000  00000-01000  01001-00010  10110-00000  
 39  11100-10010  00000-01100  10000-11010  00110-00000  10000-00000  00000-00000  01000-10000  00100-00000  
 40  10000-00001  00100-01100  00001-00000  00000-00100  11000-00001  00000-01000  00001-00000  00110-00000  
 41  10100-00011  01100-01000  00001-00001  00100-00000  01000-00000  00000-00000  00001-10000  00100-10000  
 42  10000-00011  10000-00000  00001-11000  00100-00000  00010-00000  00000-00000  00000-10000  00100-10000  
 43  10000-00001  00000-01100  00000-00001  00100-00000  00000-00000  00000-00000  00001-10000  00000-00000  
 44  10000-00101  00000-00100  00001-00000  00110-00000  11000-00000  01000-00000  00000-00100  00110-00100  
 45  10000-10011  00010-01100  10001-10000  00110-00000  00000-00001  00000-00000  00000-10010  00010-10010  
 46  10010-00011  00000-11000  00001-10000  00000-00010  10000-00010  00000-00000  01101-10001  00110-00000  
 47  10000-00011  00100-01000  00001-00001  00010-00000  00000-00010  00000-00000  01000-01000  00110-00000  
 48  10000-00000  10000-01010  01001-00000  10010-00000  01000-00001  00000-00100  00110-10000  00110-00000  
 49  10000-00001  00000-00000  00000-10000  00000-01000  00000-00000  00000-00000  00001-00010  00100-00000  
 50  11000-00010  10000-01100  01000-00100  01010-01000  00000-00001  00000-00000  00001-10010  00000-11000  
 51  10001-00010  00000-10101  00001-10100  00110-10000  00001-00001  00000-00000  00001-00000  00100-00000  
 52  10000-00001  00000-11100  01000-10100  00110-01000  10000-00011  00000-00100  00000-10010  00111-00100  
 53  11010-00010  00000-01100  00001-10000  00110-00000  11000-00000  00000-00000  00000-00010  00110-00000  
 54  10000-00011  00000-01100  00001-10001  00010-00000  01000-00000  00000-00110  00000-10000  00100-10000  
 55  10000-00000  01000-00100  00000-10000  00110-00000  10000-00010  00000-00000  00000-00000  00100-00000  
 56  11100-11011  01000-01110  00001-00000  00110-00000  00000-00001  00000-00000  00000-00000  00110-10000  
 57  10010-00011  11010-01100  00010-00001  00110-00100  11000-10001  00000-00000  00000-00010  00010-00000  
 58  10001-00011  10010-01100  10001-10000  00110-00000  11000-00000  00000-01000  00001-01000  00000-01010  
 59  10001-00010  00000-00110  00001-10000  00110-00000  11000-00010  00000-00000  00000-00000  00110-00000  
 60  10000-00001  00000-01100  00001-10000  00100-00010  10000-00001  00000-00000  00001-00000  00110-00000  
 61  10000-00001  00100-00100  00000-10000  00110-00000  01000-00000  00000-00000  00000-10000  00000-00000  
 62  10110-00011  01000-00001  00001-00010  00010-10000  11100-00001  00000-00100  00001-00001  00100-10000  
