###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14 14 16 17 17 16 15 14 15 15   15 13 17 15 15 16 16 15 16 15   16 15 17 18 16 12 15 14 15 13   13 17 15 14 14 23 20 16 17 18   
  1b  19 17 18 18 17 17 19 20 21 19   19 19 19 20 19 21 16 19 19 19   22 18 22 19 21 21 20 20 24 20   16 18 22 21 21 20 23 26 18 21   
  2a  26 19 20 18 16 20 19 17 14 17   17 16 19 16 16 19 20 17 18 19   16 17 15 18 13 16 16 14 19 19   16 20 16 20 20 16 19 20 19 22   
  2b  16 21 23 17 19 18 20 19 19 20   16 19 21 21 20 19 22 22 21 23   20 23 21 19 19 21 22 20 19 21   24 20 22 22 21 21 25 21 18 21   
  3a  26 16 18 19 20 17 18 19 19 19   18 20 19 18 17 19 19 16 18 16   19 17 18 16 18 17 17 16 18 15   20 16 19 19 19 18 18 20 18 20   
  3b  19 19 18 19 17 21 19 20 18 21   21 21 22 19 19 19 20 20 23 19   22 19 21 22 18 23 22 22 22 18   22 23 25 22 22 24 21 17 21 22   
  4a  26 15 17 16 16 18 17 18 23 19   19 19 18 23 19 18 19 17 17 16   12 19 17 16 18 14 17 18 19 18   17 21 17 21 17 18 20 19 22 19   
  4b  17 18 22 18 17 19 21 17 24 23   20 21 20 21 21 18 21 18 20 19   21 22 21 22 23 20 20 19 18 20   21 21 22 19 22 20 20 22 21 20   
  5a  28 22 21 18 17 18 19 19 20 18   18 14 17 17 20 17 20 19 16 17   17 20 17 17 17 19 16 15 19 21   17 18 17 18 18 23 20 20 22 21   
  5b  21 18 22 19 22 21 20 20 19 23   18 20 21 20 20 21 19 23 22 20   21 20 24 19 21 24 24 19 21 21   22 20 20 21 22 23 22 22 22 21   
  6a  24 21 20 16 20 18 18 16 20 17   16 16 16 16 16 17 15 19 17 18   15 16 18 19 17 16 16 18 17 18   20 18 16 18 15 20 20 18 19 22   
  6b  20 19 20 18 21 19 21 18 21 20   23 21 19 21 20 20 23 21 22 22   23 23 23 23 20 19 19 18 24 21   21 21 19 22 24 25 19 22 20 21   
