###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  2  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  3  01111-11111  11111-11111  11111-01111  11101-11111  01111-11111  11111-11101  11110-01111  11111-11111  
  4  01111-11100  01111-00111  11110-11101  11011-11011  10111-11111  11111-10111  11110-01111  11011-11101  
  5  01111-11111  11111-11111  11111-10111  11011-11111  11111-11111  11111-11011  11111-11110  11101-11011  
  6  01111-11111  11111-10110  11110-11111  11001-11111  10111-11101  11111-11011  11110-11111  11111-10111  
  7  01111-11111  11111-11111  11111-01111  11011-11111  10111-11111  11111-11111  11111-11111  11101-11111  
  8  01111-11100  11111-10000  11111-11111  11011-11110  11011-11111  11111-10101  11110-01011  01111-11111  
  9  01111-11100  11111-10011  11111-10111  11001-11111  00111-11111  11111-10111  11111-11111  11011-11111  
 10  01111-11110  11111-10001  11110-01111  11001-11111  10111-11101  11111-10011  11110-01111  11101-11111  
 11  01111-11111  11111-10111  11111-11111  11011-11111  11111-11111  11111-11111  11110-01111  11101-11011  
 12  01111-11100  11111-11011  11110-01101  01011-11111  01111-11111  11111-11011  11111-01111  11101-11111  
 13  01110-11101  11111-11111  11110-01111  11011-11111  10111-11111  11111-10011  11111-11111  11101-11111  
 14  01111-11100  10111-01011  11110-11111  11001-11111  01111-11101  11111-10111  11111-01111  11001-01011  
 15  01110-11100  11111-10011  11110-01111  11111-11111  00111-11111  11111-11011  11111-01110  11001-11011  
 16  00110-11101  11111-11110  11110-11111  11001-01111  01111-11101  11111-11111  11110-11111  11001-01011  
 17  01111-01110  11111-10011  11110-00111  11111-11111  01111-11101  11111-11111  11111-01111  01011-11111  
 18  01110-11100  11111-10011  11110-01111  11001-11111  11111-11101  11111-10011  11111-01111  11001-11101  
 19  01111-11101  10111-11011  11110-11111  11111-11111  01111-11111  11111-10111  11111-01101  11101-10111  
 20  01001-11100  11101-11101  11110-00011  11001-01111  10110-11110  11111-11110  11111-01111  11000-11111  
 21  01110-11111  11111-11111  11111-11111  11000-10111  00111-11111  11111-11111  10110-01111  11000-11111  
 22  01111-11100  01111-10011  10110-01111  11101-11111  10111-11111  11111-11011  11010-01111  01001-11111  
 23  01111-11110  10111-11111  01110-01111  11011-11111  00111-11111  11111-11111  11110-11111  11111-11111  
 24  01111-11100  11111-10011  11110-00111  11011-11111  00111-11111  11111-11011  11110-11111  11001-11111  
 25  01111-11100  10111-11111  11111-11101  11111-11111  10111-11111  11111-11111  11110-11111  11011-11111  
 26  00111-11101  11011-10001  11010-01111  11111-11101  11111-11101  11111-11011  11111-11111  11110-01111  
 27  01111-01100  11111-00111  11110-01111  11101-11111  10111-11111  11111-11011  11111-11111  11001-11111  
 28  00111-11101  11111-11011  10110-01111  11001-10111  10111-11101  11111-11111  10110-01111  11011-01011  
 29  01111-11111  11111-11010  11111-01111  11111-11111  10111-11111  11111-11101  11111-11101  11000-11111  
 30  01111-11110  11111-10011  11010-01111  11111-11111  01111-11111  11111-11011  11110-11111  11101-11110  
 31  01111-11101  11111-11011  11100-10110  11111-11111  11111-11111  11111-11111  11111-11111  11001-11111  
 32  01111-11100  11111-10010  01111-01111  01101-11111  01111-11111  11111-11111  11110-01111  11001-01110  
 33  01111-01110  11101-10101  10111-10011  11001-11111  00111-11110  11111-10011  11110-10111  11111-10111  
 34  01111-11100  11011-10011  10110-11111  11011-11111  11111-11010  11111-10111  11010-11111  11001-11110  
 35  01111-11101  11011-10111  11111-01111  11111-10111  01111-11110  11111-11011  11111-01011  11011-11111  
 36  00111-01100  11111-10011  11111-11111  11001-11111  10111-11110  11111-11001  11110-01111  00011-11111  
 37  01111-11100  11111-10111  11110-01111  11111-11011  00111-11111  11111-10111  11111-11111  11111-11111  
 38  01111-11100  10111-10011  10101-01101  11100-11111  00001-11111  11111-10111  10110-11101  01001-11111  
 39  00011-01101  11111-10011  01111-00101  11001-11111  01111-11111  11111-11111  10111-01111  11011-11111  
 40  01111-11110  11011-10011  11110-11111  11111-11011  00111-11110  11111-10111  11110-11111  11001-11111  
 41  01011-11100  10011-10111  11110-11110  11011-11111  10111-11111  11111-11111  11110-01111  11011-01111  
 42  01111-11000  01111-11011  11110-00111  11011-11111  11101-11111  11111-11111  11111-01111  11011-01111  
 43  01111-11110  11111-10011  11111-11110  11011-11111  11111-11111  11111-11111  11110-01111  11111-11111  
 44  01111-11010  11111-11011  11110-11111  11001-11111  00111-11111  10111-11111  11111-11011  11001-11011  
 45  01111-01100  11101-10011  01110-01111  11001-11111  11111-11110  11111-11111  11111-01101  11101-01101  
 46  01101-11100  11111-00111  11110-01111  11111-11101  01111-11101  11111-11111  10010-01110  11001-11111  
 47  01111-11100  11011-10111  11110-11110  11101-11111  11111-11101  11111-11111  10111-10111  11001-11111  
 48  01111-11111  01111-10101  10110-11111  01101-11111  10111-11110  11111-11011  11001-01111  11001-11111  
 49  01111-11110  11111-11111  11111-01111  11111-10111  11111-11111  11111-11111  11110-11101  11011-11111  
 50  00111-11101  01111-10011  10111-11011  10101-10111  11111-11110  11111-11111  11110-01101  11111-00111  
 51  01110-11101  11111-01010  11110-01011  11001-01111  11110-11110  11111-11111  11110-11111  11011-11111  
 52  01111-11110  11111-00011  10111-01011  11001-10111  01111-11100  11111-11011  11111-01101  11000-11011  
 53  00101-11101  11111-10011  11110-01111  11001-11111  00111-11111  11111-11111  11111-11101  11001-11111  
 54  01111-11100  11111-10011  11110-01110  11101-11111  10111-11111  11111-11001  11111-01111  11011-01111  
 55  01111-11111  10111-11011  11111-01111  11001-11111  01111-11101  11111-11111  11111-11111  11011-11111  
 56  00011-00100  10111-10001  11110-11111  11001-11111  11111-11110  11111-11111  11111-11111  11001-01111  
 57  01101-11100  00101-10011  11101-11110  11001-11011  00111-01110  11111-11111  11111-11101  11101-11111  
 58  01110-11100  01101-10011  01110-01111  11001-11111  00111-11111  11111-10111  11110-10111  11111-10101  
 59  01110-11101  11111-11001  11110-01111  11001-11111  00111-11101  11111-11111  11111-11111  11001-11111  
 60  01111-11110  11111-10011  11110-01111  11011-11101  01111-11110  11111-11111  11110-11111  11001-11111  
 61  01111-11110  11011-11011  11111-01111  11001-11111  10111-11111  11111-11111  11111-01111  11111-11111  
 62  01001-11100  10111-11110  11110-11101  11101-01111  00011-11110  11111-11011  11110-11110  11011-01111  
 63  01101-11101  11101-00110  11110-10101  11001-10111  01111-11111  11111-11111  11111-11111  11001-11111  
 64  01110-11110  11111-10011  11110-01111  11001-11111  00110-11111  11111-11111  11110-01111  11001-11111  
 65  01111-11100  11111-10111  11111-11111  11111-11111  00111-01111  11111-11111  11111-11111  11101-11111  
 66  01111-11100  11111-10111  11011-01111  11101-11111  01111-11110  11111-11111  11111-11111  11001-11111  
 67  01111-11110  11011-11111  11110-01111  11001-11111  11111-11111  11111-11111  11110-11111  11101-11111  
 68  01101-11111  10111-11111  10110-00110  11011-11111  00111-11101  11111-11111  11110-01110  11000-01111  
 69  01111-11111  01011-10000  11110-01010  11001-11011  10011-10100  11111-11111  10110-11111  11111-11111  
 70  01111-11110  11111-10111  11110-00110  11001-10111  10111-11101  11111-10011  11110-01110  01001-00111  
 71  00111-11111  01111-10011  10111-11101  11011-11111  01111-11111  11111-11111  11111-01011  11011-11111  
 72  01110-11111  11111-10011  11110-01111  11001-11011  00111-11111  11111-11111  11110-01011  11001-11111  
 73  01111-11111  10111-11111  11110-11111  11111-11111  10111-11111  11111-11111  11111-11111  11011-11111  
 74  00111-11111  11111-10011  10110-01111  11101-11110  11111-11101  11111-10011  11110-01111  11001-00111  
 75  01111-11100  01111-10111  11110-01111  11101-11111  01110-11101  11111-11111  11110-01101  11011-11111  
 76  00111-11101  11111-10011  11110-01101  01001-11111  10111-11110  11111-10011  11111-11111  11001-01111  
 77  01111-11100  11111-11111  11111-01111  11011-11111  01111-11111  11111-11111  11111-01111  11001-11111  
 78  00110-11101  11111-10011  11111-01111  11101-11111  00111-11101  11111-11111  11111-11111  11001-11111  
 79  00111-11100  11111-10011  11111-10101  11111-11111  01111-11111  11111-11111  11111-11111  11011-11111  
 80  00101-11010  10111-10101  11110-00111  11011-11111  00101-11101  11111-11111  11111-11111  11001-10111  
 81  01111-01100  10010-10011  11110-01101  11101-11111  10111-11110  11111-11111  11110-11111  11000-11111  
 82  00110-11100  11011-10011  11110-01011  11001-11111  00111-11100  11111-10111  11110-11101  11101-01111  
 83  01110-11101  11111-11111  11110-11111  11000-11111  11111-11111  11101-11111  11111-01111  11101-11111  
 84  01111-11101  11111-11011  11110-00111  11011-11111  00111-11100  11111-11111  11111-11111  11101-11111  
 85  01111-01100  11111-11011  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11001-11111  
 86  01111-11100  11101-11011  11110-00101  11101-11111  01111-11111  11111-11111  11111-11111  01110-01111  
 87  01110-11100  10111-10001  11111-11011  11001-01011  10111-10100  11101-11111  11111-11111  11011-11111  
 88  00110-11100  11111-10011  11110-01111  11011-10111  00111-11110  11111-10111  11111-01011  11000-11111  
 89  01111-11010  11111-10011  11111-11010  11111-10111  00111-11111  11111-11111  11110-11111  11011-11111  
 90  01111-11100  11111-11011  11110-01011  10001-11111  00111-11110  11111-11111  11111-11011  11101-00111  
 91  01111-11110  11111-10111  11011-01111  11111-11011  11111-11100  11111-11111  11111-11111  11101-11111  
 92  01111-11101  11101-10001  10110-10111  11011-11111  00011-11100  11111-10111  10111-11111  11011-11111  
 93  01111-11110  10111-10011  11101-11110  11100-11111  11111-11111  11111-11111  11111-01111  11001-11111  
 94  01111-11100  11011-11001  01100-01111  01001-11111  00111-11100  11111-10111  11111-01111  11001-11111  
 95  01111-10100  11111-10011  01111-01111  11101-11111  11111-11110  11011-11111  11111-01111  11011-10111  
 96  01101-11100  11111-00111  11110-11111  11101-11111  11111-11100  11111-11111  11110-11111  11001-11111  
 97  01111-11110  11111-10010  11111-11111  01001-11111  01111-11111  11111-11111  11111-11111  11111-11111  
 98  01011-11100  11111-10011  11011-01011  11010-10111  11111-01111  11111-11111  11111-01111  11001-11111  
 99  01111-11100  11011-10011  11111-01010  11001-01111  11111-11111  11111-11111  11110-11111  11011-10111  
100  01111-11000  01111-11011  01110-01111  11001-01111  00111-11100  11111-11111  11111-01111  10001-11110  
101  01111-11100  11111-10011  00110-10111  11011-11111  01111-11111  11111-11111  11110-11111  11111-11110  
102  01111-11100  11111-11011  11111-01011  11111-11101  00111-11100  11111-10011  11110-11111  11011-11111  
103  01111-11111  11111-10011  11110-11111  11111-11111  11111-11110  11111-11011  11111-11111  11001-11111  
104  01011-01111  11101-01111  10110-01111  11100-11111  10111-11100  11111-11011  11111-11101  11101-11111  
105  01111-11110  01111-10010  11111-01111  11001-10111  10111-11100  11111-11111  11111-10111  11001-11111  
106  01011-10100  01111-10111  11110-01111  11001-11111  01110-11101  01111-11111  11111-01111  11011-01111  
107  01111-11111  10111-10011  11110-01011  11101-11111  01111-11100  11111-11011  11111-01111  11111-11111  
108  01111-11010  11111-11011  11110-00111  11001-11110  01111-10100  11111-11011  11111-11110  11001-11111  
109  01111-11110  11111-11110  01110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
110  01111-01110  00111-11000  00100-01111  11011-11111  11111-11111  11111-10111  11111-11011  11001-10111  
111  01111-11100  01111-10011  01111-11111  11010-01111  11111-11111  11111-11110  11110-11110  10011-11111  
112  01111-11100  11111-11111  11110-01011  11111-11111  01110-11111  11111-11111  11111-11111  11011-11111  
113  00111-11101  11111-10110  11110-11101  11101-10111  00111-11111  11111-11111  11111-11111  11111-11111  
114  01111-11100  11111-10011  11110-11111  11001-11111  10111-11101  11111-11111  11111-11111  11001-11111  
115  01111-11001  11011-10011  01111-11111  11011-11111  11111-11110  11111-11111  11111-01111  11101-11111  
116  01111-10000  11010-10010  11110-00111  11101-10111  01111-11101  11111-11111  11111-11111  11001-11110  
117  01111-11100  11001-10010  01110-01001  11001-11011  01101-11101  11111-11011  11111-01111  11111-11111  
118  00111-11110  11011-11101  11110-00100  11011-11111  00111-11101  11111-11011  01111-11111  11011-01011  
119  01111-11110  11101-10111  11110-10111  10011-11111  00111-11110  11111-11111  11111-11111  01111-11111  
120  01111-11100  11111-10011  11100-11111  11011-11111  10111-11100  11111-11111  11111-01111  11111-11111  
121  01101-11101  11011-11111  11111-01011  11011-11111  01111-11111  11111-11111  11111-11111  11111-11111  
122  01111-11100  11010-10111  11100-00111  11011-11111  11111-11110  11111-11111  11111-01110  11011-10111  
123  01111-11100  11011-10110  11110-01111  11011-11110  10111-11110  11111-10011  11111-11111  11001-11111  
124  01111-11111  11111-10011  11111-01111  11001-10001  00111-11110  11111-11011  11111-01111  11001-11111  
125  01111-11101  01111-11010  11111-01111  11001-11111  00111-11110  11111-10111  11111-11111  11111-11111  
126  01111-11100  11111-11111  11100-01111  11001-01111  00111-11110  11111-11111  11111-11111  11001-11111  
127  01111-11110  11111-10011  11110-11111  11101-11111  10111-11111  11111-11111  11111-11111  11011-11111  
128  01111-11000  01101-10111  11110-10111  11100-11111  00101-11100  11111-10110  11110-11111  11001-11101  
129  01110-11101  10111-11011  01111-00011  11101-11111  01111-11111  11111-11011  11111-11111  11101-11111  
130  01111-01101  11111-11111  11110-01101  11001-11111  00111-11110  11111-10111  11111-11111  11001-11111  
131  00111-01100  11111-10111  11111-11110  11110-10111  10111-11100  11111-11111  01111-11111  11101-11111  
132  01110-11110  11111-11111  11110-11011  11001-11111  00111-11110  11111-11111  11111-11111  11101-11111  
133  01111-11101  11111-11011  10101-11111  11111-11111  11101-11111  11111-11111  11111-11111  11001-11111  
134  01110-11101  11111-10011  00100-01111  11100-01110  00111-10101  11111-11111  11111-11111  11011-10111  
135  01111-01111  11111-11110  11110-11110  11011-00011  00110-11110  11111-11111  01111-01111  11001-01111  
136  00101-11100  10111-11011  11110-01111  01000-11111  00101-00110  11111-11011  11111-11111  11001-11111  
137  01111-11000  10111-11101  11110-11111  11101-10111  01010-11110  11111-11111  11111-01111  11111-11111  
138  00111-11100  11111-10011  11111-01001  11110-11011  00111-11100  11111-11011  11110-11111  11111-11111  
139  01111-11111  11101-11011  01111-01011  11011-11111  01111-11101  11111-11011  11111-11111  11101-11111  
140  01111-11101  11111-10111  10111-11111  11000-11111  01011-11101  11111-11111  11111-11111  11001-11111  
141  01101-11110  11111-10111  01111-01110  11001-01111  00001-11101  11111-11111  10111-11111  11101-11111  
142  00111-11100  11111-11011  11110-00111  11011-11111  00011-11101  11111-10011  11111-01111  11001-11011  
143  01111-11111  10101-11001  01111-01101  11111-11111  11111-11111  01111-11011  11111-01111  11011-11111  
144  01111-11000  01111-10011  11110-01111  11011-01111  01111-11101  11111-11111  11111-11111  11001-11111  
145  01111-11110  11111-11111  11111-11111  11111-11111  11111-01100  11111-10111  11111-01111  11111-11111  
146  01111-11101  10001-10001  11111-01101  11000-11111  00111-01100  11111-10011  11111-11111  11011-11111  
147  01111-11100  10111-10011  11111-01100  01111-11111  11111-10111  11111-11111  11110-01111  11011-11111  
148  01111-11100  11101-10011  11110-00110  11101-10111  00111-11110  11111-11011  11111-11101  11101-11111  
149  01111-11110  11111-10011  11110-01111  01011-11111  01111-11110  11111-11111  11111-11111  11111-11111  
150  01111-11110  11111-00011  11110-11111  11011-11111  00111-11101  11111-10111  11110-01111  11111-11111  
151  01011-11100  11111-11111  11110-11111  11101-11111  01111-11110  11111-11111  11111-11111  11011-11111  
152  01111-01100  01111-10011  01110-10101  11011-10111  10111-10100  11111-11111  11011-01111  11000-11111  
153  01101-01100  11111-10011  11110-11110  11011-10111  10111-11100  11101-10111  11110-11111  11000-11111  
154  00110-10100  01011-10011  00111-01111  11001-11110  10101-11101  10011-11011  11111-11111  01101-11111  
