###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11100-11111  10011-11110  01111-11001  11111-00111  11100-11111  10011-11110  01111-11001  11111-00111  
  2  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  
  3  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  4  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  5  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  6  10011-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  
  7  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
  8  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  9  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 10  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 11  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 12  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 13  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
 14  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 15  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 16  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 17  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 18  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  
 19  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00011-11100  11111-10011  11110-01111  
 20  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 21  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 22  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 23  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 24  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 25  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
 26  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 27  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 28  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 29  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 30  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 31  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
 32  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 33  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 34  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 35  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 36  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 37  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
 38  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 39  10011-11111  11111-11111  11111-11100  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 40  11111-11111  11111-11111  11111-11100  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 41  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 42  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  
 43  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
 44  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 45  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 46  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  
 47  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  
 48  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 49  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
