###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11110-00011  01110-10011  11111-11111  11100-11111  11110-01111  11111-11001  10110-00111  11011-11111  
  2  10101-10111  11111-11011  11001-00010  11101-10101  00110-11100  11111-10111  11010-10111  01101-11111  
  3  00111-11111  11111-11111  11111-01010  00100-01101  10011-00101  00011-11111  11111-11111  11111-11111  
  4  10111-10010  01001-11011  11100-01010  11000-00011  00110-00111  11000-01111  11111-11010  11111-11111  
  5  10111-11111  10100-10001  10110-00001  11111-11101  11111-10111  01111-01101  11111-01111  11011-11101  
  6  10010-10010  01101-00000  11000-00110  01000-00100  00001-11000  01111-01001  11101-00111  01100-01111  
  7  01111-11010  01011-10100  10001-11110  11000-11010  00100-01111  10011-00111  11111-11101  11111-11111  
  8  10010-01010  11111-01100  01100-00011  11100-01001  01111-01001  00001-01011  10110-11011  01111-11011  
  9  00011-11111  10000-11000  10111-11100  11101-11101  10011-11011  01011-11111  01111-01101  11101-11111  
 10  00010-01111  01011-10110  00000-11111  11110-11010  01111-11010  11111-11111  11011-11111  00111-11111  
 11  11111-00111  11011-00111  11011-10101  10100-11000  00101-10000  10111-11101  11101-01111  01111-11111  
 12  00011-10100  01110-00001  10000-00110  11000-11101  00001-10100  00111-11001  11111-00111  11100-11111  
 13  01111-11100  01011-01111  00111-11101  01011-11100  11001-11101  11111-01111  11111-10111  11111-11111  
 14  10111-11010  01101-11101  00111-11111  11010-11110  10010-11011  11111-10111  11111-11011  11101-11111  
 15  10110-10001  01111-11001  11010-01011  11100-11001  11011-11101  10001-11001  11011-10111  10111-11111  
 16  01011-11010  11010-01111  01011-01011  10110-11000  01111-10110  01111-01011  10111-11111  11111-11111  
 17  00111-01010  11110-11111  11101-10011  10011-01010  10100-11110  01011-11011  11101-11111  11111-10111  
 18  00011-11110  01011-11001  00101-00110  10100-11011  10011-00000  00111-11001  11111-00011  01100-11101  
 19  00111-11001  11010-00011  11110-11011  10101-01111  00100-11001  01011-01111  10101-11111  11011-11111  
 20  11111-01111  01011-11101  10010-10101  10110-00110  10110-10111  01110-11111  11111-11111  11111-11111  
 21  11010-01111  01111-11111  01101-01111  11100-10000  10011-10111  11111-01011  10011-11111  11111-10111  
 22  11110-10111  00101-00101  01011-11111  01111-01110  10010-01111  10111-10000  01111-11101  11101-11111  
 23  10011-10010  00010-01111  10111-01111  10010-11011  11011-10111  11101-01110  01111-11011  11110-11110  
 24  10011-00110  01111-11001  10110-00111  01000-11001  00011-11100  01101-11001  11110-00011  11100-11101  
 25  00111-11000  11010-10001  10101-00101  10001-01101  10011-10111  00111-01010  11101-11111  11111-11111  
 26  01110-11100  11011-00111  01110-01101  11111-11110  00001-11001  11111-11111  10111-11111  11111-01111  
 27  11011-11010  01100-11011  00111-00111  01110-10101  00001-10111  11110-01001  11011-11111  01001-11111  
 28  11101-11011  00000-11100  11110-10011  11110-10010  01110-00010  11111-01100  11111-11110  11011-11111  
 29  11111-00111  10110-10001  11100-00111  01111-11000  00011-00110  11111-11110  11111-11111  11111-11111  
 30  00001-00010  01001-00000  10111-00111  10100-00110  00011-00110  01010-00001  11110-00110  11100-11111  
 31  10011-11100  11111-10111  10001-11111  10010-11000  11000-00011  11100-00011  11110-01111  11010-01001  
 32  00101-01111  11101-10000  11101-11111  11110-11100  10110-10111  11110-10111  11111-11111  11111-11111  
 33  10001-10000  10110-11101  00101-00110  11100-00110  01100-00011  11111-11101  00111-11111  01101-11111  
 34  11101-01110  11100-01011  11110-11101  10110-10101  10001-01100  00111-11101  11111-11110  11111-11111  
 35  11011-01010  11111-11111  11011-01111  00101-11010  11101-11000  11111-11111  11011-11011  11111-11111  
 36  10011-10100  01110-10001  11110-00110  10000-11110  00011-11010  01110-11001  01010-00111  10000-11111  
 37  00111-11110  01101-10000  11000-01011  11000-01010  01011-10011  10101-00101  10110-11110  11111-11111  
 38  11111-11100  10111-11111  01011-10111  11100-11011  11101-11110  01101-01111  11111-11111  11111-11111  
 39  11101-11111  00100-11100  01111-10110  01100-11111  11011-00011  11111-01111  11111-01110  11111-11111  
 40  01010-11011  11101-11111  11110-01111  01000-10001  10110-01111  01111-10011  11111-11111  11100-11111  
 41  01111-10101  01111-11110  11101-11111  01110-01110  00011-00101  11111-11111  11111-11111  11111-11111  
 42  00011-01010  01101-11001  01111-00111  10100-11100  10011-11000  01111-11001  00010-00101  01100-11111  
 43  01111-10111  01011-01001  11100-00110  10011-11111  11111-11111  11111-01011  00101-11001  11101-11111  
 44  10111-01110  11101-11111  01100-00111  11000-11000  11011-01110  11100-11111  11111-11111  11111-11111  
 45  10111-11101  10100-11111  10110-10100  10010-11011  10100-11110  00010-10111  11111-10110  11111-11110  
 46  10111-00111  01010-11001  00010-11110  00110-11110  10111-01101  01110-11111  11101-00110  10010-01111  
 47  01001-10111  11101-01101  10011-10011  10000-01111  01101-11001  01111-11011  11101-11111  11111-11111  
 48  10011-11100  01111-10001  10011-00111  01100-11101  10010-11100  01111-01001  01110-00011  11100-11111  
 49  01001-11111  11101-10000  10010-11101  00110-01011  11110-11111  10111-01110  11100-10101  10001-00111  
 50  11101-11100  11111-01111  10001-11110  11111-01111  01111-11011  00110-10111  11111-11111  11111-11111  
 51  11001-11101  11111-01001  10001-00111  01110-01101  10111-11101  01111-01001  11111-11111  01101-11111  
 52  01011-01111  01110-10111  01101-10111  11100-11101  00111-11101  01101-11111  11111-10111  11111-11111  
 53  11111-10011  11111-01110  11111-11111  10111-00100  00101-10111  11111-11111  01111-11111  11101-11111  
 54  00000-11000  01101-00001  10101-00110  00100-01111  10011-11000  01111-01001  10101-00111  11100-11111  
 55  00111-11101  11111-11101  01101-10011  01011-01111  10001-11001  10111-10001  11111-10111  11111-10111  
 56  11100-11000  01111-11011  11101-11110  11101-01001  11111-01001  11111-11111  11011-11111  11111-11111  
 57  11110-01111  11110-10111  00101-11000  11101-11101  11011-01100  10010-11111  11111-10111  11101-11101  
 58  10001-10111  10110-11001  11011-11001  11101-10110  00111-11111  11110-01110  11101-11111  11111-11111  
 59  00111-01101  01101-11111  11111-01011  01101-11001  01001-01010  11101-11111  11111-11111  11111-11111  
 60  10011-01110  01111-10001  11001-00101  11000-11101  10010-11010  01101-01001  11111-00111  11100-11111  
 61  10010-01111  00111-00011  10101-11110  01100-11011  00101-10101  00111-10111  11110-11111  11111-11111  
 62  10111-10101  11110-01111  11100-01100  11100-00101  11010-11111  11001-11101  11111-01111  11111-11111  
 63  00011-01110  01101-10101  11111-10111  11111-11111  11111-11010  01111-11101  11111-10111  11111-11111  
 64  11110-11010  00111-01101  11001-01111  11101-10001  01111-11111  01111-01111  11101-11111  11111-11111  
 65  01101-11111  01111-01110  10111-11111  11101-11110  00101-10010  11011-11111  11110-10111  11110-11111  
 66  10011-11100  00110-01000  10110-00110  11100-11001  00011-10000  00111-11001  11111-00111  01000-11111  
 67  01111-11111  10111-11001  01101-11111  00101-11110  01111-01101  01111-10101  11110-11111  11011-11100  
 68  01011-10111  01101-10011  11111-11001  10001-11110  11011-11110  11011-11010  11111-11101  11111-10111  
 69  11111-11111  01100-10011  11111-10111  11011-11011  01111-01000  00111-11111  10111-11111  10111-11110  
 70  11100-10001  01110-11010  01110-00001  01001-01001  10111-10101  11111-11111  11011-11101  11111-11111  
 71  01111-11011  00111-11011  11110-11101  01011-11011  01010-01110  10111-11111  11110-11101  11111-11111  
 72  10011-10110  01101-10001  11110-00111  11000-11000  10011-01110  01110-11001  11111-00110  10100-11111  
 73  11011-11011  01101-00111  11001-00101  10100-11111  01001-01110  00111-01111  00111-10011  11111-11111  
 74  11011-10110  11101-00001  01111-00100  11110-10111  00011-11011  11111-11111  11111-11111  10001-11111  
 75  10111-10111  01011-10111  11111-01111  01101-11011  10101-01111  11111-01111  11111-01110  11111-10111  
 76  11111-00101  01111-10001  10110-11010  00001-11111  11001-01101  11111-10100  11001-01111  11111-11111  
