###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00001-11100  10001-01100  00000-00000  00011-00000  00001-10000  00000-00110  01001-11000  00100-00000  
  2  01010-01000  00000-00100  00110-11101  00010-01010  11001-00011  00000-01000  00101-01000  10010-00000  
  3  11000-00000  00000-00000  00000-10101  11011-10010  01100-11010  11100-00000  00000-00000  00000-00000  
  4  01000-01101  10110-00100  00011-10101  00111-11100  11001-11000  00111-10000  00000-00101  00000-00000  
  5  01000-00000  01011-01110  01001-11110  00000-00010  00000-01000  10000-10010  00000-10000  00100-00010  
  6  01101-01101  10010-11111  00111-11001  10111-11011  11110-00111  10000-10110  00010-11000  10011-10000  
  7  10000-00101  10100-01011  01110-00001  00111-00101  11011-10000  01100-11000  00000-00010  00000-00000  
  8  01101-10101  00000-10011  10011-11100  00011-10110  10000-10110  11110-10100  01001-00100  10000-00100  
  9  11100-00000  01111-00111  01000-00011  00010-00010  01100-00100  10100-00000  10000-10010  00010-00000  
 10  11101-10000  10100-01001  11111-00000  00001-00101  10000-00101  00000-00000  00100-00000  11000-00000  
 11  00000-11000  00100-11000  00100-01010  01011-00111  11010-01111  01000-00010  00010-10000  10000-00000  
 12  11100-01011  10001-11110  01111-11001  00111-00010  11110-01011  11000-00110  00000-11000  00011-00000  
 13  10000-00011  10100-10000  11000-00010  10100-00011  00110-00010  00000-10000  00000-01000  00000-00000  
 14  01000-00101  10010-00010  11000-00000  00101-00001  01101-00100  00000-01000  00000-00100  00010-00000  
 15  01001-01110  10000-00110  00101-10100  00011-00110  00100-00010  01110-00110  00100-01000  01000-00000  
 16  10100-00101  00101-10000  10100-10100  01001-00111  10000-01001  10000-10100  01000-00000  00000-00000  
 17  11000-10101  00001-00000  00010-01100  01100-10101  01011-00001  10100-00100  00010-00000  00000-01000  
 18  11100-00001  10100-00110  11010-11001  01011-00100  01100-11111  11000-00110  00000-11100  10011-00010  
 19  11000-00110  00101-11100  00001-00100  01010-10000  11011-00110  10100-10000  01010-00000  00100-00000  
 20  00000-10000  10100-00010  01101-01010  01001-11001  01001-01000  10001-00000  00000-00000  00000-00000  
 21  00101-10000  10000-00000  10010-10000  00011-01111  01100-01000  00000-10100  01100-00000  00000-01000  
 22  00001-01000  11010-11010  10100-00000  10000-10001  01101-10000  01000-01111  10000-00010  00010-00000  
 23  01100-01101  11101-10000  01000-10000  01101-00100  00100-01000  00010-10001  10000-00100  00001-00001  
 24  01100-11001  10000-00110  01001-11000  10111-00110  11100-00011  10010-00110  00001-11100  00011-00010  
 25  11000-00111  00101-01110  01010-11010  01110-10010  01100-01000  11000-10101  00010-00000  00000-00000  
 26  10001-00011  00100-11000  10001-10010  00000-00001  11110-00110  00000-00000  01000-00000  00000-10000  
 27  00100-00101  10011-00100  11000-11000  10001-01010  11110-01000  00001-10110  00100-00000  10110-00000  
 28  00010-00100  11111-00011  00001-01100  00001-01101  10001-11101  00000-10011  00000-00001  00100-00000  
 29  00000-11000  01001-01110  00011-11000  10000-00111  11100-11001  00000-00001  00000-00000  00000-00000  
 30  11110-11101  10110-11111  01000-11000  01011-11001  11100-11001  10101-11110  00001-11001  00011-00000  
 31  01100-00011  00000-01000  01110-00000  01101-00111  00111-11100  00011-11100  00001-10000  00101-10110  
 32  11010-10000  00010-01111  00010-00000  00001-00011  01001-01000  00001-01000  00000-00000  00000-00000  
 33  01110-01111  01001-00010  11010-11001  00011-11001  10011-11100  00000-00010  11000-00000  10010-00000  
 34  00010-10001  00011-10100  00001-00010  01001-01010  01110-10011  11000-00010  00000-00001  00000-00000  
 35  00100-10101  00000-00000  00100-10000  11010-00101  00010-00111  00000-00000  00100-00100  00000-00000  
 36  01100-01011  10001-01110  00001-11001  01111-00001  11100-00101  10001-00110  10101-11000  01111-00000  
 37  11000-00001  10010-01111  00111-10100  00111-10101  10100-01100  01010-11010  01001-00001  00000-00000  
 38  00000-00011  01000-00000  10100-01000  00011-00100  00010-00001  10010-10000  00000-00000  00000-00000  
 39  00010-00000  11011-00011  10000-01001  10011-00000  00100-11100  00000-10000  00000-10001  00000-00000  
 40  10101-00100  00010-00000  00001-10000  10111-01110  01001-10000  10000-01100  00000-00000  00011-00000  
 41  10000-01010  10000-00001  00010-00000  10001-10001  11100-11010  00000-00000  00000-00000  00000-00000  
 42  11100-10101  10010-00110  10000-11000  01011-00011  01100-00111  10000-00110  11101-11010  10011-00000  
 43  10000-01000  10100-10110  00011-11001  01100-00000  00000-00000  00000-10100  11010-00110  00010-00000  
 44  01000-10001  00010-00000  10011-11000  00111-00111  00100-10001  00011-00000  00000-00000  00000-00000  
 45  01000-00010  01011-00000  01001-01011  01101-00100  01011-00001  11101-01000  00000-01001  00000-00001  
 46  01000-11000  10101-00110  11101-00001  11001-00001  01000-10010  10001-00000  00010-11001  01101-10000  
 47  10110-01000  00010-10010  01100-01100  01111-10000  10010-00110  10000-00100  00010-00000  00000-00000  
 48  01100-00011  10000-01110  01100-11000  10011-00010  01101-00011  10000-10110  10001-11100  00011-00000  
 49  10110-00000  00010-01111  01101-00010  11001-10100  00001-00000  01000-10001  00011-01010  01110-11000  
 50  00010-00011  00000-10000  01110-00001  00000-10000  10000-00100  11001-01000  00000-00000  00000-00000  
 51  00110-00010  00000-10110  01110-11000  10001-10010  01000-00010  10000-10110  00000-00000  10010-00000  
 52  10100-10000  10001-01000  10010-01000  00011-00010  11000-00010  10010-00000  00000-01000  00000-00000  
 53  00000-01100  00000-10001  00000-00000  01000-11011  11010-01000  00000-00000  10000-00000  00010-00000  
 54  11111-00111  10010-11110  01010-11001  11011-10000  01100-00111  10000-10110  01010-11000  00011-00000  
 55  11000-00010  00000-00010  10010-01100  10100-10000  01110-00110  01000-01110  00000-01000  00000-01000  
 56  00011-00111  10000-00100  00010-00001  00010-10110  00000-10110  00000-00000  00100-00000  00000-00000  
 57  00001-10000  00001-01000  11010-00111  00010-00010  00100-10011  01101-00000  00000-01000  00010-00010  
 58  01110-01000  01001-00110  00100-00110  00010-01001  11000-00000  00001-10001  00010-00000  00000-00000  
 59  11000-10010  10010-00000  00000-10100  10010-00110  10110-10101  00010-00000  00000-00000  00000-00000  
 60  01100-10001  10000-01110  00110-11010  00111-00010  01101-00101  10010-10110  00000-11000  00011-00000  
