###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  17 17 16 18 19 17 18 15 17 19   18 18 19 18 16 18 17 17 16 19   20 17 22 15 15 15 15 15 15 15   15 18 18 16 17 15 15 15 15 15   
  1b  15 15 15 18 17 19 17 15 15 15   15 15 15 15 15 18 20 20 18 17   19 19 19 17 18 19 19 19 21 17   19 21 18 19 19 17 18 18 19 18   
  2a  19 20 19 21 21 18 20 16 19 19   18 17 19 18 19 18 20 17 20 18   18 18 18 19 16 17 15 18 16 16   14 16 17 15 18 16 17 16 17 18   
  2b  20 19 18 21 17 18 19 19 18 19   19 19 19 20 20 20 18 20 18 21   18 17 17 18 21 19 18 18 18 21   20 20 19 19 20 19 18 19 17 21   
  3a  18 17 18 15 16 17 18 18 17 20   20 18 18 19 18 17 18 18 15 17   16 15 17 18 15 16 16 14 17 20   18 15 18 18 19 18 19 15 19 18   
  3b  18 16 17 20 19 18 21 20 17 17   20 20 19 18 18 21 20 20 18 17   21 18 21 20 21 20 21 19 18 19   21 21 16 20 20 17 20 20 21 18   
  4a  21 18 25 21 17 18 17 16 18 18   17 19 20 17 18 15 18 21 20 16   19 17 17 16 17 16 17 16 18 18   17 19 16 18 19 17 16 17 18 19   
  4b  19 19 19 19 18 18 16 19 22 20   16 20 19 20 17 21 21 18 21 21   18 18 22 18 19 19 23 19 18 19   19 21 19 20 21 20 20 20 18 21   
  5a  21 17 18 18 18 18 20 16 18 18   18 16 20 18 20 16 17 19 18 19   19 17 21 18 18 19 14 16 17 18   17 18 18 17 18 22 17 16 20 20   
  5b  19 18 18 17 20 19 18 21 20 21   18 21 18 20 19 20 21 19 21 23   21 21 18 18 21 20 19 20 18 20   21 20 21 17 22 20 20 20 20 18   
  6a  20 18 21 21 21 18 17 19 19 20   21 19 17 19 20 21 18 16 19 17   18 19 18 18 17 16 17 18 18 17   18 18 17 18 15 18 19 17 18 18   
  6b  18 18 17 17 19 18 21 18 19 20   19 18 20 18 18 20 21 19 17 20   22 20 18 17 20 17 21 20 19 19   19 19 18 20 19 19 20 19 18 18   
  7a  19 15 21 19 18 19 16 16 18 16   16 18 21 19 16 17 16 18 18 19   19 15 17 21 16 17 18 15 17 15   18 16 16 16 18 20 19 18 18 18   
  7b  21 16 20 17 19 17 16 20 17 18   20 18 20 18 19 19 20 19 19 21   20 19 22 21 18 20 16 19 18 20   20 17 21 20 21 20 20 19 17 18   
  8a  20 18 20 20 17 18 18 18 17 17   21 18 18 17 19 20 18 19 17 17   18 18 15 18 15 16 16 17 18 17   17 19 19 17 19 18 19 20 20 21   
  8b  18 20 18 19 20 20 22 19 18 18   20 20 19 18 20 19 16 20 19 20   21 20 19 20 18 21 18 17 18 21   17 19 20 20 18 21 22 17 22 22   
  9a  16 17 19 18 19 17 21 18 19 18   18 15 17 20 17 20 19 17 18 16   17 15 15 18 17 19 14 18 15 16   18 16 16 18 18 18 19 20 20 21   
  9b  20 20 18 20 19 21 20 17 18 21   17 21 19 18 18 20 21 22 21 21   21 20 21 18 21 18 21 20 21 20   19 20 21 19 20 17 22 20 19 20   
 10a  18 18 17 19 18 19 17 18 17 18   18 18 18 18 18 19 19 16 19 19   16 19 18 16 21 16 17 18 18 16   19 19 19 20 16 18 19 20 18 17   
 10b  18 19 16 21 21 17 19 18 18 20   18 23 20 17 21 22 20 18 19 20   21 17 21 19 21 19 21 23 22 19   19 19 20 20 20 19 19 20 19 18   
 11a  19 20 17 20 18 18 18 19 18 18   18 18 19 19 19 20 16 20 22 16   19 17 19 18 17 16 19 21 15 19   17 20 18 17 15 18 19 19 18 18   
 11b  18 16 17 20 19 19 19 18 18 19   18 18 21 19 22 19 20 20 19 21   22 21 19 18 20 20 22 21 19 22   21 20 23 20 18 23 20 21 19 21   
 12a  19 21 19 18 19 18 18 18 20 19   17 20 18 20 17 17 19 17 18 17   18 17 16 19 17 16 16 17 16 19   18 17 17 18 18 16 19 20 17 18   
 12b  18 17 19 19 18 17 17 19 18 21   20 20 22 19 19 21 21 20 20 21   22 21 20 19 20 18 20 19 20 20   20 23 18 20 20 19 18 21 18 21   
 13a  18 19 16 17 19 18 17 19 20 21   20 19 20 20 16 15 20 16 18 18   21 17 17 15 16 17 17 17 17 18   16 17 18 18 19 19 18 17 19 19   
 13b  20 18 22 21 19 19 22 19 20 17   20 18 22 18 19 18 19 21 18 18   19 18 19 20 19 19 20 20 22 21   22 20 22 20 21 20 21 18 21 18   
 14a  20 18 19 17 18 18 17 18 19 19   21 19 20 15 18 17 16 16 17 18   18 18 19 18 16 16 19 15 17 17   17 19 15 19 21 19 28 18 22 21   
 14b  20 19 19 18 20 19 22 20 18 17   20 17 21 19 21 18 20 19 19 18   22 19 19 19 20 20 18 20 21 20   20 19 19 17 19 20 17 21 20 20   
 15a  19 18 18 18 18 18 20 18 17 19   19 20 18 16 20 18 21 18 15 17   16 19 18 20 18 16 19 15 17 19   17 18 17 16 19 19 18 19 21 18   
 15b  19 19 20 19 20 19 20 17 19 21   21 17 20 22 18 19 21 22 19 21   20 19 18 16 21 21 22 21 18 18   21 19 21 19 21 18 20 16 21 17   
 16a  18 20 19 18 19 19 21 18 20 18   19 19 20 18 17 18 19 19 19 19   19 18 16 16 15 16 18 17 15 17   17 17 19 17 19 20 17 17 18 20   
 16b  20 20 21 19 18 21 18 16 20 21   19 21 19 19 19 18 19 22 17 18   19 21 20 18 22 20 17 21 22 20   20 21 21 19 18 17 22 20 22 18   
 17a  18 18 20 19 17 18 19 20 17 19   18 18 18 17 20 20 21 20 17 16   18 18 16 19 17 15 17 20 19 17   20 16 20 17 17 20 18 22 20 16   
 17b  17 18 18 19 18 19 21 19 20 20   18 19 20 20 20 20 21 19 20 20   20 18 19 18 22 20 22 19 20 18   20 19 22 16 18 19 19 17 19 18   
 18a  18 19 21 16 20 19 18 18 18 21   18 15 19 15 19 19 20 17 18 18   19 16 18 16 18 18 16 15 19 17   17 17 16 18 18 20 18 18 20 19   
 18b  21 19 19 18 20 18 18 19 18 21   19 18 20 18 21 21 19 20 16 19   18 20 18 21 20 20 23 23 21 22   19 18 18 19 20 18 18 19 20 19   
 19a  21 16 20 20 20 17 19 18 19 18   20 18 17 18 18 18 18 18 18 19   19 19 18 17 17 18 15 16 14 17   17 17 19 18 17 18 18 18 20 17   
 19b  19 20 21 19 23 20 19 17 20 20   20 18 19 21 21 18 20 23 21 18   22 20 21 20 20 19 18 18 20 19   18 21 19 19 20 18 18 19 20 20   
