###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00011-00000  01100-00001  10000-00110  00000-11000  00011-00000  01100-00001  10000-00110  00000-11000  
  2  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  3  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  4  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  
  5  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  6  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  7  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
  8  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  9  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 10  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 11  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 12  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 13  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 14  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 15  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 16  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 17  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00010-00000  
 18  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  
 19  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11100-00011  00000-01100  00001-10000  
 20  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 21  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 22  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  
 23  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 24  01100-00000  00000-00000  00000-00000  00000-00000  00011-00000  00000-00000  00000-00000  00000-00000  
 25  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 26  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 27  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 28  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 29  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 30  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 31  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 32  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 33  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 34  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 35  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 36  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 37  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 38  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 39  01100-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00100  00000-00000  00000-00000  
 40  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 41  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 42  01100-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 43  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 44  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 45  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 46  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
 47  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 48  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 49  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 50  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 51  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 52  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 53  00000-00000  00000-00000  00000-00000  00000-00000  11000-00000  00000-00000  00000-00000  00000-00000  
 54  01100-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 55  00110-00010  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 56  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 57  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 58  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 59  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 60  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 61  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 62  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 63  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 64  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 65  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 66  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 67  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 68  00000-00000  00100-00001  00000-00000  00000-10000  00000-00000  00000-00000  00000-00010  00000-00000  
 69  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  
 70  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 71  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  
 72  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 73  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 74  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 75  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 76  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 77  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 78  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 79  00110-00000  11000-00011  00000-01100  00001-10000  00110-00100  11000-01011  00000-01100  00001-10000  
 80  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 81  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 82  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 83  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 84  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 85  00110-00000  11000-01111  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 86  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 87  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 88  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 89  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  
 90  01100-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  
 91  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11001-00011  00000-01100  00001-10000  
 92  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-10000  00000-00000  00000-00000  
 93  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 94  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 95  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01100  00000-00000  00000-00000  
