###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  28 29 23 22 25 25 28 21 21 14   21 18 28 22 24 21 23 24 21 24   17 20 20 16 20 26 16 22 18 15   28 21 20 22 24 23 25 18 26 20   
  1b  20 26 24 21 20 23 17 27 22 15   27 26 19 24 24 20 20 25 29 26   24 18 24 24 27 24 25 16 30 21   17 29 29 30 23 24 24 20 18 24   
  2a  26 27 26 29 23 26 27 30 24 27   26 29 29 25 22 26 25 30 21 22   22 22 24 18 27 25 26 28 18 27   23 27 24 29 24 24 24 21 29 25   
  2b  30 28 30 27 22 30 22 24 22 29   27 27 28 23 21 24 27 21 30 30   28 24 29 27 30 29 29 24 25 27   29 24 30 30 28 25 29 22 28 30   
  3a  28 29 25 29 24 23 24 26 26 23   24 24 27 26 22 21 26 26 24 29   22 23 20 27 27 26 26 29 26 28   21 27 28 22 23 27 27 27 24 30   
  3b  28 27 24 23 27 27 25 26 30 25   27 25 26 23 28 22 27 25 29 30   26 29 30 27 23 30 30 22 24 30   30 30 26 25 26 26 27 27 26 25   
  4a  24 25 22 26 30 25 30 19 27 30   27 29 28 26 24 23 23 25 30 24   24 28 29 26 30 24 20 26 22 28   23 30 27 21 22 24 24 30 28 25   
  4b  30 30 28 24 23 30 29 21 28 25   27 25 30 29 26 29 30 29 30 20   29 25 28 22 30 24 30 29 29 27   23 18 24 26 30 29 30 26 28 30   
  5a  24 27 25 30 27 28 27 29 24 26   24 27 26 27 29 24 28 30 25 24   30 21 27 18 27 30 30 27 28 28   22 22 30 26 28 24 30 23 30 30   
  5b  25 27 21 22 29 24 29 28 29 29   27 28 27 21 23 30 30 18 30 27   30 27 29 24 23 27 27 26 29 27   25 22 30 24 29 29 28 27 30 28   
  6a  27 15 15 25 29 30 30 27 27 15   15 28 23 29 21 27 28 15 15 30   26 26 21 30 30 15 15 29 30 29   28 20 26 15 15 30 28 18 30 27   
  6b  26 15 15 30 30 25 26 29 22 15   15 29 23 26 30 30 19 15 15 27   30 26 24 29 29 15 15 29 29 25   30 28 28 15 15 24 30 27 30 25   
  7a  24 28 28 30 23 29 29 29 30 30   30 25 26 30 23 30 30 20 28 23   25 29 24 21 26 22 26 26 25 24   24 22 27 28 30 30 25 30 24 22   
  7b  23 30 26 23 29 30 29 26 26 28   28 30 25 27 24 27 30 23 29 24   30 24 24 26 25 25 30 24 30 25   30 22 27 28 30 28 28 21 29 25   
  8a  28 28 25 30 26 27 28 30 27 26   29 29 27 27 25 26 22 21 30 25   23 24 26 30 30 25 30 27 18 29   29 27 26 24 25 30 28 26 30 23   
  8b  25 25 24 26 27 25 25 28 30 30   30 30 30 29 20 25 30 26 30 23   30 25 19 22 30 26 25 30 27 30   30 28 26 24 29 28 22 28 25 28   
  9a  30 26 30 25 30 30 30 21 27 29   27 28 30 30 26 20 24 24 30 24   24 28 29 20 27 29 21 29 30 29   28 27 30 26 23 30 26 28 30 30   
  9b  30 30 29 27 18 29 29 27 24 30   24 30 23 24 20 24 30 23 28 28   30 22 27 28 28 30 30 30 30 29   27 28 27 24 27 25 28 23 27 27   
 10a  28 23 24 28 30 30 20 30 24 30   30 29 30 29 26 30 24 24 25 27   20 28 26 27 24 23 18 30 30 25   22 15 23 26 27 30 23 30 29 28   
 10b  26 25 27 27 29 25 28 29 30 29   30 23 22 30 29 26 25 27 26 28   21 28 30 30 29 27 30 27 25 26   27 30 29 27 29 30 24 29 26 23   
 11a  23 27 23 26 28 28 30 24 25 27   21 29 26 29 24 25 28 26 27 22   24 25 29 29 26 23 30 26 25 25   22 30 24 29 25 24 30 29 28 27   
 11b  26 28 27 28 26 26 30 28 30 29   29 22 28 23 26 24 30 25 30 27   25 25 28 27 28 30 28 25 26 26   30 30 28 24 26 30 28 30 27 30   
 12a  24 15 15 23 25 25 24 26 23 15   30 30 25 24 22 30 30 15 15 24   23 22 22 22 24 15 15 22 22 28   21 25 24 15 15 21 30 25 29 26   
 12b  27 15 15 30 29 27 26 25 30 15   15 26 23 23 21 23 29 15 15 27   22 24 25 24 23 29 15 25 24 26   30 25 30 15 15 25 23 23 26 30   
 13a  26 23 27 26 24 25 30 28 24 30   30 30 26 28 26 28 30 27 26 29   30 22 29 19 21 28 18 26 23 24   28 22 29 29 27 30 29 29 24 22   
