###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  11  9  9  8  6 10 10  8  7  1    4  8  3 11 11  9 11  6  9  9    9  7  9  9 10  5  6  6 12 11    8 12  8  8 10 10  9 14 12 11   
  1b  15 11  9 12 12 11 11  8 14 12   12 13 14 14 15 12 13 11 15 14   12 14 17 15 15 13 14  2 13 15    1 13 15 12 12 12 17 10 12 12   
  2a  12 13  9 12 12 10 15 10 10  8   15 12 15 15 13 12 11 10 13 12   12  9 10 14 14 10  8 10 12 12   11 12 12 15  9 12 11 12 11 14   
  2b  13 12 13 12 13 13 14 11 13 14   15 14 15 16 16 13 25 15 14 15   16 15 14 13 14 16 16 10 17 14   14 16 14 15 14 15 13 14 15 12   
  3a  12 12 10 12 12 14 15 13 11 14   14 13 14 15 11 15 15 10 12 10   14 11 12 12 11 12 10 11  9 12   11 12 14 12 12 12 15 16 15 14   
  3b  13 15 12 12 12 16 15 16 15 12   16 15 17 16 15 15 15 15 13 15   15 15 15 15 17 15 16 16 16 14   17 15 15 15 15 15 15 17 15 17   
  4a  14 15 12 12 15 15 13 16 15 14   14 14 15 14 10 15 12 12 12 16   13 14 15 14 14 10 14 13 15 15   15 14 14 12 15 13 12 14 13 15   
  4b  15 13 11 12 15 15 17 14 14 14   16 16 15 17 13 14 16 16 14 15   15 18 17 15 16 15 16 13 14 20   17 17 18 14 15 18 15 16 13 16   
  5a  13 16 12 13 12 13 13 13 16 12   13 12 13 16 14 13 14  9 13 14   14 15 13 15 12 14 10 15 11 14   16 14 13 10 15 15 13 16 11 15   
  5b  17 11 14 16 15 18 15 12 15 12   13 15 15 15 16 16 17 13 18 16   15 18 15 17 17 13 16 17 16 14   15 15 15 15 15 13 14 14 15 13   
  6a  11 11 13 16 15 14 15 12 15 12   15 14 16 13 15 12 15 11 12 12   15 12 12 13 13 14 12 13 12 12   12 15 15 12 12 15 12 11 16 16   
  6b  14 15 18 10 13 13 16 15 15 14   14 13 14 16 15 18 18 15 18 16   17 14 15 19 16 16 15 17 15 17   18 15 18 16 15 14 15 16 16 15   
  7a  12 12 12 14 14 12 16 16 13 12   13 13 15 14 15 13 14 13 14 13   13 14 15 12 14 14 11 13 14 13   12 16 11 14 15 15 15 15 16 12   
  7b  16 18 15 16 14 13 16 15 13 13   14 15 16 17 18 17 14 16 14 15   14 16 19 17 16 15 15 15 16 13   16 18 18 16 13 16 11 15 17 16   
  8a  15 12 12 12 15 12 12 15 16 12   12 16 12 16 15 12 14 14 14 12   14 10 14 14 15 14 12 14 13 15   13 11 15 11 13 15 13 15 15 13   
  8b  17 16 12 15 13 14 15 13 14 12   13 14 15 15 15 15 18 15 15 14   15 15 21 16 15 15 17 15 15 16   19 14 15 14 16 14 16 16 15 17   
  9a  12 13 11 15 13 13 14 15 13 14   11 13 14 13 15 14 15 15 15 14   11 12 13 15 11 12 12 11 13 14   14 14 12 14 12 15 15 14 12 12   
  9b  14 13 16 14 14 18 11 16 13 13   15 14 14 14 15 15 16 15 14 15   15 16 14 15 20 17 15 13 16 18   18 16 15 15 13 14 14 15 17 15   
 10a  11 11 10 14 15 15 15 13 15 15   12 15 12 11 13 15 15 12 13 12   17 12 15 11 14 11 15 12 14 11   15 13 12 15 12 13 13 14 13 16   
