###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   5  7  6  6  5  4  5  5  8  4    5  4  9  5  3  6  5  4  4  6    6  5  5  8  5  5  5  5  5  6    5  6  5  5  6  6  4  5  5  4   
  1b   5  5  5  5  4  5  4  8  3  4    7  7  5  5  5  5  5  5  5  8    6  4  6  5  5  4  4  5  6  7    5  7  5  7  6  7  4  5  4  5   
  2a   6  5  5  4  5  5  5  7  3  5    4  5  4  5  5  5  4  4  5  5    5  5  4  4  4  5  5  5  7  6    5  7  6  5  5  5  5  4  5  6   
  2b   5  5  6  6  4  6  5  5  4  4    7  5  5  5  4  5  5  4  6  5    8  5  5  5  5  7  5  5  5  5    4  5  6  5  4  5  6  5  6  6   
  3a   5  4  5  4  5  5  4  3  5  5    5  5  6  4  8  6  4  8  5  5    5  5  6  8  5  5  6  6  5  4    5  6  5  3  5  5  4  5  3  6   
  3b   5  3  5  5  5  5  3  5  4  5    4  5  5  5  7  5  6  3  6  6    6  5  5  5  6  5  6  5  5  5    6  5  6  6  5  6  7  5  5  6   
  4a   5  5  4  5  8  5  3  3  5  4    4  5  3  3  4  6  5  5  5  5    3  4  6  5  4  5  5  5  6  5    5  8  5  4  4  5  5  4  5  6   
  4b   5  4  5  5  4  5  5  7  5  4    8  5  4  5  4  3  5  6  5  6    5  7  5  5  9  5  5  5  6  4    6  6  5  7  5  5  8  5  8  7   
  5a   5  4  6  5  6  6  5  5  8  5    6  4  5  4  4  4  4  5  4  4    4  3  5  6  6  3  4  5  5  5    5  5  6  5  5  6  5  6  3  6   
  5b   5  5  6  5  3  5  4  5  5  4    4  5  5  5  6  4  6  6  5  5    5  6  5  6  4  4  5  4  4  5    5  8  4  4  4  5  5  4  5  5   
  6a   5  4  3  4  4  6  4  4  6  5    4  4  6  5  4  4  5  5  4  3    5  5  4  5  4  5  4  6  6  5    6  7  4  5  5  3  5  4  6  3   
  6b   5  4  5  5  5  4  6  5  4  4    4  5  4  5  5  5  3  4  2  5    5  5  5  3  5  5  3  7  8  4    4  5  7  5  3  4  6  6  5  5   
  7a   5  6  6  6  6  6  5  5  5  5    5  6  4  5  6  6  5  5  5  4    5  4  5  3  5  4  5  6  6  4    5  5  4  5  6  5  5  5  6  5   
  7b   5  4  7  5  5  5  6  6  5  5    5  4  4  6  5  5  5  5  6  5    5  6  4  5  5  7  7  5  4  5    5  6  5  5  6  6  6  4  5  5   
  8a   5  6  4  5  4  5  5  4  6  4    6  6  6  5  4  4  4  5  5  5    3  6  4  4  4  5  6  5  5  5    8  5  5  5  4  4  5  3  5  6   
  8b   5  5  5  4  6  5  5  5  5  6    6  4  5  4  3  4  4  4  5  7    7  3  4  6  4  6  3  4  5  5    5  5  6  4  5  4  4  5  5  5   
  9a   5  4  4  5  5  6  5  7  5  5    5  5  4  4  5  3  4  4  4  4    4  5  5  5  4  6  6  6  5  6    5  6  9  5  5  5  5  5  4  6   
  9b   6  4  4  6  5  5  5  5  6  6    4  6  5  5  5  4  5  5  5  9    4  4  5  5  9  4  5  4  4  8    5  4  5  5  6  5  5  5  5  5   
