Voltage: 0.00 V, Current: 0.016 mA
Voltage: 1.00 V, Current: 0.113 mA
Voltage: 1.00 V, Current: 0.113 mA
Voltage: 2.00 V, Current: 0.186 mA
Voltage: 2.00 V, Current: 0.187 mA
Voltage: 3.00 V, Current: 0.228 mA
Voltage: 3.00 V, Current: 0.226 mA
Voltage: 4.00 V, Current: 0.257 mA
Voltage: 4.00 V, Current: 0.254 mA
Voltage: 5.00 V, Current: 0.280 mA
Voltage: 5.00 V, Current: 0.277 mA
Voltage: 6.00 V, Current: 0.299 mA
Voltage: 6.00 V, Current: 0.297 mA
Voltage: 7.00 V, Current: 0.317 mA
Voltage: 7.00 V, Current: 0.315 mA
Voltage: 8.00 V, Current: 0.332 mA

