###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   9 12  6  6  4 13 10 11  9  1    8  6  1 12 11  9 13  5  8  7   11  5  6  9 13  7  8  6 11 14   11 12 11 11  9 10  8 12 12 13   
  1b  15  9 12 12 13 12 11 10 17 15   14 14 14 15 15 11 14 10 16 13   11 13 17 14 15 12 13  6 12 11    6 13 15 11 13 12 15 13 15 15   
  2a  12 13 12 13 13 10 15 11 12  9   12 11 15 14 14 15 11 13 15 10   12  9  9 14 13  9 12  9 15 12   12 15 11 14 12 15 14 14 11 14   
  2b  12 15 16 15 13 15 13 12 15 15   15 14 15 16 16 14 27 16 14 15   14 15 15 13 14 17 16 14 15 17   13 15 14 14 14 15 13 15 18 12   
  3a  11 11 11 15 10 15 15 14 14 13   15 14 15 14 10 14 15 13 15 13   14 14 13 10 13 14 10 14 12 12   12 16 13 16 15 13 14 16 16 13   
  3b  14 15 13 15 12 17 16 17 16 14   17 16 16 17 15 14 14 15 13 15   16 15 16 15 17 16 17 17 14 14   17 14 14 15 15 19 18 17 18 17   
  4a  14 14 11 11 16 16 12 15 16 14   15 15 16 13 13 15 12 15 12 16   12 12 15 12 14 13 13 13 15 15   15 15 14 13 14 14 12 15 14 16   
  4b  15 14 14 14 16 15 18 14 15 14   16 17 15 17 14 16 18 16 15 17   13 18 17 16 16 15 17 16 14 21   16 17 17 14 16 17 15 17 13 17   
  5a  12 15 15 12 13 13 12 13 16 13   13 12 13 16 14 13 15 11 13 15   14 16 14 15 13 14 14 15 12 14   17 15 14 13 15 15 13 16 13 15   
  5b  16 15 14 16 15 17 16 14 16 14   14 17 18 15 17 16 18 13 18 15   15 18 15 18 17 16 16 17 16 15   15 16 15 15 16 13 15 14 15 14   
  6a  11 14 13 15 15 15 14 11 15 12   14 14 15 16 16 15 15 14 15 11   15 11 12 13 14 13 12 14 15 13   12 15 16 15 12 14 12 14 16 16   
  6b  15 14 18 11 15 13 16 17 18 15   13 14 14 17 16 17 19 15 12 16   17 15 15 20 17 16 15 17 19 18   17 15 17 16 15 15 19 15 16 15   
  7a  13 14 15 13 14 11 16 17 14 15   12 15 15 15 15 15 14 12 13 15   14 14 15 13 15 13 14 13 14 14   12 16 14 13 14 14 16 15 15 13   
  7b  16 17 15 15 14 12 18 15 15 14   15 15 17 18 18 17 14 16 14 16   14 16 19 17 16 16 16 15 15 13   16 18 18 19 16 17 15 18 16 17   
  8a  16 12 15 12 14 12 12 15 15 13   15 15 12 15 14 13 14 12 13 11   14  9 15 14 15 13 12 15 12 15   13 13 15 14 13 16 14 15 15 14   
  8b  18 17 15 15 16 16 15 14 15 14   14 14 15 16 15 17 21 15 15 15   18 15 21 17 18 16 19 15 15 16   16 15 14 14 17 14 16 17 14 18   
  9a  12 16 13 16 12 13 14 15 12 15   13 14 12 13 15 15 16 14 14 14   11 12 13 15 12 14 13 15 13 15   15 16 12 17 12 15 16 14 13 13   
  9b  13 17 16 14 15 18 12 16 14 15   17 15 14 17 18 16 16 15 15 14   16 17 13 13 20 18 15 15 15 18   18 16 15 15 13 14 15 15 17 17   
 10a  10 12 13 13 16 16 15 14 14 15   14 14 12 10 13 14 14 14 13 11   15 12 15 12 14 12 14 12 13 12   16 12 13 15 15 14 14 16 14 16   
 10b  17 16 14 15 14 13 16 14 13 14   15 17 15 14 17 15 16 15 15 17   18 19 15 15 19 15 14 17 16 15   18 15 19 18 15 15 17 17 17 17   
 11a  10 13 12 14 14 13 14 14 14 13   18 13 15 11 15 12 14 13 14 16   15 14 15 13 14 11 13 13 12 13   12 16 13 14 11 13 14 17 14 16   
 11b  15 12 16 15 15 11 16 15 15 15   16 15 17 16 17 15 16 13 13 16   18 16 16 16 18 18 15 17 14 15   16 17 18 16 18 18 15 15 14 16   
 12a  17 15 13 12 11 16 11 15 13 15   14 15 14 14 12 11 13 12 15 12   15  9 16 11 12 12 14 14 14 14   15 14 16 14 15 13 13 15 14 18   
 12b  16 16 15 15 17 13 16 16 15 16   13 14 15 17 16 15 18 13 17 19   16 17 16 15 15 17 16 18 18 16   17 15 16 15 17 14 15 15 16 14   
