###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  22 20 19 19 19 18 16 19 20 21   22 18 19 18 19 19 20 20 19 19   19 20 20 15 15 15 15 15 15 15   15 18 17 20 21 15 15 15 15 15   
  1b  15 15 15 22 21 21 24 15 15 15   15 15 15 15 15 19 21 20 24 20   23 20 21 23 22 22 23 24 21 23   21 25 22 20 20 23 21 23 20 21   
  2a  18 21 19 19 17 21 20 21 20 17   19 19 18 20 21 19 19 21 18 20   19 19 17 19 20 18 19 21 19 20   22 20 19 20 20 18 21 20 21 21   
  2b  19 23 22 22 20 22 23 21 21 19   23 21 21 19 23 24 20 21 23 21   20 21 20 21 20 21 21 21 21 26   24 22 21 21 21 20 21 20 22 22   
  3a  17 19 19 20 18 20 20 21 17 21   19 20 19 22 20 21 19 18 20 21   19 19 17 21 20 18 18 19 19 19   19 21 19 20 20 21 21 18 18 19   
  3b  19 20 20 20 23 22 22 23 21 20   20 22 23 20 22 21 21 21 22 20   21 22 21 25 23 21 22 19 21 24   17 23 22 20 21 23 19 19 21 21   
  4a  18 21 19 19 20 21 22 18 20 18   21 21 18 21 18 21 19 21 20 17   21 18 19 20 17 20 18 16 22 20   20 20 20 18 19 21 19 21 21 21   
  4b  22 21 20 18 19 20 24 20 21 22   21 21 22 21 21 22 21 22 22 20   21 21 21 23 22 23 22 20 23 22   22 22 22 17 23 21 21 21 21 23   
  5a  20 20 20 20 19 21 21 21 18 20   20 19 20 21 17 21 21 22 19 21   20 21 21 18 19 19 17 19 20 18   21 21 21 20 19 21 22 21 19 21   
  5b  22 22 23 20 18 19 22 22 24 21   21 20 20 22 23 22 22 22 22 20   21 21 24 19 23 22 20 21 21 25   21 20 20 21 22 23 21 22 24 19   
  6a  22 18 17 18 21 20 18 22 20 20   21 20 21 19 20 21 20 21 20 21   18 19 18 20 17 19 15 17 21 21   20 22 20 21 22 19 19 21 19 20   
  6b  23 20 21 22 20 21 22 20 21 21   20 21 21 23 21 23 21 24 21 22   22 21 21 19 22 20 23 21 21 21   21 23 24 21 20 21 20 20 21 20   
  7a  21 19 19 21 21 19 21 19 22 21   20 21 18 21 19 19 20 19 20 20   21 18 20 19 19 17 21 19 19 18   18 20 22 18 18 21 19 21 22 21   
  7b  19 21 21 21 22 20 23 21 20 23   21 22 23 22 22 21 19 22 22 22   22 23 21 21 23 20 22 24 20 23   21 22 21 22 23 20 20 22 21 21   
  8a  22 20 20 22 20 20 20 20 19 18   20 20 20 18 21 19 19 20 18 20   20 18 17 21 18 19 20 19 18 18   21 18 22 19 18 22 20 23 22 22   
  8b  20 22 20 23 22 23 21 22 21 20   22 22 21 22 22 20 24 23 20 23   19 20 24 24 22 21 23 22 21 20   23 21 19 22 22 21 21 22 24 21   
  9a  20 18 23 20 22 18 19 18 19 20   20 19 20 21 21 18 22 20 20 21   18 21 20 18 20 17 19 19 19 22   20 18 23 20 19 20 19 22 22 22   
  9b  22 22 21 20 20 21 21 21 24 21   22 21 22 20 21 21 21 21 21 22   23 22 22 24 24 23 22 21 21 21   20 21 20 21 21 22 20 21 23 21   
 10a  21 20 20 22 22 20 18 20 19 19   18 20 18 18 18 20 20 21 20 21   20 18 18 20 20 19 19 18 19 19   19 18 19 19 19 23 18 20 21 23   
 10b  20 23 21 23 23 20 20 22 21 23   22 20 23 22 21 22 24 22 22 20   22 25 23 22 23 24 19 22 23 22   22 21 22 22 21 21 22 20 22 21   
 11a  19 22 21 19 20 22 21 23 22 22   18 19 21 19 21 20 20 18 21 16   19 21 19 21 19 20 20 20 19 20   20 21 19 21 20 21 21 20 23 20   
 11b  22 20 21 20 22 21 20 23 23 21   21 21 22 23 23 21 22 23 20 21   20 21 21 23 23 21 22 23 23 23   23 21 20 20 22 21 21 21 23 19   
 12a  22 18 19 19 18 20 20 21 21 21   20 21 23 22 20 19 18 19 21 21   20 20 22 19 18 18 22 19 20 19   22 20 18 21 19 21 21 18 21 23   
 12b  23 21 18 20 21 22 23 19 21 23   23 20 24 20 20 20 22 22 22 21   21 20 23 21 21 20 21 22 21 20   22 18 21 21 21 22 23 22 22 23   
 13a  18 18 20 19 22 21 19 21 20 21   22 21 21 21 21 21 21 20 19 19   19 20 21 18 20 20 20 20 22 20   19 19 22 18 17 22 21 21 19 22   
 13b  21 21 23 23 20 18 21 20 22 20   21 23 23 22 21 21 23 21 21 23   20 22 21 24 22 24 20 21 22 21   21 20 23 20 22 22 21 22 22 23   
 14a  20 20 22 20 21 21 19 20 18 18   20 21 20 21 20 22 20 21 19 20   19 20 21 21 20 21 20 21 19 21   19 20 18 19 19 19 21 22 22 20   
 14b  20 22 21 23 20 22 21 20 21 21   23 22 23 20 21 23 21 24 24 19   21 23 21 22 22 24 21 21 19 24   21 22 24 20 22 23 21 22 21 21   
 15a  20 21 18 20 19 17 20 20 21 21   21 22 19 20 20 18 19 16 20 19   20 18 20 19 22 17 18 21 18 18   18 18 20 21 20 20 21 22 20 21   
 15b  21 23 20 21 20 19 22 21 23 22   23 23 22 21 22 22 22 23 21 24   24 21 21 23 21 20 21 24 24 21   24 22 21 20 19 24 22 22 21 22   
 16a  22 19 20 19 22 19 19 19 22 21   20 20 20 18 21 20 22 21 18 23   23 21 21 19 20 20 19 19 18 21   18 21 19 23 20 20 20 22 20 23   
 16b  19 21 21 20 22 21 23 21 18 22   21 22 21 22 21 21 23 21 23 20   23 21 24 21 22 22 22 24 21 20   23 21 23 21 23 22 20 23 21 20   
 17a  23 19 24 20 18 22 18 18 22 20   24 20 19 21 19 19 20 18 20 24   19 19 20 21 19 19 19 19 19 19   19 19 20 21 21 21 21 20 22 20   
 17b  20 22 23 23 21 22 23 22 23 23   19 20 20 21 23 20 24 23 24 22   22 19 20 20 24 22 21 24 25 22   23 20 20 23 21 19 21 23 23 21   
 18a  20 18 22 22 19 21 20 18 19 19   17 21 20 18 20 20 19 19 21 18   21 18 19 18 20 19 20 19 19 21   18 22 21 18 16 21 20 21 21 21   
 18b  18 20 21 20 23 21 20 23 19 21   22 21 18 22 21 21 20 21 22 23   21 20 21 22 22 24 22 23 21 22   21 20 22 21 19 21 21 21 22 19   
 19a  22 21 18 18 17 21 18 20 18 19   20 19 19 19 22 18 20 20 18 21   19 20 21 19 20 20 20 19 21 21   20 21 19 20 22 21 21 19 23 19   
 19b  20 19 22 21 20 20 19 24 23 22   19 21 20 22 21 22 20 22 20 20   21 21 23 20 21 23 21 22 23 21   21 19 21 20 21 21 24 24 22 23   
 20a  18 19 21 19 18 20 21 20 21 18   19 21 21 20 18 18 21 18 22 21   18 21 20 19 18 19 20 20 19 21   21 21 22 19 20 22 21 19 20 20   
 20b  20 22 21 22 21 21 21 22 21 18   20 21 22 22 23 23 24 21 20 20   22 20 21 23 21 21 22 21 22 22   22 21 23 21 21 22 25 20 19 23   
 21a  22 19 20 19 18 18 19 21 20 19   20 21 20 20 18 19 20 21 19 18   20 18 19 19 20 19 17 19 21 20   20 20 19 20 23 20 20 21 24 21   
 21b  23 20 22 21 21 23 22 20 21 22   20 19 24 23 22 22 23 22 24 20   22 21 20 21 20 23 22 21 19 20   21 22 19 22 21 22 20 20 22 20   
 22a  19 20 20 20 23 21 22 20 19 19   19 19 19 20 19 21 19 16 20 18   20 19 20 22 20 19 19 18 19 19   18 19 20 19 19 20 21 21 21 19   
 22b  20 20 22 21 23 20 22 22 22 21   24 22 23 21 23 22 24 23 21 20   21 21 21 22 22 20 22 21 20 22   23 23 22 24 21 20 23 21 23 24   
 23a  21 21 19 22 20 20 23 22 21 21   22 23 23 21 20 18 17 21 20 17   21 21 19 18 19 19 19 21 19 19   19 20 23 21 20 19 20 22 18 22   
 23b  20 23 24 21 22 21 18 23 23 23   23 21 22 25 19 20 18 20 23 21   23 21 22 22 21 21 20 22 24 21   22 20 23 22 22 22 22 22 21 23   
 24a  21 21 22 21 19 21 19 20 19 19   19 20 20 20 21 19 21 18 21 18   21 19 19 20 19 20 21 21 19 20   20 20 21 19 19 21 19 22 20 20   
 24b  22 20 20 22 23 22 21 20 23 21   22 22 23 21 23 21 24 21 22 20   22 21 22 21 19 20 23 23 21 21   24 20 23 20 24 22 22 20 20 22   
 25a  20 19 18 21 21 21 20 18 20 20   20 18 16 18 19 21 20 17 19 21   21 20 19 20 21 19 20 18 19 21   19 22 20 21 20 20 20 19 19 21   
 25b  22 21 21 22 22 19 23 21 21 19   20 24 22 23 19 21 22 23 21 21   20 21 22 19 24 22 21 23 21 21   20 22 24 21 18 21 24 21 22 21   
 26a  19 19 20 19 21 18 20 20 22 20   19 20 19 21 20 19 19 18 20 18   20 19 17 20 18 17 18 20 16 19   20 19 20 20 22 21 20 18 24 21   
 26b  21 19 22 22 23 21 23 20 23 21   22 23 24 21 20 24 23 22 20 20   22 19 23 22 22 22 22 20 24 24   21 20 22 22 22 21 22 20 22 21   
 27a  25 18 21 20 19 21 21 21 18 17   21 20 19 20 20 20 20 18 19 18   21 18 20 20 18 18 19 19 20 20   21 19 18 21 18 20 20 19 20 21   
 27b  21 21 20 21 20 22 20 25 21 22   22 21 23 24 23 19 23 20 19 22   21 24 21 18 20 25 21 20 23 20   22 22 24 22 19 19 23 21 20 21   
 28a  19 20 19 19 20 22 19 20 20 19   19 21 18 20 22 16 20 17 20 17   19 19 18 19 20 16 20 20 17 19   17 22 21 21 19 19 20 17 22 19   
 28b  21 24 18 21 18 23 22 22 20 20   23 24 22 21 23 20 21 23 22 21   23 22 21 21 21 21 23 22 22 22   20 21 19 20 21 21 22 20 19 21   
 29a  21 22 18 18 21 18 20 23 19 19   20 19 19 18 19 17 21 20 22 18   20 18 19 19 21 19 18 17 19 18   21 21 21 21 21 20 21 20 21 20   
 29b  19 21 20 21 24 20 21 21 22 19   21 20 23 22 23 21 19 21 21 23   23 21 21 21 23 21 21 21 22 21   22 21 18 21 21 20 21 22 23 21   
 30a  21 19 21 21 21 19 21 20 19 18   20 19 19 22 20 15 17 20 18 20   22 20 20 20 19 22 20 19 16 20   21 20 20 17 20 21 20 20 21 20   
 30b  22 22 19 21 20 24 22 20 22 21   19 20 21 21 22 22 20 22 20 20   22 21 22 20 21 21 23 21 20 21   23 22 25 21 20 22 24 24 22 23   
 31a  20 20 20 21 18 19 21 20 22 20   18 19 20 17 18 21 20 20 19 18   19 17 20 19 20 17 20 20 19 19   21 21 19 22 19 20 20 22 22 21   
 31b  24 21 21 20 19 21 21 22 19 21   20 21 20 23 20 20 23 21 21 21   22 21 22 23 23 22 20 22 23 20   24 21 19 22 23 24 20 21 24 22   
 32a  19 22 20 20 20 21 23 19 19 20   19 19 18 17 20 19 21 21 20 20   18 18 19 19 20 20 20 18 19 24   20 18 18 21 21 19 20 21 22 22   
 32b  19 22 21 21 22 20 20 21 22 21   20 22 19 19 22 22 24 20 22 21   25 21 20 22 22 22 25 22 21 23   23 22 22 22 21 22 21 20 20 23   
 33a  19 22 20 20 20 20 21 20 20 19   19 18 19 18 20 21 20 16 18 19   18 17 21 20 18 21 21 19 20 21   21 19 20 18 18 20 20 22 22 21   
 33b  20 21 22 20 20 23 22 19 22 20   23 21 19 23 22 24 23 19 22 22   21 22 21 22 22 23 20 22 24 22   21 21 23 21 24 24 21 21 21 20   
 34a  19 18 20 20 21 21 18 20 20 20   19 21 21 21 17 18 20 19 21 19   18 19 19 19 19 18 18 19 20 22   21 18 19 18 19 21 21 23 20 23   
 34b  22 22 21 21 21 19 21 22 23 20   22 23 21 24 25 21 22 21 21 21   20 19 21 20 21 22 23 22 24 21   23 23 22 21 22 22 23 20 20 21   
 35a  23 22 19 20 21 19 19 18 22 22   16 21 19 20 18 19 20 20 17 20   20 18 19 20 18 21 16 20 18 20   22 19 22 18 22 21 21 18 20 23   
 35b  22 21 21 24 21 23 22 20 21 20   22 22 19 21 24 21 21 20 21 19   21 23 21 20 20 23 20 22 20 23   21 21 21 20 19 20 22 23 22 22   
 36a  21 20 19 19 21 20 20 20 18 20   20 21 19 19 20 20 18 18 18 18   18 18 21 21 18 21 20 22 21 17   19 23 20 20 21 21 19 19 21 23   
 36b  20 21 19 23 22 20 21 23 22 21   20 21 22 21 21 23 23 19 21 22   22 21 20 22 21 19 23 22 23 21   20 21 21 21 24 22 21 23 20 21   
 37a  20 19 21 21 19 19 17 19 18 18   22 19 22 21 19 21 19 19 21 20   18 20 21 19 20 19 19 20 20 19   21 18 22 21 19 20 20 20 20 21   
 37b  19 21 22 19 24 18 22 19 22 23   20 24 19 22 21 19 18 19 22 21   23 24 23 23 21 22 20 20 21 22   22 21 21 22 22 22 22 20 22 21   
 38a  19 19 20 17 20 21 21 20 19 17   18 20 18 24 20 20 23 18 20 21   21 22 21 20 18 22 19 18 20 20   20 21 21 20 19 22 22 21 21 23   
 38b  20 22 21 21 23 22 23 21 18 21   21 20 19 21 21 22 23 22 21 20   21 22 21 21 25 19 20 22 22 22   23 23 24 21 22 22 21 23 23 21   
 39a  20 22 19 18 21 18 22 19 20 18   21 21 20 21 21 19 20 20 21 20   19 17 21 18 21 19 19 20 18 21   18 20 19 18 20 20 22 18 21 18   
 39b  21 20 23 21 19 21 22 21 21 22   20 21 22 21 23 21 20 22 20 20   22 22 24 21 21 23 21 24 24 20   22 23 23 22 22 20 23 23 23 21   
 40a  23 21 20 18 19 19 19 20 19 22   20 19 19 20 19 19 20 19 18 19   18 18 22 20 20 19 19 21 20 19   17 20 21 20 22 20 21 22 20 22   
 40b  23 22 22 21 22 21 20 25 23 21   20 22 23 22 24 20 22 18 24 22   20 24 20 20 23 19 24 21 22 23   23 21 22 21 20 21 23 22 22 22   
 41a  17 19 22 20 21 22 20 20 20 19   18 20 20 20 20 21 18 20 19 18   22 20 20 18 21 19 19 20 20 20   19 20 18 19 21 21 23 20 18 23   
 41b  21 20 20 20 21 20 21 20 21 21   21 23 22 21 23 23 24 21 24 23   21 22 21 21 21 23 22 21 22 19   22 21 24 20 20 18 23 21 22 21   
 42a  19 22 19 20 20 20 19 18 20 19   20 19 21 21 20 20 20 16 20 20   20 20 21 22 19 21 17 22 19 21   19 20 20 23 18 19 20 22 20 20   
 42b  21 21 24 22 21 19 20 20 20 20   22 20 23 22 22 21 21 22 23 21   21 22 22 21 21 20 19 23 23 24   23 22 22 20 22 21 22 21 22 20   
 43a  21 19 16 24 19 20 18 21 18 17   21 20 19 22 22 21 21 21 20 17   21 18 21 19 18 18 19 21 19 18   18 19 21 18 19 20 21 22 19 19   
 43b  22 20 21 21 22 23 20 22 22 22   22 22 21 23 21 20 20 24 22 20   23 22 21 21 23 22 24 22 23 21   22 23 22 21 25 21 23 24 18 22   
 44a  18 19 17 17 19 23 18 20 20 19   19 20 19 20 19 19 20 19 20 20   18 20 19 18 17 18 20 20 18 20   22 18 24 19 21 21 23 20 24 21   
 44b  20 20 19 23 20 22 20 20 24 21   22 26 22 23 22 21 19 24 26 22   22 21 23 23 21 22 23 23 21 21   21 22 24 23 22 25 20 22 21 19   
 45a  18 21 20 18 20 19 19 19 21 21   21 21 21 21 20 22 19 18 18 19   19 16 17 23 22 19 22 21 19 22   21 19 20 19 19 21 22 20 20 22   
 45b  23 22 20 23 19 21 23 23 21 25   20 20 18 22 21 21 22 21 22 21   23 24 22 23 20 19 21 22 20 20   21 21 21 24 23 22 23 20 23 22   
 46a  17 17 21 18 20 21 20 19 19 18   23 20 20 21 19 21 21 18 21 19   21 18 18 20 20 21 20 21 22 21   20 19 21 22 20 20 21 23 20 19   
 46b  21 22 18 21 20 19 23 21 24 20   20 19 23 24 23 23 22 23 22 22   22 22 23 21 24 22 23 21 21 21   21 21 25 22 22 21 22 23 23 20   
 47a  19 20 18 20 18 20 20 19 23 20   21 19 24 19 19 20 19 18 20 18   16 18 20 21 20 18 21 18 19 20   20 20 18 20 21 23 18 19 19 20   
 47b  22 23 20 23 20 22 20 22 22 22   22 21 24 22 24 21 24 20 23 20   22 22 20 22 22 22 21 22 21 22   22 19 22 21 22 19 22 21 21 20   
 48a  21 21 21 21 20 18 18 20 19 19   21 20 21 17 17 18 19 20 21 20   21 20 19 19 21 20 19 18 19 21   18 21 21 18 21 21 21 20 20 22   
 48b  22 19 21 22 21 22 21 23 19 21   22 19 22 22 22 24 22 22 23 23   25 23 21 25 21 21 24 24 23 21   22 21 25 22 22 20 22 21 23 21   
 49a  17 21 21 19 19 20 20 17 20 19   19 20 19 20 20 20 20 19 18 22   20 16 18 20 18 21 21 19 20 19   20 20 19 20 21 21 18 19 20 19   
 49b  21 21 22 23 21 20 22 22 21 21   18 21 20 21 22 21 23 22 23 23   24 22 22 24 21 21 22 21 23 23   24 22 23 20 22 20 23 21 21 23   
 50a  19 23 18 19 17 18 20 19 20 18   19 18 22 19 20 20 20 19 21 19   19 21 19 21 21 20 18 19 20 20   19 21 21 19 18 22 22 20 20 22   
 50b  19 21 20 21 20 24 23 21 23 20   20 21 23 22 21 21 22 22 22 22   22 23 24 22 23 24 23 22 21 20   21 22 21 21 21 24 20 24 20 22   
 51a  18 20 21 19 19 20 18 20 19 21   19 17 25 23 21 17 18 20 21 22   20 20 19 21 19 19 18 19 21 20   18 19 20 20 18 20 19 22 21 19   
 51b  21 19 21 19 23 22 23 20 20 22   22 22 21 22 22 23 21 21 20 21   22 21 21 21 24 20 21 20 23 24   20 21 22 23 22 22 21 24 21 19   
 52a  19 18 21 18 17 22 21 19 20 18   18 20 20 19 20 22 20 18 18 19   21 18 19 20 18 15 21 20 17 20   22 18 20 20 19 21 23 19 22 20   
 52b  20 19 21 19 24 22 22 24 20 20   20 20 21 21 18 20 21 20 21 20   21 21 21 20 20 22 21 24 21 20   22 22 23 21 24 21 22 22 21 24   
 53a  18 18 20 20 20 21 20 21 19 21   19 19 20 18 18 20 20 18 18 17   20 19 18 21 20 18 20 18 21 19   19 20 17 19 21 20 21 22 20 22   
 53b  22 23 19 21 22 21 21 20 22 18   20 22 22 21 21 20 20 21 21 22   23 21 20 22 22 20 22 22 24 22   21 20 20 20 22 21 23 23 20 21   
 54a  18 19 20 18 18 20 18 20 19 21   18 22 21 19 19 22 19 21 19 20   20 22 20 19 20 20 19 20 20 22   19 18 20 21 22 20 21 20 20 19   
 54b  21 20 19 22 23 19 23 18 22 21   22 22 20 23 23 23 22 23 24 22   24 24 22 22 22 21 21 23 21 22   22 20 22 21 22 22 20 21 21 22   
 55a  20 22 19 22 23 20 19 21 21 21   19 21 19 21 20 19 19 18 19 20   18 19 22 21 19 18 20 21 18 21   19 22 20 20 21 21 20 20 19 21   
 55b  23 19 22 21 21 23 23 20 22 20   23 23 23 22 21 22 20 22 24 20   24 22 23 22 22 20 23 20 21 21   21 23 21 22 22 21 21 21 21 22   
 56a  19 22 20 19 21 19 20 18 20 19   20 20 21 19 19 20 20 21 18 17   19 18 20 19 19 20 20 18 21 19   20 19 19 21 23 21 20 21 21 21   
 56b  20 21 24 21 22 23 20 18 22 18   23 21 23 22 21 21 20 24 23 22   23 21 20 20 19 21 23 21 21 22   21 24 21 22 23 23 20 22 21 23   
 57a  21 20 17 22 18 19 17 20 19 20   20 22 21 18 19 22 20 18 17 17   20 19 18 22 18 19 21 18 20 20   17 20 18 20 21 20 19 22 20 23   
 57b  20 20 21 19 22 21 23 21 22 20   19 21 19 22 22 22 20 23 22 20   21 21 22 21 19 21 22 22 23 23   21 22 21 24 22 23 21 23 24 26   
 58a  19 19 18 22 22 17 21 20 21 19   21 20 18 21 18 18 20 21 19 20   21 21 16 19 19 20 18 19 22 20   21 19 20 20 20 21 22 22 22 23   
 58b  19 22 21 23 23 21 22 21 21 21   24 20 21 22 23 21 22 24 21 21   22 21 22 23 22 21 21 22 23 20   24 22 22 23 22 22 22 22 20 23   
 59a  20 21 17 20 21 18 20 17 19 18   18 19 19 18 18 19 20 19 18 20   21 20 19 20 18 19 18 17 20 20   19 19 18 18 22 22 20 21 22 21   
 59b  20 19 22 21 21 21 23 23 21 21   22 22 20 22 21 20 20 23 20 19   22 21 21 23 23 21 21 19 21 22   21 24 22 20 22 22 22 21 24 25   
 60a  18 19 20 21 19 21 19 19 18 19   21 19 20 18 20 20 19 18 21 21   20 19 20 22 19 19 20 22 21 17   20 17 18 19 21 20 20 21 20 20   
 60b  19 20 18 21 20 23 20 22 21 23   19 23 24 20 23 22 24 22 23 22   21 21 20 19 23 20 20 20 21 23   21 22 21 23 21 23 18 21 22 21   
