###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 15 13 14 14 13 11 14 14 15   17 13 14 12 13 14 15 15 15 13   14 15 14 15 15 15 15 15 15 15   15 13 12 14 16 15 15 15 15 15   
  1b  15 15 15 17 15 15 18 15 15 15   15 15 15 15 15 14 15 14 17 15   16 15 16 17 16 16 17 18 16 17   16 18 16 15 15 17 16 17 14 15   
  2a  13 15 14 14 13 16 15 16 14 12   14 14 13 15 15 14 13 15 13 14   14 15 12 13 15 14 14 15 14 15   16 15 14 15 15 13 16 15 16 16   
  2b  14 18 16 15 15 16 17 15 15 14   17 15 15 14 17 17 15 15 17 15   15 16 15 15 15 15 15 15 15 19   18 16 15 16 15 15 16 14 17 16   
  3a  12 14 14 14 13 15 14 15 12 15   15 15 14 16 15 15 14 12 15 16   14 14 12 16 15 13 13 14 14 14   13 15 14 15 14 15 15 13 13 14   
  3b  13 15 15 15 17 17 16 17 16 14   15 17 17 15 17 16 16 16 16 14   16 16 15 19 17 15 16 14 14 18   12 17 17 15 15 17 14 13 15 16   
  4a  12 16 14 14 15 15 16 13 14 13   15 16 13 15 13 15 14 16 14 12   15 13 14 15 13 15 13 12 16 15   15 15 15 14 14 15 14 15 15 15   
  4b  16 15 15 13 14 15 17 15 16 16   15 16 16 16 15 16 16 16 16 15   15 16 15 17 17 17 15 15 17  1   16 16 16 12 18 15 15 15 15 16   
  5a  14 15 14 15 14 15 16 15 13 15   15 14 15 15 12 16 15 16 14 16   15 15 15 13 14 14 12 14 15 13   16 16 16 15 14 16 16 16 14 15   
  5b  16 16 17 15 13 14 16 17 18 15   16 15 15 16 18 16 16 16 16 14   15 16 18 14 17 16 14 15 15 18   15 14 14 16 17 17 15 16 17 14   
  6a  16 13 12 13 15 15 12 16 15 14   16 14 15 14 15 15 15 15 15 16   13 14 13 15 12 14 11 12 16 15   15 17 15 16 17 14 14 16 14 15   
  6b  17 15 16 16 14 15 16 15 15 15   15 16 16 17 15 17 15 18 15 16   16 15 16 13 16 15 17 16 16 16   15 17 18 16 15 15 15 15 15 15   
  7a  16 14 14 15 15 13 16 13 17 15   15 15 14 16 14 14 14 14 14 15   16 14 15 14 14 12 15 15 14 13   13 15 17 13 13 16 14 16 17 15   
  7b  13 16 15 16 16 15 16 15 15 17   15 16 17 16 16 15 14 17 17 16   16 17 16 16 17 15 16 18 15 17   16 17 16 16 17 14 15 15 16 15   
  8a  17 15 14 16 15 15 15 15 14 12   15 14 15 13 15 14 13 15 12 14   15 14 12 16 13 15 15 14 13 13   16 13 16 14 13 17 15 17 17 16   
  8b  15 16 15 17 16 17 16 16 16 15   16 17 15 16 16 15 18 17 15 17   14 15 18 18 16 15 17 16 15 15   18 16 13 16 17 15 15 16 18 15   
  9a  14 13 16 14 16 13 14 13 14 15   15 14 14 15 16 13 16 15 15 15   13 15 15 13 15 12 14 14 14 17   15 14 17 15 14 15 14 16 16 16   
  9b  16 16 16 15 15 15 15 16 18 16   16 16 17 15 16 15 15 15 16 16   17 17 16 18 18 17 16 15 15 16   15 15 14 15 15 16 15 16 17 15   
 10a  15 15 15 16 17 15 13 14 13 14   13 15 13 13 13 15 15 16 15 15   15 13 14 15 15 14 15 13 14 14   14 13 14 14 14 17 13 15 15 18   
 10b  15 17 16 18 17 15 15 17 15 17   16 15 18 16 15 17 18 17 16 15   16 18 17 16 16 18 14 16 18 16   16 16 17 16 15 15 16 15 16 15   
 11a  13 16 15 14 14 16 15 17 17 16   13 14 15 13 16 15 14 13 16 12   14 15 14 16 14 15 15 15 14 15   15 16 14 16 15 15 16 15 17 15   
 11b  17 14 16 15 16 15 15 17 17 16   15 15 16 17 17 15 16 17 14 15   15 16 15 18 17 15 16 17 17 17   17 15 15 14 17 16 15 15 17 13   
 12a  15 13 14 13 13 15 15 15 15 15   15 16 17 17 15 14 13 14 15 16   15 15 16 14 14 13 17 14 15 14   16 15 13 15 14 15 16 13 15 18   
 12b  17 16 13 14 15 16 18 13 15 18   17 15 18 15 15 15 15 16 16 15   15 15 17 15 15 15 15 17 15 15   16 13 15 15 15 16 16 16 16 17   
 13a  13 13 15 15 15 16 14 15 14 15   17 16 15 15 15 16 16 15 14 14   14 15 15 13 15 15 15 14 17 15   14 14 16 13 13 17 16 15 14 16   
 13b  16 15 17 17 15 13 15 15 16 15   16 17 17 16 15 16 18 15 15 17   15 16 16 18 16 18 15 15 16 15   16 14 17 15 16 16 16 17 16 17   
 14a  14 14 16 15 15 15 14 14 13 12   15 15 14 16 15 16 15 15 14 15   14 15 15 15 15 16 15 15 14 16   14 14 13 14 14 14 15 16 16 15   
 14b  15 16 15 18 15 16 16 15 16 16   18 16 17 15 16 17 16 18 18 14   16 17 16 16 16 18 15 16 14 18   15 17 18 14 16 17 15 17 16 15   
 15a  15 15 13 15 14 12 14 15 15 15   16 16 14 14 15 12 14 12 15 14   15 13 15 14 16 13 14 16 13 13   13 14 15 15 15 15 16 16 15 16   
 15b  15 17 15 15 15 14 16 15 17 16   17 17 17 16 16 16 16 17 16 18   18 16 16 17 16 15 16 18 18 16   18 16 15 15 14 18 16 17 16 16   
 16a  16 14 14 13 16 14 14 13 16 15   15 15 15 13 16 15 16 15 13 17   17 15 16 14 14 15 14 14 13 17   13 16 14 17 15 15 14 17 15 17   
 16b  14 16 15 15 16 15 17 15 13 16   15 16 16 16 15 15 17 15 17 14   17 15 18 15 16 17 15 18 15 14   17 15 17 16 17 16 15 16 15 15   
 17a  17 14 18 14 13 16 13 13 16 15   18 14 14 15 14 14 15 13 15 18   14 13 15 15 14 14 14 14 14 14   15 14 15 16 16 15 16 15 16 15   
 17b  15 16 17 17 15 16 17 16 17 16   14 14 14 15 17 14 19 17 18 16   16 14 15 15 18 16 15 18 19 16   17 15 15 18 16 14 15 17 17 15   
 18a  15 13 16 16 14 15 14 12 14 14   12 16 15 12 15 15 14 14 16 14   16 13 14 14 15 14 15 14 14 16   14 16 15 13 12 15 15 16 16 16   
 18b  13 15 15 15 17 16 14 17 14 16   16 15 13 16 15 15 15 16 16 16   15 15 15 17 15 18 16 17 15 16   15 15 16 16 13 15 15 15 16 14   
 19a  16 15 13 12 12 15 13 14 13 14   14 14 14 14 16 13 15 15 13 16   14 15 16 14 15 14 15 14 15 16   14 16 14 15 17 16 15 14 18 14   
 19b  15 14 16 16 15 15 14 17 17 16   14 15 15 17 16 17 15 17 15 15   15 15 17 15 15 17 15 16 16 15   16 14 15 14 15 15 18 18 17 18   
 20a  13 14 15 14 13 15 15 15 15 12   13 15 15 15 13 14 15 13 17 15   13 15 15 15 13 14 15 16 14 16   16 15 17 14 15 16 15 14 14 15   
 20b  14 16 15 16 15 16 16 17 15 13   15 16 16 16 17 17 18 15 15 15   16 14 15 17 15 15 16 16 16 17   16 15 18 15 15 16 19 15 14 17   
 21a  16 13 14 14 13 13 13 15 14 14   15 15 15 15 13 13 14 15 14 13   15 13 14 14 15 14 12 14 15 15   15 14 14 15 17 15 14 15 18 15   
 21b  17 15 16 16 16 18 16 15 16 16   15 14 18 17 16 16 18 16 18 14   16 15 15 16 14 16 17 15 14 14   15 16 14 16 15 16 15 15 16 15   
 22a  14 14 15 14 17 15 16 15 14 14   15 14 14 14 14 16 14 12 15 13   15 14 15 16 15 14 14 13 14 14   13 14 15 14 13 14 16 15 16 14   
 22b  15 15 17 15 17 15 17 16 16 16   18 16 17 16 17 16 18 17 15 15   15 16 15 16 16 15 17 15 15 16   17 17 15 18 16 15 17 16 16 18   
 23a  15 15 13 16 14 15 17 16 15 15   16 18 18 16 15 13 13 16 15 12   16 16 15 13 14 14 14 16 15 14   15 15 17 16 14 13 15 17 13 16   
 23b  15 17 18 16 17 15 13 17 17 17   17 16 17 19 14 15 14 15 18 15   18 15 16 16 15 15 15 16 18 15   16 15 16 16 16 16 16 16 16 17   
 24a  15 15 16 15 14 15 13 15 13 14   13 15 15 14 16 14 15 13 16 14   16 14 14 15 14 15 15 15 14 15   15 15 16 14 14 15 14 16 15 15   
 24b  17 15 15 16 17 16 15 15 18 16   16 16 17 15 17 16 18 15 16 15   16 16 16 15 14 14 17 17 15 15   17 15 17 14 18 16 16 15 15 16   
 25a  15 14 13 16 16 15 14 13 15 15   15 14 11 13 14 15 14 12 13 16   16 15 14 15 16 14 15 13 14 16   14 16 15 16 15 14 15 14 14 15   
 25b  17 15 16 17 17 14 17 16 15 14   15 18 16 17 14 16 16 17 15 15   15 16 16 14 18 16 15 17 15 15   15 16 18 15 13 15 18 15 16 15   
 26a  13 14 14 14 15 13 14 14 16 15   14 15 14 16 15 14 14 14 15 13   15 14 12 15 14 13 13 15 11 14   15 14 15 15 17 15 15 13 18 15   
 26b  16 14 16 16 17 15 17 15 18 15   16 17 18 15 15 18 16 16 15 15   16 14 17 16 16 16 16 14 18 17   15 15 16 16 16 15 16 14 16 15   
 27a  19 13 16 15 14 15 16 15 12 12   15 15 14 15 15 14 15 12 14 13   15 13 15 15 14 13 14 14 15 14   15 14 13 16 13 15 15 14 15 16   
 27b  15 16 15 16 15 16 15 19 15 17   16 16 17 18 17 13 16 14 14 17   15 18 15 13 14 18 15 15 17 15   15 16 18 17 14 14 17 15 14 15   
 28a  14 14 14 13 14 16 15 14 14 14   14 16 13 15 17 12 15 12 15 12   14 14 13 14 15 12 14 15 12 14   12 16 16 16 14 14 15 12 17 14   
 28b  16 18 13 16 13 17 16 17 15 15   17 18 16 15 17 15 15 18 16 15   17 16 15 16 15 16 17 16 17 16   15 15 14 15 15 15 16 15 14 16   
 29a  15 16 13 13 16 13 14 16  1 13   15 14 13 13 14 12 16 15 16 13   15 13 14 15 16 15 14 12 14 13   16 15 15 16 15 15 15 15 15 15   
 29b  14 15 15 16 18 15 16 15 17 14   16 15 17 16 18 15 15 15 16 17   17 15 15 16 17 16 15 15 16 16   16 15 13 15 15 15 15 16 17 16   
 30a  15 13 16 15 15 14 16 15 13 12   15 14 14 16 15 11 12 15 13 15   16 15 15 15 14 17 15 15 12 15   16 15 15 12 15 16 15 15 15 15   
 30b  16 17 14 15 15 18 16 15 17 16   14 15 15 15 16 16 15 17 15 15   16 16 16 15 16 15 18 15 15 16   17 16 19 15 15 16 18 18 17 17   
 31a  15 15 14 15 13 14 15 15 16 15   13 14 15 13 13 15 14 14 13 13   14 13 15 14 14 13 15 15 14 14   16 16 14 17 14 15 15 16 16 16   
 31b  19 15 15 14 13 16 16 16 14 16   15 15 15 17 15 15 18 16 15 15   16 16 16 17 17 16 14 16 17 15   18 16 14 16 17 19 15 15 18 16   
 32a  14 17 15 14 15 15 17 14 13 14   14 14 13 12 15 13 15 16 15 15   13 13 15 15 15 15 15 13 14 18   15 13 14 16 16 14 15 15 17 16   
 32b  14 16 15 16 17 15 15 16 16 15   15 16 14 14 16 16 18 15 17 15   18 16 14 16 16 17 19 16 16 17   17 16 16 16 16 16 16 15 14 17   
 33a  13 16 14 15 15 15 15 15 15 14   14 14 14 12 15 15 15 11 13 15   13 12 16 15 13 15 15 14 16 15   16 14 14 14 13 15 15 16 17 16   
 33b  15 15 16 15 15 17 16 14 16 15   17 16 14 17 16 18 17 13 16 16   15 16 15 16 16 17 15 16 18 16   15 16 17 15 18 18 15 15 15 15   
 34a  14 12 15 14 15 15 13 15 14 14   14 15 15 15 12 13 14 15 16 14   13 14 14 14 14 14 13 14 15 17   15 13 14 13 14 15 15 17 15 17   
 34b  16 16 16 15 16 14 15 17 17 15   16 17 15 18 18 15 17 16 16 16   14 14 15 14 15 16 17 16 18 16   17 17 16 15 16 16 18 14 15 15   
 35a  17 16 13 15 15 14 14 13 16 16   12 16 14 15 13 13 15 15 13 15   15 13 14 15 13 16 12 15 14 14   17 14 17 13 16 15 15 13 15 18   
 35b  17 15 15 18 15 17 17 15 16 14   16 17 14 15 18 16 16 15 16 14   15 17 16 15 14 17 15 16 15 18   15 16 16 14 14 14 16 17 17 16   
 36a  15 15 14 14 16 15 15 15 13 14   15 15 13 14 15 14 13 14 13 13   14 13 16 16 13 16 15 16 15 12   14 18 15 15 15 16 14 14 15 17   
 36b  15 15 14 17 17 15 15 17 17 16   15 15 16 16 16 17 16 14 15 17   16 16 15 16 15 14 17 16 17 15   15 15 15 15 18 16 15 18 14 16   
 37a  15 14 15 15 14 14 12 13 13 12   17 13 17 15 14 15 13 14 15 14   13 15 15 14 15 14 14 15 15 14   15 13 16 15 15 15 14 15 15 16   
 37b  14 15 16 15 18 13 16 14 16 18   15 18 14 16 16 14 13 14 17 15   16 18 18 17 15 16 15 14 15 16   16 15 15 16 16 16 16 14 16 16   
 38a  14 14 15 12 14 15 15 15 14 13   13 15 13 17 15 14 17 12 15 15   16 16 16 15 13 17 13 13 15 15   15 16 16 15 14 16 17 16 15 17   
 38b  15 16 15 16 17 16 17 16 13 16   15 15 14 16 16 16 17 16 15 15   15 17 15 15 18 14 14 16 16 16   17 17 18 15 15 16 15 17 17 15   
 39a  14 16 13 13 16 13 17 14 15 13   16 15 14 15 15 14 14 15 15 15   14 13 15 13 15 14 14 15 13 15   13 15 14 14 15 15 16 13 15 13   
 39b  16 15 17 15 13 15 16 15 16 16   14 15 16 15 17 15 15 17 14 15   15 16 18 16 16 17 15 18 18 15   16 17 17 16 16 14 17 17 18 15   
 40a  17 16 15 12 13 14 14 14 14 16   15 14 14 15 14 14 15 13 13 14   13 13 16 15 15 14 13 16 15 14   12 15 15 15 16 15 15 16 15 16   
 40b  16 17 16 15 17 15 15 19 17 15   14 16 17 16 18 15 16 12 17 16   14 18 15 15 16 14 18 15 16 17   18 15 16 16 15 15 17 16 16 16   
