###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   8  8  8  6  7  8  7  9 10 11    9  8  7  6  7 14 11  8  7  9    6  9  7  2  1  1  1  2  1  2    1  9  8  8  9  1  1  1  1  1   
  1b   1  1  1 13  8  8  7  2  1  1    2  2  2  1  2 13 10  6  5  7    9 10  8  8  7  7  9  9  7  6    8  8  9  6  7  9  9  9 11  8   
  2a   6  8 10  7  8  7  7  8  7  7    9 10  8  9  9  9  8 11  7  7    9  9  8 10  8 10  8  9  7  7    9  9  8  8  8 10  9  7  9  8   
  2b   8 10  8  9 11  7  9  7 10  8   11  8 10  8  7  7  7 10  8  7    8 10  8 10 12  8  7  9 10  8   10  6  6  7  8  8  9  8  8  5   
  3a   9  7  9  9  9  5  8 10  8  9    6  8  7  9  7  8  9  8  7 10    9 10  9  9  6  7 10  6  7  8    7  8  8 10 10  8  8  7  7  9   
  3b   6 10 10  7  8  8 11 10  7 10    8  8  6  8 10  9  7  6  7  7    7 10  8  7  9  8  9  8  8 10    9  9  6  7  7  7  8  7  9  7   
  4a   9  9 12  8  7 10 14  8  8  9   10  8  8 11  8  9  7  9  5 11    9  9  5 10  7  7 10  9  9  7    9  7  8  6 15  7 10  8  9  9   
  4b   8  9  8 12  7  8  8 13  9  8    8  8  9  7  9  8  7  8  7  9   10  9  7  9  7 10  6 10  8  9    7  9  7  7  7  7  8  6  8  7   
  5a   8  4  9  9  8  9  8 10  7  6   10  9  6  7  8  6  7  6  9  7    8 11  8  8  6  7 10  8  7  9    8  9  8  9 11 11  7  9  8 11   
  5b   8 13  8  8  8 12 12  8  8  6   11 11  9  8  9  8  8  8  6  7    6  7  7  9  8  7  9  8  8  8    7  9  8  6  7  9  7  8  6  7   
  6a   8 10  8  7  9  6  8  6 11 11    8 10  8  9 11 10  7  5  8  9    8  8  7  9  8  7 10  9 10 10    8 10  8 10  7  9 10  7 12  6   
  6b   6  7  7 10  9 11 11  7 10  7    6 10 15  8  7  8  9  7  9  8   10 12 10  6  9  8  9 10  9  8    8 10  8  8  7  7  6 11  8  8   
  7a   9  8  8  7 10 11  9  9  6  6   11  8  8  6  8  8  7 12  7  9    6  7  6  7  8  9  8  8  6  8   10  7  8  9 10  8  8 10  9  7   
  7b   8  7 13 10 13  9  9  6  9  7   10  8  8  8  7 11  7 10 12  8    9  9  7  7  7  7  9  7  7  8    6  6  9  7  7  8  8  9  7  7   
