###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   6  7  7  5  6  7  7  8  9  9    8  7  6  5  6 13 10  7  6  8    5  7  5  2  1  1  1  2  1  2    1  9  7  7  8  1  1  1  1  1   
  1b   1  1  1 12  7  7  5  2  1  1    2  2  2  1  2 12  9  5  3  6    7  9  7  7  6  6  7  8  6  5    7  6  7  5  6  7  8  7  9  6   
  2a   6  7  9  7  8  6  6  7  6  7    8  9  7  7  8  8  7  9  6  6    8  8  7  9  7  9  7  7  6  6    7  8  7  7  7  9  7  6  8  7   
  2b   7  8  7  7  9  5  7  6  9  7    9  6  9  7  6  5  6  9  7  6    7  9  7  9 11  7  6  8  8  6    8  5  5  6  7  7  8  7  7  4   
  3a   9  6  8  8  8  4  7  8  8  7    6  6  6  8  6  7  8  7  6  9    8  9  8  8  5  6  9  5  6  7    6  6  7  8  8  6  7  7  7  8   
  3b   5  9  9  6  7  7  9  8  6  9    7  7  5  7  9  8  6  5  5  6    6  8  7  6  8  7  8  7  6  8    8  7  5  7  5  5  7  6  7  6   
  4a   8  8 11  7  6  9 12  7  7  8    8  7  8 10  7  8  6  8  4 11    7  8  4  9  7  6  9  9  8  6    8  6  7  6 13  6  9  6  7  7   
  4b   6  7  7 11  6  7  6 11  8  7    6  7  7  6  8  7  6  6  6  8    9  8  6  8  6  9  4  9  7  8    6  8  6  6  6  6  7  5  7  5   
  5a   7  4  8  8  7  7  7  8  7  5    8  8  5  5  8  5  6  4  8  6    7  9  6  7  5  6  9  7  6  8    7  8  7  8 10 10  5  8  7  9   
  5b   7 11  6  7  7 11 10  7  6  5   10  9  8  6  7  7  7  6  5  6    4  6  5  8  7  6  8  7  6  6    6  8  7  5  6  7  6  7  4  7   
  6a   7  9  7  6  8  5  7  4 10 10    7  9  7  8 10  8  6  4  7  8    8  7  6  8  7  6 10  8  9  8    7  9  7  9  6  8  9  6 11  5   
  6b   4  6  6  8  8 10  9  6  8  6    5  8 13  6  6  6  8  6  7  6    8 10  9  5  8  7  8  9  8  7    7  8  6  7  6  6  5 10  7  7   
  7a   8  7  7  6  9 10  8  8  5  5   10  7  8  5  7  7  6 11  6  8    5  7  5  6  7  8  6  7  5  7    9  6  6  8  9  7  7  8  7  5   
  7b   7  6 12  9 11  7  7  5  8  6    9  7  7  7  6  9  6  9 11  7    8  7  6  6  6  6  7  5  6  6    5  5  8  6  6  7  7  7  6  6   
  8a   6 11  9  7  6  6  6  8 11  8    7 10  8  8  6  8  6  8  8  7    8  7  7  7  9  9  7  7  8  7    7  8  8  5  8  7 10  8  8  7   
  8b   9  9  6  7  8  6 10  7  6  6    6  6  6  9  7  6  7  7 11  7    6  8  7 10  6  8  6  5  9 10    6  8  6  7  5  7  5  5  4  9   
  9a   6  6  5  6  5  7  6 12  8  9   10  8  9  7 12  7  7 10  7  6    7  6  6  6  5  9  5  6  8  7    7  7  9  8  7  8  8  8  6  7   
  9b  10  9  8  8  7 11  8  9  7  7   10  6  8 10  7  8  6  7  5  6    8  5  5  6  7  9 10  7  8  3    7  6  7 12  8  5  6  4  5  5   
 10a   9  6 13  7  5  9  7  5  7  7    9  9  9  8  7  6  5  9  7  7    8  7 10  5  8 10  9  4  8  9    8 11  7  6  6  5  5  7  6  6   
 10b   9  9  5  5  5  6  7  7  5  9    8  7  8  7  8  6  8  9  6  7    9  7  7  6  6  8  6  7  6  7    6  6  5  6  8  7  4  5  6  9   
 11a   8  7  9  5  7  7  7  5  7  5    7  9  7  6  8  7  7  5  9  5    6  5  8  8  7  7  7  5  7 10    8  7  7  8  5  6  9  9  7  8   
 11b   4 11  9  6  7  8  8  7  7  7    6  6  6 10  8  6  7  5  8  6    6  6  6  8  7  5  7 11  6  7    5  7  6  6  6  7  9  6  7  5   
 12a   9  8  7  9  7  7  7  9 10  8    9  8  8  6  9  7 10  9  5  7    7  6  4  8  8  7  7  8 11  5    7  7 11  9  7  5 10  7  9  6   
 12b   7  8 10  6  9  9  8  8  9  9    7  4  6 10 10  8  6  6  7  8    6  6  8  8  6  5  5  9  9  8    7 11 10 11  5  7  4  6  6  5   
 13a  10  8  9  7  7  7  7  7  9  6    7  8  7  5  7  7  8  7  9 11   10  8  6  8  6  8 11  9  8  6    7  6  6  9  9  6  8  5  6  6   
 13b   7 11  5  6  6 10  7  6 10  7    5  5 10  7  5  8  6  7  8  6   10  6  7  8  6  5  7  8  7  5    6  6  8  5  6  6  6  7  5  5   
 14a   7  7  6  9  7  5  7  6  9  6    8  7  7  6  9  5  8  7 10  8    5  7  7  6  8  5  2  8  9  6    9  5  7  8  9  8  6  6 10  6   
 14b   8  7  8  8  6  7  7 10  5  6   11  5  7  7  7  7  5  6  7  6    8  5  7  8  8  5  3  9  6  6    5  9  7  7  6  6  8  6  5  6   
 15a   8  5  6  8 13  6  7 10  5  6   12  6  8  9 10  7  8  5  8  5    7  7  7 11  7  9  7  6  7 12    7  8  8 10  8  7 11  6 12  8   
 15b   9  8  8  5  8  8  8  7  9  5    8  8  6  6  7  8  7  7  8  5    9  6  7  8  7  7  9  6  8  5    7  4  5  6  5  5  8  6  8  6   
 16a   9  7 10  9  7  6  9  8  7  6    6 10  7  7  5 11  6  6  8  8    5  5  8 11 11  7  2  6  9  9    7  7  6  7  9  5  9  8  8  9   
 16b   9  8  9  7  6  8  8  8  7  7    7  7  9  6  6  8  7  9 11  7    9  5  8  6  8  6  6  7  5  8    8  6  5  7 10  7  6  8  7  8   
 17a   9  6  6  6 10 10 12  9  7  6   10 10  8  5  8  8  7  6  4  6    8  6  6  7 10  9  6  5  8  8    9  5  6 10  7  6 10 10  5 11   
 17b   6  7 11  7  8 10  9  6  9  7    8  5 10  7  5  5  7  5  8  9    5  9  9  6  7  6  6  5  4  4    7  7  7  9  6  5  6  7  9  7   
 18a   7  8  9  8 10  6  7  6  7 10   11  6  9  6  8  7  9  8  6 12    6  9  5  8  7  9  7  8  5  6    8  6  5  6 11  7  8  8  6  7   
 18b   9  8  7  8  7  9  8  6  7  8    9  7  9  9  8  3  9  7  6  5    8  5 10  5  7  5  7  7  6  5   10  8  5  7  7  7  5  7  5  8   
 19a   5  7  8  8  9  7  8  9  8 10    6  7  9 11 11  6  8  9  8  8    9  7  7  7  8  8  6 10  7  7    6 10  7  6 10  8  5  8  5  6   
 19b  11  6  7  8 12  9  8  6  8  7    8  6 11  6  7  8  9  6  6  8    8 10  5  7  7  8  3  7  6  9    6  6  5  5  8  8  5  7  8  9   
 20a   9 11  8 11  7  7  9  6 11  6    9  7  8  8  9 10  7  6  6  7    5  6  5  6  6  8  6 10 10  8    7  6  4  7  8  8  6  8  8  5   
 20b   8  6 10  9 11  8  7  7  7  8    8  8  6  6  5  9  6  9  7  9    7  8  7  7  6  7  8  8  6  6   10  6  8  8  9  6  8  7  7  7   
 21a   9  7  7  8  9  8  9 10  6  8    6  8  6  8  9  7  6  6  8  6    7  8  9  6  6  6  9  7  6  3    7  6  8  7  6  7  7  8  6  8   
 21b   6 10  5  8  8  5  9  8  6  6    8  8  8  7  8  7  6  6  5  8    4  8 10  7  9  4  6  7  8  6   11  7  7  3  8  7  7  7  7  8   
 22a   5  7  8 11  6  7 11  4  7 10    7 10  8  7  5  6  8  8  7  8    9  9  8  9  9  9  8  8  7  9    7  7  6  8  7  7  9  8  9  7   
 22b  11  6  6  6  7  8  9  8 10  8    9  6 10  8  7  3  7  5  6  8    8  7  9  6  6  6  7  6  5  8    6  8  6  6 10  4  7  8  8  6   
 23a   9  7  9  7  8  7  8  9  7  7    6  7  5  6  7  7  8  8  9  8    6  6  7  9  6  8  5 13  8  8    9 10  7  6  3  6  6  8 13  9   
 23b   8  7  9  8  6  5  9  6 10 11    8  6  5  8  9  7  6  7  8  5   10  6  7  5  6  7  8  6  6  9    6  6  6  5  8  5  6  8  5  7   
 24a   6 11  8  7  6  9  9  7  9  5    6  7  8  9  7  8  5  7  9  8    7  7  7  7  7  5  7  7  8  6    7 10  6  9  7  8 12  5  9  5   
 24b   8  8  8  9  8  9  8  7  9  7    8  9  5  9  7  6  5  7  6  7    6  6  7  9  9  5  6  7  5  7    6  8  9  6  7  5  7  6  7 11   
 25a   9  9 10  6  5  5  8  7  8  8    8  8  7 10  7  9  6 10  8  5    4  7  8  7  8  9  7  8  7  7    9  9 10  7 10  5  7  7  8 11   
 25b   8  7  7  8  6  8  8  8  8  8    9 11  6  7  8 10  6  5  7 10   11  7  7  9  5  7  9  7  8  5    7  6  6  7  8  6  8  6  7  7   
 26a   7  8 10 10 11  7  7  6  5  8    7  9  9  7  6  7  8  8  7  9    7  6  8  9  8  8  8  5  6  8    8 10  8  7  9  7  7  9  7  8   
 26b   9  7 10  6  7  9  6  6 10  7    8  7  7  7  5  5  5  7  7 11    6  8  7  5  7  6  7  7  4  6    8  5  6  5  9  9  6  6  7  6   
 27a   6  7 10  6  8  4  6  9  9  7    7  9  7  7  7  6  7  8  6  7    9  7  6  8  9  6  9  7 11  7    7  6 10  7  8  7  5  8  9  5   
 27b   9  7  9  9  8  8  8  9 11  5    7  7  6  6  6  6  9  7  7  9   10  6 10  5  6  6  7  4  6  6    6  6  8  8  4  5  8  8  6  6   
 28a   8  7 10  8  7  5  6  7  8  6    8  7  6 10  7  9  7  6  7  6    7  7  6  8  7  7  6 12 10  9    8  6  8  6  6  9  7  5 11  7   
 28b   6  8  9 10  9  6  7  7  7 10    8  8  7  7  7 11  6 10  9  6    7  5  7  8  8  9  6  7  5  5    7  5  7  5  5  9  5  9 10  8   
 29a   8  7  9  8  5  6  8  5 13  8    7  9  7  9  7  6  9  6  6  8   10  8  7  6  6  7  8  6  7  7    8  6  7  9  9  8 11  6  5 10   
 29b   7  7  6  7  5 11  7  8  7  7    6  7  8  5  6  9  7  7  7  6    5  9  5  8  6  7  6  7  8  6    8  7 11  6  8  6  7  6  6  7   
 30a   7  6  7  5  8  7  9  7 10 10    6  9  6  9  6  8  9  7  7  9    8  8  7  8  9  6  8  7  7  7    8  6  6  7  6  8  6 10  9  7   
 30b  10  7  8  6  6  6  8  6  7  6    8  9  6  7  6  4  8  5  7  7    8  6  7  8  5  5  8  7 10  7    5  8  6  9  7  7  8  5  6  9   
 31a   7  8  6  6 12 10 11 10  8 10    7 10  6  8 11  7  8  8  8  7    7  7  7  6  7  8  5 11  9 10    7  6 13  8  7  8  8  8  6  8   
 31b   7  9 12  8  8  4  7 11  6  4    8  8  7  4  9  7  6 11  5  6    7  7  7  7  5  6  6  7  6  5    5  6 12  8  5  5  7  6  9  5   
 32a   6  5  7  5 10  5  8  6  8  7    6  8  6  7  6  7  6  9  6  7    7  7  8  9 10  7  5  7  8  7    7  8  6  7  9  7  8 10  7  6   
 32b   7  9  9  7  8  7  7  6  9  9    7  9  6 11  5  8  6  7  9 10    4  5  6  7  4  7  5  6  5  8    7  5  5  7  6  5  6 12  8  7   
 33a   5  7  8  5  9 10  7  8  7  4    7  6  9  4  9  7  7  5  7  9    9  9  8  7  8  8  8  8  8  7    8  9  6 13 10  7 10  5  7  9   
 33b   8 10  7  7  9  6  8  7  7  7    7  8  7  6  7  9  8  7  5  5    6  8  8  7  6  6  8  6  6  6    9  8  5  7  8  7  7  7  6  7   
 34a   8  9  8  7  6  8  9  6 10 10    6  7 12  9  6 11  5  7  8  5    4  5  6 10  8  7 11 10  8  5    7  7  7  7  8  6  4  8 10  8   
 34b   7  6  7  7  6  9  6  6  7  9    7  7 10  5  7  7  6  6  5  9    8  5  5  6  6  5  5  7  6  5    6  5  8  5  5  7  7  8  8  7   
