###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   7  8  6  7 12  9 12  8  5  7    9  8 10  8  7  7 10 10  7  9    8  9  7  2  3  2  3  2  2  2    2 10  9  8 15  1  2  2  2  4   
  1b   2  2  3  9  8 11  9  3  3  2    1  1  2  2  2  7  7 11  8  9    7 13  8  6  8  8  7 10  9  6    6  8  7  8  7 10  6  7  6  7   
  2a   7  9  7  8  9  7 10  8  7  7    7  7  7  6  8  8  6  8  8  6    4  8 10 10  5  9  8 10  8 10    7  7  9 12  6  9  9  7  9 10   
  2b  10  8  7 10 12  8  6  7  9  9   11  8  7  6  6  6  9  6  7  6    9  8 10  5 11  8  9  6  5  9    7  9  7  7  6  9  6 11  6  7   
  3a  10  8  6  7  8  6  7  6  6  5    6  8  8  9  8  8  7  6  8  8    8  8 10  7  6 10  7 11  7 10   12 12  7  9  9 11  7  7  9  8   
  3b   8 10 10 11  8 10  7  8  8  8    8 12 10  8 11  6  9  6  6  6    6  5  7  6  7  5  6  6 10  7    6  5  9  6  8  7  7  7  6  7   
  4a   8  9  6  6  7 11  9  9  7  6    9  8  9  9  7  8  7  9  7  6    8  7  9 10  9 12  9 11  6  9    6  8  9  9 10 15 11  7  8 10   
  4b   8  9  7  7 12  8 12 10  6  7    8  6 12  9 10  9  7  8  7  5    7 10  7  6  6 10  6 10  7  9    7  6  7  7  7  9  7  9  7  6   
  5a   6  8  6  8  8 10  7  8  9  6    7  9  7  8  7  7  7  7  7  9    6  7  8  8 11  6  8 13  9  9    8  6  8  8  7  7  5 10  9  8   
  5b   7  8  9 10  6  6  7  6  7  6   10  8  8  8  5  8  6  8 10  6    6  7  7  7  6  9  7  7  7  6    8  6  8  7  6  6  7  6  7  6   
  6a   8 11  8  7  9  5  8  8  9  6    7  5  8  9  6  8  9  6  7 10    6  4  9  9 12  7  7  6  5  8    9  9  7  7  8  9 10  8  9  9   
  6b  10  9  8  9  7  6  9  8  8  7    6  7  7  8  7  9  8  6  7  8    6  5  8  6  8  7  9  5  6  7    7  7  6  8  8 11  6  7  6  9   
  7a   9  7  9  8  9  7  6 10  7  7    8  9  9  6  9  7  8  8  9 11    8 10 10  7  6  6  7  7 10  8    8  8  8 10 10  9  8 10 10  9   
  7b  10 10  9 13 10 12 10  7  8  7    6  8 10  6  9 10  8  6  6  8    6  7  7  7  7  7  6  9  7  5    6  8  7  5  5  9  7  7  7  4   
  8a   7 10 10  8  9  9  7  8 10  9    9  8  8  8  8  9  7 10  9 10    8  8  7  9 10 11 11 10  7  7    6  8  9  9  8  8  7  7  8  7   
  8b  10  8  8  9 10 11  6 11  8  7    9  8 10  8  5  9  6  9  5  9    6  8 11  5  8  4  7  6  9  7    8  7  7  6  7  6  5  9  4  8   
  9a   7  9  9  6  5  6  6  6 10  7    8 11  7 13  8  7  8  9  8 10    6  9  6  8  7 10  6  9 10  9    8 11  8 11  9 10 10  7  7 11   
  9b   9  9  7  7  9  6  8 10  7  7    8  5 13  8  8  8  7  9  7  8    7  9  7  6 12  7  5  7  8  7    7  6  8 11  8  6  7  7  8  7   
 10a   9 13  9  8 10  9  7  6  7  7    9  7  7  6  8  6  8  9  8  9   13  7  9 10 10  7  7  7  8  7    7  7  8  9  7  7  7  8  7  9   
 10b   9  8  7  7  5  6  7  9  8  8    7  7  6  8  8  8  6  7  6  8    7  7 11  7  7  7  5  6  4  7    7  6  6  6  6  9 10  8  7  6   
 11a   8  5 10  6  6 12  8  8  5  5    9  6 10  8 10  8  8  7  6  8    6  7  7  7  6  5 11  7 10  9    6 10  7  8  8  8  7  8 10 10   
 11b  10 11  7  9  9  8  7 13  9  7    7  9  6  7  7  7  6  8  8  8    7  8  8 12  9 10  7  8  8  5    7  7  9  9  7  6  9  6  8  7   
 12a  10  6  6  8  9  7 12  8  8 10    9  9  8  7  9  6 11  8  6  8    7  9  9 10 10 10  9  8  8  8    9  7 11  8  9  9  6 10 10  7   
 12b   8  8  8  8  8  7 11  8  7  7    7 10  5  4  7  5  8  7  8  8    8  9  8  7  8  6  9  7  8  7    7  8  8  6  7  6  6  6  8  9   
 13a  12  6  7  9  9 10  8  7  9  8    7  8 10  5  8 11  6  8  7  5    6 12  7  7  5 11  8  9  8  7    9  7  8  5  6  6  9  8 10 10   
 13b   7  9 10 12  7  9  7  6  9 10    8  8  8 10  6  7  7  6  9  7   10  7  7  7  6  6  8  6  9  7    4  6  6  6  9  5  6  6  6  6   
 14a   7  8  5  8  7  9  8 11 11  9    9  9  7  8 11  8  5  8  7  9    8  9  7  6  8  8 10  8 10  9    5 11 10  8  9 11  6  6  7 10   
 14b   8 10 12  8  7  8  9  9  8  8    7  8  7  7  6  8  7  9  8  9    7  7  8  6  6  7  8 10  7  7    8  6  5 11  7  6  5  7  5  6   
 15a   5 10  8  8 11  7  8  7 10  8    8  8  7  9  6  7  6 10  7  4    9  8  8  8  9  9  7  9 11  8    8  7  7 10 11  9  6 11  7  8   
 15b   9  9 10  6  8  8  7  8  9  8    8 10  8 11  7 10  6  7  8  7    8  5  8  7  7  9 11  9  6  8    6 10  8  9  6  8 10  7  8  7   
 16a  10 10  7  5  6  6  8  9  8  7    8  7  8  6  8  8  6  8  8  5    9  7  9  9  7 12  7  9  7  9    9  8  7  7  7 10  7  8  9 10   
 16b   9  7  5  8  8  8 14 10  8  8    9  8  9  8  9  7  5  7  8  7    9  7  6  9  5  5  7  7  8  7    5  4  7  7  6  8  7  8  6  6   
 17a   9 10  9  7  6  9  8 11  7  7    8  8  6  5  8  6  6  8  8  7    8  6  8  8  6  8  7 13  6 12    8  9 10  8  7  9  7  7  9 10   
 17b   9  9  9 12  9  9  5  6  6  8    8  9  7 11  7  7  8  7  8  6    7  6  7  9  9  6  6  6  7  7    6  7  7  6  9  7  8  8  7  9   
 18a   8  6  7  9  8  8  7  7  7  8    8  6  9  6  7  7  5  9  9  8   13  7  8  9  6  8  7  8  8  9    6  9  7  9  8  7  7  8  8  6   
 18b   7 10  8  7  8  9 10  9 10  8    9 10  7  8  7  7  6  9  9  7    9  7  6  7  7  7  9  9 10  7    8  7  7  6  8  7  6  5  8  6   
 19a   8  6  8  9  8  7  7  9 10  9    9  6  6  7  9  9  8 11  6  7    7  8  8  9  9  8  7  8  8  7   10  8  6  9  8  9  9  6 10  8   
 19b   8  7  6  8 11  8  6  7  8  6    7  8 13  5 10  8  5  8  5  7    9  8  7  8  7  6  6  6  9  8    7  6 10  6  5  6  5  7 11  6   
 20a   7 13  8  7  8  8  6  8  7  5   11  7 10  7  8  9  8  9  8  6    6  9  7  7  8  7  8  7  8  8    6 13  6  7  7  7 10 10  7 12   
 20b   7 11  5  7  8  7 10 10  8  6   10  8  7  8  7  6  6  8  8 10   10  6  8  8  6  6  8 10  7  6    8  7  6  6  7  6  5  7  8  9   
 21a   9  8 11  9 10 10  7  6  5  6    8  7  7  7  6  7  7  7  6  6    9  7  7  8  8 10  9  6  7  8    9 10  9  9  7 10  8 11 10 10   
 21b   7 12 10  9  9  6  8  7  8  6    9  7  7  5  6 10  6 10  7  9    9  9  9  8  7  5  9  9  8  8    8  7  7  6  9  8  9  9  6  9   
 22a   9  6  9  8 10  7 10  9  8  7    9  7  8  7  7  9 10  6  9  8   10  8 10  9 10  9  8  7  9  8   11  7  7  7  6  8  7  6  7  9   
 22b   8 10  9  8  9  9 10  8  7  7    7  8  5  7  7  5  9 10  8  9    9  8  6  6  6  9  6  6 10  7    6  7  6 10  5  6  7  5  5  7   
 23a   7  8  9  9  7  7 10  7  7 10   11 10 11  8 12  8  7  7  7  5    7 10  9  5  6  8  7  7 10  7    8  8  7 10 10  9  8 10  7  5   
 23b   7  7 10  9  5  9 10  6  8  7    6  7  6  8  8  7  8 10  7 11   10  9  8  7  9  8 10  8  0  5    8  7  7  7  8  6  8  6 11 10   
 24a   7  5  7  7  6 11  8  8  9  8    7 10  8  9  7  6  6  6  7  5    7 11  6  8  8  7 10  7  8  7    8  7  9  5  8  7  9  8  9  9   
 24b   9  7 10  7  7  9  7  6 11  8    6  8  6  8  6  5  6  7  7  6    7  7  9  6  9  7  7  8  6  6    8  8  6  8  7  8  7  7  8  7   
 25a  11 11  9 10  9  8  8  8 11 10    5  7  9  6  8  7 13  9  7  7    6 10  6  8  6  9  8  3 10  8    8 10 10  9  7 10  6  7 12  7   
 25b   7  9  8  6  7  8  9  8  9  6    7  9  8  7  8  8  6  9  9 10    8  6  5  9  7  7  9  5  9  9    5  5  9  6  7  7  8  8  7  8   
 26a   7  7  6  6 11  7  9  8  9  9    5  7  8  7  9  8 11  7  9  6    7  5  8  8  1  7  7 10 12  7    8  7  8  8  9  9 13  0  6 10   
 26b   9  7  7 15  6  9  8  9  8  8    7  4  9  7  6  5  7  5  5  8   10  9  9  9  5  6  8  7  5  8   10  7  7  5  5  9  9  7 10  5   
 27a   5  6  8  7  6  6  5 12  6  8    7  8  6 10  9  9  9 11  5  8    8  9  8  7  8 11 10  7  9  8   10  8  7  7  9  9 11  7 10  6   
 27b   9  8  8 11  8  7  9  7  8  8    6  8  7  5 10 10 10  8  9  7    8  6 10  9  8  8  7  8  6  9    8  8 10  8 10  5  8 10  7  6   
 28a   8  7  8 11  8  8  7 11  6  5    9 11  9  9  6  6  6  7  8 11    8  6  5  6  9  7 11 10  7  8    7  8  8  8  8  9 10 12  7 12   
 28b   9  8  8  9 10 12  8  7  5  7    7  6  8  6  8  9  7  6  6  9    8  9  8  8  8  5  9  9  6  8    7  6 10  7  6  7  4  7  8  7   
 29a  11  8  9  9  7  9  9  8  6  7    6  8  6  8  9  6 12  8  8  7    7  7  6  9  9 11  8  7  9 10   10  9 10  8  5  7  6 10 10  9   
 29b   9 10  8  7  8  9 11  7  6  9    6  6  8  5  8  6  5  7  6 10    7  8  7  6  7  8  6  5  8  4    9  7  8 10 12  7  8  8  8  8   
 30a   7 10  9  9  5 10  9  9  8 10    6  7  7 10  7  8  9  7  5  9    6  9 11  8  6  8  7  9  6  8    7  9  7  9  8  9  9  7  7  8   
 30b   8  9  9  6  8 10 10  8  7  8   10  6  9  7  8 10  8  9  8  6    7  7 11  6  7  7  7  6  6  9    8  7  6  6  7  7  5  5  6  7   
 31a   6  9 12  7 10  6  7  7  8  8    7  7  7  5  7  7  8  7  8  5    5  9  9  9  7  7  9  7  7  7    7  9  8  8  8  7  8  8  8  8   
 31b   9 10 11 10  9  9  8 10  9  9    6  7  7 11 10  8  9  8  7  8    7  5  7  6  7  9  7  7  8  4    7  5  8  4  8  8  6 10  8 12   
 32a   7 12  7  8  9 10  8  7  7  7    9  9  5  9  6  5 12  8  9 11    7  7  7 11  7  7  7  8  7  7    8 11  7  8  9  9 10  8  9 10   
 32b   8  9 12  7 11  9 10  8  7  6    9  6  6  5 10  6  9  8  6  6    6  8  5  8  6  7  7  6  8  6    6 10  7  6  7  8  6  8  6  5   
 33a   7  9  9  9  8  7 10 10  8  7    6  8  9  8  8  5  8  8  7  6    8 12  6 10  6  8  8  7  6  9    6  8  7  9  8 10  7  9  7 11   
 33b  10  6  8 10 10  9  9  9  6 11    7  8  8  6  5  6  7  6  7 10    8  8  6  7  8  9  6  7  6  6    7  5  6  8  5  9  7  7  6  7   
 34a   8  8  6 12  9  7  8  7  7 10    9  6  6  9  8  8  7  7  6  7    8  8  6  7  9  6 10  9  8 11    7 11  6  7 11  9  9  9  9  8   
 34b   7 10  7  9  8  8  8  7 11 10    8 11  7  7  8  8 10  6  7  6   10  4  8  5  8  7  6  6  6  6    7  5  6  9  8  8  8  5  8  6   
 35a   7  6  7  6  9 10  6 11  7 10    9  9  4  9  5  7  9  7  8  9    7  6  8  7  5  9 10  8  6  9   10  8  7 11  6  7  8  9  9  9   
 35b   6  6  7  9  9  6  6 10  8  8    6  7  6  7  6  6  6  7  4  7    7  9 10  6  5  5  7  9  6  6    6  6  7  8  6  7  8  6  8  8   
 36a   9  9  9  9  6  8  6  8  8  8   12  6  8  7  8  9 10  8  7  7    7  5  6  4  7 12  6  6  9 11    8  9  7 10  7  8  9  6  6  8   
 36b   9 11  6  8  7  7 11  9  6  9    7  9  7  8  8  7  6  5 10  8    9  6  8  6  9  5  7  9  7  6    5 12 10  7  7  8  7  7  7  4   
 37a  11  7  7  7  9  7  9  6  7  9   10  6  8  8  9  8  8  9  7  9    5  5  9  9 10  7  5  9  8  7    7  7  8  8  8 10 10 11  9  9   
 37b   9  7 10  7  7  8 11  8  9  7    9 12  7 11  7 11  9  6  7  8    8 10  5  5  8  7  7  8  6  9    7  7  5  6  9  6  7  8  6  7   
 38a   0  7  7  9  9  7  8  7 11  9    8  8  8  7  8  7  9  7  7  5    8  6 11  6  8  6 10 11  6  8    9  6  7  8 10  7  8 10  9  9   
 38b   9  8  7 11  7 10  6 11 10  8   10  8  7 10  9 10  5  7 11  9    6  8  5  8 10  6  9  9  5  7    7  6  9  8  8  6  6  7  6  7   
 39a   6  6  6  9  8  7 10  8  7  7    8 11  8 10 10  7  5  6  7  8    7  9  7  7  9  7 10  9  9 12    7  8  7 11 10  7  8  7  5  8   
 39b   9 11  7  7  6  8  7  8 10  7    8  9  6 10  9  9  7  7  6  6    7  7  7  5  7  7  6  8  5  8    9  8  7  5  7  8  8  6  6  6   
 40a   9  7  9 10 11  9  7  7  5  7    6  8  7  7  7  6  8  6  8  9    5  7  7  8  7  8  8 10  7 11    8  7  8 11 10  8 11  8 10  9   
 40b   7  8  8  7 11 11 13  6  7  8    9  6  7  8  8  8  9 10  4  6    7  7  6  6  5  6  0  6  8  5    8  8  8  9  8  7  5  7  8  6   
 41a   7  7  6  7  8  8  9  6  9  6    9  8  6  7  7  4  8  8  8 10    7  8  9  9  6  8  7  8  9  6   10  6  8  8  8  8  6  7  9  8   
 41b   9  9  9  9  7 10 10 10  8  9    6  8 11  7  7  7  8  7 10  7    8 12  6  7  6  7  7  5  7  9    9  7  6  7  6  7  6  6  6  6   
 42a   9  7 11  8  7  9  8  8  8  8    8  6  6  8  9  8  5  8  8  7    6  9  7  8  7 12 10  8  8  6    8  8  7  9  5  7  6  8  8  7   
 42b   6  8  9  9  9  6  8  9  8  9    8  6  8  5  9  7  8  8  4  7    8 12  7  5  9  8  8  8  9  7   11  7 10  6 10  8  5  7  7  7   
 43a   9 10  8  6  7  9 12  7  8  5    8  8  7  8  8  9  9  8 11  6    7  9  8  8  7  9  9  7  7 10    6 11 10  8  8  7  8  6  9  9   
 43b   8  8  7 11  7  7  6  8  7  7    7  8  9  6  9 12  4 11  4  6    9  8  8  8  7  9  7  7  8  8   10  9  5  9  5  5  6  7  7  6   
 44a   7  8  9  9 10  9  6  8  8  7    7  6  8  8  8  6  7  7  7  8    7  8  6  9  9 10  9  7  8  7    7  8 11 12 11  7 10  8  9 11   
 44b   9  6  9 11  9 12  8  7  7 10    8  6  6  8 10  9  7  8  7  6    7  5  9  8  9  9  6  7  7  7    8  7  6  6  6  7  7  6  9  6   
 45a   9  7  9  8  8  7  7  5 10  7    6  7  9  7  8  7  7  6  6  5    7  9  7  9  9  7 11  5 11 10    8  8 11  8  8  7  8 11  7  6   
 45b   8 10  7 10  9  6  6  6  6  9   13 10 11  8  9  6 10  8  7  7    8  5  6  6  6  5  5  8  6  8    7  7  6  7  7  6  7  6  6  9   
 46a   5  7  7  8  7  8 11  6  8  7   13  8 12  6  9  7  6  9  7  7    6 11 12  6  9  6  7  8  7  8    8  6  8  6  9  8  7  8  9  9   
 46b   8  8  7  7  5  9  7  8  8  7    8  7  9  7  8  7  9  8  8  6    5  7  7  7  6  8  8  6  5  8    7  6  9  7  9  8  6  7  7  6   
 47a  11  8 10  8 10  6 10  7  8  7    6  5  9  7  5 11  7  8  7  7    7 10 10  8 12  8 10  8  6  8    8 11 10 13 10  8  7  7  7  9   
 47b   8  8  9  8  7  9  6 11 11  9    9  8  8  7  7  7  5  8  6  6    8  9  6  9  5  6  7  8  6  7    9  6  5  4  8  5  5  7  7  6   
 48a   7 11  8  7  9  5  6  6  8  8    9  9  7  7  6  5  9  7  5  6    8 11 11 10  8  9  6  8  8  8    7  8  9 10 12  6  9  8 10  8   
 48b   8  5  8  8 10  7  8  8 11  6    8  8  8  6  8  9  7  7  9  6   10  7  7  7  7  9  6  8  7  7    6  8  5  9 10  6  5  7  5  7   
 49a   7  8 14  8  8  7  9  6  5  9    5  8  6  9  4  6  6  8  7  8    7  8  9  5 10  6  9  7 13  7   11  9  7  7  9 11  6 12  8  7   
 49b   7  7  8  6  7  8  7  6  7  7    6  8  8  7  7  8  7  6  6 11    6  7  7  7  9  4  7 11 11  6    8 10  8  9  4 12 10  6  8  7   
 50a   6  6  7 10  8  9  6  6 10  8    7  7  9  6  6 10  8  7  7  9    6  9 10  9  6  8  7  5  7 10    5 10  9  6  8  9  8  7  9  9   
 50b  13  6  6  9  8  7  8  8  6  6    9 11  8  5  9  8  7  9  7  7    9  7  6  6  6  6  7  8  5  8   10  5  7  8 10 10  7  6  6  8   
 51a   6  7  9 10  9  6  7  8 12  6   10  8  6  6  8  7  8  8  9  7    7 10  9 11  8 10  8  7  9  8   10  8  8  6  8  8  6  6 10  6   
 51b   6  9  9  9  8  7  8  8 11  7    7  7  8  8  6  9  7  8  6  7   10  7  7  5  5  6  7  5  8  7   10  8  7 11  5  6  9  7  8  7   
 52a   8  9  7  7 10  7  7  6  8  6   12  7  8  9  9 10 12  6  6  8    8  8  8 12  7  8  9 10  8  6    7  9  8  9 10  7  5  9  9  7   
 52b  11  8  8  7  9  6  9  7  9  7    9  7  7  8  7  7  8  8  6  7    7  5 10  7  6  6  7  6  7  8    6  6  9  5  5  7  6  7  7  8   
 53a   6  9  8  7  8  6 10  9  7  7    7  7  8 10  6  9  6  8  6  8    5  5  7  7  7  8  7  6  7  6    9  8  6  7  6 11 11 10  7  7   
 53b  12  9  8 10  6  7  9  7  8  7    7  6  7  8  6  7  6  6 10  7    8  6  8  6  6  7  7  7  5  6    6  7  6  7  8  5  7  9  6  9   
 54a   8 11 10  9 11  5  7 11  8 10    5  7  6 10  5  8  8  7  7  7    8  7  6  9  7  9  9  7  6 10   10  9  9  7 10 11  9 10  5  9   
 54b  10  9  9  9  6  6  7 10 10  8    6  5  8  7  7  8  6  6  6  8    9 11  6 10  8  7  7  6  4  7    8  6 11  6  8  6  6  9 10  6   
 55a  12  7  7  7  9  7  8  7  7  8    5  8  8  7  6  7  7  6 10  8   10  8  8  9  8  9  8  8  7  7    9  7  7  5  7 11  8  7  7  9   
 55b   7 10 10 13  9  6  5 10  6  8    8  9  6  6  8  7  8  8 10  6    7  7  8  8  7  8  7 11  6  6    7  8  9  8  9  5 12  7  7  6   
 56a   6 11  8 11 10  6  8 12  8 10    9  7  8  6  8  6  8  9  8  7    8  8  6  8  8  7  8  6  9  9   10 10 10  8  8  9  6 10 11  8   
 56b   7  7  6  9  9  9  6  6  7  7    6  6  8  7  7  9  7  7  4  9    7  8 10  7  7  5  9  6  5  5    6  8  5  6  6  7  6  6  7  8   
 57a  10  5  8  8 13  7  6  7  8  7   10  9  9  6  7  6  9  7  7  8    8 10  8  8  7  8  7  8  8  9    7 11  7  6  6  7 10  7 11  6   
 57b   6  6 12 12  8 11  8  7  8  8    7 10  8  7  9  8  7 10  7  7    7  7  6  8  6  4  9  9  7 11    7  8  7  8  6 10  6  8  9  8   
 58a   8  9  9  9  7  5 11  6  7  6    7  9  7  7  8  5  6 10  9  7    6  8 12  7 10  7 10  9 11  7    9  8  7 10  4  6 12  7  9  9   
 58b  12 10  8  7  4  6 10  5  8 10    6  6  6  4 11  7  8  8  8  9    5  6  7 12  6  7  6  9  4  6    9  7  8  7  5  7  9 10  9  7   
 59a  11  8  6  7  7 15  8  7  9  9    7 11  5 11  7  6  6  8  7  9    8  6  8  9  7  9  8  8  8  6   12  6 10 10 10  5  8 10  9  6   
 59b   9 11 13  8  8  8  7 11  9  9   10  6  6  9  7  6  7  4  8  7    6 10  5  6  7  6  5  9  8  7    9  5  7  8  4  9 10  7  6  6   
 60a   7  8  9  9  6 12  8  8  8  8    6  9  8  8  7  6  8  6  7  7    6  7  8 11  5  7  6  9  9  8    8  7 13  6  5  8  7  6  8  9   
 60b   8  6  9  6 10  8  8  8  6 10    8  8  6 12  8  9  7  6  7  6    8 10  8  9  5  8  8  8  7  6    7  0  8  6  7  7  8  7  7  6   
 61a   7  7  8  7 10 11  8  9  5  5    9 10  6  8  7 10  9  8  6  8   11  8  9 11  8  6  6  6  4 10    9  8  8  9  9  7  7  8  8  8   
 61b   9 12 10 11  7  6 11  6  7  8   10  8  9  8  9  6  9  9  6  6    6  5  7  8  7  6  7  6  7  4    6  7  4  6  5  6  9 10  8  6   
 62a   9 10  9  9  7  7 11  7 11  7    7  8  8  6 10  8  7  7  6  5    7  8  6  9  9 11  6  7  9 14   11  8  7  8 11 10 10 10  9  9   
 62b   7  7 11  8 12  8  8  9  6  6    8  7 11  8  7  9  8  6  8  8    8  5  7  7  7  9  6  9  8  7    7  9  8  8  7  7  8  6  6  5   
 63a  11  8  9 10  5 11  6  6 10  7    8  7  6  8  9  9  7  6  9  7    9  9  6  7  9  8 10  9  6 10    8  6  8  6  8  8  8  8 11  7   
 63b   8  7  7  7  7  7  7 10  7  9   12 10  7  7  5  7  8  6 10  8    6  4  5  7  7  7 12  4  7  8    7  9  7  6  8  5  5  6  6  9   
 64a   7  9  6  7  9  7  8  9  6  6    9  7 10  7  8  9  7  7  7  8    5  6  9 10  6  9  9  7  6  6    7  9  6 10  8  9 10  8 10  6   
 64b  12  7 11  9  6  6  8  7  7  9   10 11  5  6  7  9  8  9  6  8    6  6  7  8  6  9  6  8  8  9    7  6  6  5  5  9  8  9  7  7   
 65a   8  7  5  8  7  8  7  7  6  6    8  7  7  7  8  8  6  7 11  9    7 12  8  8  6  9  9  7  7  6   10  7  5 12  6  8  6  6  9  9   
 65b   9 11  8  7  9  9  8  8  6 10    7  6  8  5  6  8  6  9  8  7    6  6  5  5  8 11  6  6  7  8    7  5  6  5  7  7  9  7  7  9   
 66a   7  8  5  6  7  8  7  6  8  9    8  9  8  8  9  9  7 10  7  9    7 11  5  9  9  8  9  8  9  8    9  6  8 15 10 10  8  9  8  9   
 66b  10  8  8  7  7  6 14 10  9  8    8  8  9  5  5  6  7  8  8  9    9  7  9  5  6 10 10  6  7  6    7  7  8  7  7  7  7  9  7  7   
 67a  10  6  6  8  6  8  7  8  7  8    7  9  7  6  7  5  8  6 11  8   11  5  8 12  7 13  8  7 10  7   10  9  8  7  8  5  8  7  7  9   
 67b   8  7  6  7  7  8  8  8  6  8    8  9  9  6  4  7  9  5  7  7    7  8  5  9  6  9  6  6  9  8    5  8  9  6  4  7  6  7  7  9   
 68a  12  8 10  8  5  8 10  5  9  5    8  7  7  8  8  9 11  8  6  7    8  7  8  7  9  6  8  8 10  7    8 10  8 15  7 10  7  8  7  8   
 68b   8  9 11  8  6  7  8  8  9  7    7  7  9  7  8  7  8 10  9 10    6  6 10  9 10  9  8  6  8  7    6  5  7  9  6  9  9  6  6  6   
 69a   7  7 10  6  8  6  5  7  7  6    7  6  7  8  7  7  9  8  7  8    8  7  9  7  8  6  9  7  6  9    5  6  9  8  7  8  9  9  9  7   
 69b  10  8  8  8  9  8  8  8 12  8   10 11  7  7  7  9  8  8  8  8    8  8  7  6  7  6  7  6  5  6    6 10  5  6  8  9  7  6  6  8   
 70a   7 10  8  9  7  5 10  7  8  8    7  8  8  8 13  9  7  8  8  9    8  7  7  8  9 11  8 10 10  6    9  7  9  8 13  9  9 11  8  6   
 70b   8  8  7  9  6  7 10  8  8  9    9  8  9  8  6  9  6  6  7  6    7  8 10  6  5  9  5  6  8  7    8  8  7  5  7  6  6  8  9  9   
 71a  11  7  9 13  9 10  7  7  7  7   10  8  7  6  8  7  7 11  6  9    7  8  7  7  8  7  8  6 10  8    9  7  8  7  4  9  8 10  7  5   
 71b   8 10 10  7 10 11  8  9  7  9    7 10 11  7 11 11  7  8  8  6    7  8  7 11 10  7  6  6  9  7    6  6  8  7  5 11  8  6  6  7   
