###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  17 17 16 18 18 17 18 16 17 19   17 18 18 18 16 18 17 17 16 19   20 17 21 15 15 15 15 15 15 15   15 18 17 16 17 15 15 15 15 15   
  1b  15 15 15 17 16 18 17 15 15 15   15 15 15 15 15 18 20 20 18 17   19 18 19 17 18 19 18 19 21 17   19 20 18 19 19 16 18 18 18 17   
  2a  19 20 19 20 21 18 20 16 19 19   18 17 19 18 19 18 19 17 20 17   17 18 18 18 15 17 15 18 16 16   14 16 16 15 18 16 17 16 16 18   
  2b  19 19 18 21 17 18 18 18 18 19   19 19 19 19 20 19 17 19 18 20   18 17 17 18 21 18 18 18 18 20   20 19 18 19 20 19 18 19 17 20   
  3a  18 17 18 15 16 17 18 18 17 19   19 18 18 20 18 17 18 17 15 17   16 15 17 18 15 16 16 14 17 20   17 15 18 18 19 18 19 15 18 18   
  3b  18 16 16 20 19 18 21 19 17 17   19 20 18 18 18 21 19 20 18 17   21 18 21 19 21 20 20 19 18 19   21 20 16 19 20 18 19 20 21 18   
  4a  20 18 24 20 17 17 17 16 18 17   16 19 20 17 18 15 18 20 19 16   19 17 17 16 17 16 17 16 18 18   17 19 16 18 18 17 16 16 18 19   
  4b  19 18 19 19 18 18 16 18 21 20   16 20 19 19 17 21 20 18 21 20   18 18 21 17 18 19 22 19 17 19   18 20 19 20 20 20 20 20 17 20   
  5a  20 17 18 19 17 17 20 16 18 18   17 16 19 17 20 16 16 18 18 19   19 17 21 18 17 19 14 16 17 17   17 18 18 17 18 22 17 16 20 20   
  5b  19 18 18 17 20 18 18 21 20 20   18 21 17 19 19 20 20 19 20 22   20 21 17 18 21 20 19 19 18 19   20 20 20 17 21 19 19 19 19 18   
  6a  19 17 20 21 21 18 17 19 18 20   21 19 17 18 20 21 18 16 18 17   18 19 17 18 17 16 17 18 18 17   18 18 17 18 15 18 19 17 18 18   
