###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   7  8  7  6  9  5  0 11  9  8   10  9  6  8  7  7  8  5  6  8    8  7  9  0  0  0  0  0  0  0    0  8  5  7  6  0  0  0  0  0   
  1b   0  0  0  8 10  7 11  0  0  0    0  0  0  0  0  7  5  7 11  6    8  8  7 10  8  4  4  7 11  6    7 11  6  5  7  8  7  8  8 10   
  2a   5  8  9  6  7  7  6  7  6  8    6  8  6  8  7  6  8  6  5  7    8  9  5  7  6  7  9  8  7  8    9 12  7  9  7  9  4  8 10  6   
  2b   7  7  9  8  7  8 11  8  9  7    6  9  6  8  6  6  8  7  8  7    6  7  5  8  7  8  7 13  5  9    7  7  8  7  6  6  8  7  7  5   
  3a   9  5 10  6  8  7 10  7 10  8    8  8  6  4  6  5 10  7  8  8    8  7  7  7  8 11  7 11  7  9    6  7  7  8  8 10  7  9  6  7   
  3b   9  6  7  8 10  6  8  9  4 13    8 10  7  7 10  8  7  7  9  7    6  9 10  5  8  5  8 10  6  9    7  9  6  7  8  8  5 10  7  7   
  4a   8 10  9  9  8  8 10  6  7  6    8  7  5  6  8  8  8  8  8  6   10  8  6  8  6  6  8  9  7  6    7  7  8  8  7  8  8  8 10  7   
  4b   8  8  8 10  6  8  6 11  8  9    7  7  8  7  8  6  9 10  6  7    6 10  8  8  9  9  5  8  7 10    9  4  9  6 11  8  5  8 10  7   
  5a   7  8  6  6  9  9  7  7  8 10    7  5  5  8  7  9  7  9  8 10    6  6 10  9  9  8  6  8  9  5    8  8  7  8  7  6  8  8  8  9   
  5b   8  8  7  9  6  6  7  7  5  9   11  6  5  6  9  8  9 10  5  5    7  6  6  8  7  7  5  6  6  5   11  8  9  9  6  5  7  7  6  6   
