###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 12 13 13 13 13 24 12 14 13   13 13 16 14 15 14 15 14 13 17   14 14 13 15 15 15 15 15 15 15   15 12 16 13 15 15 15 15 15 15   
  1b  15 15 15 14 15 15 15 15 15 15   15 15 15 15 15 16 15 16 15 16   17 15 17 16 17 16 16 16 16 14   18 14 14 14 16 15 16 15 14 14   
  2a  15 13 13 12 12 12 13 14 12 14   14 14 15 12 14 13 13 14 15 14   15 11 15 12 14 14 13 15 12 12   14 12 13 15 14 14 13 14 15 15   
  2b  15 16 15 15 15 15 15 15 15 13   16 14 14 15 15 17 16 16 16 15   17 15 16 16 14 16 15 15 17 16   16 17 16 16 14 17 15 15 17 15   
  3a  13 14 13 14 14 12 14 13 15 13   14 15 13 15 14 15 13 16 15 12   14 13 12 13 14 13 14 13 15 12   15 13 13 15 15 13 16 13 15 14   
  3b  15 16 15 12 16 16 16 14 15 14   14 14 17 16 16 15 15 17 16 18   15 15 16 15 17 16 17 16 16 18   16 17 17 17 17 17 15 14 16 15   
  4a  14 15 12 14 14 14 12 16 14 13   14 13 14 15 15 15 16 12 16 15   15 13 16 13 14 13 15 14 15 12   12 14 12 15 17 13 16 14 14 15   
  4b  16 15 18 13 14 15 13 15 14 15   15 13 15 15 15 16 18 13 15 15   16 15 18 13 17 14 15 15 16 15   17 18 15 15 15 16 19 16 18 18   
  5a  14 13 14 13 15 13 15 15 13 14   15 13 12 14 14 15 15 12 14 12   15 15 15 14 14 13 13 13 15 14   15 14 14 14 16 15 16 13 16 13   
  5b  14 15 15 16 15 15 16 15 16 14   18 17 18 16 17 16 16 14 17 16   15 16 15 15 16 19 17 19 15 16   17 15 16 16 16 16 17 15 16 15   
  6a  14 13 17 15 14 15 13 12 15 14   13 15 14 13 14 15 16 15 15 14   15 14 14 15 16 15 15 15 13 14   13 17 13 13 14 14 13 16 17 19   
  6b  15 15 15 17 16 16 16 14 14 19   14 14 16 15 17 15 17 17 15 15   16 17 14 15 15 16 15 16 18 17   13 17 17 17 16 15 17 17 17 15   
  7a  16 16 15 15 13 14 15 12 14 15   14 14 13 14 15 14 14 14 15 15   14 13 15 16 15 13 13 14 13 14   15 15 14 15 13 15 19 16 15 13   
