###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   8  6  6  7  9  7  8  8  9  9    4  6  6  6  6  8  6  8  9  6    6  7  6  0  8 10  7  9  9  7    9  8  8 11  9  0  8  7  6 10   
  1b   7  7  9 11  9  6  7  0  7  9    9  9  9  7  7  7  7  7 11  9    6  8  9  7  5  6  7  6  7  5   11 10  8  7  6  7  8  9  6  7   
  2a   6  6  6  6  8  6 10  7  9  7    6  7  7  9  7  9  5  6  7  7    6  8  6  7  8  5  9  6  9  8    6  7  6  8  7  8  7  9  9  7   
  2b  11  9  7  5  9  6 12  7  9 10    6  7  8  6  9  9  6  8  8  9    6 12  8  7 12  7  3  7  8  8    7  8  7  9  5  7  9 12  8 10   
  3a   6  5  7  6  7  7  7  6  8  7    5  8  5  6  8  6  6  7  8  8    7  9  7  7  6  7  7  9 10  9    6  8  7  7  8  7  0 12 10  9   
  3b   6  9  9  9 11  8  7  8  8 10   11  9  6  6  8 13  7  7 10  9    6  9  6  9 10  7  5  7  8  7    7  9  9  7  9  7 10 10  8  7   
  4a   5  7  5  6  4  8  8  8  8  6    6  7  7  7  6  5  6  7  7 10    7  8  8  7  7 11 10  6  6  7   10  9  7 11  6  8  9 10  7  8   
  4b   5  8 10  7  8 11  7  7  9  8   10 10  9  6  8  6  9  7  8  5    9  9  7  6  8  8 13 10  9  8    9  7  9  9  9  5  5  8  7  9   
  5a   7  6  4  5  6  7  8  5  9  7    9  7  6  7 11  7  8  9  8  8    6  7  7  5  7  8  9  9  7  8   10  9  9  7  8  7 10  8 11  8   
  5b   9  8 10  8 10  8  8  8  9  8    8  5  8  8  9  8  6  6  9  7   10  7  7 11  6  7  5 10  8  5    6  5  8 10  9  8 10 10  7  7   
  6a   7  9  7 11  7  8  6  8  5  6    7  8  6  5  4  8  8  5  7  6    5 11  6  6  8  7  5  7  4  8    7  8  7 12 11 11  6 11  7 15   
  6b   9  6  7  6  9  9  5  9  9 10    6  8  9  8  6  9  8  7  7  9    8  8  7  8  5  8  7  7  7  6    6  6  9 10  7  8  7  8  8  8   
  7a   5  6  7  6  8  7  8  5  6  6    8  9  7  7  8  8  6  8  5  7    8  6  8  8  8 10  7  6 11  7    9  7  7  8  8  9  7  7  8  9   
  7b   8  8  6 10  6  7 10  9  7  7    8  7  8  7 12  7  7 11  8  9    7  8  5  8  9  5  5  5  7  7    5  6  7  6  8  7  9  7  6  7   
  8a   6  7  6  4  8  6 10  6  7  8    7  7  8  6  8  8  8  7 10  7   10 10  6 11  7  9  6  8  7 12    7  9  8  7 10  7  9  9  6  6   
  8b   7  8 10 11  8  8  8 13  5  5    7  8  8 10  7  7 10  6  7  7    9  9  9  8  9  9  7  8  7  7    8  9  6  5  6  8  6  6  9 12   
  9a   5  7 10 10  5  7  5  9  7  7    7  9  6  7  6  7  8  6  7  6    9  5 10  6  4  9  8  7  8  7    6  9  6  7  7  9  9 10 11  7   
  9b   7  7  8  8  5  9  6  7  6  8   10  8  7  6  7 10  6  7 11  9   11  9  6  8  6  6 10  8  7  9    7  9 11  7  6  8  4  8  6  9   
 10a   5  5  7  5  7  7  9  6  7  7    7  7  7  5  5  7  8  7  7  7   10  8  8  6  9  7  8  9 11 10    9  6  8 12 12  7  4  7 10  7   
 10b  10  7  7  7  7  6  8 10 10  6    7  7  6  7  7 10  5  9  7  7    6  9  9  8  7  7  7  6  8  7    6  7  7  7  8  7  7  5  8  6   
 11a   6  7  5 10  7  4  7  6  7  6    7  7  7  7 11  6  8  5  7  9    5 10  7 13  6  9  9  6  7  7    7 10  7  9  7  9  5  8  6  7   
 11b  10  7  5  8  8  8 11  6 12  6   10  6 10  7  9 10  5 10  6  6   10  7  7  6  9  6  8  9  8  9    7  6  7  9  7  6  8 10 10  8   
 12a   6  8  8 10  6  7  6  7  9  6    7  6  7  7  8  7  8  6  8  5    9  7  8  7  8  9 11  8 13  8    6  8  8  7  5  8 10 11  8  7   
 12b   7  6 10  7  8  7  9  5  6  8    5 10  7  7  7  6  8 10  9  7    8  7  7  6  6  7  8  6  8  6    6  6  7  8  9  9  9  8  6  9   
 13a   9  5  4  7  7  7  9  4  3  6    7  9  7  6  9  5  8  6  8  8    7  6  7  9  8 10  6  8  9  8    6  5 11  9  8  9  7 10 10  7   
 13b   7  8  8  8  8  8  8 12  8  6    9  7  6 11  9  7  8  7 11  8    8 12  6  9  8 11  8  8  9  7    7  7  6  8  8 10  8  8  8  8   
 14a   9  7  7  6  8  6  6  6  5  6   11  5  6  7  6  8  6  4  6  6   10  9  7  9  7  7 13  8  9  7    8  7  9  7  8  8 12  6  7  8   
 14b  11  6  8  5  9  9  8  7  9  9    7  8  6  7 10  7  7  8  6 10   12  8  8  7  8  8  8  7  9  8    8  7  7  9 10  8 12  9  5  7   
 15a   7  9  7  7  7  8  7  8  7  7    5  6  7  7  6  9  9  6  8  9    4  9  8  7  5 10  8  4  9  8   11  9  7  5  8  7  7  7  9  9   
 15b   6  9  8  9  9  9 11  8  5 14    8  8  6  7  9  6  8  7  8 10    7  8  5  7  6  7  7  8  6  8    8 10  6  7 11  7 12  7  7  6   
 16a   7  7  7  9  6  8  6  9  8  4    7  7  6  8  5  5  5  7  8  7    7  9  9 10  7  8  6 11  6  8    9 10 10  7  7  9  8 12  7  7   
 16b   9  7  8  9  8  7  8 11  9  9    9  7  9 10  7  8  7 10  7  7    8  8  9  7 11  5  9  7  7  7    8  7  8  4  6  8  6  7  6  9   
 17a   5  8  5  8  8  7  7  5 10  7    7  7  6  7  6  7  8  5  5  6    4 10  8  7  7  6  9  8  6 14    8 12  7  8  7  7  8  7 10  9   
 17b   7  8  9  9  8  7  8 10  8 11    9  7  8  7  8  8  8  7  6  9    8  8  8  7  8  7  7  7  8  8    8  8  7  7  6  8  5  9  6  8   
 18a   9  9  7  7  6 10  8  6  6  5    6  7  6  5  6  7  6  8  7  8    7 11  9  8  4  7  6  7  9  9    7  8  7  8  8  8  6  8  6  8   
 18b   9 12  8  9  7  9  8  8 12  6    8  8  6  9 12  6  6  6 12  7    9  7  7  8  8  6 10  6  6  6    8 12  6  6  7  9  9 13  7  8   
 19a   6  5  6  8  8  7  9  7  6  8    6  7  9  4  5  6  6  7  6  7    8  8  9  6  5  8  9  6  6  8    7  9  9  6  6  8  6  8  7  8   
 19b   6  7 12  7  6 11 10 11  7  8    9  6  6  5  5  6 11  9  5 10    9  7  7  7  7  7  9  9 11 10    8  9  9  7  9  5  8  8  7  8   
 20a   7  7  6 10  6  6  4  7  7  6    7  5  6  6  8  7  9  6  6  7    6  7  9  6  7  8  6  8  7  9    7  8  7  8  6  8  9  7 10  8   
 20b   9 12  9  9  8 12  6 11  9 10    9  8  7  7  6  8  6  6 10  7    4  7 10  5  7  6  7  9 10  6    4 12  9  9  7  7  9 10  7  9   
 21a  10  7  7  9  6  7  5  7  8  8    6  5  7  5  7  5  7  6  6  8    5  7  6  7 11  8  5  6  8  9   12  9  6  7  7 10 10  5  8  7   
 21b  11  6  8  9  8  9  8 12  7 10    9  8  6  7  7  7  7  7  9 10    7 11  5  7  8  5  7  7  9  8    7 10  8  6 13  4  9  8  6  8   
 22a   6  6  8  9  7  7  7  6  5 10    8  6  8  8 13  5  7  6  6  8   13  7  8 10  6  9  7  8  7 10   11  7  8  7  7  8  9  8  9  8   
 22b   7  6  8  6  9  5  8  8  8 11    7 10  9  8  9  7  8  5  5  9    7  7  7 10 12  7  9  8 10  7    5  9  7  7  8  8  8  9  6  8   
 23a   9  6  6  5  7  5  6  7  7  8    5  6  7  7 10  6 10  4  6  6    5 11  7  6  8  8  6 10 13 10    6  8  7 10 12  8  6 10  6  7   
 23b   7 10  9  9  8  8  8  9  8 10    8 12  9  6  8  5  7  8  5  9   11  6  7  8  9 11  6  8  5  6    9  8 15  5  7  4  7  9  6  6   
 24a   8  7  5  9  8  7 10  6  7  7    8  8  9 10  6  8  6  5  7  6    9  7  7  7  7  7  9  8  6 13    6  7  7 12  8  8  7  8  9 10   
 24b   8  8  9  8  8  7  6 11  7  8   10  7  9  8 11  9  8  7  5 10    5  8  6  5  5  8  7  7  6  6    8 11 12  7  9  7 10  6  7  8   
 25a   6  7  7  6  7  4  8  7  7  6    8  6  8 13  7  6  7  8  8  6    6  8  8  9  7  6 11  8  9  8    7  7  8  7  6 10 10  8  7  9   
 25b   7  8  7  8  9  9  9  7  9  7    6  7  7  7  6  7  8  8  6  6    8  7  8  8  9  5  6  9  9  5   11  8  7  8  8 10  8  7 11  5   
 26a   5  8  6  6 10  7  5  8  5  6   10  5  5  9  5  6  5  6  7  6    9 10  9 11  7  9  8  8  9 10   12  6  7  7 10  8 10  6 11  9   
